time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
36.6,0.5,0.5002605903632338,-0.0002605903632337814,0.0,0.05181050225684708,-0.05181050225684708,0.0,0.02018672237081904,-0.02018672237081904,0.501578688621521,-0.025344690307974815,-0.010576747357845306,0.9876583213347558,-0.3721830696740699,-0.3265688719773391
36.62,0.5,0.49923561742086386,0.0007643825791361358,0.0,0.05264417275614047,-0.05264417275614047,0.0,0.015919706196284276,-0.015919706196284276,0.499869704246521,-0.025905251502990723,-0.010093361139297485,0.9876736089863414,-0.3732359531291927,-0.3268872661012648
36.64,0.5,0.4530690656224671,0.046930934377532874,0.0,0.03715843203322519,-0.03715843203322519,0.0,0.037004884645303195,-0.037004884645303195,0.5003821849822998,-0.02632208727300167,-0.007959852926433086,0.9886122276738938,-0.3739791217698572,-0.32762736379417084
36.660000000000004,0.5,0.4225716142096243,0.0774283857903757,0.0,0.02063337589291747,-0.02063337589291747,0.0,0.04619498416922152,-0.04619498416922152,0.5234654545783997,-0.018579216673970222,-0.01850244216620922,0.990160795389702,-0.37439178928771555,-0.32855126347755526
36.68,0.5,0.40894360520917544,0.09105639479082456,0.0,-0.011213511641076701,0.011213511641076701,0.0,0.07038752612857584,-0.07038752612857584,0.5387141704559326,-0.010316687636077404,-0.02309749275445938,0.9919819232855218,-0.37416751905489404,-0.3299590140001268
36.7,0.5,0.4103332053241805,0.0896667946758195,0.0,-0.02667959661995334,0.02667959661995334,0.0,0.043767049340510414,-0.043767049340510414,0.5455281734466553,0.005606755614280701,-0.03519376367330551,0.9937752591790385,-0.373633927122495,-0.330834354986937
36.72,0.5,0.43219110336560196,0.06780889663439804,0.0,-0.03202474306984528,0.03202474306984528,0.0,0.020451763323834023,-0.020451763323834023,0.5448334217071533,0.013339797966182232,-0.021883524954319,0.995131437111727,-0.3729934322610981,-0.33124339025341365
36.74,0.5,0.45784635330293144,0.04215364669706856,0.0,-0.03298531240160807,0.03298531240160807,0.0,0.006005097920727226,-0.006005097920727226,0.5339044332504272,0.016012372449040413,-0.010225881822407246,0.9959745100456701,-0.3723337260130659,-0.3313634922118282
36.76,0.5,0.4845454714295563,0.015454528570443715,0.0,-0.030810742077655287,0.030810742077655287,0.0,-0.006584372422165955,0.006584372422165955,0.5210767984390259,0.016492655500769615,-0.0030025490559637547,0.9962836006170797,-0.3717175111715128,-0.3312318047633849
36.78,0.5,0.48992598705595686,0.010074012944043143,0.0,-0.021859022869120254,0.021859022869120254,0.0,-0.0245890969723369,0.0245890969723369,0.5077272653579712,0.015405370853841305,0.0032921861857175827,0.9964850808759635,-0.3712803307141304,-0.33074002282393816
36.800000000000004,0.5,0.48757839619219084,0.012421603807809156,0.0,0.0003876109922490989,-0.0003876109922490989,0.0,-0.03235318981187389,0.03235318981187389,0.5050370097160339,0.010929511860013008,0.012294548563659191,0.9967335129521224,-0.3712880829339754,-0.3300929590277007
36.82,0.5,0.4787147832143753,0.021285216785624728,0.0,0.0333414559706709,-0.0333414559706709,0.0,-0.03496052116470253,0.03496052116470253,0.5062108039855957,-0.00019380549201741815,0.01617659442126751,0.9971592172878374,-0.3719549120533888,-0.3293937486044066
36.84,0.5,0.4681472446265942,0.03185275537340582,0.0,0.048870295871671604,-0.048870295871671604,0.0,0.0017383550942503666,-0.0017383550942503666,0.5106425881385803,-0.016670728102326393,0.017480259761214256,0.9977962723953056,-0.37293231797082227,-0.3294285157062916
36.86,0.5,0.4861486289388145,0.013851371061185502,0.0,0.048951453312161636,-0.048951453312161636,0.0,0.019967386884874695,-0.019967386884874695,0.5159263610839844,-0.024435147643089294,-0.0008691775728948414,0.9980732998165323,-0.3739113470370655,-0.3298278634439891
36.88,0.5,0.4994659791987737,0.0005340208012262759,0.0,0.04535975836417827,-0.04535975836417827,0.0,0.028785916256321143,-0.028785916256321143,0.5069257020950317,-0.02447572723031044,-0.00998369324952364,0.9980839802325576,-0.37481854220434907,-0.33040358176911555
36.9,0.5,0.5035537655775773,-0.0035537655775772503,0.0,0.04719579133658064,-0.04719579133658064,0.0,0.019780342084485068,-0.019780342084485068,0.5002670288085938,-0.022679878398776054,-0.014392958022654057,0.9980129049210085,-0.37576245803108066,-0.33079918861080526
36.92,0.5,0.5024774089188794,-0.0024774089188793758,0.0,0.04980753520125139,-0.04980753520125139,0.0,0.008065080648669006,-0.008065080648669006,0.49822312593460083,-0.023597896099090576,-0.009890170767903328,0.997963356742634,-0.3767586087351057,-0.33096049022377866
36.94,0.5,0.4781932063051874,0.021806793694812587,0.0,0.04588126341797047,-0.04588126341797047,0.0,0.025671592993862097,-0.025671592993862097,0.49876129627227783,-0.024903766810894012,-0.004032540135085583,0.9983994926165316,-0.3776762340034651,-0.3314739220836559
36.96,0.5,0.4391799551183404,0.060820044881659596,0.0,0.02598425996984252,-0.02598425996984252,0.0,0.028496635257061614,-0.028496635257061614,0.5109034180641174,-0.022940631955862045,-0.012835796922445297,0.9996158935141679,-0.37819591920286194,-0.3320438547887971
36.980000000000004,0.5,0.4245948175283491,0.0754051824716509,0.0,-0.0006482178091758439,0.0006482178091758439,0.0,0.06321132623814658,-0.06321132623814658,0.5304100513458252,-0.012992129661142826,-0.014248318038880825,1.001123997163603,-0.3781829548466784,-0.33330808131356005
37.0,0.5,0.41474017899692817,0.08525982100307183,0.0,-0.019619364467852313,0.019619364467852313,0.0,0.02976435156159745,-0.02976435156159745,0.5377025604248047,0.0003241088998038322,-0.031605664640665054,1.0028291935836648,-0.3777905675573214,-0.333903368344792
37.02,0.5,0.4338266610569569,0.06617333894304311,0.0,-0.02678386352768386,0.02678386352768386,0.0,0.014052898573625145,-0.014052898573625145,0.5426298975944519,0.00980968214571476,-0.01488217618316412,1.0041526603625286,-0.3772548902867677,-0.3341844263162645
37.04,0.5,0.4574735361049321,0.04252646389506792,0.0,-0.027915280815331345,0.027915280815331345,0.0,0.0058959152845840775,-0.0058959152845840775,0.5330866575241089,0.013391931541264057,-0.00702644931152463,1.00500318964043,-0.376696584670461,-0.3343023446219562
37.06,0.5,0.48184997397303797,0.01815002602696203,0.0,-0.02685845569034831,0.02685845569034831,0.0,-0.0009383968005979714,0.0009383968005979714,0.5212632417678833,0.013957640156149864,-0.002947957720607519,1.00536619016097,-0.37615941555665405,-0.3342835766859442
37.08,0.5,0.5052646431887882,-0.005264643188788165,0.0,-0.023441060598088065,0.023441060598088065,0.0,-0.011143363170187333,0.011143363170187333,0.5090750455856323,0.013429228216409683,0.00046919839223846793,1.0052608972971946,-0.3756905943446923,-0.33406070942254046
37.1,0.5,0.49528101487310494,0.004718985126895059,0.0,-0.006769930725943035,0.006769930725943035,0.0,-0.03448359434212897,0.03448359434212897,0.4973676800727844,0.011720530688762665,0.0055716815404593945,1.0053552769997331,-0.3755551957301735,-0.33337103753569786
37.12,0.5,0.4941303680187875,0.005869631981212486,0.0,0.01713369166544146,-0.01713369166544146,0.0,-0.027509774789735836,0.027509774789735836,0.5023595094680786,0.0033849654719233513,0.017241796478629112,1.00547266963936,-0.3758978695634823,-0.33282084203990314
37.14,0.5,0.473517462466795,0.02648253753320501,0.0,0.0434055063196844,-0.0434055063196844,0.0,-0.015744970561934097,0.015744970561934097,0.5029348134994507,-0.008566846139729023,0.013754887506365776,1.0060023203900244,-0.376765979689876,-0.33250594262866445
37.160000000000004,0.5,0.48281725612904713,0.017182743870952866,0.0,0.04839823017329034,-0.04839823017329034,0.0,-0.00207743971434627,0.00207743971434627,0.5132412910461426,-0.021702753379940987,0.007872485555708408,1.0063459752674433,-0.37773394429334184,-0.33246439383437754
37.18,0.5,0.5008383648455972,-0.0008383648455971837,0.0,0.044037114478592654,-0.044037114478592654,0.0,0.013526226787771557,-0.013526226787771557,0.50859135389328,-0.024199115112423897,0.0010387198999524117,1.0063292079705342,-0.3786146865829137,-0.33273491837013297
37.2,0.5,0.508676505110442,-0.008676505110442045,0.0,0.04427318320718859,-0.04427318320718859,0.0,0.01583899117336845,-0.01583899117336845,0.49958083033561707,-0.0220185574144125,-0.00676311319693923,1.0061556778683283,-0.37950015024705747,-0.33305169819360037
37.22,0.5,0.5094747227759593,-0.009474722775959288,0.0,0.048092922688242556,-0.048092922688242556,0.0,0.014273473184054811,-0.014273473184054811,0.49566173553466797,-0.022136591374874115,-0.007919495925307274,1.0059661834128093,-0.3804620087008223,-0.33333716765728144
37.24,0.5,0.5023659071462983,-0.0023659071462982517,0.0,0.050108408118594544,-0.050108408118594544,0.0,0.010469111286661392,-0.010469111286661392,0.49526265263557434,-0.024046462029218674,-0.0071367365308105946,1.0059188652698836,-0.38146417686319417,-0.3335465498830147
37.26,0.5,0.45046378544548343,0.04953621455451657,0.0,0.029741625409538758,-0.029741625409538758,0.0,0.025121536957617464,-0.025121536957617464,0.4988170564174652,-0.02505420334637165,-0.005234555806964636,1.0069095895609763,-0.38205900937138493,-0.33404898062216704
37.28,0.5,0.4244569158237158,0.07554308417628419,0.0,0.009435498842277373,-0.009435498842277373,0.0,0.04656438036195212,-0.04656438036195212,0.5247681140899658,-0.014870813116431236,-0.0125607680529356,1.008420451244504,-0.3822477193482305,-0.3349802682294061
37.300000000000004,0.5,0.4095886221561465,0.0904113778438535,0.0,-0.016343522205855596,0.016343522205855596,0.0,0.03641588719900175,-0.03641588719900175,0.5377715229988098,-0.004717749543488026,-0.023282190784811974,1.0102286788013828,-0.3819208489041134,-0.3357085859733861
37.32,0.5,0.4252718757203259,0.07472812427967412,0.0,-0.024852739599436888,0.024852739599436888,0.0,0.02012234080443197,-0.02012234080443197,0.5452057123184204,0.00817176140844822,-0.018207943066954613,1.011723241286976,-0.3814237941121246,-0.33611103278947474
37.34,0.5,0.4482334034888722,0.051766596511127805,0.0,-0.028167145964291027,0.028167145964291027,0.0,0.011503615997717832,-0.011503615997717832,0.5373640656471252,0.012426369823515415,-0.010061169974505901,1.0127585732172015,-0.3808604511928388,-0.3363411051094291
37.36,0.5,0.4729179230006113,0.027082076999388693,0.0,-0.029285280097782168,0.029285280097782168,0.0,0.00570412111061192,-0.00570412111061192,0.5258833169937134,0.014083572663366795,-0.005751808173954487,1.0133002147571908,-0.38027474559088315,-0.33645518753164133
37.38,0.5,0.49893428088991165,0.0010657191100883479,0.0,-0.02601727642478177,0.02601727642478177,0.0,-0.006778544740004549,0.006778544740004549,0.513541042804718,0.014642640016973019,-0.0028520605992525816,1.013321529139393,-0.37975440006238753,-0.33631961663684123
37.4,0.5,0.5040394864344304,-0.004039486434430417,0.0,-0.01611943128766996,0.01611943128766996,0.0,-0.024878693541890397,0.024878693541890397,0.500532865524292,0.01300863828510046,0.0033892723731696606,1.0132407394107048,-0.37943201143663413,-0.3358220427660034
37.42,0.5,0.5002242689298231,-0.00022426892982307933,0.0,0.00673595746597655,-0.00673595746597655,0.0,-0.0351771112857297,0.0351771112857297,0.4979802668094635,0.00805971585214138,0.012439346872270107,1.0132362540321083,-0.37956673058595364,-0.3351185005402888
37.44,0.5,0.4881236149126551,0.011876385087344898,0.0,0.03771493308136059,-0.03771493308136059,0.0,-0.04248526725970037,0.04248526725970037,0.4998878538608551,-0.003367978846654296,0.017588555812835693,1.0134737817338575,-0.3803210292475808,-0.3342687951950948
37.46,0.5,0.48249018701487834,0.017509812985121664,0.0,0.053428529081915005,-0.053428529081915005,0.0,-0.001552781821879616,0.001552781821879616,0.5059381723403931,-0.01885746605694294,0.02124263346195221,1.0138239779935603,-0.3813895998292191,-0.3342377395586572
37.480000000000004,0.5,0.49871731964111277,0.0012826803588872338,0.0,0.052847554730734825,-0.052847554730734825,0.0,0.01983151497837127,-0.01983151497837127,0.5087549090385437,-0.0267142653465271,0.0007763908943161368,1.0138496316007384,-0.3824465509238338,-0.33463436985822465
37.5,0.5,0.5092948560097366,-0.009294856009736563,0.0,0.05032789176591654,-0.05032789176591654,0.0,0.02570634362277169,-0.02570634362277169,0.5006413459777832,-0.026423776522278786,-0.009915757924318314,1.013663734480545,-0.3834531087591521,-0.3351484967306801
37.52,0.5,0.5122623436047234,-0.012262343604723447,0.0,0.052163719718897106,-0.052163719718897106,0.0,0.01639466258562745,-0.01639466258562745,0.495352566242218,-0.02516394667327404,-0.012853171676397324,1.013418487608451,-0.3844963831535301,-0.33547638998239265
37.54,0.5,0.5098991445433599,-0.009899144543359939,0.0,0.054597737407001246,-0.054597737407001246,0.0,0.005571417762886707,-0.005571417762886707,0.4938688278198242,-0.026081860065460205,-0.008197330869734287,1.0132205047175837,-0.3855883379016701,-0.3355878183376504
37.56,0.5,0.46813636722737156,0.031863632772628436,0.0,0.041436247528064823,-0.041436247528064823,0.0,0.03449763560296191,-0.03449763560296191,0.49505043029785156,-0.02729886956512928,-0.002785708988085389,1.0138577773730368,-0.3864170628522314,-0.33627777104970963
37.58,0.5,0.4365024632736658,0.06349753672633418,0.0,0.025266053172814468,-0.025266053172814468,0.0,0.038612592921236845,-0.038612592921236845,0.5159318447113037,-0.020718123763799667,-0.017248818650841713,1.015127728107565,-0.3869223839156877,-0.33705002290813435
37.6,0.5,0.42345990174415693,0.07654009825584307,0.0,-0.004260390813874013,0.004260390813874013,0.0,0.06242629724668346,-0.06242629724668346,0.5317487716674805,-0.012633026577532291,-0.019306296482682228,1.0166585300726823,-0.3868371760994102,-0.33829854885306804
37.62,0.5,0.4246753270022043,0.07532467299779572,0.0,-0.020171707411399342,0.020171707411399342,0.0,0.04158049873348241,-0.04158049873348241,0.5382700562477112,0.0021301954984664917,-0.031213149428367615,1.0181650235326387,-0.38643374195118224,-0.33913015882773767
37.64,0.5,0.4455023003295218,0.054497699670478184,0.0,-0.026730976170752457,0.026730976170752457,0.0,0.025312463980906686,-0.025312463980906686,0.5376623272895813,0.01008585374802351,-0.02079024910926819,1.0192549775260495,-0.3858991224277672,-0.3396364081073558
37.660000000000004,0.5,0.4690345550723731,0.030965444927626873,0.0,-0.029092312071771168,0.029092312071771168,0.0,0.015822613350305603,-0.015822613350305603,0.5272488594055176,0.013365488499403,-0.012656232342123985,1.0198742864246029,-0.38531727618633177,-0.3399528603743619
37.68,0.5,0.4936706101305562,0.006329389869443813,0.0,-0.027388274127419177,0.027388274127419177,0.0,0.003094447868513194,-0.003094447868513194,0.5154827237129211,0.01454615592956543,-0.00791130680590868,1.0200008742219921,-0.3847695107037834,-0.34001474933173215
37.7,0.5,0.5152477123144651,-0.01524771231446509,0.0,-0.024407265882392476,0.024407265882392476,0.0,-0.011191151772844809,0.011191151772844809,0.5031647086143494,0.013694137334823608,-0.0015472238883376122,1.0196959199757032,-0.38428136538613555,-0.3397909262962753
37.72,0.5,0.5023178567073752,-0.0023178567073751655,0.0,-0.004453810269354208,0.004453810269354208,0.0,-0.03668743636422593,0.03668743636422593,0.4923761487007141,0.012203632853925228,0.0055955760180950165,1.0196495628415576,-0.3841922891807485,-0.33905717756899073
37.74,0.5,0.49138400154757766,0.008615998452422335,0.0,0.02542901026782124,-0.02542901026782124,0.0,-0.035355678969922255,0.035355678969922255,0.4988410770893097,0.0022269051987677813,0.018343718722462654,1.0198218828106071,-0.3847008693861049,-0.3383500639895923
37.76,0.5,0.4737004435344225,0.026299556465577523,0.0,0.04427980884195004,-0.04427980884195004,0.0,-0.00955465901647362,0.00955465901647362,0.5043079853057861,-0.012714505195617676,0.01767783984541893,1.0203478739399188,-0.3855864655629439,-0.3381589708092628
37.78,0.5,0.489972987773803,0.010027012226197007,0.0,0.04680646584651563,-0.04680646584651563,0.0,0.009310252190701706,-0.009310252190701706,0.5131497979164124,-0.022139905020594597,0.004777329508215189,1.020548414184443,-0.3865225948798742,-0.3383451758530769
37.800000000000004,0.5,0.5044632255569585,-0.00446322555695855,0.0,0.04402681110574841,-0.04402681110574841,0.0,0.020552933486407205,-0.020552933486407205,0.5050135254859924,-0.023403232917189598,-0.004655126016587019,1.0204591496733038,-0.3874031311019892,-0.338756234522805
37.82,0.5,0.5092688686610842,-0.009268868661084229,0.0,0.04545254581210015,-0.04545254581210015,0.0,0.018449981100486765,-0.018449981100486765,0.4977684020996094,-0.022013405337929726,-0.010276466608047485,1.020273772300083,-0.3883121820182312,-0.33912523414481477
37.84,0.5,0.5083675538463049,-0.008367553846304943,0.0,0.04930764155859585,-0.04930764155859585,0.0,0.00911904618441461,-0.00911904618441461,0.49536556005477905,-0.0227262731641531,-0.009224990382790565,1.0201064212231579,-0.3892983348494031,-0.33930761506850304
37.86,0.5,0.5027293139609359,-0.0027293139609358974,0.0,0.04994130604554273,-0.04994130604554273,0.0,0.009857036361175277,-0.009857036361175277,0.4958162307739258,-0.02465382032096386,-0.004559522960335016,1.020051834943942,-0.39029716097031397,-0.33950475579572653
37.88,0.5,0.4507233312473035,0.049276668752696484,0.0,0.028854526472128467,-0.028854526472128467,0.0,0.024124736159171906,-0.024124736159171906,0.49863535165786743,-0.024970652535557747,-0.004928518086671829,1.0210373683189964,-0.3908742514997565,-0.33998725051891
37.9,0.5,0.42437131011251666,0.07562868988748334,0.0,0.0079988017824984,-0.0079988017824984,0.0,0.046206325118895344,-0.046206325118895344,0.5246383547782898,-0.014427263289690018,-0.012062367983162403,1.022549942116747,-0.3910342275354065,-0.3409113770212879
37.92,0.5,0.4131994438444057,0.08680055615559429,0.0,-0.018059050829681095,0.018059050829681095,0.0,0.04178351638306662,-0.04178351638306662,0.5378143787384033,-0.00399940088391304,-0.02310316264629364,1.0242859532398612,-0.3906730465188129,-0.34174704734894923
37.94,0.5,0.4303565348731415,0.06964346512685848,0.0,-0.027749076815650378,0.027749076815650378,0.0,0.02718135981846855,-0.02718135981846855,0.5434002876281738,0.009029525332152843,-0.020891757681965828,1.0256788225423996,-0.3901180649824999,-0.3422906745453186
37.96,0.5,0.4535406588239322,0.046459341176067814,0.0,-0.032290693276360194,0.032290693276360194,0.0,0.019481542416617845,-0.019481542416617845,0.5348217487335205,0.013874538242816925,-0.013590679503977299,1.0266080093659227,-0.3894722511169727,-0.34268030539365096
37.980000000000004,0.5,0.4777570433204864,0.022242956679513592,0.0,-0.03377960799526557,0.03377960799526557,0.0,0.012528023700748812,-0.012528023700748812,0.5232296586036682,0.01614534668624401,-0.009740770794451237,1.0270528684995135,-0.3887966589570674,-0.3429308658676659
38.0,0.5,0.5028413681937407,-0.002841368193740701,0.0,-0.03164214442847049,0.03164214442847049,0.0,-0.0016819940715661606,0.0016819940715661606,0.5111215114593506,0.016889803111553192,-0.006264011841267347,1.0269960411356394,-0.388163816068498,-0.34289722598623457
38.02,0.5,0.5008671143780171,-0.0008671143780171198,0.0,-0.02031224043665686,0.02031224043665686,0.0,-0.03216767760739633,0.03216767760739633,0.49857932329177856,0.015821071341633797,0.0008409970323555171,1.0269786988480796,-0.38775757125976484,-0.3422538724340866
38.04,0.5,0.49855966754483605,0.0014403324551639507,0.0,0.0034842102356008875,-0.0034842102356008875,0.0,-0.02850527345988375,0.02850527345988375,0.4995664358139038,0.010156120173633099,0.016083838418126106,1.0270075054971848,-0.3878272554644769,-0.34168376696488895
38.06,0.5,0.49028336723163723,0.009716632768362765,0.0,0.0369112228767321,-0.0369112228767321,0.0,-0.03932874895641665,0.03932874895641665,0.5007201433181763,-0.001742105116136372,0.014252636581659317,1.0272018381525534,-0.3885654799220115,-0.34089719198576063
38.08,0.5,0.4854898768984618,0.014510123101538208,0.0,0.052672961282962005,-0.052672961282962005,0.0,-0.0034545619376173215,0.0034545619376173215,0.5048583149909973,-0.018455611541867256,0.019664375111460686,1.027492040614586,-0.38961893914767076,-0.34082810074700826
38.1,0.5,0.5009695267786772,-0.0009695267786772321,0.0,0.05161528267127971,-0.05161528267127971,0.0,0.01815165324026229,-0.01815165324026229,0.5072550773620605,-0.02633647993206978,0.0017272810218855739,1.0274726500790123,-0.39065124480109636,-0.3411911338118135
38.12,0.5,0.5102284047164561,-0.010228404716456141,0.0,0.04872493202617978,-0.04872493202617978,0.0,0.025611324628572685,-0.025611324628572685,0.49951523542404175,-0.025807641446590424,-0.009075826965272427,1.0272680819846833,-0.39162574344161993,-0.3417033603043849
38.14,0.5,0.5108637644582738,-0.01086376445827375,0.0,0.04931523519045694,-0.04931523519045694,0.0,0.019700419711597538,-0.019700419711597538,0.49488580226898193,-0.024362465366721153,-0.012805662117898464,1.0270508066955202,-0.39261204814542905,-0.34209736869861684
38.160000000000004,0.5,0.5071607940824744,-0.0071607940824743865,0.0,0.05135739485743793,-0.05135739485743793,0.0,0.01623274943228537,-0.01623274943228537,0.4945681095123291,-0.02465761825442314,-0.009850209578871727,1.0269075908138738,-0.3936391960425778,-0.34242202368726254
38.18,0.5,0.45863456633800326,0.04136543366199674,0.0,0.03368750556800487,-0.03368750556800487,0.0,0.03821528390034363,-0.03821528390034363,0.49641960859298706,-0.02567869797348976,-0.008116374723613262,1.0277348994871147,-0.3943129461539379,-0.34318632936526944
38.2,0.5,0.42760057015905506,0.07239942984094494,0.0,0.015326147952123892,-0.015326147952123892,0.0,0.04716131707200547,-0.04716131707200547,0.520682692527771,-0.016843752935528755,-0.019107641652226448,1.029182888083934,-0.3946194691129804,-0.34412955570670956
38.22,0.5,0.4118402483309514,0.0881597516690486,0.0,-0.01601885472231246,0.01601885472231246,0.0,0.06020902856229264,-0.06020902856229264,0.536199688911438,-0.0076630739495158195,-0.023580659180879593,1.0309460831173176,-0.39429909201853414,-0.3453337362779554
38.24,0.5,0.42385336950993224,0.07614663049006776,0.0,-0.028000152519497334,0.028000152519497334,0.0,0.037342074496272554,-0.037342074496272554,0.5440798997879028,0.008009427227079868,-0.030104514211416245,1.03246901572712,-0.3937390889681442,-0.3460805777678808
38.26,0.5,0.4473827740665577,0.05261722593344231,0.0,-0.03302864053486072,0.03302864053486072,0.0,0.02438531214387096,-0.02438531214387096,0.5380733013153076,0.014000075869262218,-0.01867103762924671,1.0335213602457891,-0.393078516157447,-0.34656828401075823
38.28,0.5,0.47186033928602855,0.02813966071397145,0.0,-0.0354351440442056,0.0354351440442056,0.0,0.0176941904981447,-0.0176941904981447,0.5263085961341858,0.01651431992650032,-0.01219265628606081,1.0340841534600713,-0.3923698132765629,-0.3469221678207211
38.300000000000004,0.5,0.49754682686158835,0.002453173138411646,0.0,-0.03320484573879667,0.03320484573879667,0.0,0.0034957480984857234,-0.0034957480984857234,0.5140697956085205,0.017717571929097176,-0.00884709507226944,1.0341332169228394,-0.39170571636178697,-0.34699208278269084
38.32,0.5,0.5025877847063694,-0.002587784706369445,0.0,-0.02321031606883539,0.02321031606883539,0.0,-0.023660898700557514,0.023660898700557514,0.5012266039848328,0.016602423042058945,-0.0017478740774095058,1.0340814612287126,-0.39124151004041025,-0.34651886480867966
38.34,0.5,0.49649297863013425,0.003507021369865748,0.0,-0.0002915598784360707,0.0002915598784360707,0.0,-0.03239558369938042,0.03239558369938042,0.4987061023712158,0.0116051584482193,0.011830449104309082,1.034151601656113,-0.39123567884284155,-0.34587095313469207
38.36,0.5,0.4876805159378912,0.01231948406210881,0.0,0.03189015536618592,-0.03189015536618592,0.0,-0.04218392539146653,0.04218392539146653,0.5017535090446472,0.00014577993715647608,0.016197791323065758,1.0343979913373573,-0.39187348195016525,-0.3450272746268627
38.38,0.5,0.4777083111853374,0.02229168881466259,0.0,0.04885853847342089,-0.04885853847342089,0.0,-0.012505119122088782,0.012505119122088782,0.5061597228050232,-0.015945076942443848,0.021091962233185768,1.0348438251136507,-0.39285065271963365,-0.34477717224442095
38.4,0.5,0.4929749717040295,0.007025028295970515,0.0,0.04893296011242873,-0.04893296011242873,0.0,0.009688691712275106,-0.009688691712275106,0.511145830154419,-0.02442926913499832,0.006252559367567301,1.03498432567957,-0.39382931192188225,-0.34497094607866646
38.42,0.5,0.5029780899205794,-0.002978089920579352,0.0,0.04594603324871868,-0.04594603324871868,0.0,0.022833638051629537,-0.022833638051629537,0.5035125017166138,-0.02446647919714451,-0.004844346083700657,1.0349247638811612,-0.39474823258685665,-0.3454276188396991
38.44,0.5,0.5053808221385059,-0.005380822138505881,0.0,0.04739726610541001,-0.04739726610541001,0.0,0.01918431982441533,-0.01918431982441533,0.4985109567642212,-0.022973015904426575,-0.01141681894659996,1.0348171474383925,-0.39569617790896483,-0.34581130523618736
38.46,0.5,0.5034781862031531,-0.0034781862031530997,0.0,0.04999611659057998,-0.04999611659057998,0.0,0.009289053429411649,-0.009289053429411649,0.4973095953464508,-0.023698633536696434,-0.009592159651219845,1.0347475837143314,-0.39669610024077645,-0.3459970863047756
38.480000000000004,0.5,0.4702622400045338,0.029737759995466184,0.0,0.042907100179653906,-0.042907100179653906,0.0,0.036849260120193766,-0.036849260120193766,0.4982609152793884,-0.024998057633638382,-0.00464452663436532,1.0353423389142407,-0.3975542422443695,-0.3467340715071795
38.5,0.5,0.4378688713152269,0.06213112868477311,0.0,0.023160137126776836,-0.023160137126776836,0.0,0.03323206210748427,-0.03323206210748427,0.5148688554763794,-0.021453550085425377,-0.018424630165100098,1.0365849614879394,-0.39801744498690506,-0.3473987127493292
38.52,0.5,0.4251916085461663,0.07480839145383372,0.0,-0.00436283578895813,0.00436283578895813,0.0,0.06650852685729429,-0.06650852685729429,0.5310655832290649,-0.011580068618059158,-0.016616031527519226,1.0380811293170176,-0.3979301882711259,-0.3487288832864751
38.54,0.5,0.4165023741071631,0.08349762589283688,0.0,-0.02255830822122079,0.02255830822122079,0.0,0.03027654840234594,-0.03027654840234594,0.5374041795730591,0.0021814180072396994,-0.03325426205992699,1.0397510818348756,-0.3974790221067015,-0.34933441425452205
38.56,0.5,0.43615136512342906,0.06384863487657094,0.0,-0.029987758950546117,0.029987758950546117,0.0,0.01476156351323896,-0.01476156351323896,0.5417488217353821,0.011279154568910599,-0.015138274058699608,1.0410280545324078,-0.3968792669276906,-0.3496296455247868
38.58,0.5,0.4604631285195504,0.0395368714804496,0.0,-0.030958380610340827,0.030958380610340827,0.0,0.006135494580412351,-0.006135494580412351,0.531924307346344,0.0149938790127635,-0.0073807816952466965,1.0418187919620188,-0.3962600993154838,-0.34975235541639504
38.6,0.5,0.485700806929575,0.014299193070424987,0.0,-0.02954348368323831,0.02954348368323831,0.0,-0.0018692173641416776,0.0018692173641416776,0.5197684168815613,0.015479190275073051,-0.003067747224122286,1.0421047758234288,-0.395669229641819,-0.3497149710691122
38.62,0.5,0.4941451098729652,0.005854890127034773,0.0,-0.023104222265064672,0.023104222265064672,0.0,-0.02473215265215739,0.02473215265215739,0.5071495771408081,0.014771741814911366,0.0009346086881123483,1.0422218736259694,-0.39520714519651773,-0.34922032801606906
38.64,0.5,0.49026476442308176,0.009735235576918244,0.0,-0.0035432514182102415,0.0035432514182102415,0.0,-0.02856080859613216,0.02856080859613216,0.5029274225234985,0.011552111245691776,0.012366076000034809,1.0424165783375088,-0.3951362801681535,-0.34864911184414643
38.660000000000004,0.5,0.4887828469946748,0.01121715300532522,0.0,0.023860462221838463,-0.023860462221838463,0.0,-0.024404548583029,0.024404548583029,0.5048676133155823,0.0017716257134452462,0.014280403964221478,1.0426409213976164,-0.3956134894125903,-0.34816102087248585
38.68,0.5,0.47082224538294953,0.029177754617050466,0.0,0.04890555445534478,-0.04890555445534478,0.0,-0.020538977566192208,0.020538977566192208,0.5056085586547852,-0.011930231004953384,0.012202274054288864,1.0432244764899608,-0.3965916005016972,-0.347750241321162
38.7,0.5,0.4788451501898443,0.021154849810155696,0.0,0.053539575667605116,-0.053539575667605116,0.0,-0.009104603308137012,0.009104603308137012,0.5145888924598694,-0.024452777579426765,0.010269489139318466,1.0436475734861652,-0.39766239201504927,-0.34756814925499924
