time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
5.14,0.5,0.42644975754169906,0.07355024245830094,0.0,-0.03496988220215245,0.03496988220215245,0.0,0.013511547138555836,-0.013511547138555836,0.5467610359191895,0.013334683142602444,-0.01262503769248724,0.15723132129121709,-0.023999273115752805,-0.03899284346126139
5.16,0.5,0.4508712848646466,0.049128715135353385,0.0,-0.03807997135900878,0.03807997135900878,0.0,0.010744310530890389,-0.010744310530890389,0.5367751121520996,0.017484940588474274,-0.006755773443728685,0.15821389559392385,-0.02323767368857263,-0.039207729671879195
5.18,0.5,0.47669386894613486,0.023306131053865142,0.0,-0.03728443937026456,0.03728443937026456,0.0,0.00617113343167892,-0.00617113343167892,0.5245643854141235,0.019039984792470932,-0.005372155457735062,0.158680018215001,-0.022491984901167338,-0.03933115234051277
5.2,0.5,0.5023169876049914,-0.0023169876049914384,0.0,-0.03411384951199951,0.03411384951199951,0.0,-0.004733328178429429,0.004733328178429429,0.5116530656814575,0.01864221878349781,-0.003085566684603691,0.158633678462901,-0.02180970791092735,-0.039236485776944184
5.22,0.5,0.49263144275350124,0.007368557246498764,0.0,-0.017951045401126933,0.017951045401126933,0.0,-0.03043357054505556,0.03043357054505556,0.4988414943218231,0.01705692522227764,0.002366664120927453,0.15878104960783057,-0.02145068700290481,-0.038627814366043074
5.24,0.5,0.4924681774646699,0.007531822535330079,0.0,0.007780214466031766,-0.007780214466031766,0.0,-0.028898642566984985,0.028898642566984985,0.5036842823028564,0.008975522592663765,0.015216785483062267,0.15893168605853703,-0.021606291292225445,-0.03804984151470337
5.26,0.5,0.47664345717025036,0.023356542829749638,0.0,0.039133175018169236,-0.039133175018169236,0.0,-0.029138498202286787,0.029138498202286787,0.5037659406661987,-0.0038901071529835463,0.014449321664869785,0.1593988169151319,-0.02238895479258883,-0.037467071550657635
5.28,0.5,0.47900636891718573,0.020993631082814268,0.0,0.046966428683024544,-0.046966428683024544,0.0,-0.0031984829694935045,0.0031984829694935045,0.5116782784461975,-0.01956658810377121,0.014569249004125595,0.15981868953678813,-0.02332828336624932,-0.03740310189126776
5.3,0.5,0.4946792698293625,0.0053207301706375,0.0,0.04489564521188079,-0.04489564521188079,0.0,0.016036647489692926,-0.016036647489692926,0.5104967951774597,-0.023483214899897575,0.0015992415137588978,0.15992510414020078,-0.024226196270486937,-0.03772383484106162
5.32,0.5,0.5031927003330141,-0.003192700333014109,0.0,0.044471569315396475,-0.044471569315396475,0.0,0.02050342570773875,-0.02050342570773875,0.5026603937149048,-0.022447822615504265,-0.00801832415163517,0.15986125013354036,-0.025115627656794867,-0.038133903355216395
5.34,0.5,0.5048643006479693,-0.004864300647969277,0.0,0.04826628187107142,-0.04826628187107142,0.0,0.012182111790373677,-0.012182111790373677,0.4984036386013031,-0.02223578467965126,-0.01025171298533678,0.15976396412058058,-0.026080953294216294,-0.03837754559102387
5.36,0.5,0.5019195135227686,-0.0019195135227686455,0.0,0.04970696842688455,-0.04970696842688455,0.0,0.0075683437574678245,-0.0075683437574678245,0.4975678622722626,-0.024133140221238136,-0.006091055925935507,0.1597255738501251,-0.027075092662753986,-0.038528912466173224
5.38,0.5,0.456629234913248,0.04337076508675197,0.0,0.03518317255457517,-0.03518317255457517,0.0,0.024769472718830867,-0.024769472718830867,0.49904024600982666,-0.024853484705090523,-0.0037841717712581158,0.16059298915185982,-0.02777875611384549,-0.03902430192054984
5.4,0.5,0.42983829367683335,0.07016170632316665,0.0,0.010225425664005274,-0.010225425664005274,0.0,0.03747798860726531,-0.03747798860726531,0.5216853618621826,-0.017591586336493492,-0.012384735979139805,0.16199622327832275,-0.027983264627125595,-0.039773861692695145
5.42,0.5,0.41269361131497384,0.08730638868502616,0.0,-0.018528895815667704,0.018528895815667704,0.0,0.05334435470425111,-0.05334435470425111,0.5350808501243591,-0.005112712737172842,-0.018738994374871254,0.16374235105202306,-0.02761268671081224,-0.040840748786780165
5.44,0.5,0.4233989948632801,0.07660100513671991,0.0,-0.02849213409249774,0.02849213409249774,0.0,0.029906369515497605,-0.029906369515497605,0.5436531901359558,0.0092644477263093,-0.026672177016735077,0.1652743711547573,-0.027042844028962284,-0.04143887617709012
5.46,0.5,0.4455801724188553,0.05441982758114472,0.0,-0.03140337244986921,0.03140337244986921,0.0,0.012065971248173693,-0.012065971248173693,0.5383005142211914,0.01424606703221798,-0.014953184872865677,0.16636276770638014,-0.0264147765799649,-0.04168019560205359
5.48,0.5,0.4701424045808165,0.02985759541918348,0.0,-0.03175223883548818,0.03175223883548818,0.0,0.003263712856121697,-0.003263712856121697,0.5272098779678345,0.015701686963438988,-0.006032985635101795,0.16695991961476375,-0.025779731803255136,-0.04174546985917602
5.5,0.5,0.4959673708806427,0.004032629119357312,0.0,-0.02925811055400434,0.02925811055400434,0.0,-0.007539738275742509,0.007539738275742509,0.5149288177490234,0.01587611995637417,-0.0016318564303219318,0.16704057219715063,-0.02519456959217505,-0.041594675093661174
5.5200000000000005,0.5,0.5047839492160918,-0.004783949216091821,0.0,-0.021715279064626506,0.021715279064626506,0.0,-0.027612753921928267,0.027612753921928267,0.5020163059234619,0.014629054814577103,0.003769869217649102,0.16694489321282857,-0.024760264010882518,-0.04104242001522261
5.54,0.5,0.5026995663853019,-0.002699566385301888,0.0,-0.0025164381749609756,0.0025164381749609756,0.0,-0.0314001550576862,0.0314001550576862,0.4976080358028412,0.010857639834284782,0.013806376606225967,0.16689090188512212,-0.024709935247383297,-0.040414416914068885
5.5600000000000005,0.5,0.4941263244760697,0.005873675523930311,0.0,0.027078662036335,-0.027078662036335,0.0,-0.02968496718100429,0.02968496718100429,0.4986502230167389,0.001258219126611948,0.015700077638030052,0.16700837539560043,-0.025251508488109996,-0.0398207175704488
5.58,0.5,0.48262989372608883,0.017370106273911168,0.0,0.046045732036459217,-0.046045732036459217,0.0,0.006364735142292579,-0.006364735142292579,0.502936840057373,-0.013539331033825874,0.014842483215034008,0.16735577752107833,-0.02617242312883918,-0.03994801227329465
5.6000000000000005,0.5,0.49818128340618145,0.0018187165938185479,0.0,0.047736053494213206,-0.047736053494213206,0.0,0.024064147513866315,-0.024064147513866315,0.5086850523948669,-0.023022865876555443,-0.003182367654517293,0.16739215185295464,-0.027127144198723443,-0.04042929522357198
5.62,0.5,0.510337740571513,-0.010337740571513043,0.0,0.044944238440651665,-0.044944238440651665,0.0,0.03027581127296138,-0.03027581127296138,0.5009093284606934,-0.023868026211857796,-0.01203207392245531,0.16718539704152402,-0.028026028967536476,-0.041034811449031205
5.64,0.5,0.513398170632164,-0.013398170632163975,0.0,0.047065003129117156,-0.047065003129117156,0.0,0.02067762073545041,-0.02067762073545041,0.4948311150074005,-0.022472118958830833,-0.01513790525496006,0.16691743362888056,-0.02896732903011882,-0.04144836386374021
5.66,0.5,0.511394994530437,-0.01139499453043702,0.0,0.05012535325827812,-0.05012535325827812,0.0,0.013175254984702303,-0.013175254984702303,0.4933009147644043,-0.023532502353191376,-0.01033881027251482,0.16668953373827167,-0.029969836095284384,-0.04171186896343426
5.68,0.5,0.48276039546148847,0.017239604538511533,0.0,0.045554868840751744,-0.045554868840751744,0.0,0.02422167273376786,-0.02422167273376786,0.49430251121520996,-0.025062676519155502,-0.0065876273438334465,0.16703432582904165,-0.030880933472099418,-0.04219630241810962
5.7,0.5,0.4412384448648145,0.058761555135185495,0.0,0.023733351220613493,-0.023733351220613493,0.0,0.02500117727260775,-0.02500117727260775,0.5086197853088379,-0.022777434438467026,-0.012110836803913116,0.16820955693174522,-0.03135560049651169,-0.04269632596356178
5.72,0.5,0.42622731897424243,0.07377268102575757,0.0,-0.007250292387172445,0.007250292387172445,0.0,0.058707842559563794,-0.058707842559563794,0.5293807983398438,-0.011866675689816475,-0.012500588782131672,0.16968501055226026,-0.031210594648768242,-0.04387048281475305
5.74,0.5,0.41607798689247844,0.08392201310752156,0.0,-0.027700770996639264,0.027700770996639264,0.0,0.026892332390866913,-0.026892332390866913,0.5368863344192505,0.0036251461133360863,-0.029353920370340347,0.17136345081441062,-0.030656579228835457,-0.04440832946257039
5.76,0.5,0.4353469381961267,0.06465306180387331,0.0,-0.035208414955303774,0.035208414955303774,0.0,0.01139266627768522,-0.01139266627768522,0.5419610142707825,0.013850385323166847,-0.013446166180074215,0.1726565120504877,-0.029952410929729383,-0.04463618278812409
5.78,0.5,0.4594924568568221,0.04050754314317789,0.0,-0.03687515636104362,0.03687515636104362,0.0,0.0046139598848479665,-0.0046139598848479665,0.5323265194892883,0.01760420762002468,-0.005696333013474941,0.17346666291335122,-0.02921490780250851,-0.04472846198582105
5.8,0.5,0.48495427609838254,0.015045723901617458,0.0,-0.03498694670431636,0.03498694670431636,0.0,-0.0029650872497803517,0.0029650872497803517,0.5202537775039673,0.018437577411532402,-0.002306979848071933,0.17376757739138338,-0.028515168868422182,-0.04466916024082544
5.82,0.5,0.5094407488811165,-0.009440748881116456,0.0,-0.031750198069098116,0.031750198069098116,0.0,-0.013142462954520859,0.013142462954520859,0.5075228810310364,0.0174934733659029,0.001482543651945889,0.17357876241376102,-0.02788016490704022,-0.044406310981735024
5.84,0.5,0.49981678203511337,0.00018321796488662834,0.0,-0.014638118858114686,0.014638118858114686,0.0,-0.0375476951845163,0.0375476951845163,0.4952796399593353,0.01587509922683239,0.006571231409907341,0.17358242677305835,-0.027587402529877927,-0.0436553570780447
5.86,0.5,0.4978091589859057,0.0021908410140942802,0.0,0.010985208126910222,-0.010985208126910222,0.0,-0.03015284394321973,0.03015284394321973,0.5000916123390198,0.00731905922293663,0.018773848190903664,0.17362624359334022,-0.02780710669241613,-0.043052300199180306
5.88,0.5,0.4823778997793327,0.01762210022066729,0.0,0.04187271167716891,-0.04187271167716891,0.0,-0.03043320627920605,0.03043320627920605,0.5010954141616821,-0.005492603871971369,0.01507642213255167,0.1739786855977532,-0.028644560925959506,-0.042443636073596185
5.9,0.5,0.4843740692797905,0.015625930720209513,0.0,0.04870492591008288,-0.04870492591008288,0.0,-0.003964552160747697,0.003964552160747697,0.5088110566139221,-0.020936354994773865,0.015216602943837643,0.17429120421215716,-0.029618659444161165,-0.04236434503038123
5.92,0.5,0.49896841719499363,0.0010315828050063702,0.0,0.046603888933413634,-0.046603888933413634,0.0,0.01697225878612734,-0.01697225878612734,0.5078129768371582,-0.024352462962269783,0.0019822760950773954,0.17431183586825716,-0.030550737222829437,-0.04270379020610378
5.94,0.5,0.5067886106141836,-0.006788610614183566,0.0,0.04685721166708054,-0.04685721166708054,0.0,0.02164820881260615,-0.02164820881260615,0.5005158185958862,-0.023301944136619568,-0.008486129343509674,0.1741760636559735,-0.03148788145617105,-0.0431367543823559
5.96,0.5,0.5074634041606289,-0.00746340416062885,0.0,0.04937176699291998,-0.04937176699291998,0.0,0.016548061125749785,-0.016548061125749785,0.49660569429397583,-0.023428605869412422,-0.010824104771018028,0.17402679557276057,-0.03247531679602945,-0.0434677156048709
5.98,0.5,0.5030306039169802,-0.003030603916980179,0.0,0.05045764527148025,-0.05045764527148025,0.0,0.011478086135180879,-0.011478086135180879,0.49626830220222473,-0.02468588389456272,-0.00827403087168932,0.1739661834944206,-0.03348446970145905,-0.043697277327574516
6.0,0.5,0.4531788426447706,0.046821157355229404,0.0,0.02939762535095291,-0.02939762535095291,0.0,0.024290742155503333,-0.024290742155503333,0.49848470091819763,-0.025228822603821754,-0.00573904300108552,0.1749026066415249,-0.034072422208478115,-0.044183092170684585
6.0200000000000005,0.5,0.42791248431541656,0.07208751568458344,0.0,0.0006449929158836333,-0.0006449929158836333,0.0,0.03606536112340108,-0.03606536112340108,0.5234105587005615,-0.014698812738060951,-0.012145371176302433,0.17634435695521633,-0.034085322066795785,-0.044904399393152605
6.04,0.5,0.4116045858545528,0.08839541414544722,0.0,-0.02998316348276825,0.02998316348276825,0.0,0.052045707804283615,-0.052045707804283615,0.5360437631607056,-0.00032249646028503776,-0.018032681196928024,0.17811226523812485,-0.03348565879714042,-0.045945313549238274
6.0600000000000005,0.5,0.42396105705020115,0.07603894294979885,0.0,-0.0408406807959079,0.0408406807959079,0.0,0.02805678272077551,-0.02805678272077551,0.544197678565979,0.014991581439971924,-0.026022853329777718,0.17963304409712055,-0.03266884518122226,-0.04650644920365379
6.08,0.5,0.448112482541161,0.051887517458839016,0.0,-0.04493878608339179,0.04493878608339179,0.0,0.012129679104837723,-0.012129679104837723,0.5380194783210754,0.020420340821146965,-0.014028391800820827,0.1806707944462973,-0.03177006945955443,-0.04674904278575054
6.1000000000000005,0.5,0.4746616615109799,0.025338338489020118,0.0,-0.045048694293236935,0.045048694293236935,0.0,0.0027086250986850693,-0.0027086250986850693,0.5259437561035156,0.02246939390897751,-0.006064839661121368,0.18117756121607753,-0.03086909557368969,-0.04680321528772424
6.12,0.5,0.5017739689390579,-0.0017739689390579017,0.0,-0.04181739176919516,0.04181739176919516,0.0,-0.009114564099398537,0.009114564099398537,0.5126692056655884,0.02252434752881527,-0.0013543125241994858,0.18114208183729597,-0.030032747738305787,-0.046620924005736274
6.140000000000001,0.5,0.4949204610104022,0.005079538989597787,0.0,-0.02808748896535593,0.02808748896535593,0.0,-0.03981775552985685,0.03981775552985685,0.4991130232810974,0.020908696576952934,0.004557282198220491,0.18124367261708763,-0.029470997958998667,-0.04582456889513914
6.16,0.5,0.4962662393979492,0.003733760602050773,0.0,-0.003537211801128936,0.003537211801128936,0.0,-0.030888326125979623,0.030888326125979623,0.5025397539138794,0.014043744653463364,0.019908877089619637,0.18131834782912826,-0.02940025372297609,-0.045206802372619544
6.18,0.5,0.4913779960885101,0.008622003911489873,0.0,0.030961302693636845,-0.030961302693636845,0.0,-0.045578768160817795,0.045578768160817795,0.50186687707901,0.0017686058999970555,0.015444163233041763,0.18149078790735773,-0.030019479776848827,-0.044295227009403186
6.2,0.5,0.47958422734714934,0.02041577265285066,0.0,0.043831120728444396,-0.043831120728444396,0.0,-0.011618722048823645,0.011618722048823645,0.5043109655380249,-0.015480651520192623,0.022789383307099342,0.18189910336041448,-0.030896102191417713,-0.044062852568426715
6.22,0.5,0.49298968736135573,0.007010312638644267,0.0,0.04472589152467717,-0.04472589152467717,0.0,0.014261900323318512,-0.014261900323318512,0.5102078914642334,-0.021915560588240623,0.005809361115098,0.18203930961318715,-0.031790620021911256,-0.044348090574893084
6.24,0.5,0.5015885855318114,-0.001588585531811404,0.0,0.04579319016018289,-0.04579319016018289,0.0,0.023129223996041857,-0.023129223996041857,0.5035051703453064,-0.02236294560134411,-0.007130950223654509,0.18200753790255053,-0.032706483825114915,-0.04481067505481392
6.26,0.5,0.5041336386488322,-0.004133638648832205,0.0,0.04811316388224454,-0.04811316388224454,0.0,0.023033070904978567,-0.023033070904978567,0.49920570850372314,-0.022896595299243927,-0.01156461238861084,0.18192486512957373,-0.033668747102759806,-0.04527133647291349
6.28,0.5,0.500805712227385,-0.0008057122273850137,0.0,0.050818234760097905,-0.050818234760097905,0.0,0.015037422006755011,-0.015037422006755011,0.49793317914009094,-0.024056581780314445,-0.01151653565466404,0.18190875088502567,-0.034685111797961764,-0.04557208491304859
6.3,0.5,0.45362227594066395,0.046377724059336045,0.0,0.03262918306760964,-0.03262918306760964,0.0,0.033094562818812026,-0.033094562818812026,0.49959713220596313,-0.025409117341041565,-0.007518711034208536,0.18283630536621231,-0.03533769545931396,-0.046233976169424824
6.32,0.5,0.4283335481603243,0.07166645183967568,0.0,0.006533019592640889,-0.006533019592640889,0.0,0.042485274626778605,-0.042485274626778605,0.5231888294219971,-0.016314592212438583,-0.01654728129506111,0.1842696344030057,-0.035468355851166776,-0.0470836816619604
6.34,0.5,0.41025099188878755,0.08974900811121245,0.0,-0.02259504548895975,0.02259504548895975,0.0,0.05010092103044985,-0.05010092103044985,0.5358332395553589,-0.0032665098551660776,-0.021242637187242508,0.18606461456522982,-0.03501645494138758,-0.0480857000825694
6.36,0.5,0.4207740836659774,0.0792259163340226,0.0,-0.03287489614645511,0.03287489614645511,0.0,0.025357775263163997,-0.025357775263163997,0.5448744893074036,0.01129752304404974,-0.025050461292266846,0.18764913289190988,-0.03435895701845848,-0.048592855587832676
6.38,0.5,0.44391227727867555,0.05608772272132445,0.0,-0.03677560256728246,0.03677560256728246,0.0,0.009816528732626572,-0.009816528732626572,0.5396129488945007,0.01643744856119156,-0.012678887695074081,0.1887708873463363,-0.03362344496711283,-0.048789186162485204
6.4,0.5,0.46929320552875725,0.03070679447124275,0.0,-0.03754304951537765,0.03754304951537765,0.0,0.0031251681069318932,-0.0031251681069318932,0.5280438661575317,0.018387801945209503,-0.004908264148980379,0.189385023235761,-0.03287258397680528,-0.04885168952462384
6.42,0.5,0.4955760577998454,0.004423942200154574,0.0,-0.0343871637582009,0.0343871637582009,0.0,-0.007678719893153439,0.007678719893153439,0.5153533816337585,0.018771525472402573,-0.0015625840751454234,0.189473502079764,-0.03218484070164126,-0.048698115126760776
6.44,0.5,0.49182823637532913,0.00817176362467087,0.0,-0.021905822347400565,0.021905822347400565,0.0,-0.029942246966282525,0.029942246966282525,0.5022119879722595,0.01719358190894127,0.003839359851554036,0.18963693735225728,-0.03174672425469325,-0.04809927018743512
6.46,0.5,0.4920102894483307,0.007989710551669305,0.0,0.002292531670027683,-0.002292531670027683,0.0,-0.030780464686952724,0.030780464686952724,0.504085898399353,0.010952911339700222,0.014971123076975346,0.18979673156329024,-0.031792574888093804,-0.047483660893696066
6.48,0.5,0.4837755112599719,0.016224488740028076,0.0,0.03671241331072729,-0.03671241331072729,0.0,-0.043539863974544506,0.043539863974544506,0.5039948225021362,-0.0011462658876553178,0.01539023220539093,0.1901212213380905,-0.03252682315430835,-0.04661286361420518
6.5,0.5,0.47177265838972765,0.02822734161027235,0.0,0.04952593314550675,-0.04952593314550675,0.0,-0.0074143853940066,0.0074143853940066,0.5081122517585754,-0.0183562058955431,0.02176993153989315,0.1906857681702956,-0.03351734181721848,-0.046464575906325044
6.5200000000000005,0.5,0.4863227981377756,0.013677201862224375,0.0,0.049526776673094464,-0.049526776673094464,0.0,0.01708046457229735,-0.01708046457229735,0.5141136646270752,-0.024762965738773346,0.0037071926053613424,0.1909593122075397,-0.034507877350680366,-0.046806185197770994
6.54,0.5,0.4965984499341463,0.003401550065853687,0.0,0.048986527635154736,-0.048986527635154736,0.0,0.024269599522448795,-0.024269599522448795,0.5068386197090149,-0.02476338855922222,-0.008540232665836811,0.1910273432088565,-0.03548760790338346,-0.04729157718821997
6.5600000000000005,0.5,0.5005813309225859,-0.0005813309225859431,0.0,0.05178503746459366,-0.05178503746459366,0.0,0.018199536854797894,-0.018199536854797894,0.501700758934021,-0.02449326403439045,-0.012134799733757973,0.1910157165904045,-0.036523308652675335,-0.047655567925315924
6.58,0.5,0.500470486842599,-0.00047048684259898277,0.0,0.05384119873536676,-0.05384119873536676,0.0,0.011872840097560306,-0.011872840097560306,0.4997093379497528,-0.02589251846075058,-0.009099768474698067,0.19100630685355213,-0.03760013262738267,-0.04789302472726713
6.6000000000000005,0.5,0.45941275824129196,0.04058724175870804,0.0,0.04247776187276077,-0.04247776187276077,0.0,0.03498121501858901,-0.03498121501858901,0.4997647702693939,-0.02692059986293316,-0.005936420056968927,0.19181805168872623,-0.038449687864837885,-0.04859264902763891
6.62,0.5,0.4274021630957358,0.07259783690426419,0.0,0.019780376747721217,-0.019780376747721217,0.0,0.03156419451612779,-0.03156419451612779,0.5202935934066772,-0.02123888023197651,-0.017490606755018234,0.1932700084268113,-0.03884529539979231,-0.04922393291796146
6.640000000000001,0.5,0.41435767578990823,0.08564232421009177,0.0,-0.01088282100404283,0.01088282100404283,0.0,0.05547861255022474,-0.05547861255022474,0.536298930644989,-0.009890188463032246,-0.015782097354531288,0.19498285491101308,-0.03862763897971146,-0.05033350516896596
6.66,0.5,0.41510328726319207,0.08489671273680793,0.0,-0.026369573806965845,0.026369573806965845,0.0,0.032695980147455714,-0.032695980147455714,0.5428211688995361,0.005441410467028618,-0.027739306911826134,0.19668078916574894,-0.03810024750357214,-0.05098742477191508
6.68,0.5,0.4365543119649708,0.0634456880350292,0.0,-0.03245658275887279,0.03245658275887279,0.0,0.015668637113162326,-0.015668637113162326,0.5424483418464661,0.013184786774218082,-0.016347989439964294,0.19794970292644942,-0.03745111584839468,-0.05130079751417832
6.7,0.5,0.46129478372585225,0.03870521627414775,0.0,-0.034380900433253134,0.034380900433253134,0.0,0.007681593760441101,-0.007681593760441101,0.5317228436470032,0.016228292137384415,-0.007834318093955517,0.19872380725193217,-0.03676349783972962,-0.051454429389387144
6.72,0.5,0.48747635759373475,0.012523642406265245,0.0,-0.03212151957106921,0.03212151957106921,0.0,-0.0028139149087222036,0.0028139149087222036,0.5193526148796082,0.01719045080244541,-0.003840796882286668,0.19897428010005713,-0.03612106744830824,-0.0513981510912127
6.74,0.5,0.5108674981351248,-0.010867498135124776,0.0,-0.028980830348228938,0.028980830348228938,0.0,-0.014668703574739874,0.014668703574739874,0.5062618255615234,0.016060760244727135,0.0014069575117900968,0.19875693013735463,-0.03554145084134366,-0.051104777019717905
6.76,0.5,0.4996248227007084,0.0003751772992915958,0.0,-0.008945735760938671,0.008945735760938671,0.0,-0.03570577767813131,0.03570577767813131,0.49456626176834106,0.014490415342152119,0.007334352005273104,0.19876443368334007,-0.03536253612612488,-0.05039066146615528
6.78,0.5,0.4928158899640767,0.007184110035923286,0.0,0.020060609980379476,-0.020060609980379476,0.0,-0.032643611772682685,0.032643611772682685,0.5001875758171082,0.004472868051379919,0.017852889373898506,0.1989081158840582,-0.035763748325732474,-0.04973778923070162
6.8,0.5,0.47584697551663424,0.02415302448336576,0.0,0.043207439802158146,-0.043207439802158146,0.0,-0.006323524817940464,0.006323524817940464,0.5035920739173889,-0.01003030501306057,0.016321806237101555,0.19939117637372528,-0.03662789712177564,-0.04961131873434281
6.82,0.5,0.48799768578347846,0.012002314216521537,0.0,0.047506044796816714,-0.047506044796816714,0.0,0.017352051665835644,-0.017352051665835644,0.5120764970779419,-0.021603720262646675,0.003161762375384569,0.19963122265805566,-0.037578018017711975,-0.04995835976765952
6.84,0.5,0.5016251113060317,-0.0016251113060317124,0.0,0.04499668407509055,-0.04499668407509055,0.0,0.029359433205442605,-0.029359433205442605,0.5060011744499207,-0.023753022775053978,-0.00867602601647377,0.19959872043193494,-0.03847795169921379,-0.050545548431768374
6.86,0.5,0.5072447116808202,-0.007244711680820193,0.0,0.045170169159900006,-0.045170169159900006,0.0,0.025238328121977318,-0.025238328121977318,0.4991874396800995,-0.022498341277241707,-0.014679716899991035,0.1994538261983183,-0.039381355082411786,-0.05105031499420792
6.88,0.5,0.5068906786322906,-0.006890678632290648,0.0,0.04936956813889756,-0.04936956813889756,0.0,0.011290756396718437,-0.011290756396718437,0.4963776469230652,-0.022585084661841393,-0.01261916384100914,0.1993160126256721,-0.040368746445189736,-0.051276130122142285
6.9,0.5,0.5016563122362484,-0.0016563122362484028,0.0,0.049941468577207715,-0.049941468577207715,0.0,0.007856458725454303,-0.007856458725454303,0.4965546727180481,-0.024684784933924675,-0.005645378027111292,0.19928288638094704,-0.04136757581673389,-0.05143325929665137
6.92,0.5,0.4501062160832508,0.0498937839167492,0.0,0.028517027543524757,-0.028517027543524757,0.0,0.021452998333790992,-0.021452998333790992,0.4991718530654907,-0.024970734491944313,-0.003928229212760925,0.2002807620592817,-0.04193791636760439,-0.05186231926332719
6.94,0.5,0.42330744306936435,0.07669255693063565,0.0,0.0011034935986524892,-0.0011034935986524892,0.0,0.035100580990234345,-0.035100580990234345,0.524946928024292,-0.014258514158427715,-0.010726499371230602,0.2018146131978944,-0.04195998623957744,-0.05256433088313188
6.96,0.5,0.4102402582078678,0.0897597417921322,0.0,-0.026947500446238337,0.026947500446238337,0.0,0.04836239782482819,-0.04836239782482819,0.5383462905883789,-0.0005517468089237809,-0.017550289630889893,0.20360980803373696,-0.04142103623065267,-0.053531578839628446
6.98,0.5,0.4238118969104917,0.0761881030895083,0.0,-0.037537028687988166,0.037537028687988166,0.0,0.026958577207292195,-0.026958577207292195,0.5448798537254333,0.013473750092089176,-0.024181198328733444,0.2051335700955268,-0.04067029565689291,-0.05407075038377429
7.0,0.5,0.4475390680269256,0.05246093197307439,0.0,-0.04184261326124965,0.04184261326124965,0.0,0.014752252311115387,-0.014752252311115387,0.5380940437316895,0.018768513575196266,-0.013479288667440414,0.20618278873498808,-0.039833443391667916,-0.054365795429996595
7.0200000000000005,0.5,0.47327645235597665,0.02672354764402335,0.0,-0.041258512741766756,0.041258512741766756,0.0,0.005313844506602472,-0.005313844506602472,0.5262304544448853,0.020921306684613228,-0.007376126013696194,0.20671725968786836,-0.03900827313683258,-0.05447207232012864
7.04,0.5,0.4991189708299654,0.0008810291700345751,0.0,-0.03822149381425456,0.03822149381425456,0.0,-0.006342637970119954,0.006342637970119954,0.5133617520332336,0.02062925696372986,-0.002656922210007906,0.20673488027126874,-0.03824384326054749,-0.05434521956072624
7.0600000000000005,0.5,0.49750240002779333,0.0024975999722066655,0.0,-0.02741867475410384,0.02741867475410384,0.0,-0.033494631302782324,0.033494631302782324,0.5004404783248901,0.019110746681690216,0.0031713189091533422,0.20678483227071265,-0.037695469765465416,-0.0536753269346706
7.08,0.5,0.49576699759604326,0.004233002403956743,0.0,-0.002819515921108219,0.002819515921108219,0.0,-0.028807087884503535,0.028807087884503535,0.501248836517334,0.013709337450563908,0.01674731634557247,0.2068694923187917,-0.03763907944704325,-0.05309918517698053
7.1000000000000005,0.5,0.48884311056634394,0.011156889433656059,0.0,0.032966456556748194,-0.032966456556748194,0.0,-0.038366712692243884,0.038366712692243884,0.5021165013313293,0.0014097579987719655,0.01440354436635971,0.2070926301074647,-0.03829840857817821,-0.05233185092313565
7.12,0.5,0.4790093610247825,0.020990638975217524,0.0,0.04692643270173411,-0.04692643270173411,0.0,-0.005482773486535937,0.005482773486535937,0.5055784583091736,-0.016483228653669357,0.019183356314897537,0.2075124428869688,-0.039236937232212894,-0.05222219545340493
7.140000000000001,0.5,0.49413851051020174,0.005861489489798255,0.0,0.04742536549111736,-0.04742536549111736,0.0,0.01751362006772707,-0.01751362006772707,0.5104953050613403,-0.023463215678930283,0.0027413866482675076,0.20762967267676435,-0.040185444542035244,-0.05257246785475947
7.16,0.5,0.5042121967115892,-0.004212196711589233,0.0,0.047175205493706976,-0.047175205493706976,0.0,0.023964095248831058,-0.023964095248831058,0.502930760383606,-0.023712683469057083,-0.008756809867918491,0.20754542874253223,-0.041128948651909386,-0.05305174975973609
7.18,0.5,0.5075992693184523,-0.00759926931845234,0.0,0.050475521508139234,-0.050475521508139234,0.0,0.0174707184380477,-0.0174707184380477,0.49789389967918396,-0.023587603121995926,-0.01198204793035984,0.20739344335616305,-0.04213845908207217,-0.05340116412849704
7.2,0.5,0.5064880576917318,-0.0064880576917317745,0.0,0.05278202084751003,-0.05278202084751003,0.0,0.011911199972744098,-0.011911199972744098,0.4962003529071808,-0.025237761437892914,-0.008735359646379948,0.20726368220232816,-0.04319409949902237,-0.05363938812795192
7.22,0.5,0.46442169873868655,0.03557830126131345,0.0,0.041728460911036755,-0.041728460911036755,0.0,0.03611168103609837,-0.03611168103609837,0.4967559576034546,-0.026391010731458664,-0.005955600179731846,0.2079752482275543,-0.044028668717243105,-0.05436162174867389
7.24,0.5,0.4320415577793196,0.06795844222068043,0.0,0.018929843777855778,-0.018929843777855778,0.0,0.03286998079315442,-0.03286998079315442,0.5177891254425049,-0.020864229649305344,-0.018055841326713562,0.20933441707196776,-0.04440726559280022,-0.05501902136453698
