time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
43.0,0.5,0.49687112646224973,0.0031288735377502652,0.0,0.04231413995718075,-0.04231413995718075,0.0,0.013883632902159677,-0.013883632902159677,0.5094828605651855,-0.022626670077443123,0.0037758315447717905,1.1790903749951624,-0.45224105867885855,-0.38396424056044515
43.02,0.5,0.5049075824920644,-0.004907582492064355,0.0,0.04090354230168866,-0.04090354230168866,0.0,0.021123268541182176,-0.021123268541182176,0.5015644431114197,-0.021157069131731987,-0.006941816303879023,1.1789922233453218,-0.4530591295248923,-0.3843867059312688
43.04,0.5,0.505240786627698,-0.005240786627698002,0.0,0.043947317289340065,-0.043947317289340065,0.0,0.018028346191011332,-0.018028346191011332,0.4975461959838867,-0.020451771095395088,-0.010561633855104446,1.1788874076127698,-0.4539380758706791,-0.38474727285508903
43.06,0.5,0.4993017098100011,0.0006982901899988958,0.0,0.04626273430399064,-0.04626273430399064,0.0,0.01271149240309677,-0.01271149240309677,0.4973796010017395,-0.021973658353090286,-0.009014173410832882,1.178901373416572,-0.45486333055675887,-0.385001502703151
43.08,0.5,0.4521345017257137,0.04786549827428632,0.0,0.03097628073987943,-0.03097628073987943,0.0,0.029090729563628216,-0.029090729563628216,0.5003491640090942,-0.023131366819143295,-0.006355746183544397,1.179858683382058,-0.4554828561715565,-0.3855833172944235
43.1,0.5,0.4250766003220192,0.07492339967798078,0.0,0.010573801379337139,-0.010573801379337139,0.0,0.05375966229265689,-0.05375966229265689,0.5239327549934387,-0.015488140285015106,-0.014545365236699581,1.181357151375618,-0.45569433219914324,-0.38665851054027667
43.12,0.5,0.40826879955332146,0.09173120044667854,0.0,-0.016463175017403103,0.016463175017403103,0.0,0.047417536475578885,-0.047417536475578885,0.5374616980552673,-0.005286900792270899,-0.02687983028590679,1.1831917753845538,-0.4553650686987952,-0.38760686126978827
43.14,0.5,0.4237577807686238,0.0762422192313762,0.0,-0.024921582444504473,0.024921582444504473,0.0,0.02932556309753682,-0.02932556309753682,0.5458655953407288,0.008231587707996368,-0.0237087681889534,1.1847166197691834,-0.4548666370499051,-0.388193372531739
43.160000000000004,0.5,0.44683602616379847,0.05316397383620153,0.0,-0.02696392441976192,0.02696392441976192,0.0,0.014263383778103931,-0.014263383778103931,0.5381211042404175,0.012460791505873203,-0.014662781730294228,1.185779899245908,-0.45432735856150985,-0.3884786402073011
43.18,0.5,0.47133089436279924,0.028669105637200765,0.0,-0.027857317852901853,0.027857317852901853,0.0,0.005353653317730042,-0.005353653317730042,0.5265820026397705,0.013481962494552135,-0.00713169202208519,1.1863532813586524,-0.4537702122044518,-0.3885857132736557
43.2,0.5,0.49728408875503705,0.002715911244962954,0.0,-0.024719809969276002,0.024719809969276002,0.0,-0.006917877180022248,0.006917877180022248,0.5143345594406128,0.01392865926027298,-0.0026768266689032316,1.1864075995835535,-0.4532758160050663,-0.3884473557300553
43.22,0.5,0.5059994062817407,-0.005999406281740671,0.0,-0.0160103265751462,0.0160103265751462,0.0,-0.028962582323779094,0.028962582323779094,0.5013579726219177,0.012359905056655407,0.0034589385613799095,1.1862876114579208,-0.45295560947356334,-0.3878681040835797
43.24,0.5,0.5033580785828752,-0.003358078582875179,0.0,0.0038014956515778353,-0.0038014956515778353,0.0,-0.03142121198335488,0.03142121198335488,0.4970003068447113,0.008005163632333279,0.01448129117488861,1.1862204498862639,-0.4530316393865949,-0.3872396798439126
43.26,0.5,0.49320559770598327,0.006794402294016733,0.0,0.03270837594756551,-0.03270837594756551,0.0,-0.028764639775710477,0.028764639775710477,0.49832096695899963,-0.001900747767649591,0.015710605308413506,1.1863563379321462,-0.4536858069055462,-0.3866643870483984
43.28,0.5,0.48256536428812113,0.017434635711878865,0.0,0.05209097611465402,-0.05209097611465402,0.0,-0.0030025541114232137,0.0030025541114232137,0.5033972263336182,-0.016354188323020935,0.014382319524884224,1.1867050306463867,-0.4547276264278393,-0.38660433596616994
43.300000000000004,0.5,0.49804108907485417,0.001958910925145829,0.0,0.052470986280814785,-0.052470986280814785,0.0,0.016635842170851293,-0.016635842170851293,0.5087172985076904,-0.026045488193631172,0.0015012770891189575,1.1867442088648907,-0.4557770461534556,-0.38693705280958696
43.32,0.5,0.5099576840066172,-0.009957684006617229,0.0,0.04821645017737616,-0.04821645017737616,0.0,0.025939078477005207,-0.025939078477005207,0.5009794235229492,-0.026235492900013924,-0.008317921310663223,1.1865450551847587,-0.45674137515700314,-0.38745583437912706
43.34,0.5,0.5126855647390517,-0.012685564739051691,0.0,0.04921769078596691,-0.04921769078596691,0.0,0.019382919471977973,-0.019382919471977973,0.49502116441726685,-0.024108225479722023,-0.012969539500772953,1.1862913438899803,-0.45772572897272246,-0.3878434927685666
43.36,0.5,0.509540277083274,-0.009540277083273985,0.0,0.05116173160032181,-0.05116173160032181,0.0,0.012866357988516191,-0.012866357988516191,0.4936572313308716,-0.02460884489119053,-0.009691460058093071,1.1861005383483167,-0.4587489636047289,-0.38810081992833695
43.38,0.5,0.4809173182612179,0.01908268173878208,0.0,0.046951634544108084,-0.046951634544108084,0.0,0.02754053664729323,-0.02754053664729323,0.4952298700809479,-0.025580866262316704,-0.006433179136365652,1.1864821919830923,-0.459687996295611,-0.38865163066128283
43.4,0.5,0.44147205495898056,0.058527945041019436,0.0,0.02560115128669646,-0.02560115128669646,0.0,0.03172001530366815,-0.03172001530366815,0.5095413327217102,-0.02347581647336483,-0.01377026829868555,1.1876527508839132,-0.46020001932134497,-0.3892860309673562
43.42,0.5,0.42749613580789786,0.07250386419210214,0.0,-0.004518461922616873,0.004518461922616873,0.0,0.06916164255994986,-0.06916164255994986,0.529263973236084,-0.012800575233995914,-0.01586000807583332,1.1891028281677585,-0.4601096500828926,-0.3906692638185552
43.44,0.5,0.4154493519339974,0.0845506480660026,0.0,-0.027321075033366504,0.027321075033366504,0.0,0.04422241696297409,-0.04422241696297409,0.5362519025802612,0.002259230939671397,-0.03458082303404808,1.1907938411290786,-0.4595632285822253,-0.3915537121578147
43.46,0.5,0.43565494574887387,0.06434505425112613,0.0,-0.034921311404804395,0.034921311404804395,0.0,0.023361446228167482,-0.023361446228167482,0.5422753095626831,0.013660537078976631,-0.022111209109425545,1.1920807422141024,-0.45886480235412924,-0.39202094108237806
43.480000000000004,0.5,0.4611175504090443,0.038882449590955714,0.0,-0.036501153368992206,0.036501153368992206,0.0,0.010547772630914599,-0.010547772630914599,0.5321725606918335,0.0174606554210186,-0.011680723167955875,1.1928583912059239,-0.4581347792867494,-0.39223189653499635
43.5,0.5,0.48761025325002616,0.01238974674997384,0.0,-0.03579707316183112,0.03579707316183112,0.0,0.001185036006463385,-0.001185036006463385,0.5194412469863892,0.01825057715177536,-0.005273886490613222,1.1931061861409233,-0.4574188378235128,-0.3922555972551256
43.52,0.5,0.4970376246608774,0.0029623753391225804,0.0,-0.029697591478769964,0.029697591478769964,0.0,-0.02341650424750185,0.02341650424750185,0.5061948895454407,0.01789853721857071,-0.0005925180157646537,1.1931654336477067,-0.4568248859939374,-0.39178726717017553
43.54,0.5,0.4959866517980097,0.0040133482019902855,0.0,-0.01270654790401926,0.01270654790401926,0.0,-0.03025898891207719,0.03025898891207719,0.5014811754226685,0.014848795719444752,0.011708252131938934,1.1932457006117474,-0.456570755035857,-0.391182087391934
43.56,0.5,0.49371977546466045,0.006280224535339551,0.0,0.0129394848998379,-0.0129394848998379,0.0,-0.020913479686757316,0.020913479686757316,0.5020066499710083,0.006353273987770081,0.015129494480788708,1.1933713051024561,-0.45682954473385373,-0.39076381779819885
43.58,0.5,0.4795928810906188,0.020407118909381183,0.0,0.04216120696524156,-0.04216120696524156,0.0,-0.03183424504026895,0.03183424504026895,0.5031400918960571,-0.0064697423949837685,0.01045673992484808,1.1937794474806438,-0.45767276887315855,-0.3901271328973935
43.6,0.5,0.4806040105756879,0.019395989424312088,0.0,0.05004280271954434,-0.05004280271954434,0.0,-0.012781536679416096,0.012781536679416096,0.5102035403251648,-0.021080603823065758,0.01591712236404419,1.1941673672691309,-0.45867362492754943,-0.3898715021638052
43.62,0.5,0.49434580342341006,0.005654196576589943,0.0,0.04609187213453747,-0.04609187213453747,0.0,0.012614819243387681,-0.012614819243387681,0.5096979737281799,-0.025021402165293694,0.006390768568962812,1.1942804512006653,-0.4595954623702402,-0.3901237985486729
43.64,0.5,0.49830307171996546,0.0016969282800345376,0.0,0.04295624162465639,-0.04295624162465639,0.0,0.02165194477682501,-0.02165194477682501,0.5028271079063416,-0.023045936599373817,-0.006307409610599279,1.1943143897662658,-0.4604545872027333,-0.3905568374442094
43.660000000000004,0.5,0.500486496426116,-0.00048649642611597876,0.0,0.04477574130111664,-0.04477574130111664,0.0,0.026655591083057494,-0.026655591083057494,0.5008484721183777,-0.021478120237588882,-0.010825972072780132,1.1943046598377443,-0.46135010202875565,-0.39108994926587054
43.68,0.5,0.4761595038142896,0.02384049618571038,0.0,0.0436543411224426,-0.0436543411224426,0.0,0.040659302835518475,-0.040659302835518475,0.49975675344467163,-0.022387871518731117,-0.013327795080840588,1.194781469761459,-0.4622231888512045,-0.3919031353225809
43.7,0.5,0.43731198741651645,0.06268801258348355,0.0,0.02147247865932833,-0.02147247865932833,0.0,0.03551567406645836,-0.03551567406645836,0.5119202136993408,-0.021827170625329018,-0.02032965049147606,1.1960352300131305,-0.4626526384243911,-0.3926134488039101
43.72,0.5,0.4209252220165662,0.07907477798343382,0.0,-0.0040931905450077855,0.0040931905450077855,0.0,0.06237705262709106,-0.06237705262709106,0.5313439965248108,-0.010736239142715931,-0.0177578367292881,1.1976167255728,-0.46257077461349094,-0.3938609898564519
43.74,0.5,0.40289998605284666,0.09710001394715334,0.0,-0.028409707168027806,0.028409707168027806,0.0,0.04021055392501256,-0.04021055392501256,0.5395373702049255,0.0020465953275561333,-0.03118852712213993,1.1995587258517446,-0.4620025804701304,-0.39466520093495217
43.76,0.5,0.4219768804171605,0.07802311958283947,0.0,-0.03618812745609232,0.03618812745609232,0.0,0.02041968531410474,-0.02041968531410474,0.548550009727478,0.01420485321432352,-0.020105276256799698,1.2011191882434034,-0.46127881792100855,-0.39507359464123426
43.78,0.5,0.4465060832627523,0.05349391673724768,0.0,-0.03921454726794488,0.03921454726794488,0.0,0.009214873718007438,-0.009214873718007438,0.539011538028717,0.01809406280517578,-0.010209842585027218,1.2021890665781498,-0.46049452697564963,-0.3952578921155944
43.800000000000004,0.5,0.4732936289363721,0.026706371063627887,0.0,-0.0388868384455518,0.0388868384455518,0.0,0.0008779829944883626,-0.0008779829944883626,0.5267469882965088,0.01960727386176586,-0.004607436712831259,1.2027231939994252,-0.4597167902067386,-0.3952754517754842
43.82,0.5,0.5001874317062799,-0.0001874317062798836,0.0,-0.03478497954768958,0.03478497954768958,0.0,-0.010545740173806484,0.010545740173806484,0.513353168964386,0.019443418830633163,-0.00043899149750359356,1.2027194453653003,-0.45902109061578483,-0.39506453697200805
43.84,0.5,0.49153221296290595,0.008467787037094054,0.0,-0.01662971343222966,0.01662971343222966,0.0,-0.03802144054893964,0.03802144054893964,0.4999062716960907,0.017392490059137344,0.005272869952023029,1.2028888011060452,-0.45868849634714026,-0.39430410816102923
43.86,0.5,0.4912810815494199,0.008718918450580093,0.0,0.00826714519097746,-0.00826714519097746,0.0,-0.028917149065516033,0.028917149065516033,0.5042338967323303,0.008314856328070164,0.019010720774531364,1.203063179475059,-0.4588538392509598,-0.3937257651797189
43.88,0.5,0.4781502484035166,0.02184975159648339,0.0,0.0377411239704748,-0.0377411239704748,0.0,-0.03242320343307799,0.03242320343307799,0.5043594837188721,-0.004133572801947594,0.01445857435464859,1.203500174506992,-0.4596086617303693,-0.3930773011110574
43.9,0.5,0.48041753341923,0.019582466580770008,0.0,0.04643246296594625,-0.04643246296594625,0.0,-0.011934185014192675,0.011934185014192675,0.5109248757362366,-0.018870562314987183,0.016211600974202156,1.2038918238386103,-0.4605373109896882,-0.3928386174107735
43.92,0.5,0.4955518596382291,0.00444814036177088,0.0,0.043247073602596914,-0.043247073602596914,0.0,0.011098306167847061,-0.011098306167847061,0.5097912549972534,-0.023216230794787407,0.005967092700302601,1.2039807866458467,-0.46140225246174016,-0.3930605835341305
43.94,0.5,0.5030824882877611,-0.0030824882877611426,0.0,0.04292810065979333,-0.04292810065979333,0.0,0.01916443978020371,-0.01916443978020371,0.5022240877151489,-0.021623536944389343,-0.005549153313040733,1.2039191368800921,-0.462260814474936,-0.39344387232973455
43.96,0.5,0.5041940781843204,-0.004194078184320382,0.0,0.04592236023561383,-0.04592236023561383,0.0,0.01875440463751612,-0.01875440463751612,0.49845874309539795,-0.021464049816131592,-0.009582219645380974,1.203835255316406,-0.4631792616796483,-0.3938189604224849
43.980000000000004,0.5,0.49721077545620584,0.0027892245437941554,0.0,0.04785257610169294,-0.04785257610169294,0.0,0.011549451548518034,-0.011549451548518034,0.4979029595851898,-0.02296118065714836,-0.00937720201909542,1.203891039807285,-0.46413631320168214,-0.39404994945345523
44.0,0.5,0.4448317505425108,0.055168249457489216,0.0,0.02819817496817595,-0.02819817496817595,0.0,0.02709449129697467,-0.02709449129697467,0.5013946294784546,-0.02392628788948059,-0.005774725694209337,1.2049944047964374,-0.46470027670104563,-0.39459183927939473
44.02,0.5,0.4191128121470165,0.08088718785298349,0.0,0.007631628506133498,-0.007631628506133498,0.0,0.053529584044488876,-0.053529584044488876,0.5275841355323792,-0.014099087566137314,-0.013547245413064957,1.2066121485535,-0.4648529092711683,-0.39566243096028453
44.04,0.5,0.40241622082596595,0.09758377917403405,0.0,-0.019764407944356993,0.019764407944356993,0.0,0.04924412498677343,-0.04924412498677343,0.5404435992240906,-0.0038158141542226076,-0.02676479145884514,1.2085638241369807,-0.46445762111228117,-0.39664731346002
44.06,0.5,0.41840834695643114,0.08159165304356886,0.0,-0.02832792634047962,0.02832792634047962,0.0,0.031163448250492706,-0.031163448250492706,0.5487918853759766,0.009882204234600067,-0.024622062221169472,1.210195657197854,-0.4638910625854716,-0.3972705824250299
44.08,0.5,0.4420701575895438,0.05792984241045618,0.0,-0.0306086356947744,0.0306086356947744,0.0,0.014502775466425142,-0.014502775466425142,0.5407958030700684,0.014163963496685028,-0.015581724233925343,1.2113542540460642,-0.4632788898715761,-0.39756063793435836
44.1,0.5,0.46759531455960524,0.032404685440394765,0.0,-0.03146113040462847,0.03146113040462847,0.0,0.004369124582279064,-0.004369124582279064,0.5289649367332458,0.015304317697882652,-0.007251387927681208,1.212002347754872,-0.46264966726348355,-0.39764802042600395
44.12,0.5,0.49419347330969415,0.0058065266903058466,0.0,-0.028127784996257593,0.028127784996257593,0.0,-0.008181267744964985,0.008181267744964985,0.5162023305892944,0.015730565413832664,-0.002184562385082245,1.21211847828868,-0.4620871115635584,-0.39748439507110467
44.14,0.5,0.49086469292988616,0.00913530707011384,0.0,-0.01468479239388143,0.01468479239388143,0.0,-0.030694570057366265,0.030694570057366265,0.5029032826423645,0.014063892886042595,0.00409063370898366,1.2123011844300855,-0.4617934157156808,-0.39687050366995735
44.160000000000004,0.5,0.49197068505914526,0.008029314940854737,0.0,0.008493113171310157,-0.008493113171310157,0.0,-0.030697139645819445,0.030697139645819445,0.5045676231384277,0.007342396304011345,0.015347285196185112,1.212461770728904,-0.46196327797910697,-0.396256560877041
44.18,0.5,0.4845598457897413,0.015440154210258683,0.0,0.04056507687050376,-0.04056507687050376,0.0,-0.04234602063120723,0.04234602063120723,0.5040146708488464,-0.004246556665748358,0.015348569490015507,1.2127705738131098,-0.462774579516517,-0.39540964046441684
44.2,0.5,0.4754847611029456,0.024515238897054425,0.0,0.05676770762417033,-0.05676770762417033,0.0,-0.015448696473381943,0.015448696473381943,0.5077201128005981,-0.02028253860771656,0.021173009648919106,1.2132608785910541,-0.4639099336690004,-0.3951006665349492
44.22,0.5,0.4914869798005106,0.008513020199489407,0.0,0.055413909427169894,-0.055413909427169894,0.0,0.009713205275866492,-0.009713205275866492,0.5122576355934143,-0.028383852913975716,0.007724348455667496,1.2134311389950447,-0.46501821185754383,-0.3952949306404665
44.24,0.5,0.502627139449424,-0.002627139449424054,0.0,0.052219763801871766,-0.052219763801871766,0.0,0.021040004213247476,-0.021040004213247476,0.5042564868927002,-0.02770695462822914,-0.004856602754443884,1.2133785962060593,-0.4660626071335813,-0.39571573072473143
44.26,0.5,0.5063320631282759,-0.006332063128275944,0.0,0.05407300315890143,-0.05407300315890143,0.0,0.016422606237344206,-0.016422606237344206,0.49868643283843994,-0.026109881699085236,-0.010520001873373985,1.2132519549434946,-0.4671440671967593,-0.3960441828494783
44.28,0.5,0.5054167495267092,-0.00541674952670923,0.0,0.05559259995565061,-0.05559259995565061,0.0,0.011613634298279898,-0.011613634298279898,0.4968339800834656,-0.027036501094698906,-0.008211303502321243,1.2131436199529624,-0.46825591919587234,-0.3962764555354439
44.300000000000004,0.5,0.46296053506411344,0.03703946493588656,0.0,0.04426369646625067,-0.04426369646625067,0.0,0.03584391553585887,-0.03584391553585887,0.497291624546051,-0.027796300128102303,-0.005806817207485437,1.2138844092516834,-0.46914119312519736,-0.39699333384616103
44.32,0.5,0.43182551390508783,0.06817448609491217,0.0,0.027547949444586856,-0.027547949444586856,0.0,0.042613442445481695,-0.042613442445481695,0.5185197591781616,-0.022131849080324173,-0.01792195811867714,1.2152478989735833,-0.4696921521140891,-0.3978456026950707
44.34,0.5,0.4179016019991658,0.08209839800083418,0.0,-0.003443170748457569,0.003443170748457569,0.0,0.06692187323059307,-0.06692187323059307,0.5340872406959534,-0.01377397496253252,-0.0213067214936018,1.2168898669336023,-0.46962328869911996,-0.39918404015968256
44.36,0.5,0.4185023744897509,0.08149762551024908,0.0,-0.019320779409043254,0.019320779409043254,0.0,0.042848369369416585,-0.042848369369416585,0.5410491824150085,0.001721585402265191,-0.033460937440395355,1.2185198194438094,-0.4692368731109391,-0.4000410075470709
44.38,0.5,0.4396563479428335,0.06034365205716652,0.0,-0.024785624524279154,0.024785624524279154,0.0,0.021969099785672217,-0.021969099785672217,0.5407488346099854,0.00966038927435875,-0.02142418548464775,1.2197266924849544,-0.4687411606204535,-0.4004803895427843
44.4,0.5,0.46390602454681273,0.036093975453187266,0.0,-0.026679229092887252,0.026679229092887252,0.0,0.010441514791277624,-0.010441514791277624,0.530171811580658,0.01239281240850687,-0.010984550230205059,1.2204485719940195,-0.46820757603859575,-0.4006892198386099
44.42,0.5,0.4893550681499531,0.01064493185004689,0.0,-0.025203809946871242,0.025203809946871242,0.0,-0.0014616100520498092,0.0014616100520498092,0.5180469751358032,0.013339614495635033,-0.005220757331699133,1.220661470631022,-0.4677034998396583,-0.4006599876375689
44.44,0.5,0.5117917405663213,-0.011791740566321263,0.0,-0.021418811849763103,0.021418811849763103,0.0,-0.014070976366503951,0.014070976366503951,0.5053224563598633,0.012601904571056366,0.0007308050408028066,1.2204256358196979,-0.46727512360266305,-0.4003785681102388
44.46,0.5,0.5000701541734837,-7.015417348366082e-05,0.0,-0.0021143189966004727,0.0021143189966004727,0.0,-0.037688745964599146,0.037688745964599146,0.4941041171550751,0.01070940587669611,0.00703548826277256,1.220424232736228,-0.467232837222731,-0.39962479319094685
44.480000000000004,0.5,0.4920692332455001,0.007930766754499885,0.0,0.025768931151489288,-0.025768931151489288,0.0,-0.03427259705582859,0.03427259705582859,0.4999649226665497,0.001057159504853189,0.018844373524188995,1.2205828480713201,-0.4677482158457608,-0.39893934124983027
44.5,0.5,0.4736813898996822,0.026318610100317774,0.0,0.04492664711392519,-0.04492664711392519,0.0,-0.008951313113783013,0.008951313113783013,0.5039653778076172,-0.012884465977549553,0.01713629812002182,1.221109220273327,-0.4686467487880393,-0.3987603149875546
44.52,0.5,0.4901014328942891,0.00989856710571091,0.0,0.046449579718648715,-0.046449579718648715,0.0,0.011394210518785468,-0.011394210518785468,0.5131592750549316,-0.022463323548436165,0.004475656431168318,1.2213071916154412,-0.4695757403824123,-0.3989881991979303
44.54,0.5,0.50475045057702,-0.004750450577019949,0.0,0.04269274359325337,-0.04269274359325337,0.0,0.02240356385560306,-0.02240356385560306,0.5049492716789246,-0.023224789649248123,-0.0056971050798892975,1.221212182603903,-0.47042959525427736,-0.3994362704750424
44.56,0.5,0.5089164994454638,-0.0089164994454638,0.0,0.043870707952878035,-0.043870707952878035,0.0,0.019025691977660786,-0.019025691977660786,0.49762478470802307,-0.02134637162089348,-0.011201782152056694,1.221033852614994,-0.4713070094133349,-0.3998167843145956
44.58,0.5,0.5072304160684917,-0.00723041606849173,0.0,0.047405859045913656,-0.047405859045913656,0.0,0.009702394766145647,-0.009702394766145647,0.4955417513847351,-0.02193535305559635,-0.009512846358120441,1.2208892442936268,-0.47225512659425317,-0.4000108322099185
44.6,0.5,0.5005825899993366,-0.0005825899993365802,0.0,0.04809928693496143,-0.04809928693496143,0.0,0.010939443598275946,-0.010939443598275946,0.49638479948043823,-0.02370292879641056,-0.004851197358220816,1.2208775924936432,-0.4732171123329524,-0.40022962108188403
44.62,0.5,0.4489233638548289,0.051076636145171106,0.0,0.027170893277638747,-0.027170893277638747,0.0,0.02550191925548179,-0.02550191925548179,0.49970871210098267,-0.02404964342713356,-0.005469721741974354,1.2218991252165488,-0.47376053019850517,-0.4007396594669937
44.64,0.5,0.4227050072323443,0.07729499276765572,0.0,0.0074638919406756765,-0.0074638919406756765,0.0,0.04921737887568304,-0.04921737887568304,0.5255383253097534,-0.013585446402430534,-0.01275095995515585,1.2234450250719036,-0.4739098080373187,-0.40172400704450734
44.660000000000004,0.5,0.4106814988520668,0.08931850114793322,0.0,-0.0179167617006204,0.0179167617006204,0.0,0.04370263698070977,-0.04370263698070977,0.5386475324630737,-0.0037319459952414036,-0.024608690291643143,1.2252313950948626,-0.4735514728033063,-0.40259805978412155
44.68,0.5,0.4277271565707061,0.07227284342929391,0.0,-0.026819672072165013,0.026819672072165013,0.0,0.02773724563215257,-0.02773724563215257,0.5446592569351196,0.008958380669355392,-0.021851317957043648,1.2266768519634503,-0.473015079361863,-0.4031528046967646
44.7,0.5,0.45105184164636075,0.04894815835363925,0.0,-0.030544186080427027,0.030544186080427027,0.0,0.01843715029889262,-0.01843715029889262,0.5361363887786865,0.01340983621776104,-0.013868622481822968,1.2276558151305252,-0.47240419564025443,-0.40352154770274246
44.72,0.5,0.47553944788681385,0.02446055211318615,0.0,-0.031875836934975615,0.031875836934975615,0.0,0.01128407400602808,-0.01128407400602808,0.5244740843772888,0.015272093005478382,-0.009218575432896614,1.2281450261727898,-0.47176667890155494,-0.40374722918286304
44.74,0.5,0.5009578166706555,-0.0009578166706555313,0.0,-0.02947668733307285,0.02947668733307285,0.0,-0.002722432182426946,0.002722432182426946,0.5122302770614624,0.015937918797135353,-0.005642036907374859,1.2281258698393778,-0.4711771451548935,-0.4036927805392145
44.76,0.5,0.4998277750208228,0.00017222497917718238,0.0,-0.01778975450709125,0.01778975450709125,0.0,-0.03247337900639796,0.03247337900639796,0.4995211064815521,0.01473834365606308,0.0013612160691991448,1.228129314338961,-0.4708213500647517,-0.4030433129590865
44.78,0.5,0.49924796426834256,0.0007520357316574411,0.0,0.004680007097689232,-0.004680007097689232,0.0,-0.031100079303810244,0.031100079303810244,0.5000861287117004,0.008894877508282661,0.016236688941717148,1.2281443550535975,-0.4709149502067055,-0.4024213113730103
44.800000000000004,0.5,0.49085531029500046,0.009144689704999542,0.0,0.036902411649872235,-0.036902411649872235,0.0,-0.04183128329281534,0.04183128329281534,0.5003759860992432,-0.002340003615245223,0.01555003970861435,1.2283272488476982,-0.47165299843970293,-0.401584685707154
44.82,0.5,0.48136944016935757,0.018630559830642435,0.0,0.05411169395420942,-0.05411169395420942,0.0,-0.016867456369717787,0.016867456369717787,0.504572331905365,-0.018451206386089325,0.020915642380714417,1.228699860044312,-0.4727352323187871,-0.40124733657975964
44.84,0.5,0.496976390756121,0.0030236092438790108,0.0,0.0531094378829122,-0.0531094378829122,0.0,0.0075083711453449746,-0.0075083711453449746,0.5093152523040771,-0.02705584652721882,0.008433728478848934,1.2287603322291893,-0.47379742107644535,-0.40139750400266655
44.86,0.5,0.5072428538231214,-0.007242853823121398,0.0,0.04983346677428013,-0.04983346677428013,0.0,0.020414008112073796,-0.020414008112073796,0.501511812210083,-0.026554718613624573,-0.003754185512661934,1.2286154751527292,-0.47479409041193094,-0.40180578416490803
44.88,0.5,0.5083519054020516,-0.008351905402051552,0.0,0.050685863075508875,-0.050685863075508875,0.0,0.01805397767723937,-0.01805397767723937,0.4963785707950592,-0.02491673268377781,-0.01020700391381979,1.2284484370446904,-0.4758078076734411,-0.40216686371845284
44.9,0.5,0.5057186294160697,-0.005718629416069709,0.0,0.05329191147301035,-0.05329191147301035,0.0,0.015781692349758455,-0.015781692349758455,0.49582403898239136,-0.02534293197095394,-0.009026988409459591,1.2283340644563694,-0.4768736459029013,-0.402482497565448
44.92,0.5,0.4620581809584065,0.037941819041593494,0.0,0.039101872145250044,-0.039101872145250044,0.0,0.03532740247726143,-0.03532740247726143,0.49714067578315735,-0.026645956560969353,-0.007890846580266953,1.2290929008372018,-0.4776556833458063,-0.40318904561499325
44.94,0.5,0.43028295763909996,0.06971704236090004,0.0,0.019985195223588992,-0.019985195223588992,0.0,0.044288670082771646,-0.044288670082771646,0.5189709067344666,-0.019550936296582222,-0.017663700506091118,1.230487241684422,-0.47805538725027813,-0.40407481901664866
44.96,0.5,0.4130220772295248,0.08697792277047522,0.0,-0.010925054546592927,0.010925054546592927,0.0,0.05617588461155063,-0.05617588461155063,0.5348585247993469,-0.009992597624659538,-0.022144334390759468,1.2322268001398342,-0.4778368861593463,-0.40519833670887967
44.980000000000004,0.5,0.42358257236857716,0.07641742763142284,0.0,-0.022562994325764973,0.022562994325764973,0.0,0.03274346864540699,-0.03274346864540699,0.5434889793395996,0.005462527275085449,-0.02808794192969799,1.2337551486924632,-0.477385626272831,-0.4058532060817878
45.0,0.5,0.44615042102895125,0.05384957897104875,0.0,-0.026797697203568727,0.026797697203568727,0.0,0.017701012202434495,-0.017701012202434495,0.5382087230682373,0.011281496845185757,-0.01637173444032669,1.2348321402718874,-0.47684967232875963,-0.4062072263258365
45.02,0.5,0.4699404111692783,0.030059588830721684,0.0,-0.029244069680550017,0.029244069680550017,0.0,0.011253073182223355,-0.011253073182223355,0.5269247889518738,0.013398848474025726,-0.008850506506860256,1.2354333320485047,-0.4762647909351486,-0.406432287789481
45.04,0.5,0.49553253514140044,0.004467464858599557,0.0,-0.027288531086515716,0.027288531086515716,0.0,-0.0012564122516499558,0.0012564122516499558,0.515029788017273,0.014622034505009651,-0.005626536440104246,1.235522681345678,-0.4757190203134183,-0.406407159544448
45.06,0.5,0.5179494460947779,-0.017949446094777888,0.0,-0.022656519696519717,0.022656519696519717,0.0,-0.014683808101957865,0.014683808101957865,0.5022337436676025,0.013644265942275524,0.0006282061222009361,1.2351636924237859,-0.47526588991948787,-0.4061134833824088
45.08,0.5,0.5058426833749354,-0.005842683374935431,0.0,-0.0036173275247191883,0.0036173275247191883,0.0,-0.03772271312465827,0.03772271312465827,0.49102526903152466,0.011328259482979774,0.007341904100030661,1.2350468387562898,-0.4751935433689935,-0.40535902911991567
45.1,0.5,0.4964998354863461,0.003500164513653925,0.0,0.02359181955997569,-0.02359181955997569,0.0,-0.03357423178032946,0.03357423178032946,0.49707865715026855,0.0018086637137457728,0.018861357122659683,1.2351168420465655,-0.475665379760193,-0.4046875444843091
