time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
50.480000000000004,0.5,0.41480691441681955,0.08519308558318045,0.0,-0.005863022700815873,0.005863022700815873,0.0,0.06476854668084564,-0.06476854668084564,0.5356342792510986,-0.012092710472643375,-0.02024165727198124,1.3833407179389212,-0.5480996522320232,-0.460463637356607
50.5,0.5,0.41538938060462216,0.08461061939537784,0.0,-0.021669221205574296,0.021669221205574296,0.0,0.04235970440356257,-0.04235970440356257,0.5425965785980225,0.0029315112624317408,-0.032384272664785385,1.3850329303268296,-0.5476662678079117,-0.46131083144467827
50.52,0.5,0.4363601920501865,0.0636398079498135,0.0,-0.027386652858971572,0.027386652858971572,0.0,0.023012840096040505,-0.023012840096040505,0.5423052906990051,0.010834611020982265,-0.02117985300719738,1.3863057264858263,-0.5471185347507322,-0.46177108824659907
50.54,0.5,0.4605941216730718,0.03940587832692821,0.0,-0.02923809204289385,0.02923809204289385,0.0,0.012006197691662638,-0.012006197691662638,0.5318199396133423,0.013693326152861118,-0.011506419628858566,1.387093844052366,-0.5465337729098744,-0.46201121220043234
50.56,0.5,0.4859917513776125,0.014008248622387476,0.0,-0.027347415700347738,0.027347415700347738,0.0,-0.00041667828840056273,0.00041667828840056273,0.5197029113769531,0.01461904589086771,-0.006003099028021097,1.3873740090248141,-0.5459868245958674,-0.4620028786346643
50.58,0.5,0.5082647264201035,-0.008264726420103452,0.0,-0.023724442237532978,0.023724442237532978,0.0,-0.013663659670972222,0.013663659670972222,0.5070041418075562,0.013673707842826843,0.0002083391445921734,1.3872087144964134,-0.5455123357511168,-0.46172960544124486
50.6,0.5,0.49699934000975665,0.0030006599902433484,0.0,-0.003926605919482434,0.003926605919482434,0.0,-0.036784040685541225,0.036784040685541225,0.49586763978004456,0.011862221173942089,0.006831829901784658,1.3872687276962203,-0.5454338036327272,-0.460993924627534
50.620000000000005,0.5,0.4887528027087691,0.011247197291230915,0.0,0.02507976958198066,-0.02507976958198066,0.0,-0.03500631593247351,0.03500631593247351,0.5015003085136414,0.0019633029587566853,0.01839202083647251,1.3874936716420478,-0.5459353990243668,-0.46029379830888456
50.64,0.5,0.4712446867240965,0.028755313275903527,0.0,0.04373727141391942,-0.04373727141391942,0.0,-0.011697141912793719,0.011697141912793719,0.5056235790252686,-0.012539885006844997,0.017503157258033752,1.3880687779075664,-0.5468101444526452,-0.46005985547062866
50.660000000000004,0.5,0.48790886741875084,0.012091132581249164,0.0,0.04535025468134915,-0.04535025468134915,0.0,0.008790064692311896,-0.008790064692311896,0.5143776535987854,-0.021868634968996048,0.005848570726811886,1.388310600559194,-0.5477171495462722,-0.4602356567644749
50.68,0.5,0.5028888665865786,-0.002888866586578609,0.0,0.04168234242451735,-0.04168234242451735,0.0,0.020600639124941297,-0.020600639124941297,0.5060455799102783,-0.022675126791000366,-0.004395032301545143,1.3882528232274645,-0.5485507963947625,-0.4606476695469737
50.7,0.5,0.5076450983938645,-0.007645098393864513,0.0,0.042861305026945795,-0.042861305026945795,0.0,0.018427984795777903,-0.018427984795777903,0.49855557084083557,-0.020841171965003014,-0.010300319641828537,1.3880999212595881,-0.5494080224953014,-0.46101622924288926
50.72,0.5,0.5059643757807192,-0.005964375780719178,0.0,0.045687025346587,-0.045687025346587,0.0,0.01237822393522716,-0.01237822393522716,0.49617746472358704,-0.02143065258860588,-0.009213992394506931,1.3879806337439753,-0.5503217630022331,-0.4612637937215938
50.74,0.5,0.49844674442982495,0.0015532555701750494,0.0,0.046396958594969895,-0.046396958594969895,0.0,0.015083069771832118,-0.015083069771832118,0.4970178008079529,-0.022843511775135994,-0.006189112085849047,1.3880116988553794,-0.5512497021741325,-0.46156545511703045
50.76,0.5,0.44816300109627083,0.05183699890372917,0.0,0.023434670795489054,-0.023434670795489054,0.0,0.026480274379192786,-0.026480274379192786,0.5007766485214233,-0.023198479786515236,-0.007541534956544638,1.3890484388334556,-0.5517183955900423,-0.4620950606046143
50.78,0.5,0.42285801826570196,0.07714198173429804,0.0,0.0010819371704665626,-0.0010819371704665626,0.0,0.04959752326457918,-0.04959752326457918,0.5259184837341309,-0.011717335321009159,-0.01324013713747263,1.3905912784681433,-0.5517400343334516,-0.4630870110699059
50.800000000000004,0.5,0.41204416960319495,0.08795583039680505,0.0,-0.025590545178379193,0.025590545178379193,0.0,0.043548897382487906,-0.043548897382487906,0.5385710000991821,-0.000540968612767756,-0.024798762053251266,1.3923503950760825,-0.5512282234298841,-0.46395798901755564
50.82,0.5,0.43003527372352135,0.06996472627647865,0.0,-0.034409623526783256,0.034409623526783256,0.0,0.02748926241073575,-0.02748926241073575,0.5439779162406921,0.012795272283256054,-0.021774448454380035,1.3937496896016128,-0.5505400309593484,-0.46450777426577033
50.84,0.5,0.45438651612722114,0.04561348387277886,0.0,-0.037850736726773276,0.037850736726773276,0.0,0.01853274211200861,-0.01853274211200861,0.5349823832511902,0.017204811796545982,-0.013744630850851536,1.3946619592790697,-0.549783016224813,-0.4648784291080105
50.86,0.5,0.4797364350498876,0.02026356495011239,0.0,-0.03883558537682427,0.03883558537682427,0.0,0.011335717440606357,-0.011335717440606357,0.5228067636489868,0.018925368785858154,-0.00926637090742588,1.395067230578075,-0.5490063045172765,-0.46510514345682263
50.88,0.5,0.5057823666433513,-0.0057823666433513,0.0,-0.03613794484135091,0.03613794484135091,0.0,-0.002697318244934155,0.002697318244934155,0.5101317763328552,0.019417792558670044,-0.005667858757078648,1.3949515832452093,-0.5482835456204495,-0.46505119709192394
50.9,0.5,0.5041621934734959,-0.00416219347349589,0.0,-0.023940040683557345,0.023940040683557345,0.0,-0.033156129380580324,0.033156129380580324,0.4971088171005249,0.01806897297501564,0.0013486591633409262,1.3948683393757406,-0.5478047448067783,-0.46438807450431235
50.92,0.5,0.5019638775767794,-0.0019638775767794048,0.0,0.000410218343002422,-0.000410218343002422,0.0,-0.029137695958401127,0.029137695958401127,0.49791890382766724,0.011970019899308681,0.01657806523144245,1.3948290618242076,-0.5478129491736383,-0.46380532058514434
50.94,0.5,0.49446531093419793,0.0055346890658020675,0.0,0.03292319021603196,-0.03292319021603196,0.0,-0.04118256262487018,0.04118256262487018,0.4990180730819702,-0.00020510917238425463,0.014568847604095936,1.3949397556055239,-0.548471412977959,-0.46298166933264695
50.96,0.5,0.4852107685922705,0.014789231407729475,0.0,0.05059787731164245,-0.05059787731164245,0.0,-0.01951642509541915,0.01951642509541915,0.5027673244476318,-0.01646159589290619,0.020591281354427338,1.3952355402336813,-0.5494833705241918,-0.46259134083073855
50.980000000000004,0.5,0.5000570734495657,-5.707344956573657e-05,0.0,0.049844745732066126,-0.049844745732066126,0.0,0.005832567049937405,-0.005832567049937405,0.5073946118354797,-0.025298938155174255,0.009758212603628635,1.3952343987646927,-0.5504802654388331,-0.4627079921717373
51.0,0.5,0.5092304757559734,-0.009230475755973355,0.0,0.047729661230482334,-0.047729661230482334,0.0,0.0184840553958842,-0.0184840553958842,0.4999714493751526,-0.02492237277328968,-0.0029162834398448467,1.3950497892495761,-0.5514348586634428,-0.463077673279655
51.02,0.5,0.5110613752931228,-0.011061375293122788,0.0,0.05053417741162722,-0.05053417741162722,0.0,0.015258190708162795,-0.015258190708162795,0.49538475275039673,-0.023864829912781715,-0.009242027997970581,1.394828561743715,-0.5524455422116753,-0.4633828370938182
51.04,0.5,0.5083723776318088,-0.008372377631808758,0.0,0.05240120638882603,-0.05240120638882603,0.0,0.012186168110233604,-0.012186168110233604,0.4944693148136139,-0.025267088785767555,-0.007629095576703548,1.3946611141910807,-0.5534935663394518,-0.4636265604560229
51.06,0.5,0.4641098523160293,0.0358901476839707,0.0,0.04121406796949115,-0.04121406796949115,0.0,0.03640628359044067,-0.03640628359044067,0.4958138167858124,-0.02620060369372368,-0.006093083880841732,1.395378917144761,-0.5543178476988416,-0.4643546861278317
51.08,0.5,0.4335027778176881,0.06649722218231191,0.0,0.02336747031304212,-0.02336747031304212,0.0,0.04505883389109282,-0.04505883389109282,0.5179450511932373,-0.020607033744454384,-0.018203141167759895,1.396708861588408,-0.5547851971051024,-0.46525586280565356
51.1,0.5,0.41926599546440024,0.08073400453559976,0.0,-0.008371899482820827,0.008371899482820827,0.0,0.07076774782977117,-0.07076774782977117,0.5332486033439636,-0.011683735065162182,-0.022529417648911476,1.3983235416791224,-0.554617759115446,-0.466671217762249
51.120000000000005,0.5,0.42065752401005163,0.07934247598994837,0.0,-0.024224754444486657,0.024224754444486657,0.0,0.04538432301218181,-0.04538432301218181,0.5403670072555542,0.004185949917882681,-0.03538387268781662,1.3999103911989224,-0.5541332640265563,-0.46757890422249265
51.14,0.5,0.4426424697028009,0.05735753029719909,0.0,-0.029595739644847158,0.029595739644847158,0.0,0.022931623652418263,-0.022931623652418263,0.5396712422370911,0.01211237721145153,-0.022692160680890083,1.4010575418048674,-0.5535413492336593,-0.46803753669554105
51.160000000000004,0.5,0.4679507200875158,0.032049279912484185,0.0,-0.0311553138089585,0.0311553138089585,0.0,0.009973510545021779,-0.009973510545021779,0.5286787748336792,0.014797870069742203,-0.011465812101960182,1.40169852740312,-0.5529182429574802,-0.4682370069064415
51.18,0.5,0.4944825223612198,0.005517477638780188,0.0,-0.02970306566405878,0.02970306566405878,0.0,-0.0026651733693367897,0.0026651733693367897,0.516024649143219,0.015577657148241997,-0.004986755084246397,1.4018088769558972,-0.5523241816441989,-0.46818370343905474
51.2,0.5,0.5028772524501196,-0.002877252450119605,0.0,-0.022531209825865012,0.022531209825865012,0.0,-0.026349841341117106,0.026349841341117106,0.5027587413787842,0.014851532876491547,0.001332586631178856,1.4017513319068975,-0.5518735574476816,-0.4676567066122324
51.22,0.5,0.4992939834492737,0.0007060165507262739,0.0,-0.002565524177537193,0.002565524177537193,0.0,-0.03389507530290214,0.03389507530290214,0.49856138229370117,0.011265604756772518,0.013174920342862606,1.401765452237914,-0.5518222469641308,-0.46697880510617434
51.24,0.5,0.48952187380473444,0.010478126195265558,0.0,0.02780416771748584,-0.02780416771748584,0.0,-0.030271129153630245,0.030271129153630245,0.5003529787063599,0.001282762037590146,0.016947537660598755,1.4019750147618204,-0.5523783303184806,-0.46637338252310173
51.26,0.5,0.4740218316811404,0.025978168318859574,0.0,0.046947190455190135,-0.046947190455190135,0.0,-0.014302520478426884,0.014302520478426884,0.5052390694618225,-0.013902083970606327,0.015135564841330051,1.4024945781281986,-0.5533172741275844,-0.4660873321135332
51.28,0.5,0.489593342488796,0.01040665751120401,0.0,0.04857298143541275,-0.04857298143541275,0.0,0.005708899394237642,-0.005708899394237642,0.5129891037940979,-0.023473594337701797,0.007151260040700436,1.4027027112784225,-0.5542887337562926,-0.46620151010141797
51.300000000000004,0.5,0.5027475695288313,-0.002747569528831262,0.0,0.045296723510892895,-0.045296723510892895,0.0,0.019094648941898766,-0.019094648941898766,0.5052033066749573,-0.024286489933729172,-0.002854449674487114,1.4026477598878486,-0.5551946682265104,-0.4665834030802559
51.32,0.5,0.5062479111436374,-0.00624791114363743,0.0,0.04740767102609067,-0.04740767102609067,0.0,0.01652573316246237,-0.01652573316246237,0.4986262023448944,-0.022648362442851067,-0.009547324851155281,1.4025228016649791,-0.5561428216470322,-0.46691391774350516
51.34,0.5,0.5044216887396491,-0.004421688739649099,0.0,0.050383527238724996,-0.050383527238724996,0.0,0.012694483314875422,-0.012694483314875422,0.4968760311603546,-0.023703835904598236,-0.00826286617666483,1.4024343678901872,-0.5571504921918067,-0.4671678074098027
51.36,0.5,0.4767279434926257,0.023272056507374295,0.0,0.047607301222491905,-0.047607301222491905,0.0,0.029012751365450465,-0.029012751365450465,0.4977891445159912,-0.025191763415932655,-0.006347241811454296,1.4028998090203366,-0.5581026382162565,-0.4677480624371117
51.38,0.5,0.43792729334704766,0.062072706652952336,0.0,0.026147755229999903,-0.026147755229999903,0.0,0.030029944015304833,-0.030029944015304833,0.5116360187530518,-0.023803651332855225,-0.014506375417113304,1.4041412631533987,-0.5586255933208565,-0.4683486613174178
51.4,0.5,0.42557938258303357,0.07442061741696643,0.0,-0.0018107122636339401,0.0018107122636339401,0.0,0.06489323204640329,-0.06489323204640329,0.531036376953125,-0.013073877431452274,-0.015014971606433392,1.4056296755017392,-0.5585893790755838,-0.4696465259583459
51.42,0.5,0.41245699373873324,0.08754300626126676,0.0,-0.023959365246112113,0.023959365246112113,0.0,0.0383516655019457,-0.0383516655019457,0.5372103452682495,0.0009053561370819807,-0.032446615397930145,1.4073805356269666,-0.5581101917706616,-0.4704135592683848
51.44,0.5,0.4321174328948904,0.06788256710510959,0.0,-0.03205919406938168,0.03205919406938168,0.0,0.01897097977928524,-0.01897097977928524,0.543771505355835,0.011979682371020317,-0.019175833091139793,1.408738186969071,-0.5574690078892739,-0.4707929788639705
51.46,0.5,0.4569941764101862,0.04300582358981381,0.0,-0.03424020946003395,0.03424020946003395,0.0,0.008324026017271462,-0.008324026017271462,0.5339412689208984,0.01602959632873535,-0.009485489688813686,1.4095983034408697,-0.5567842037000732,-0.4709594593843159
51.480000000000004,0.5,0.48307385052329394,0.016926149476706065,0.0,-0.03359849335400164,0.03359849335400164,0.0,0.0005471514850107413,-0.0005471514850107413,0.5215029120445251,0.017120104283094406,-0.004162013065069914,1.4099368264304069,-0.5561122338329931,-0.4709704024140161
51.5,0.5,0.5083761989434243,-0.00837619894342434,0.0,-0.03042459169038822,0.03042459169038822,0.0,-0.01043207778076874,0.01043207778076874,0.5084630846977234,0.01679924689233303,-0.0002735757443588227,1.40976930245154,-0.5555037419991854,-0.4707617608584007
51.52,0.5,0.49922402028148877,0.0007759797185112327,0.0,-0.013631511743565528,0.013631511743565528,0.0,-0.034993383013524997,0.034993383013524997,0.49581190943717957,0.015212295576930046,0.005216038785874844,1.4097848220459106,-0.5552311117643141,-0.4700618931981302
51.54,0.5,0.4978243438880308,0.002175656111969182,0.0,0.010605219292052881,-0.010605219292052881,0.0,-0.027640301543515135,0.027640301543515135,0.5003880262374878,0.006815755739808083,0.017496692016720772,1.4098283351681502,-0.5554432161501551,-0.46950908716725986
51.56,0.5,0.4830040849742021,0.016995915025797892,0.0,0.039390484008804766,-0.039390484008804766,0.0,-0.03357205238478099,0.03357205238478099,0.5010878443717957,-0.005302609875798225,0.01382015086710453,1.4101682534686688,-0.5562310258303312,-0.46883764611956424
51.58,0.5,0.48460463677789206,0.015395363222107938,0.0,0.04822358148070319,-0.04822358148070319,0.0,-0.012497724095088841,0.012497724095088841,0.508497953414917,-0.01969524286687374,0.01678602583706379,1.4104761607331113,-0.5571954974599453,-0.46858769163766245
51.6,0.5,0.4989937477238692,0.0010062522761308257,0.0,0.044677461019333925,-0.044677461019333925,0.0,0.011121242524939352,-0.011121242524939352,0.5076977014541626,-0.02411179058253765,0.006248862016946077,1.4104962857786347,-0.558089046680332,-0.46881011648816123
51.620000000000005,0.5,0.5059907452252741,-0.005990745225274097,0.0,0.0434050635571874,-0.0434050635571874,0.0,0.019438487889050345,-0.019438487889050345,0.5005031228065491,-0.022338731214404106,-0.005560621153563261,1.4103764708741302,-0.5589571479514758,-0.46919888624594225
51.64,0.5,0.5061329269633736,-0.006132926963373642,0.0,0.046097581749913547,-0.046097581749913547,0.0,0.01707100810795735,-0.01707100810795735,0.4970046281814575,-0.021702531725168228,-0.009719244204461575,1.4102538123348651,-0.5598790995864741,-0.4695403064081014
51.660000000000004,0.5,0.49938491334411916,0.0006150866558808366,0.0,0.04828731464698391,-0.04828731464698391,0.0,0.011123336173690023,-0.011123336173690023,0.49693354964256287,-0.02304879017174244,-0.008535504341125488,1.4102661140679835,-0.5608448458794137,-0.4697627731315752
51.68,0.5,0.4477939125878058,0.05220608741219418,0.0,0.028039495762015754,-0.028039495762015754,0.0,0.025634853877296537,-0.025634853877296537,0.500307559967041,-0.024143656715750694,-0.005561667960137129,1.4113102358162273,-0.5614056357946541,-0.47027547020912114
51.7,0.5,0.4233976782036816,0.07660232179631837,0.0,0.007115348501634283,-0.007115348501634283,0.0,0.050809404085574536,-0.050809404085574536,0.5261030197143555,-0.014019748196005821,-0.012817426584661007,1.4128422822521536,-0.5615479427646868,-0.47129165829083264
51.72,0.5,0.4070020367972971,0.09299796320270293,0.0,-0.020683596119742964,0.020683596119742964,0.0,0.04768995273384294,-0.04768995273384294,0.5383011698722839,-0.003557674353942275,-0.025404702872037888,1.4147022415162098,-0.561134270842292,-0.4722454573455095
51.74,0.5,0.4229928129371175,0.07700718706288251,0.0,-0.029764746251739388,0.029764746251739388,0.0,0.028310664050104673,-0.028310664050104673,0.5464990139007568,0.010341797955334187,-0.023844975978136063,1.416242385257469,-0.5605389759172572,-0.4728116706265116
51.76,0.5,0.446730506454431,0.05326949354556898,0.0,-0.032803034548247456,0.032803034548247456,0.0,0.013456299341739683,-0.013456299341739683,0.5385035872459412,0.014882372692227364,-0.014155331999063492,1.417307775128382,-0.5598829152262923,-0.4730807966133464
51.78,0.5,0.47222437433756914,0.02777562566243086,0.0,-0.03410646721152011,0.03410646721152011,0.0,0.005236470121360588,-0.005236470121360588,0.5266347527503967,0.016401518136262894,-0.006728149484843016,1.4178632876416337,-0.5592007858820619,-0.4731855260157736
51.800000000000004,0.5,0.49891101059752896,0.0010889894024710411,0.0,-0.031131310333934042,0.031131310333934042,0.0,-0.007365353418558689,0.007365353418558689,0.5138878226280212,0.017053233459591866,-0.002618235070258379,1.4178850674296832,-0.5585781596753833,-0.47303821894740244
51.82,0.5,0.4989366715303044,0.0010633284696955903,0.0,-0.019046012116762656,0.019046012116762656,0.0,-0.03504214752328147,0.03504214752328147,0.5005444884300232,0.015565655194222927,0.0036826767027378082,1.4179063339990776,-0.558197239433048,-0.4723373759969368
51.84,0.5,0.4992040684997674,0.0007959315002326051,0.0,0.0031528847326756926,-0.0031528847326756926,0.0,-0.03216785299054094,0.03216785299054094,0.5005316734313965,0.009523006156086922,0.017521074041724205,1.417922252629083,-0.5582602971277015,-0.471694018937126
51.86,0.5,0.4913643034390072,0.008635696560992778,0.0,0.03452528789345241,-0.03452528789345241,0.0,-0.04105120861796426,0.04105120861796426,0.5003979802131653,-0.0015764423878863454,0.01608392596244812,1.4180949665603038,-0.5589508028855705,-0.4708729947647667
51.88,0.5,0.48222357210466466,0.017776427895335345,0.0,0.051954921994655845,-0.051954921994655845,0.0,-0.01601483702440277,0.01601483702440277,0.5043178796768188,-0.017262643203139305,0.020525604486465454,1.4184504951182113,-0.5599899013254637,-0.4705526980242786
51.9,0.5,0.4975948302019686,0.0024051697980314035,0.0,0.05116279464412016,-0.05116279464412016,0.0,0.007919150764054023,-0.007919150764054023,0.5088882446289062,-0.02597746066749096,0.008007418364286423,1.418498598514173,-0.5610131572183461,-0.4707110810395597
51.92,0.5,0.5074038273884707,-0.007403827388470674,0.0,0.048410710297864895,-0.048410710297864895,0.0,0.02006747292967301,-0.02006747292967301,0.5012025833129883,-0.025581397116184235,-0.003959575202316046,1.4183505219664063,-0.5619813714243034,-0.47111243049815316
51.94,0.5,0.5093928423826413,-0.009392842382641264,0.0,0.05145295667965341,-0.05145295667965341,0.0,0.01564500496206113,-0.01564500496206113,0.49629807472229004,-0.02420535497367382,-0.010033736005425453,1.4181626651187536,-0.5630104305578965,-0.4714253305973944
51.96,0.5,0.5072545748777127,-0.0072545748777127494,0.0,0.05381061155083222,-0.05381061155083222,0.0,0.01172001852184903,-0.01172001852184903,0.49530357122421265,-0.025726478546857834,-0.00782250240445137,1.4180175736211993,-0.5640866427889131,-0.47165973096783137
51.980000000000004,0.5,0.4628442917671274,0.03715570823287262,0.0,0.041025087457589565,-0.041025087457589565,0.0,0.03275145007884747,-0.03275145007884747,0.49637269973754883,-0.026905305683612823,-0.005860009230673313,1.4187606877858592,-0.5649071445380649,-0.4723147599694083
52.0,0.5,0.4380056438075879,0.061994356192412114,0.0,0.02249352971784585,-0.02249352971784585,0.0,0.04933081483038763,-0.04933081483038763,0.5185778737068176,-0.020512543618679047,-0.016375724226236343,1.4200005749097073,-0.5653570151324219,-0.47330137626601604
52.02,0.5,0.4233660716143108,0.07663392838568922,0.0,-0.007539127063041606,0.007539127063041606,0.0,0.07300806781591032,-0.07300806781591032,0.5309971570968628,-0.011246765032410622,-0.024665407836437225,1.421533253477424,-0.565206232591161,-0.47476153762233425
52.04,0.5,0.4236572614647682,0.07634273853523182,0.0,-0.022317152524377465,0.022317152524377465,0.0,0.044582068646768495,-0.044582068646768495,0.5383169651031494,0.0037695635110139847,-0.03650403395295143,1.42306010824813,-0.5647598895406735,-0.4756531789952696
52.06,0.5,0.4446109329177363,0.05538906708226371,0.0,-0.027256944710168124,0.027256944710168124,0.0,0.02034545853434548,-0.02034545853434548,0.5381713509559631,0.011158576235175133,-0.02229103446006775,1.4241678895897785,-0.5642147506464701,-0.4760600881659565
52.08,0.5,0.4694855756789258,0.030514424321074207,0.0,-0.028093518296564396,0.028093518296564396,0.0,0.006091688444358947,-0.006091688444358947,0.5276945233345032,0.013628472574055195,-0.010172729380428791,1.4247781780762026,-0.5636528802805388,-0.4761819219348437
52.1,0.5,0.49510616142415387,0.004893838575846132,0.0,-0.026257209601863923,0.026257209601863923,0.0,-0.005940675884527803,0.005940675884527803,0.5152572393417358,0.014046759344637394,-0.0030458441469818354,1.4248760548477222,-0.5631277360885015,-0.47606310841715316
52.120000000000005,0.5,0.4943541611529609,0.00564583884703912,0.0,-0.017061316885213118,0.017061316885213118,0.0,-0.03276133854486994,0.03276133854486994,0.5024468898773193,0.013128604739904404,0.0029703378677368164,1.4249889716246642,-0.5627865097507972,-0.47540788164625575
52.14,0.5,0.495476733947308,0.004523266052691988,0.0,0.0025624103956642386,-0.0025624103956642386,0.0,-0.029550788762353515,0.029550788762353515,0.5028229355812073,0.008530658669769764,0.01638066954910755,1.425079436945719,-0.5628377579587105,-0.4748168658710087
52.160000000000004,0.5,0.48616053659344904,0.013839463406550956,0.0,0.0333549183328149,-0.0333549183328149,0.0,-0.03157141114339139,0.03157141114339139,0.5022616386413574,-0.0012812052154913545,0.014775394462049007,1.4253562262138502,-0.5635048563253668,-0.47418543764814086
52.18,0.5,0.47520010279777375,0.02479989720222625,0.0,0.04879938039045015,-0.04879938039045015,0.0,-0.000361152451831985,0.000361152451831985,0.5069197416305542,-0.016677459701895714,0.01578570529818535,1.4258522241578966,-0.5644808439331759,-0.4741782145991042
52.2,0.5,0.4924043282792335,0.007595671720766473,0.0,0.04857085543558351,-0.04857085543558351,0.0,0.01688983497015512,-0.01688983497015512,0.5123999118804932,-0.024399690330028534,0.00018057622946798801,1.4260041375923151,-0.5654522610418875,-0.4745160112985073
52.22,0.5,0.5041987287107773,-0.004198728710777311,0.0,0.04572368672380239,-0.04572368672380239,0.0,0.024291809635299883,-0.024291809635299883,0.5037978291511536,-0.02428542822599411,-0.008444917388260365,1.4259201630181018,-0.5663667347763636,-0.47500184749121327
52.24,0.5,0.5068847561390053,-0.006884756139005299,0.0,0.048658231508459826,-0.048658231508459826,0.0,0.023983554040080245,-0.023983554040080245,0.4979006350040436,-0.022861843928694725,-0.012145904824137688,1.4257824678953241,-0.5673398994065327,-0.47548151857201487
52.26,0.5,0.503384094480332,-0.003384094480331945,0.0,0.05132386737382799,-0.05132386737382799,0.0,0.017956300125196757,-0.017956300125196757,0.4965576231479645,-0.024329116567969322,-0.011991777457296848,1.4257147860057202,-0.5683663767540093,-0.4758406445745188
52.28,0.5,0.46434049370137126,0.03565950629862874,0.0,0.041292374341660804,-0.041292374341660804,0.0,0.03581806495554429,-0.03581806495554429,0.4983079433441162,-0.025661934167146683,-0.008978149853646755,1.426427976131695,-0.5691922242408425,-0.4765570058736297
52.300000000000004,0.5,0.43740968027784327,0.06259031972215673,0.0,0.019964963259998192,-0.019964963259998192,0.0,0.047134964755239726,-0.047134964755239726,0.5178297758102417,-0.02064618654549122,-0.017909033223986626,1.4276797825261411,-0.5695915235060425,-0.4774997051687345
52.32,0.5,0.42363192791974236,0.07636807208025764,0.0,-0.008982573458675036,0.008982573458675036,0.0,0.06879808119751508,-0.06879808119751508,0.5312951803207397,-0.009982481598854065,-0.023567482829093933,1.4292071439677478,-0.5694118720368689,-0.47887566679268484
52.34,0.5,0.426890001611981,0.07310999838801902,0.0,-0.022306410191610754,0.022306410191610754,0.0,0.032610653118808605,-0.032610653118808605,0.5381840467453003,0.004491286817938089,-0.034399040043354034,1.4306693439355094,-0.5689657438330368,-0.479527879855061
52.36,0.5,0.4479541904520302,0.05204580954796978,0.0,-0.027184501621316637,0.027184501621316637,0.0,0.012341360835939558,-0.012341360835939558,0.5365549921989441,0.011153205297887325,-0.01630532741546631,1.4317102601264686,-0.5684220538006104,-0.4797747070717798
52.38,0.5,0.47215498622344454,0.02784501377655546,0.0,-0.027617392114695383,0.027617392114695383,0.0,0.002105800953371653,-0.002105800953371653,0.5260229110717773,0.013592250645160675,-0.006170680280774832,1.4322671604020023,-0.5678697059583165,-0.4798168230908473
52.4,0.5,0.4971050106199785,0.002894989380021473,0.0,-0.025536313427819757,0.025536313427819757,0.0,-0.007719447286774274,0.007719447286774274,0.5139225125312805,0.01380869559943676,-0.0010529004503041506,1.432325060189605,-0.5673589796897601,-0.4796624341451118
52.42,0.5,0.4965630430216039,0.0034369569783960774,0.0,-0.016233448510068887,0.016233448510068887,0.0,-0.032436542887656475,0.032436542887656475,0.5014474987983704,0.012768156826496124,0.003859723685309291,1.4323937993291729,-0.5670343107195588,-0.47901370328735865
52.44,0.5,0.4966549991048573,0.0033450008951427246,0.0,0.0042589613504054324,-0.0042589613504054324,0.0,-0.024349349845835276,0.024349349845835276,0.5017184615135193,0.008116723969578743,0.016218271106481552,1.4324606993470788,-0.5671194899465669,-0.47852671629044197
52.46,0.5,0.4884172283493944,0.011582771650605617,0.0,0.034686937225111236,-0.034686937225111236,0.0,-0.02358851274688332,0.02358851274688332,0.5016725063323975,-0.0021294807083904743,0.012174675241112709,1.432692354780091,-0.5678132286910691,-0.4780549460355043
52.480000000000004,0.5,0.4762307631095153,0.023769236890484713,0.0,0.049572525058765,-0.049572525058765,0.0,0.00629766653315761,-0.00629766653315761,0.5057913661003113,-0.017343468964099884,0.011794256046414375,1.433167739517902,-0.5688046791922444,-0.4781808993661675
52.5,0.5,0.4947389538071844,0.005261046192815588,0.0,0.04973534655738024,-0.04973534655738024,0.0,0.01914803321039065,-0.01914803321039065,0.5118846297264099,-0.024786261841654778,-0.00314883328974247,1.4332729604417587,-0.569799386123392,-0.47856386003037527
52.52,0.5,0.5083390464186525,-0.008339046418652463,0.0,0.046864756301211674,-0.046864756301211674,0.0,0.02313311571258183,-0.02313311571258183,0.5026305317878723,-0.024867672473192215,-0.00957401655614376,1.4331061795133877,-0.5707366812494162,-0.4790265223446269
52.54,0.5,0.5125216290665762,-0.012521629066576168,0.0,0.050085939240965494,-0.050085939240965494,0.0,0.023033417043353113,-0.023033417043353113,0.4958304762840271,-0.023432377725839615,-0.011566557921469212,1.4328557469320593,-0.5717384000342356,-0.47948719068549395
52.56,0.5,0.5087873884413694,-0.008787388441369393,0.0,0.0524866189477205,-0.0524866189477205,0.0,0.01508873003794725,-0.01508873003794725,0.49373918771743774,-0.02504296973347664,-0.011516708880662918,1.4326799991632342,-0.57278813241319,-0.47978896528625287
52.58,0.5,0.46874587316210353,0.03125412683789647,0.0,0.04242642245124259,-0.04242642245124259,0.0,0.03377779175651871,-0.03377779175651871,0.49560630321502686,-0.026243308559060097,-0.007544365245848894,1.433305081699995,-0.5736366608622149,-0.4804645211213832
