time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
24.42,0.5,0.4190762081593503,0.08092379184064968,0.0,-0.022695176058690543,0.022695176058690543,0.0,0.03908446108660157,-0.03908446108660157,0.5408757925033569,0.003406100906431675,-0.030744357034564018,0.6798594835834848,-0.2296245059903401,-0.20796709541018651
24.44,0.5,0.4401547506253939,0.05984524937460611,0.0,-0.02900866435203301,0.02900866435203301,0.0,0.021155473725086346,-0.021155473725086346,0.5404618978500366,0.011347588151693344,-0.019542230293154716,0.6810563885709762,-0.22904433270329944,-0.20839020488468823
24.46,0.5,0.46458085807931443,0.03541914192068557,0.0,-0.031009977215401996,0.031009977215401996,0.0,0.010559439642543954,-0.010559439642543954,0.529922604560852,0.014504332095384598,-0.010577736422419548,0.6817647714093891,-0.2284241331589914,-0.2086013936775391
24.48,0.5,0.49036117227439724,0.009638827725602761,0.0,-0.029186057971846077,0.029186057971846077,0.0,-0.0017926688572268974,0.0017926688572268974,0.5177095532417297,0.015504988841712475,-0.005279719829559326,0.6819575479639006,-0.2278404119995545,-0.20856554030039456
24.5,0.5,0.513273172451854,-0.013273172451853998,0.0,-0.025818863337860473,0.025818863337860473,0.0,-0.014489535550855658,0.014489535550855658,0.504819393157959,0.014593029394745827,0.0008963344153016806,0.6816920845148626,-0.22732403473279728,-0.20827574958937745
24.52,0.5,0.49978140538847454,0.00021859461152545778,0.0,-0.005174568120011963,0.005174568120011963,0.0,-0.03447577272602845,0.03447577272602845,0.4933634102344513,0.01290943194180727,0.0072447676211595535,0.6816964564070922,-0.22722054337039704,-0.20758623413485688
24.54,0.5,0.49342995873701767,0.006570041262982329,0.0,0.023315680424849772,-0.023315680424849772,0.0,-0.032987024285593504,0.032987024285593504,0.5001093149185181,0.0025872839614748955,0.017237886786460876,0.6818278572323511,-0.22768685697889404,-0.206926493649145
24.560000000000002,0.5,0.47523012773741763,0.02476987226258237,0.0,0.04312072694911373,-0.04312072694911373,0.0,-0.0009654720007886749,0.0009654720007886749,0.5032850503921509,-0.011657840572297573,0.01649351231753826,0.6823232546776019,-0.22854927151787632,-0.20690718420912924
24.580000000000002,0.5,0.4919829968223079,0.008017003177692106,0.0,0.0458767255679423,-0.0458767255679423,0.0,0.016908028666487204,-0.016908028666487204,0.5123849511146545,-0.021560363471508026,0.00048273600987158716,0.6824835947411554,-0.22946680602923517,-0.20724534478245898
24.6,0.5,0.5068663659034462,-0.006866365903446248,0.0,0.04348307580376283,-0.04348307580376283,0.0,0.02545321192995074,-0.02545321192995074,0.5040085315704346,-0.022938363254070282,-0.008454014547169209,0.6823462674230871,-0.23033646754531042,-0.207754409021058
24.62,0.5,0.5115187664293065,-0.011518766429306493,0.0,0.0458729453891136,-0.0458729453891136,0.0,0.019272947993661915,-0.019272947993661915,0.4965668022632599,-0.021741537377238274,-0.012726605869829655,0.682115892094501,-0.2312539264530927,-0.20813986798093123
24.64,0.5,0.5103759777739824,-0.010375977773982359,0.0,0.04999136117383725,-0.04999136117383725,0.0,0.008541789745909424,-0.008541789745909424,0.4942406117916107,-0.022936472669243813,-0.009636473841965199,0.6819083725390218,-0.23225375367656945,-0.20831070377584943
24.66,0.5,0.5042172377174002,-0.004217237717400235,0.0,0.05042459233452537,-0.05042459233452537,0.0,0.00886646335473497,-0.00886646335473497,0.49481201171875,-0.024995680898427963,-0.004270894918590784,0.681824027784673,-0.23326224552325994,-0.20848803304294414
24.68,0.5,0.4516632064750149,0.0483367935249851,0.0,0.028818772572043697,-0.028818772572043697,0.0,0.022593956870512483,-0.022593956870512483,0.497891366481781,-0.025212295353412628,-0.004433231893926859,0.6827907636551718,-0.23383862097470082,-0.20893991218035438
24.7,0.5,0.4242276685813758,0.07577233141862422,0.0,0.0053177781406213015,-0.0053177781406213015,0.0,0.04128788667258081,-0.04128788667258081,0.5241683721542358,-0.014409386552870274,-0.01129697822034359,0.6843062102835447,-0.23394497653751326,-0.209765669913806
24.72,0.5,0.41210098996814865,0.08789901003185135,0.0,-0.020524713676928603,0.020524713676928603,0.0,0.03754768964831631,-0.03754768964831631,0.5378861427307129,-0.002658889163285494,-0.020643943920731544,0.6860641904841813,-0.2335344822639747,-0.21051662370677232
24.740000000000002,0.5,0.4291322573594312,0.07086774264056878,0.0,-0.02968467724633124,0.02968467724633124,0.0,0.02358679637743954,-0.02358679637743954,0.5439494848251343,0.01026235707104206,-0.018773844465613365,0.6874815453369933,-0.23294078871904805,-0.2109883596343211
24.76,0.5,0.4524203957201984,0.047579604279801624,0.0,-0.03380459621311993,0.03380459621311993,0.0,0.01731617881102374,-0.01731617881102374,0.5354338884353638,0.014842338860034943,-0.011793398298323154,0.6884331374225887,-0.23226469679478565,-0.21133468321054158
24.78,0.5,0.4768145641122061,0.023185435887793926,0.0,-0.034757655203605305,0.034757655203605305,0.0,0.011140177395290446,-0.011140177395290446,0.5237898230552673,0.016902297735214233,-0.00865808967500925,0.6888968461403451,-0.23156954369071353,-0.21155748675844738
24.8,0.5,0.5019993186059891,-0.00199931860598912,0.0,-0.03238514891266399,0.03238514891266399,0.0,-0.002161923362714416,0.002161923362714416,0.5115927457809448,0.017378827556967735,-0.005570088513195515,0.6888568597682259,-0.23092184071246025,-0.21151424829119309
24.82,0.5,0.5001411235885088,-0.000141123588508818,0.0,-0.02090718624915537,0.02090718624915537,0.0,-0.032168613973311125,0.032168613973311125,0.49900034070014954,0.016192574054002762,0.0010809616651386023,0.6888540372964549,-0.23050369698747714,-0.21087087601172685
24.84,0.5,0.4984209774296413,0.0015790225703586902,0.0,0.002661426412702686,-0.002661426412702686,0.0,-0.03074452237546043,0.03074452237546043,0.49992942810058594,0.010453592985868454,0.016084307804703712,0.6888856177478626,-0.23055692551573118,-0.21025598556421765
24.86,0.5,0.48988207296478403,0.010117927035215968,0.0,0.03673913492673145,-0.03673913492673145,0.0,-0.04192387190055054,0.04192387190055054,0.5007895231246948,-0.001330713159404695,0.01537226140499115,0.6890879762885671,-0.2312917082142658,-0.20941750812620663
24.88,0.5,0.483859018049003,0.016140981950997002,0.0,0.051668440664985424,-0.051668440664985424,0.0,-0.004209611064362002,0.004209611064362002,0.5050589442253113,-0.018369566649198532,0.020961936563253403,0.6894107959275875,-0.23232507702756552,-0.20933331590491938
24.900000000000002,0.5,0.498689671356988,0.0013103286430120042,0.0,0.050574067945751644,-0.050574067945751644,0.0,0.01897417420692033,-0.01897417420692033,0.5080704689025879,-0.0258342195302248,0.002104805549606681,0.6894370025004477,-0.23333655838648057,-0.2097127993890578
24.92,0.5,0.5076778874187179,-0.007677887418717888,0.0,0.04798947474933973,-0.04798947474933973,0.0,0.02627925847144639,-0.02627925847144639,0.5006551742553711,-0.02528703399002552,-0.009487086907029152,0.689283444752073,-0.23429634788146736,-0.21023838455848673
24.94,0.5,0.5099013694899147,-0.009901369489914713,0.0,0.04954170199813049,-0.04954170199813049,0.0,0.017502827440609502,-0.017502827440609502,0.4961610436439514,-0.02399473823606968,-0.013139628805220127,0.6890854173622749,-0.23528718192142997,-0.2105884411072989
24.96,0.5,0.507583791810928,-0.007583791810928053,0.0,0.05139446106768453,-0.05139446106768453,0.0,0.011065032044408268,-0.011065032044408268,0.4950493276119232,-0.02477085031569004,-0.00875141378492117,0.688933741526057,-0.23631507114278366,-0.21080974174818706
24.98,0.5,0.4593328040560803,0.04066719594391971,0.0,0.03524578271195146,-0.03524578271195146,0.0,0.034631829755817016,-0.034631829755817016,0.4962081015110016,-0.02569723129272461,-0.005532516166567802,0.6897470854449352,-0.23701998679702269,-0.2115023783433034
25.0,0.5,0.43471658704070115,0.06528341295929885,0.0,0.015233139912074936,-0.015233139912074936,0.0,0.04648531128877157,-0.04648531128877157,0.5203335881233215,-0.017622891813516617,-0.01731591485440731,0.6910527537041204,-0.2373246495952642,-0.21243208456907883
25.02,0.5,0.4216840161233563,0.07831598387664368,0.0,-0.014894949813518937,0.014894949813518937,0.0,0.07031151802006869,-0.07031151802006869,0.5326417088508606,-0.0076165697537362576,-0.023242656141519547,0.6926190733816533,-0.2370267505989938,-0.21383831492948022
25.04,0.5,0.4264373829638456,0.07356261703615441,0.0,-0.02837591366955062,0.02837591366955062,0.0,0.03536578784212573,-0.03536578784212573,0.5391579866409302,0.007447475101798773,-0.0351557582616806,0.6940903257223763,-0.2364592323256028,-0.21454563068632274
25.060000000000002,0.5,0.4482094634457283,0.05179053655427168,0.0,-0.03384415663846457,0.03384415663846457,0.0,0.016181526647618825,-0.016181526647618825,0.5367813110351562,0.014187957160174847,-0.017682893201708794,0.695126136453462,-0.2357823491928335,-0.2148692612192751
25.080000000000002,0.5,0.4731070425507128,0.026892957449287214,0.0,-0.03380267673407812,0.03380267673407812,0.0,0.004069575981536226,-0.004069575981536226,0.5258952379226685,0.016922079026699066,-0.008090763352811337,0.6956639956024482,-0.23510629565815194,-0.21495065273890582
25.1,0.5,0.4982548969537968,0.001745103046203178,0.0,-0.030904343352462213,0.030904343352462213,0.0,-0.008215106098942434,0.008215106098942434,0.5134464502334595,0.01690133847296238,-0.0020347880199551582,0.6956988976633713,-0.2344882087911027,-0.21478635061692697
25.12,0.5,0.4965079029736779,0.003492097026322083,0.0,-0.019106540896094204,0.019106540896094204,0.0,-0.036470746786443436,0.036470746786443436,0.5008725523948669,0.015452171675860882,0.004107553046196699,0.6957687396038974,-0.2341060779731808,-0.2140569356811981
25.14,0.5,0.4946261537813878,0.005373846218612199,0.0,0.003782118121227751,-0.003782118121227751,0.0,-0.030383312637329733,0.030383312637329733,0.5017460584640503,0.009553270414471626,0.018235374242067337,0.6958762165282693,-0.23418172033560536,-0.2134492694284515
25.16,0.5,0.4765562257634293,0.02344377423657068,0.0,0.03341143774117389,-0.03341143774117389,0.0,-0.01865291566395332,0.01865291566395332,0.5026869177818298,-0.0018910591024905443,0.015191656537353992,0.6963450920130008,-0.23484994909042883,-0.21307621111517241
25.18,0.5,0.4762433534761378,0.023756646523862224,0.0,0.04375235995659607,-0.04375235995659607,0.0,-0.002140186930835915,0.002140186930835915,0.5117219090461731,-0.016705719754099846,0.009326457977294922,0.6968202249434778,-0.23572499628956076,-0.21303340737655568
25.2,0.5,0.49406189553007573,0.005938104469924266,0.0,0.04231391383536487,-0.04231391383536487,0.0,0.014158485436590942,-0.014158485436590942,0.5118783116340637,-0.021876180544495583,0.001070093479938805,0.6969389870328762,-0.23657127456626806,-0.2133165770852875
25.22,0.5,0.5039165706788146,-0.003916570678814568,0.0,0.04123006636581805,-0.04123006636581805,0.0,0.021572785696540787,-0.021572785696540787,0.5029690265655518,-0.021156957373023033,-0.00707924272865057,0.6968606556193002,-0.2373958758935844,-0.21374803279921833
25.240000000000002,0.5,0.5054125833350207,-0.005412583335020704,0.0,0.045525277688590535,-0.045525277688590535,0.0,0.015281093307297124,-0.015281093307297124,0.49804171919822693,-0.02061503380537033,-0.010786392726004124,0.6967524039525994,-0.23830638144735622,-0.21405365466536427
25.26,0.5,0.5023014848287375,-0.002301484828737488,0.0,0.04857441788264305,-0.04857441788264305,0.0,0.007010328386764454,-0.007010328386764454,0.49729371070861816,-0.022762639448046684,-0.007640546653419733,0.6967063742560242,-0.2392778698050091,-0.21419386123309955
25.28,0.5,0.46643681476330795,0.03356318523669205,0.0,0.039554274687029975,-0.039554274687029975,0.0,0.030648080886536058,-0.030648080886536058,0.4988492429256439,-0.024287208914756775,-0.0035051642917096615,0.6973776379607575,-0.2400689552987497,-0.21480682285083028
25.3,0.5,0.42980432689865955,0.07019567310134045,0.0,0.023164431233607535,-0.023164431233607535,0.0,0.03737901993630846,-0.03737901993630846,0.5167815685272217,-0.01977713778614998,-0.015324040316045284,0.6987815514227833,-0.24053224392342185,-0.21555440324955644
25.32,0.5,0.41569492230733596,0.08430507769266404,0.0,-0.006237801848941876,0.006237801848941876,0.0,0.0634697614649572,-0.0634697614649572,0.5350978374481201,-0.011582215316593647,-0.018689509481191635,0.700467652976636,-0.240407487886443,-0.21682379847885558
25.34,0.5,0.419166562182913,0.08083343781708702,0.0,-0.02050576328544093,0.02050576328544093,0.0,0.03309743118356045,-0.03309743118356045,0.5421525239944458,0.003118900815024972,-0.031734880059957504,0.7020843217329773,-0.23999737262073417,-0.2174857471025268
25.36,0.5,0.4397790444962661,0.06022095550373391,0.0,-0.026032643333967015,0.026032643333967015,0.0,0.015551394762768346,-0.015551394762768346,0.5404167175292969,0.010252881795167923,-0.01654871553182602,0.7032887408430515,-0.23947671975405482,-0.21779677499778216
25.38,0.5,0.4636726487131189,0.03632735128688108,0.0,-0.02706451751259846,0.02706451751259846,0.0,0.004641881936266459,-0.004641881936266459,0.5301104784011841,0.013016321696341038,-0.0077756973914802074,0.7040152878687884,-0.23893542940380286,-0.2178896126365075
25.400000000000002,0.5,0.4887166857071833,0.011283314292816704,0.0,-0.025707271268902765,0.025707271268902765,0.0,-0.005914309389123879,0.005914309389123879,0.5181636810302734,0.013532258570194244,-0.0023209410719573498,0.7042409541546437,-0.2384212839784248,-0.21777132644872502
25.42,0.5,0.4974208701649581,0.0025791298350418823,0.0,-0.01835277049286982,0.01835277049286982,0.0,-0.026948129874055184,0.026948129874055184,0.5056416392326355,0.012853635475039482,0.0029571547638624907,0.7042925367513444,-0.2380542285685674,-0.21723236385124392
25.44,0.5,0.4961092839176734,0.0038907160823266063,0.0,0.0002628033894212928,-0.0002628033894212928,0.0,-0.030209906445308774,0.030209906445308774,0.5012895464897156,0.009176385588943958,0.013474064879119396,0.7043703510729902,-0.23805948463635582,-0.21662816572233776
25.46,0.5,0.49090119402674914,0.009098805973250856,0.0,0.027960191744991383,-0.027960191744991383,0.0,-0.02681779143841187,0.02681779143841187,0.5019453763961792,-0.0001314016990363598,0.015104953199625015,0.7045523271924559,-0.23861868847125564,-0.21609180989356952
25.48,0.5,0.4753706841086763,0.024629315891323722,0.0,0.04846757961562845,-0.04846757961562845,0.0,-0.0007312667694382054,0.0007312667694382054,0.5045493841171265,-0.013980096206068993,0.013408895581960678,0.7050449135102816,-0.2395880400635682,-0.21607718455818076
25.5,0.5,0.49233325601562117,0.007666743984378832,0.0,0.04933578431443826,-0.04933578431443826,0.0,0.019187998676405922,-0.019187998676405922,0.5123146772384644,-0.02423379011452198,0.0003656333719845861,0.7051982483899693,-0.24057475574985698,-0.2164609445317089
25.52,0.5,0.507005936358677,-0.007005936358676967,0.0,0.04507568380892045,-0.04507568380892045,0.0,0.028283510684347844,-0.028283510684347844,0.5038333535194397,-0.0246678926050663,-0.00959399901330471,0.7050581296627954,-0.2414762694260354,-0.21702661474539583
25.54,0.5,0.5113298803360621,-0.011329880336062081,0.0,0.04696459402851508,-0.04696459402851508,0.0,0.019943938988377565,-0.019943938988377565,0.4964970350265503,-0.022537842392921448,-0.014141755178570747,0.7048315320560743,-0.2424155613066057,-0.21742549352516338
25.560000000000002,0.5,0.5101887413269871,-0.010188741326987105,0.0,0.050369015975876355,-0.050369015975876355,0.0,0.014040403564563406,-0.014040403564563406,0.4943350553512573,-0.023482296615839005,-0.00997196976095438,0.7046277572295345,-0.2434229416261232,-0.21770630159645465
25.580000000000002,0.5,0.48214417504730056,0.01785582495269944,0.0,0.04666996179703456,-0.04666996179703456,0.0,0.02532888042888378,-0.02532888042888378,0.49490562081336975,-0.0251845084130764,-0.007020201999694109,0.7049848737285878,-0.2443563408620639,-0.21821287920503232
25.6,0.5,0.44156714958552207,0.05843285041447793,0.0,0.02758636188382743,-0.02758636188382743,0.0,0.028650197384561957,-0.028650197384561957,0.5089279413223267,-0.023334980010986328,-0.012664440087974072,0.7061535307368771,-0.24490806809974044,-0.21878588315272357
25.62,0.5,0.42669884173664563,0.07330115826335437,0.0,-0.0011391475157750963,0.0011391475157750963,0.0,0.06274993252354105,-0.06274993252354105,0.5292164087295532,-0.01379318069666624,-0.014325099065899849,0.7076195539021448,-0.24488528514942495,-0.2200408818031944
25.64,0.5,0.4146628421120966,0.08533715788790341,0.0,-0.02141073389134901,0.02141073389134901,0.0,0.02800742172743203,-0.02800742172743203,0.5366505980491638,0.000569573778193444,-0.031374964863061905,0.7093262970599028,-0.24445707047159798,-0.22060103023774302
25.66,0.5,0.43312879715247443,0.06687120284752557,0.0,-0.028991941877854227,0.028991941877854227,0.0,0.01241198909300104,-0.01241198909300104,0.5426685810089111,0.010705366730690002,-0.014003710821270943,0.7106637211168536,-0.2438772316340409,-0.22084927001960306
25.68,0.5,0.45684146180086327,0.04315853819913673,0.0,-0.030389598414931343,0.030389598414931343,0.0,0.0038952677766185967,-0.0038952677766185967,0.533435583114624,0.0144959706813097,-0.006205994635820389,0.7115268918808368,-0.24326943966574227,-0.22092717537513543
25.7,0.5,0.48198847365744224,0.01801152634255776,0.0,-0.029095775371832652,0.029095775371832652,0.0,-0.0035968421914057747,0.0035968421914057747,0.5215792655944824,0.015194798819720745,-0.0019476339221000671,0.7118871224076884,-0.2426875241583056,-0.2208552385313073
25.72,0.5,0.5063559717361077,-0.006355971736107691,0.0,-0.025197831614682198,0.025197831614682198,0.0,-0.013388693448896715,0.013388693448896715,0.5090057849884033,0.01454788725823164,0.0017984211444854736,0.7117600029729658,-0.24218356752601197,-0.22058746466232937
25.740000000000002,0.5,0.49752096159859344,0.0024790384014065636,0.0,-0.008328182220880553,0.008328182220880553,0.0,-0.03728110164606828,0.03728110164606828,0.4968219995498657,0.012598915956914425,0.00669434666633606,0.7118095837409939,-0.24201700388159436,-0.219841842629408
25.76,0.5,0.49635747113313305,0.0036425288668669453,0.0,0.015343083099109284,-0.015343083099109284,0.0,-0.031026753374427868,0.031026753374427868,0.501239538192749,0.004164091311395168,0.01864055171608925,0.7118824343183316,-0.24232386554357654,-0.21922130756191946
25.78,0.5,0.4755220833972381,0.024477916602761884,0.0,0.041502828281750656,-0.041502828281750656,0.0,-0.017121142620056266,0.017121142620056266,0.5018212795257568,-0.0076715415343642235,0.015513376332819462,0.712371992650386,-0.24315392210921155,-0.21887888470951833
25.8,0.5,0.4846026170058301,0.015397382994169873,0.0,0.04621695055973454,-0.04621695055973454,0.0,-0.0022114411998428347,0.0022114411998428347,0.5122389793395996,-0.020751414820551872,0.008560570888221264,0.7126799403102684,-0.24407826112040623,-0.21883465588552148
25.82,0.5,0.502271267254705,-0.002271267254704945,0.0,0.042952407738580584,-0.042952407738580584,0.0,0.012661717938015514,-0.012661717938015514,0.507698655128479,-0.023108474910259247,0.001105720642954111,0.712634514965174,-0.24493730927517784,-0.2190878902442818
25.84,0.5,0.5098846706453986,-0.009884670645398552,0.0,0.04502340201904667,-0.04502340201904667,0.0,0.013930389478879673,-0.013930389478879673,0.4988643527030945,-0.021476203575730324,-0.006330858916044235,0.7124368215522665,-0.24583777731555878,-0.21936649803385938
25.86,0.5,0.5106154552045263,-0.010615455204526336,0.0,0.04944686643715468,-0.04944686643715468,0.0,0.012344867349843976,-0.012344867349843976,0.4950576722621918,-0.02251170016825199,-0.006965194828808308,0.7122245124481754,-0.24682671464430186,-0.21961339538085625
25.88,0.5,0.5034273140835592,-0.0034273140835592297,0.0,0.0514051190066344,-0.0514051190066344,0.0,0.008699790547775092,-0.008699790547775092,0.49469226598739624,-0.024723432958126068,-0.006172433495521545,0.7121559661665042,-0.24785481702443454,-0.21978739119181176
25.900000000000002,0.5,0.4509278039911123,0.04907219600888768,0.0,0.030178086906490542,-0.030178086906490542,0.0,0.022617182457368545,-0.022617182457368545,0.49828633666038513,-0.02570256032049656,-0.004349895287305117,0.7131374100866825,-0.24845837876256435,-0.22023973484095913
25.92,0.5,0.4244902992045836,0.07550970079541641,0.0,0.006768141948051726,-0.006768141948051726,0.0,0.04080493323602495,-0.04080493323602495,0.5245361328125,-0.015089043416082859,-0.01130859088152647,0.7146476041025913,-0.2485937416015254,-0.22105583350567962
25.94,0.5,0.4113221999213564,0.08867780007864362,0.0,-0.021452829275464172,0.021452829275464172,0.0,0.046700037114414596,-0.046700037114414596,0.5377548336982727,-0.003384070936590433,-0.020402466878294945,0.7164211601041632,-0.2481646850160161,-0.22198983424796792
25.96,0.5,0.42369589140171765,0.07630410859828235,0.0,-0.03166924035180591,0.03166924035180591,0.0,0.02457147188944177,-0.02457147188944177,0.5443388819694519,0.010726414620876312,-0.02335001900792122,0.7179472422761286,-0.24753130020897998,-0.22248126368575677
25.98,0.5,0.44684632810610403,0.05315367189389597,0.0,-0.03526521709172212,0.03526521709172212,0.0,0.011210907584356885,-0.011210907584356885,0.5381520390510559,0.015834620222449303,-0.01228573638945818,0.7190103157140069,-0.24682599586714554,-0.2227054818374439
26.0,0.5,0.47262876770534573,0.02737123229465427,0.0,-0.03479526365350272,0.03479526365350272,0.0,0.0007706715047143904,-0.0007706715047143904,0.526576817035675,0.017632609233260155,-0.005605453625321388,0.7195577403598996,-0.24613009059407548,-0.2227208952675382
26.02,0.5,0.49879148568809134,0.0012085143119086594,0.0,-0.031599235276547746,0.031599235276547746,0.0,-0.011392391778776153,0.011392391778776153,0.5136855840682983,0.017397630959749222,-0.0003853357629850507,0.7195819106461379,-0.24549810588854454,-0.22249304743196266
26.04,0.5,0.4920431801529192,0.007956819847080798,0.0,-0.01699311929681664,0.01699311929681664,0.0,-0.040742338776286566,0.040742338776286566,0.5006042718887329,0.015799617394804955,0.005696196109056473,0.7197410470430796,-0.2451582435026082,-0.22167820065643692
26.060000000000002,0.5,0.49366995130199004,0.00633004869800996,0.0,0.006288830125493403,-0.006288830125493403,0.0,-0.03355445043337253,0.03355445043337253,0.503978431224823,0.008496559225022793,0.020371168851852417,0.7198676480170398,-0.24528402010511807,-0.22100711164776948
26.080000000000002,0.5,0.47908580444878207,0.02091419555121793,0.0,0.037034043279400825,-0.037034043279400825,0.0,-0.025781341219860185,0.025781341219860185,0.5031650066375732,-0.003144415095448494,0.016777224838733673,0.7202859319280641,-0.24602470097070608,-0.22049148482337227
26.1,0.5,0.4788812202866124,0.021118779713387603,0.0,0.047367562000039054,-0.047367562000039054,0.0,-0.010468228306151996,0.010468228306151996,0.5104570984840393,-0.01851702108979225,0.012890670448541641,0.7207083075223313,-0.24697205221070687,-0.22028212025724925
26.12,0.5,0.4966783510582724,0.003321648941727595,0.0,0.04551390241884465,-0.04551390241884465,0.0,0.009408130398450903,-0.009408130398450903,0.5105593800544739,-0.023683780804276466,0.005234114360064268,0.7207747405011649,-0.24788233025908377,-0.22047028286521828
26.14,0.5,0.5062457370840318,-0.006245737084031755,0.0,0.04543009676830739,-0.04543009676830739,0.0,0.01733206676160354,-0.01733206676160354,0.5016608238220215,-0.022756950929760933,-0.004704065155237913,0.7206498257594838,-0.24879093219444992,-0.22081692420045035
26.16,0.5,0.5075153159342284,-0.007515315934228384,0.0,0.049258763795866314,-0.049258763795866314,0.0,0.01568188664635186,-0.01568188664635186,0.49687713384628296,-0.022715048864483833,-0.008666032925248146,0.7204995194407982,-0.24977610747036724,-0.22113056193337738
26.18,0.5,0.5026535991812024,-0.0026535991812024484,0.0,0.052246612066015705,-0.052246612066015705,0.0,0.010847736287255527,-0.010847736287255527,0.49624234437942505,-0.02462938241660595,-0.007840943522751331,0.7204464474571743,-0.25082103971168757,-0.2213475166591225
26.2,0.5,0.4532788070586752,0.04672119294132482,0.0,0.033190788296536475,-0.033190788296536475,0.0,0.02889743619742958,-0.02889743619742958,0.4986732006072998,-0.026123305782675743,-0.005423868075013161,0.7213808713160006,-0.2514848554776183,-0.2219254653830711
26.22,0.5,0.42744241861470955,0.07255758138529045,0.0,0.010934395326511304,-0.010934395326511304,0.0,0.044873265832135335,-0.044873265832135335,0.5233606100082397,-0.016595393419265747,-0.014448718167841434,0.722832022943706,-0.2517035433841485,-0.2228229306997138
26.240000000000002,0.5,0.4115657525832098,0.08843424741679018,0.0,-0.018048135736347476,0.018048135736347476,0.0,0.049950425026021275,-0.049950425026021275,0.5362787842750549,-0.005467197857797146,-0.022436633706092834,0.7246007078920407,-0.25134258066942156,-0.22382193920023422
26.26,0.5,0.4227530257796369,0.07724697422036308,0.0,-0.02882411821055584,0.02882411821055584,0.0,0.025442571941264515,-0.025442571941264515,0.5442171096801758,0.009024067781865597,-0.024975212290883064,0.7261456473764483,-0.25076609830521046,-0.2243307906390595
26.28,0.5,0.4457908290643619,0.054209170935638096,0.0,-0.03279887861641992,0.03279887861641992,0.0,0.011664545482805426,-0.011664545482805426,0.5386234521865845,0.01441205944865942,-0.012721286155283451,0.7272298307951601,-0.2501101207328821,-0.2245640815487156
26.3,0.5,0.4711153481991234,0.028884651800876626,0.0,-0.0333667839111014,0.0333667839111014,0.0,0.0033811696196476733,-0.0033811696196476733,0.5271046161651611,0.016399439424276352,-0.005832272581756115,0.7278075238311779,-0.24944278505466005,-0.22463170494110854
26.32,0.5,0.4971334333445992,0.002866566655400804,0.0,-0.03048037829513292,0.03048037829513292,0.0,-0.008451646383958334,0.008451646383958334,0.5144423246383667,0.016683392226696014,-0.0016905848169699311,0.7278648551642863,-0.24883317748875738,-0.22446267201342937
26.34,0.5,0.4947109705000708,0.00528902949992921,0.0,-0.017720360703304017,0.017720360703304017,0.0,-0.03492244152708773,0.03492244152708773,0.501433253288269,0.01524018868803978,0.004225823096930981,0.7279706357542839,-0.2484787702746913,-0.2237642231828876
26.36,0.5,0.49354351783577965,0.006456482164220345,0.0,0.006460289560739865,-0.006460289560739865,0.0,-0.034204794073273634,0.034204794073273634,0.5026445388793945,0.008860180154442787,0.017461221665143967,0.7280997653975678,-0.24860797606590612,-0.22308012730142213
26.38,0.5,0.4755505479344969,0.024449452065503086,0.0,0.03652702361308631,-0.03652702361308631,0.0,-0.025254071778024596,0.025254071778024596,0.5032282471656799,-0.0032301447354257107,0.017102396115660667,0.7285887544388778,-0.24933851653816785,-0.22257504586586163
26.400000000000002,0.5,0.4748226185215174,0.025177381478482586,0.0,0.04683719417665755,-0.04683719417665755,0.0,-0.008581837231326871,0.008581837231326871,0.5122247338294983,-0.01826351135969162,0.012627036310732365,0.7290923020684481,-0.250275260421701,-0.2224034091212351
26.42,0.5,0.4927481189630048,0.0072518810369952,0.0,0.045087348911087385,-0.045087348911087385,0.0,0.01039130327286046,-0.01039130327286046,0.5125886797904968,-0.023418597877025604,0.004290918819606304,0.7292373396891882,-0.25117700739992277,-0.22261123518669232
26.44,0.5,0.5026921494295887,-0.0026921494295887305,0.0,0.04440246475933725,-0.04440246475933725,0.0,0.018559978438401566,-0.018559978438401566,0.5036259293556213,-0.02254367433488369,-0.0051956516690552235,0.7291834967005961,-0.25206505669510954,-0.22298243475546034
26.46,0.5,0.50443066358249,-0.004430663582490002,0.0,0.049002425116354636,-0.049002425116354636,0.0,0.013301035523746051,-0.013301035523746051,0.49865391850471497,-0.022201232612133026,-0.009279989637434483,0.7290948834289459,-0.2530451051974366,-0.22324845546593527
26.48,0.5,0.5018729643571997,-0.0018729643571997467,0.0,0.05109523486816664,-0.05109523486816664,0.0,0.010499479643195041,-0.010499479643195041,0.49778467416763306,-0.024501211941242218,-0.0066505176946520805,0.7290574241418017,-0.25406700989479997,-0.22345844505879917
26.5,0.5,0.4580603503199264,0.041939649680073576,0.0,0.0396420254150989,-0.0396420254150989,0.0,0.03566323974243422,-0.03566323974243422,0.49906352162361145,-0.02554761804640293,-0.005249739624559879,0.7298962171354031,-0.25485985040310194,-0.22417170985364784
26.52,0.5,0.42492739448668015,0.07507260551331985,0.0,0.02168868264692718,-0.02168868264692718,0.0,0.04078727867253417,-0.04078727867253417,0.520969808101654,-0.019821012392640114,-0.017831619828939438,0.7313976692456698,-0.2552936240560405,-0.22498745542709853
