time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
64.32000000000001,0.5,0.47372731022847864,0.026272689771521363,0.0,-0.038906491651673925,0.038906491651673925,0.0,0.007613366843275896,-0.007613366843275896,0.5261812210083008,0.01916506141424179,-0.00834581907838583,1.7383876492347916,-0.695833519464654,-0.5840996894354328
64.34,0.5,0.5006323498483988,-0.0006323498483987722,0.0,-0.03592079210796345,0.03592079210796345,0.0,-0.0054024155087773916,0.0054024155087773916,0.5131363272666931,0.019453246146440506,-0.0038066834677010775,1.7383750022378202,-0.6951151036224947,-0.5839916411252573
64.36,0.5,0.5002432271917387,-0.00024322719173874852,0.0,-0.02357456870806099,0.02357456870806099,0.0,-0.033916748294599286,0.033916748294599286,0.49968382716178894,0.01796039566397667,0.0027012077625840902,1.738370137693984,-0.6946436122483335,-0.5833133061593653
64.38,0.5,0.5000384991867826,-3.8499186782559036e-05,0.0,-0.000278931235911134,0.000278931235911134,0.0,-0.030337702879327758,0.030337702879327758,0.4998783767223358,0.011787284165620804,0.01695837453007698,1.738369367710245,-0.6946380336236153,-0.5827065521017787
64.4,0.5,0.49336683310530055,0.006633166894699449,0.0,0.03164975290045205,-0.03164975290045205,0.0,-0.04090788727158683,0.04090788727158683,0.49998074769973755,0.00013946561375632882,0.015168851241469383,1.7385020310481387,-0.6952710286816244,-0.581888394356347
64.42,0.5,0.4848990984033617,0.015100901596638294,0.0,0.04997484453651263,-0.04997484453651263,0.0,-0.018462442520870426,0.018462442520870426,0.5033165812492371,-0.015824876725673676,0.02045394293963909,1.7388040490800698,-0.6962705255723546,-0.5815191455059295
64.44,0.5,0.49980575812875316,0.00019424187124683634,0.0,0.049108116796850676,-0.049108116796850676,0.0,0.006828127818198208,-0.006828127818198208,0.5075504779815674,-0.024987421929836273,0.009231220930814743,1.7388079339174922,-0.6972526879082916,-0.5816557080622935
64.46000000000001,0.5,0.5090109406742154,-0.009010940674215373,0.0,0.046457297224998306,-0.046457297224998306,0.0,0.019755652637227887,-0.019755652637227887,0.5000971555709839,-0.0245540589094162,-0.003414063947275281,1.7386277151040055,-0.6981818338527916,-0.582050821115038
64.48,0.5,0.5105467707778235,-0.010546770777823511,0.0,0.049606440632880194,-0.049606440632880194,0.0,0.016086961162995624,-0.016086961162995624,0.495494544506073,-0.02322864904999733,-0.0098778260871768,1.7384167796884462,-0.6991739626654493,-0.582372560338298
64.5,0.5,0.5078796580070762,-0.00787965800707624,0.0,0.05144871120348926,-0.05144871120348926,0.0,0.012509424808126541,-0.012509424808126541,0.49472662806510925,-0.024803221225738525,-0.008043481037020683,1.7382591865283032,-0.7002029368895191,-0.5826227488344605
64.52,0.5,0.46367803743604274,0.036321962563957255,0.0,0.03978218567970848,-0.03978218567970848,0.0,0.03557123889514741,-0.03557123889514741,0.49606016278266907,-0.02572435513138771,-0.006254712585359812,1.7389856257795806,-0.7009985806031133,-0.5833341736123635
64.54,0.5,0.43316678618250715,0.06683321381749285,0.0,0.02108523612566987,-0.02108523612566987,0.0,0.043415197358605585,-0.043415197358605585,0.5181609988212585,-0.01989109255373478,-0.01778561994433403,1.7403222900559285,-0.7014202853256266,-0.5842024775595356
64.56,0.5,0.4184250988759321,0.0815749011240679,0.0,-0.009732877553277258,0.009732877553277258,0.0,0.06846836629046577,-0.06846836629046577,0.5334166288375854,-0.010542618110775948,-0.021707598119974136,1.7419537880784084,-0.7012256277745611,-0.5855718448853449
64.58,0.5,0.41913285631102315,0.08086714368897685,0.0,-0.02474824712331608,0.02474824712331608,0.0,0.04359120714132719,-0.04359120714132719,0.5407874584197998,0.004866438917815685,-0.0342341847717762,1.743571130952187,-0.7007306628320947,-0.5864436690281714
64.6,0.5,0.44059155076743595,0.05940844923256405,0.0,-0.028715649027067247,0.028715649027067247,0.0,0.02004248401700518,-0.02004248401700518,0.5404335856437683,0.012374123558402061,-0.021795604377985,1.7447592999368347,-0.7001563498515534,-0.5868445187085115
64.62,0.5,0.46556645179135575,0.03443354820864425,0.0,-0.029364337082916303,0.029364337082916303,0.0,0.0070322607376414395,-0.0070322607376414395,0.529704213142395,0.014357824809849262,-0.010021242313086987,1.7454479709010045,-0.6995690631098951,-0.5869851639232644
64.64,0.5,0.491527271985368,0.008472728014632003,0.0,-0.02739761712938349,0.02739761712938349,0.0,-0.004297355828667146,0.004297355828667146,0.5172168016433716,0.014682168141007423,-0.003516130382195115,1.745617425461294,-0.6990211107673074,-0.586899216806691
64.66,0.5,0.4996395731798669,0.00036042682013309735,0.0,-0.020133922605635263,0.020133922605635263,0.0,-0.02647187046775422,0.02647187046775422,0.5042363405227661,0.01369880884885788,0.0021486778277903795,1.7456246339976929,-0.6986184323151947,-0.5863697793973359
64.68,0.5,0.4965461932882872,0.0034538067117128035,0.0,-0.00047836761680938866,0.00047836761680938866,0.0,-0.03425734215923674,0.03425734215923674,0.5001802444458008,0.01006696093827486,0.013235935010015965,1.745693710131924,-0.6986088649628586,-0.5856846325541512
64.7,0.5,0.48687720124940137,0.01312279875059863,0.0,0.02997410366395467,-0.02997410366395467,0.0,-0.031680241528335394,0.031680241528335394,0.5017269253730774,0.0002391838061157614,0.01712867058813572,1.7459561661069358,-0.6992083470361377,-0.5850510277235844
64.72,0.5,0.4718900188639002,0.028109981136099804,0.0,0.04851979524691907,-0.04851979524691907,0.0,-0.018938331617071983,0.018938331617071983,0.5065613985061646,-0.014987051486968994,0.01584012061357498,1.7465183657296564,-0.7001787429410761,-0.5846722610912429
64.74,0.5,0.4875212963560208,0.012478703643979183,0.0,0.049647957409761384,-0.049647957409761384,0.0,0.0024952272314185215,-0.0024952272314185215,0.5140550136566162,-0.0242598969489336,0.009469165466725826,1.7467679398025346,-0.7011717020892713,-0.5847221656358713
64.76,0.5,0.5009357150674949,-0.0009357150674949022,0.0,0.04596178249334126,-0.04596178249334126,0.0,0.016967336456533477,-0.016967336456533477,0.5062393546104431,-0.024823978543281555,-0.0012476135743781924,1.7467492255011834,-0.7020909377391381,-0.585061512365002
64.78,0.5,0.5050517574998914,-0.005051757499891396,0.0,0.04764092712324186,-0.04764092712324186,0.0,0.016037350713939937,-0.016037350713939937,0.49953213334083557,-0.022980891168117523,-0.008483667857944965,1.7466481903511841,-0.703043756281603,-0.5853822593792808
64.8,0.5,0.5042172460845826,-0.0042172460845826265,0.0,0.05094031646383812,-0.05094031646383812,0.0,0.013399000423911928,-0.013399000423911928,0.49747413396835327,-0.023820463567972183,-0.0080186752602458,1.7465638454294918,-0.7040625626108797,-0.5856502393877591
64.82000000000001,0.5,0.47734057102354244,0.022659428976457563,0.0,0.04775505670255939,-0.04775505670255939,0.0,0.027413242883695017,-0.027413242883695017,0.497891366481781,-0.025470158085227013,-0.006699500139802694,1.7470170340090192,-0.7050176637449309,-0.586198504245433
64.84,0.5,0.4396180097748921,0.06038199022510787,0.0,0.02560742615878303,-0.02560742615878303,0.0,0.027055018759255086,-0.027055018759255086,0.511329710483551,-0.023877527564764023,-0.013706621713936329,1.748224673813521,-0.7055298122681066,-0.586739604620618
64.86,0.5,0.42761624365580375,0.07238375634419625,0.0,-0.002212429382228681,0.002212429382228681,0.0,0.06068247087136336,-0.06068247087136336,0.5301910042762756,-0.012803712859749794,-0.01352750975638628,1.749672348940404,-0.705485563680462,-0.5879532540380453
64.88,0.5,0.41445823377289814,0.08554176622710186,0.0,-0.02405218054821215,0.02405218054821215,0.0,0.036283172727517854,-0.036283172727517854,0.5361918807029724,0.0011062147095799446,-0.030341235920786858,1.7513831842649452,-0.7050045200694978,-0.5886789174925957
64.9,0.5,0.43355543530669205,0.06644456469330795,0.0,-0.031494192439687735,0.031494192439687735,0.0,0.016644811678860096,-0.016644811678860096,0.5427708625793457,0.012026090174913406,-0.01814158633351326,1.752712075558808,-0.7043746362207041,-0.589011813726173
64.92,0.5,0.4580307591992509,0.0419692408007491,0.0,-0.03359404156682355,0.03359404156682355,0.0,0.0065131545340563965,-0.0065131545340563965,0.5332223176956177,0.01574709638953209,-0.008322405628859997,1.7535514603748226,-0.7037027553893676,-0.589142076816854
64.94,0.5,0.48367467146714394,0.016325328532856065,0.0,-0.032827834491475194,0.032827834491475194,0.0,-0.0005566843679114689,0.0005566843679114689,0.5209846496582031,0.0167970210313797,-0.0032565772999078035,1.7538779669454776,-0.703046198699538,-0.5891309431294958
64.96000000000001,0.5,0.5085560068422942,-0.008556006842294184,0.0,-0.02992514342028213,0.02992514342028213,0.0,-0.011337961256694621,0.011337961256694621,0.5081626772880554,0.016413917765021324,0.0002783421950880438,1.7537068468086296,-0.7024476958311323,-0.5889041839043618
64.98,0.5,0.499221176746971,0.0007788232530290262,0.0,-0.013785841140471017,0.013785841140471017,0.0,-0.03559711912785094,0.03559711912785094,0.4957219958305359,0.014962571673095226,0.005668980535119772,1.7537224232736897,-0.7021719790083228,-0.5881922415218048
65.0,0.5,0.4977273328447037,0.002272667155296282,0.0,0.010315435344825014,-0.010315435344825014,0.0,-0.028532482269288426,0.028532482269288426,0.5003893971443176,0.006892920471727848,0.017798559740185738,1.753767876616795,-0.7023782877152194,-0.587621591876419
65.02,0.5,0.4827239173603821,0.017276082639617885,0.0,0.038249692622749465,-0.038249692622749465,0.0,-0.03507408633932147,0.03507408633932147,0.501136302947998,-0.005157717503607273,0.0142662413418293,1.7541133982695847,-0.7031432815676744,-0.5869201101496326
65.04,0.5,0.4848506416099718,0.015149358390028178,0.0,0.047493501884918604,-0.047493501884918604,0.0,-0.014141249505260443,0.014141249505260443,0.5086380243301392,-0.019124846905469894,0.017537042498588562,1.7544163854373842,-0.7040931516053728,-0.5866372851595274
65.06,0.5,0.49932472472673495,0.0006752752732650524,0.0,0.04416351852881423,-0.04416351852881423,0.0,0.00936984424652268,-0.00936984424652268,0.5075746774673462,-0.023746751248836517,0.007070624735206366,1.7544298909428484,-0.7049764219759491,-0.5868246820444578
65.08,0.5,0.5034223514542073,-0.0034223514542073286,0.0,0.04152415541349394,-0.04152415541349394,0.0,0.018472422859498964,-0.018472422859498964,0.5003376007080078,-0.022081758826971054,-0.004684922285377979,1.754361443913762,-0.705806905084219,-0.5871941305016478
65.1,0.5,0.5052649718963822,-0.005264971896382198,0.0,0.04401884185542557,-0.04401884185542557,0.0,0.02518524065209188,-0.02518524065209188,0.4982888102531433,-0.02076207846403122,-0.009236211888492107,1.754256144475832,-0.7066872819213275,-0.5876978353146897
65.12,0.5,0.48095826532099767,0.01904173467900233,0.0,0.04348598476339127,-0.04348598476339127,0.0,0.0397314086062857,-0.0397314086062857,0.4973675012588501,-0.02200942113995552,-0.012592620216310024,1.7546369791694083,-0.7075570016165953,-0.5884924634868154
65.14,0.5,0.4420281603688668,0.057971839631133226,0.0,0.02057580461075173,-0.02057580461075173,0.0,0.03219098533831854,-0.03219098533831854,0.5095208883285522,-0.021742992103099823,-0.01986570470035076,1.7557964159620276,-0.7079685177088103,-0.5891362831935818
65.16,0.5,0.42199518485610304,0.07800481514389696,0.0,-0.003254979029900268,0.003254979029900268,0.0,0.051318689808951885,-0.051318689808951885,0.5289859175682068,-0.010287902317941189,-0.016095492988824844,1.7573565122649022,-0.7079034181282123,-0.5901626569897609
65.18,0.5,0.4055283771736624,0.09447162282633759,0.0,-0.029992325733036646,0.029992325733036646,0.0,0.045887415486039466,-0.045887415486039466,0.5390024185180664,0.0016274894587695599,-0.02565934509038925,1.7592459447214281,-0.7073035716135516,-0.5910804052994817
65.2,0.5,0.4221559221888299,0.07784407781117009,0.0,-0.03780809042702296,0.03780809042702296,0.0,0.0252290434296795,-0.0252290434296795,0.5472358465194702,0.014996162615716457,-0.022943707183003426,1.7608028262776507,-0.7065474098050112,-0.5915849861680753
65.22,0.5,0.4464851994204952,0.053514800579504807,0.0,-0.04047862385925563,0.04047862385925563,0.0,0.01292358414389545,-0.01292358414389545,0.5389220714569092,0.01890404522418976,-0.012614522129297256,1.7618731222892379,-0.705737837327826,-0.5918434578509533
65.24,0.5,0.4724835534378633,0.027516446562136698,0.0,-0.040780906707309716,0.040780906707309716,0.0,0.005508425259958037,-0.005508425259958037,0.5267574191093445,0.020239312201738358,-0.006461792159825563,1.762423451220478,-0.7049222191936798,-0.5919536263561525
65.26,0.5,0.4986180149292673,0.0013819850707327275,0.0,-0.03729725995353955,0.03729725995353955,0.0,-0.00719043177149991,0.00719043177149991,0.5137582421302795,0.020390452817082405,-0.0027542125899344683,1.7624510909218891,-0.704176273994609,-0.5918098177207225
65.28,0.5,0.49109330230042014,0.008906697699579857,0.0,-0.020816029823519377,0.020816029823519377,0.0,-0.0381038559485958,0.0381038559485958,0.5006909966468811,0.018648630008101463,0.003595215966925025,1.7626292248758801,-0.7037599533981387,-0.5910477406017506
65.3,0.5,0.4888847760394819,0.011115223960518117,0.0,0.005031060503595641,-0.005031060503595641,0.0,-0.03283261921472163,0.03283261921472163,0.5044533610343933,0.010408014990389347,0.0190519280731678,1.762851529355089,-0.7038605746082106,-0.5903910882174561
65.32000000000001,0.5,0.47668208754377595,0.023317912456224055,0.0,0.03348844231125886,-0.03348844231125886,0.0,-0.03661848301269123,0.03661848301269123,0.5055575966835022,-0.002515530213713646,0.016416309401392937,1.763317887604213,-0.7045303434544358,-0.5896587185572023
65.34,0.5,0.4801078399080412,0.01989216009195882,0.0,0.04296360110238079,-0.04296360110238079,0.0,-0.015515453248282289,0.015515453248282289,0.5116589665412903,-0.01674422062933445,0.01830924116075039,1.7637157308060516,-0.7053896154764834,-0.5893484094922367
65.36,0.5,0.4950864048175402,0.004913595182459818,0.0,0.03996907529397967,-0.03996907529397967,0.0,0.009138171626956963,-0.009138171626956963,0.5099461078643799,-0.021481800824403763,0.007757726591080427,1.7638140027096973,-0.7061889969823629,-0.5895311729247757
65.38,0.5,0.502268890830349,-0.0022688908303489796,0.0,0.039112966954655465,-0.039112966954655465,0.0,0.018983099188959948,-0.018983099188959948,0.502456784248352,-0.019984537735581398,-0.004569085780531168,1.763768624893089,-0.7069712563214561,-0.5899108349085549
65.4,0.5,0.5027938574861917,-0.002793857486191653,0.0,0.04293575166576313,-0.04293575166576313,0.0,0.014608652241385987,-0.014608652241385987,0.49886554479599,-0.019556483253836632,-0.00949154980480671,1.7637127477433623,-0.7078299713547713,-0.5902030079533827
65.42,0.5,0.4986827178883192,0.0013172821116808064,0.0,0.0443155503366586,-0.0443155503366586,0.0,0.01214608522705872,-0.01214608522705872,0.49860307574272156,-0.021467875689268112,-0.007304326165467501,1.7637390933855954,-0.7087162823615045,-0.5904459296579239
65.44,0.5,0.45287769574202813,0.04712230425797187,0.0,0.03044514678787122,-0.03044514678787122,0.0,0.028674957221560896,-0.028674957221560896,0.5006586313247681,-0.02215777523815632,-0.0060730427503585815,1.7646815394707538,-0.709325185297262,-0.591019428802355
65.46000000000001,0.5,0.4216607868317016,0.0783392131682984,0.0,0.010943464072714432,-0.010943464072714432,0.0,0.04564039153194536,-0.04564039153194536,0.5235611200332642,-0.015222573652863503,-0.014337478205561638,1.7662483237341178,-0.7095440545787163,-0.591932236632994
65.48,0.5,0.404222420301677,0.09577757969832301,0.0,-0.016064701565221273,0.016064701565221273,0.0,0.04245014571245045,-0.04245014571245045,0.5391696095466614,-0.005471732001751661,-0.02282019518315792,1.7681638753280815,-0.7092227605474118,-0.592781239547243
65.5,0.5,0.41927898656770557,0.08072101343229443,0.0,-0.023496695311734594,0.023496695311734594,0.0,0.027789871063299193,-0.027789871063299193,0.5478887557983398,0.008032350800931454,-0.02122507244348526,1.7697782955967263,-0.7087528266411771,-0.593337036968509
65.52,0.5,0.4419535565577916,0.058046443442208384,0.0,-0.025775008404169963,0.025775008404169963,0.0,0.015328544171405091,-0.015328544171405091,0.5403605103492737,0.01174834743142128,-0.013894935138523579,1.7709392244655682,-0.7082373264730937,-0.5936436078519371
65.54,0.5,0.4660231809747365,0.033976819025263505,0.0,-0.027351028243623704,0.027351028243623704,0.0,0.008203428889668964,-0.008203428889668964,0.5290232300758362,0.012887503951787949,-0.007664272096008062,1.7716187608460707,-0.7076903059082212,-0.5938076764297305
65.56,0.5,0.491934103251392,0.008065896748608026,0.0,-0.02502558098340002,0.02502558098340002,0.0,-0.004401805754630698,0.004401805754630698,0.5169883966445923,0.013675513677299023,-0.004101714584976435,1.7717800787810418,-0.7071897942885532,-0.593719640314638
65.58,0.5,0.5145070955459583,-0.014507095545958304,0.0,-0.02014598449746205,0.02014598449746205,0.0,-0.017919087958995543,0.017919087958995543,0.5040329694747925,0.01251279003918171,0.0022009029053151608,1.7714899368701218,-0.706786874598604,-0.5933612585554581
65.6,0.5,0.5038978634854587,-0.00389786348545873,0.0,-0.001018842453158697,0.001018842453158697,0.0,-0.03926908223470082,0.03926908223470082,0.4927464425563812,0.01007299218326807,0.008959543891251087,1.771411979600412,-0.7067664977495408,-0.5925758769107641
65.62,0.5,0.49634371205494865,0.003656287945051351,0.0,0.02570412806815911,-0.02570412806815911,0.0,-0.0353831101436723,0.0353831101436723,0.49805107712745667,0.0005094212247058749,0.019634541124105453,1.7714851053593108,-0.707280580310904,-0.5918682147078906
65.64,0.5,0.4832139429562817,0.016786057043718328,0.0,0.05000632525991244,-0.05000632525991244,0.0,-0.02702512323464061,0.02702512323464061,0.501828134059906,-0.012852064333856106,0.017691554501652718,1.771820826500182,-0.7082807068161022,-0.5913277122431978
65.66,0.5,0.4955167100194894,0.0044832899805106186,0.0,0.05265585330151007,-0.05265585330151007,0.0,0.0014120171262253026,-0.0014120171262253026,0.5083930492401123,-0.025003163143992424,0.013512562029063702,1.7719104922997886,-0.7093338238821324,-0.5913559525857223
65.68,0.5,0.5080811942965723,-0.00808119429657228,0.0,0.048489251942762435,-0.048489251942762435,0.0,0.01895454458294303,-0.01895454458294303,0.5022416114807129,-0.02632792666554451,-0.0007060085772536695,1.7717488684138551,-0.7103036089209877,-0.5917350434773812
65.7,0.5,0.5123922280795883,-0.012392228079588286,0.0,0.04814425359053989,-0.04814425359053989,0.0,0.02023533726339569,-0.02023533726339569,0.49595940113067627,-0.024244625121355057,-0.009477272629737854,1.771501023852263,-0.7112664939927984,-0.5921397502226491
65.72,0.5,0.5107079470905461,-0.010707947090546122,0.0,0.05191066951911358,-0.05191066951911358,0.0,0.010456475182535114,-0.010456475182535114,0.49380388855934143,-0.024072127416729927,-0.01011766865849495,1.7712868649104507,-0.7123047073831806,-0.5923488797262998
65.74,0.5,0.48635400350471203,0.013645996495287971,0.0,0.04877735527170962,-0.04877735527170962,0.0,0.027172239292512914,-0.027172239292512914,0.49464601278305054,-0.025955334305763245,-0.0052282377146184444,1.7715597848403561,-0.7132802544886149,-0.59289232451215
65.76,0.5,0.4475463054388402,0.05245369456115978,0.0,0.027386708786675845,-0.027386708786675845,0.0,0.02530814945536604,-0.02530814945536604,0.5068230032920837,-0.02438867837190628,-0.013586119748651981,1.7726088587315765,-0.7138279886643484,-0.5933984875012573
65.78,0.5,0.43052011444350047,0.06947988555649953,0.0,0.0028658160929815324,-0.0028658160929815324,0.0,0.05285199253137095,-0.05285199253137095,0.5262268781661987,-0.013693354092538357,-0.012654074467718601,1.7739984564427047,-0.7138853049862081,-0.5944555273518848
65.8,0.5,0.4142448650771454,0.08575513492285458,0.0,-0.023353666658161548,0.023353666658161548,0.0,0.05124956428095581,-0.05124956428095581,0.5347399711608887,-0.0014329080004245043,-0.02642599679529667,1.7757135591411597,-0.7134182316530449,-0.595480518637504
65.82000000000001,0.5,0.4305443359845169,0.06945566401548309,0.0,-0.031408073420865185,0.031408073420865185,0.0,0.028268131920578244,-0.028268131920578244,0.5428775548934937,0.011676833033561707,-0.025624781847000122,1.7771026724214671,-0.7127900701846276,-0.5960458812759155
65.84,0.5,0.45469954585468036,0.045300454145319635,0.0,-0.034304741152517054,0.034304741152517054,0.0,0.01405386046342362,-0.01405386046342362,0.5347278118133545,0.015704037621617317,-0.014134066179394722,1.778008681504371,-0.7121039753615772,-0.596326958485184
65.86,0.5,0.48035638127216307,0.01964361872783693,0.0,-0.03426674858055673,0.03426674858055673,0.0,0.004894201852310924,-0.004894201852310924,0.5226502418518066,0.017152370885014534,-0.0070269303396344185,1.7784015538789255,-0.711418640389966,-0.5964248425222303
65.88,0.5,0.5056292533256672,-0.005629253325667216,0.0,-0.0318741374328117,0.0318741374328117,0.0,-0.008198747635773843,0.008198747635773843,0.5098217725753784,0.017133373767137527,-0.0024471008218824863,1.7782889688124115,-0.7107811576413098,-0.5962608675695148
65.9,0.5,0.4982037486493208,0.0017962513506791788,0.0,-0.01764571742913351,0.01764571742913351,0.0,-0.03577958469544228,0.03577958469544228,0.4971853792667389,0.015937069430947304,0.004099373705685139,1.7783248938394216,-0.7104282432927271,-0.5955452758756059
65.92,0.5,0.49632037013909946,0.003679629860900535,0.0,0.0061196432064432316,-0.0061196432064432316,0.0,-0.030245716688061013,0.030245716688061013,0.5008981227874756,0.008822858333587646,0.01788979209959507,1.778398486436636,-0.710550636156856,-0.5949403615418447
65.94,0.5,0.48181926564549227,0.018180734354507733,0.0,0.03423356647752024,-0.03423356647752024,0.0,-0.0319704105824595,0.0319704105824595,0.501839816570282,-0.003059821669012308,0.015122858807444572,1.778762101123725,-0.7112353074864064,-0.5943009533301955
65.96000000000001,0.5,0.4846462966275102,0.015353703372489813,0.0,0.04381496429705539,-0.04381496429705539,0.0,-0.00970705484567734,0.00970705484567734,0.5090903639793396,-0.017116783186793327,0.01598520576953888,1.7790691751911716,-0.7121116067723475,-0.594106812233282
65.98,0.5,0.4995351415142115,0.00046485848578847744,0.0,0.04069287157649948,-0.04069287157649948,0.0,0.01290278380553772,-0.01290278380553772,0.5076768398284912,-0.02190748229622841,0.004853527527302504,1.7790784723608866,-0.7129254642038775,-0.5943648679093927
66.0,0.5,0.5064983910503513,-0.0064983910503513265,0.0,0.03938270976013089,-0.03938270976013089,0.0,0.020952501494668388,-0.020952501494668388,0.500232458114624,-0.02034643664956093,-0.006451392080634832,1.7789485045398763,-0.7137131183990801,-0.5947839179392861
66.02,0.5,0.5064446280791912,-0.006444628079191217,0.0,0.043469255186295214,-0.043469255186295214,0.0,0.01407935355455166,-0.01407935355455166,0.4967508018016815,-0.019691355526447296,-0.010476251132786274,1.7788196119782889,-0.714582503502806,-0.5950655050103771
66.04,0.5,0.5019905325193229,-0.0019905325193229073,0.0,0.04546010493650984,-0.04546010493650984,0.0,0.010442982010879091,-0.010442982010879091,0.4967776834964752,-0.021734626963734627,-0.007039676886051893,1.7787798013279001,-0.7154917056015363,-0.5952743646505947
66.06,0.5,0.45209713195672174,0.04790286804327826,0.0,0.02825064243782277,-0.02825064243782277,0.0,0.03124129054955134,-0.03124129054955134,0.4990047216415405,-0.02273005247116089,-0.00522149121388793,1.7797378586887653,-0.7160567184502927,-0.5958991904615857
66.08,0.5,0.42810389050832043,0.07189610949167957,0.0,0.00825285063719225,-0.00825285063719225,0.0,0.051828718637630514,-0.051828718637630514,0.5239514112472534,-0.014125321060419083,-0.015620645135641098,1.7811757808785984,-0.7162217754630366,-0.5969357648343383
66.1,0.5,0.4104142542266007,0.08958574577339928,0.0,-0.020545101141117544,0.020545101141117544,0.0,0.0660367229283598,-0.0660367229283598,0.5359480381011963,-0.004126425366848707,-0.025914359837770462,1.7829674957940647,-0.7158108734402142,-0.5982564992929055
66.12,0.5,0.42149712924914295,0.07850287075085705,0.0,-0.030098333687954115,0.030098333687954115,0.0,0.03789398765114166,-0.03789398765114166,0.544792890548706,0.010272550396621227,-0.033018361777067184,1.7845375532090806,-0.7152089067664551,-0.5990143790459284
66.14,0.5,0.44450103481069136,0.055498965189308636,0.0,-0.032711782113141186,0.032711782113141186,0.0,0.016799751708518787,-0.016799751708518787,0.539251446723938,0.015049166977405548,-0.018946994096040726,1.785647532512865,-0.7145546711241922,-0.5993503740800987
66.16,0.5,0.46995565291615354,0.030044347083846457,0.0,-0.033054855415154155,0.033054855415154155,0.0,0.005437132855933565,-0.005437132855933565,0.5277494788169861,0.016355890780687332,-0.008399875834584236,1.786248419454541,-0.7138935740158892,-0.5994591167372174
66.18,0.5,0.4960468047006742,0.003953195299325807,0.0,-0.03058247981966991,0.03058247981966991,0.0,-0.007251053509633346,0.007251053509633346,0.5150221586227417,0.01652742736041546,-0.0027185664512217045,1.7863274833605267,-0.7132819244194958,-0.5993140956670248
66.2,0.5,0.4950940944893022,0.0049059055106978056,0.0,-0.017570089760119256,0.017570089760119256,0.0,-0.03532053589660403,0.03532053589660403,0.5019766092300415,0.015291240066289902,0.0036255267914384604,1.7864256014707394,-0.7129305226242934,-0.5986076849490927
66.22,0.5,0.49465217806710615,0.005347821932893848,0.0,0.0054706139886812055,-0.0054706139886812055,0.0,-0.03035066577189781,0.03035066577189781,0.5024529695510864,0.008785044774413109,0.017660267651081085,1.7865325579093962,-0.713039934904067,-0.5980006716336547
66.24,0.5,0.48765167032566337,0.012348329674336633,0.0,0.03696435388834163,-0.03696435388834163,0.0,-0.04702607302274741,0.04702607302274741,0.5026739239692688,-0.0027353069745004177,0.015175333246588707,1.7867795245028795,-0.7137792219818339,-0.5970601501731997
66.26,0.5,0.4778067185155006,0.022193281484499394,0.0,0.05292326438660397,-0.05292326438660397,0.0,-0.019090761488601112,0.019090761488601112,0.5061741471290588,-0.018482176586985588,0.023513035848736763,1.7872233901325671,-0.714837687269566,-0.5966783349434277
66.28,0.5,0.49230566385771685,0.0076943361422831535,0.0,0.05143811983228422,-0.05143811983228422,0.0,0.0088694048722466,-0.0088694048722466,0.5110966563224792,-0.026461632922291756,0.009545381180942059,1.7873772768554126,-0.7158664496662117,-0.5968557230408726
66.3,0.5,0.5019957255270504,-0.001995725527050407,0.0,0.0485857167975291,-0.0485857167975291,0.0,0.022314927659013863,-0.022314927659013863,0.5038471817970276,-0.025719059631228447,-0.004434702452272177,1.7873373623448678,-0.7168381640021623,-0.5973020215940529
66.32000000000001,0.5,0.5049656752039423,-0.00496567520394231,0.0,0.050868484898769134,-0.050868484898769134,0.0,0.01848613792673057,-0.01848613792673057,0.4990021288394928,-0.024292858317494392,-0.011157464236021042,1.7872380488407877,-0.7178555337001377,-0.5976717443525875
66.34,0.5,0.503778022410052,-0.0037780224100519844,0.0,0.05257022806414427,-0.05257022806414427,0.0,0.014162219023272938,-0.014162219023272938,0.4975171685218811,-0.02543424256145954,-0.009243069216609001,1.7871624883925854,-0.7189069382614205,-0.597954988733053
66.36,0.5,0.46206479802304457,0.037935201976955435,0.0,0.04138640637928842,-0.04138640637928842,0.0,0.0373613463741516,-0.0373613463741516,0.49811097979545593,-0.026285113766789436,-0.007081109564751387,1.7879211924321226,-0.7197346663890063,-0.598702215660536
66.38,0.5,0.43280764746056843,0.06719235253943157,0.0,0.02102422753964267,-0.02102422753964267,0.0,0.04092694294404308,-0.04092694294404308,0.5189676284790039,-0.020693203434348106,-0.018680673092603683,1.7892650394829097,-0.7201551509397991,-0.5995207545194169
66.4,0.5,0.41876606782097153,0.08123393217902847,0.0,-0.010034815868583125,0.010034815868583125,0.0,0.06629354745975514,-0.06629354745975514,0.5335961580276489,-0.010512113571166992,-0.020463472232222557,1.7908897181264898,-0.7199544546224275,-0.600846625468612
66.42,0.5,0.4198626042252667,0.08013739577473328,0.0,-0.025567978206970515,0.025567978206970515,0.0,0.0422292595445491,-0.0422292595445491,0.5406169891357422,0.005017407704144716,-0.03314677253365517,1.7924924660419812,-0.7194430950582881,-0.601691210659503
66.44,0.5,0.44168492153770367,0.05831507846229633,0.0,-0.03042887924130888,0.03042887924130888,0.0,0.0199443974671666,-0.0199443974671666,0.5400686860084534,0.012783989310264587,-0.02111463062465191,1.7936587676112268,-0.7188345174734619,-0.6020900986088463
