time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
62.14,0.5,0.4529928095596628,0.04700719044033719,0.0,-0.029980170638937043,0.029980170638937043,0.0,0.014349457800408909,-0.014349457800408909,0.5349185466766357,0.013251754455268383,-0.011326768435537815,1.6621084609089003,-0.6718736930583008,-0.5688431296612375
62.160000000000004,0.5,0.4772870258733377,0.02271297412666229,0.0,-0.031003798178626474,0.031003798178626474,0.0,0.007814805763719988,-0.007814805763719988,0.5235036015510559,0.014990085735917091,-0.007174728903919458,1.6625627203914348,-0.6712536170947283,-0.5689994257765119
62.18,0.5,0.502455964930776,-0.0024559649307760445,0.0,-0.028459140899023044,0.028459140899023044,0.0,-0.005294757637661948,0.005294757637661948,0.5113564729690552,0.0155018987134099,-0.003907402977347374,1.6625136010928223,-0.6706844342767478,-0.5688935306237586
62.2,0.5,0.5099017601502391,-0.009901760150239136,0.0,-0.019856388425227467,0.019856388425227467,0.0,-0.02870629537563546,0.02870629537563546,0.4987720251083374,0.014229570515453815,0.0026473787147551775,1.6623155658898199,-0.6702873065082433,-0.5683194047162459
62.22,0.5,0.5039037747447189,-0.003903774744718924,0.0,0.0027502378372482317,-0.0027502378372482317,0.0,-0.03569126477899507,0.03569126477899507,0.4950491189956665,0.009928193874657154,0.014353147707879543,1.6622374903949257,-0.6703423112649882,-0.5676055794206659
62.24,0.5,0.4920731660707228,0.007926833929277177,0.0,0.03325518993182261,-0.03325518993182261,0.0,-0.04339320876420214,0.04339320876420214,0.4980481266975403,-0.0013751189690083265,0.017845632508397102,1.6623960270735125,-0.6710074150636247,-0.5667377152453819
62.26,0.5,0.48720591581981615,0.012794084180183851,0.0,0.04978310262142785,-0.04978310262142785,0.0,-0.003896846401633929,0.003896846401633929,0.5039634108543396,-0.016627594828605652,0.021696604788303375,1.662651908757116,-0.6720030771160532,-0.5666597783173491
62.28,0.5,0.5031202099589974,-0.003120209958997422,0.0,0.0495098637191243,-0.0495098637191243,0.0,0.017439339913339482,-0.017439339913339482,0.506397008895874,-0.024891551584005356,0.0019484232179820538,1.662589504557939,-0.6729932743904357,-0.5670085651156159
62.300000000000004,0.5,0.5127163759972162,-0.0127163759972162,0.0,0.04731576359056572,-0.04731576359056572,0.0,0.024538144575923633,-0.024538144575923633,0.4984399080276489,-0.024754932150244713,-0.0087196696549654,1.6623351770379955,-0.673939589662247,-0.5674993280071344
62.32,0.5,0.5146735579023627,-0.014673557902362688,0.0,0.04969907688148095,-0.04969907688148095,0.0,0.01628077490744135,-0.01628077490744135,0.49364182353019714,-0.02365788258612156,-0.012269072234630585,1.6620417058799504,-0.6749335711998766,-0.5678249435052832
62.34,0.5,0.511453763508013,-0.01145376350801297,0.0,0.05253479878606998,-0.05253479878606998,0.0,0.006415593138096068,-0.006415593138096068,0.4926632344722748,-0.024849537760019302,-0.008140387013554573,1.6618126306097913,-0.675984267175598,-0.5679532553680452
62.36,0.5,0.4686945510178435,0.03130544898215648,0.0,0.03849620655347888,-0.03849620655347888,0.0,0.033761903619566776,-0.033761903619566776,0.4942731261253357,-0.02626740001142025,-0.003207796486094594,1.6624387395894367,-0.6767541913066676,-0.5686284934404365
62.38,0.5,0.4450243279192905,0.054975672080709526,0.0,0.018950898653221776,-0.018950898653221776,0.0,0.04515036426110621,-0.04515036426110621,0.5156527161598206,-0.019248103722929955,-0.016880951821804047,1.663538253031053,-0.677133209279732,-0.5695315007256586
62.4,0.5,0.43121210140343896,0.06878789859656104,0.0,-0.009566634371718757,0.009566634371718757,0.0,0.06766888768776355,-0.06766888768776355,0.5274878144264221,-0.009475449100136757,-0.02257518284022808,1.6649140110029848,-0.6769418765922977,-0.5708848784794139
62.42,0.5,0.4320775927847087,0.0679224072152913,0.0,-0.024584194240257567,0.024584194240257567,0.0,0.04288402073021367,-0.04288402073021367,0.5343939661979675,0.004783316981047392,-0.033834442496299744,1.6662724591472937,-0.6764501927074925,-0.5717425588940183
62.440000000000005,0.5,0.45299460789346446,0.04700539210653554,0.0,-0.03012103956560941,0.03012103956560941,0.0,0.022430403162613792,-0.022430403162613792,0.5339611768722534,0.012292097322642803,-0.02144201099872589,1.667212566989427,-0.6758477719161803,-0.5721911669572706
62.46,0.5,0.4772766126779039,0.02272338732209611,0.0,-0.031269850919837056,0.031269850919837056,0.0,0.010720433105508125,-0.010720433105508125,0.5235027074813843,0.01506051979959011,-0.011215201579034328,1.6676670347358709,-0.6752223748977836,-0.5724055756193808
62.480000000000004,0.5,0.5022857239339259,-0.0022857239339258983,0.0,-0.029091368391102573,0.029091368391102573,0.0,-0.0016615030246770724,0.0016615030246770724,0.5113617181777954,0.015634926036000252,-0.0053602163679897785,1.6676213202571937,-0.6746405475299615,-0.5723723455588873
62.5,0.5,0.5098797258425173,-0.009879725842517284,0.0,-0.02327973608607467,0.02327973608607467,0.0,-0.024597540781528537,0.024597540781528537,0.49885714054107666,0.0145456837490201,0.0008307514945045114,1.6674237257403455,-0.67417495280824,-0.5718803947432567
62.52,0.5,0.5049891928341266,-0.004989192834126577,0.0,-0.0034000589175617046,0.0034000589175617046,0.0,-0.031400135723447596,0.031400135723447596,0.49506014585494995,0.011639867909252644,0.012298770248889923,1.6673239418836658,-0.6741069516298888,-0.5712523920287877
62.54,0.5,0.493657651914234,0.006342348085766003,0.0,0.027182016829540384,-0.027182016829540384,0.0,-0.03418605842259401,0.03418605842259401,0.49750539660453796,0.0017000294756144285,0.015700068324804306,1.6674507888453824,-0.6746505919664796,-0.5705686708603359
62.56,0.5,0.4818141012221925,0.01818589877780752,0.0,0.04336619453665244,-0.04336619453665244,0.0,-0.0037756603663315503,0.0037756603663315503,0.5031712055206299,-0.013591008260846138,0.017093028873205185,1.667814506820939,-0.6755179158572127,-0.5704931576530092
62.58,0.5,0.4982623429817405,0.0017376570182595086,0.0,0.0441540915357696,-0.0441540915357696,0.0,0.013371990537194098,-0.013371990537194098,0.5090929269790649,-0.021683096885681152,0.0018878302071243525,1.6678492599613044,-0.676400997687928,-0.5707605974637531
62.6,0.5,0.5091054774970689,-0.009105477497068915,0.0,0.04217870294543158,-0.04217870294543158,0.0,0.021554387753710276,-0.021554387753710276,0.5008687973022461,-0.0220770463347435,-0.006685995496809483,1.667667150411365,-0.6772445717468367,-0.5711916852188272
62.620000000000005,0.5,0.5108564114234193,-0.01085641142341931,0.0,0.044961917184118655,-0.044961917184118655,0.0,0.01628476992808689,-0.01628476992808689,0.4954472482204437,-0.021089350804686546,-0.010777194052934647,1.6674500221828978,-0.678143810090519,-0.571517380617389
62.64,0.5,0.5081542844316803,-0.008154284431680314,0.0,0.047569984472327714,-0.047569984472327714,0.0,0.012820283723596997,-0.012820283723596997,0.4945718050003052,-0.022480959072709084,-0.008142384700477123,1.6672869364942642,-0.6790952097799656,-0.5717737862918609
62.660000000000004,0.5,0.46891049668152973,0.03108950331847027,0.0,0.040297662610020435,-0.040297662610020435,0.0,0.03894310359268004,-0.03894310359268004,0.49592286348342896,-0.02378499135375023,-0.006410141941159964,1.6679087265606363,-0.6799011630321661,-0.5725526483637146
62.68,0.5,0.43650170619303486,0.06349829380696514,0.0,0.018709953008453434,-0.018709953008453434,0.0,0.03635871885076805,-0.03635871885076805,0.5155447721481323,-0.020148830488324165,-0.019471552222967148,1.6691786924367769,-0.6802753620923352,-0.57327982274073
62.7,0.5,0.4176742792013139,0.08232572079868611,0.0,-0.007620814400019826,0.007620814400019826,0.0,0.05056248441856862,-0.05056248441856862,0.5317491292953491,-0.009354976937174797,-0.018179358914494514,1.6708252068527507,-0.6801229458043347,-0.5742910724291014
62.72,0.5,0.42123161924931857,0.07876838075068143,0.0,-0.021395518570666017,0.021395518570666017,0.0,0.02264158127889771,-0.02264158127889771,0.5411628484725952,0.003810407128185034,-0.02528124302625656,1.6724005744677655,-0.6796950354329214,-0.5747439040546793
62.74,0.5,0.44248181453678664,0.057518185463213356,0.0,-0.026709809842772048,0.026709809842772048,0.0,0.012283765701675496,-0.012283765701675496,0.5393841862678528,0.010697759687900543,-0.011320790275931358,1.67355093817703,-0.679160839236066,-0.5749895793687129
62.76,0.5,0.46551097349668435,0.034489026503315645,0.0,-0.028594861786929437,0.028594861786929437,0.0,0.009940848189297996,-0.009940848189297996,0.5287591218948364,0.01335490494966507,-0.0061418828554451466,1.6742407187070967,-0.6785889420003274,-0.5751883963324989
62.78,0.5,0.49009427664793664,0.009905723352063356,0.0,-0.026731362850979656,0.026731362850979656,0.0,0.0015322491148554414,-0.0015322491148554414,0.5172445178031921,0.014297431334853172,-0.004970423877239227,1.6744388331741398,-0.6780543147433078,-0.575219041314796
62.800000000000004,0.5,0.5126101392634499,-0.012610139263449893,0.0,-0.02285544166124709,0.02285544166124709,0.0,-0.01081311021647489,0.01081311021647489,0.5049528479576111,0.013365681283175945,-0.0007661245763301849,1.6741866303888706,-0.6775972059100829,-0.5750027791104665
62.82,0.5,0.5034948746477796,-0.0034948746477796444,0.0,-0.0062034849058935915,0.0062034849058935915,0.0,-0.03826768221281227,0.03826768221281227,0.493694931268692,0.011427721008658409,0.005406555254012346,1.674116732895918,-0.677473136211965,-0.5742374254662103
62.84,0.5,0.4958628310212341,0.004137168978765926,0.0,0.020797937659903537,-0.020797937659903537,0.0,-0.0374829571548802,0.0374829571548802,0.4982525706291199,0.0031017423607409,0.01913384161889553,1.6741994762754935,-0.6778890949651631,-0.5734877663231126
62.86,0.5,0.47604059146445615,0.023959408535543847,0.0,0.044151429299426836,-0.044151429299426836,0.0,-0.033522476579952463,0.033522476579952463,0.5020685791969299,-0.010398969054222107,0.018741479143500328,1.6746786644462048,-0.6787721235511517,-0.5728173167915136
62.88,0.5,0.48880197044072016,0.011198029559279843,0.0,0.047843447367054426,-0.047843447367054426,0.0,-0.004697466696923324,0.004697466696923324,0.5119796991348267,-0.0220757145434618,0.016761237755417824,1.6749026250373937,-0.6797289924984927,-0.5727233674575751
62.9,0.5,0.5035969990103264,-0.003596999010326396,0.0,0.04446726228048384,-0.04446726228048384,0.0,0.013416240361403244,-0.013416240361403244,0.5055990219116211,-0.023921724408864975,0.0023487333673983812,1.674830685057188,-0.6806183377441024,-0.5729916922648032
62.92,0.5,0.5096148149035199,-0.009614814903519897,0.0,0.04413324530397128,-0.04413324530397128,0.0,0.01785548947455621,-0.01785548947455621,0.49820148944854736,-0.02223363146185875,-0.006708119995892048,1.6746383887591207,-0.6815010026501819,-0.5733488020542943
62.940000000000005,0.5,0.509175885823259,-0.009175885823259011,0.0,0.04843972469331631,-0.04843972469331631,0.0,0.010080771849807765,-0.010080771849807765,0.49519258737564087,-0.022066622972488403,-0.008927744813263416,1.6744548710426557,-0.6824697971440482,-0.5735504174912904
62.96,0.5,0.5046914166820202,-0.004691416682020222,0.0,0.04967603862253114,-0.04967603862253114,0.0,0.010300105818520944,-0.010300105818520944,0.49541205167770386,-0.02421986311674118,-0.005040385760366917,1.674361042709016,-0.6834633179164988,-0.5737564196076609
62.980000000000004,0.5,0.4541572858782464,0.045842714121753614,0.0,0.030100432131617394,-0.030100432131617394,0.0,0.024892555790790725,-0.024892555790790725,0.4976542890071869,-0.024838019162416458,-0.005150052718818188,1.675277896991453,-0.6840653265591312,-0.5742542707234767
63.0,0.5,0.42515086088281634,0.07484913911718366,0.0,0.010399949084466786,-0.010399949084466786,0.0,0.03969086373992822,-0.03969086373992822,0.5229213237762451,-0.015050215646624565,-0.012446277774870396,1.6767748797737987,-0.6842733255408205,-0.5750480879982752
63.02,0.5,0.4098115041905596,0.09018849580944038,0.0,-0.02141409263087596,0.02141409263087596,0.0,0.06431273328068175,-0.06431273328068175,0.5374245643615723,-0.005199974402785301,-0.01984543167054653,1.6785786496899888,-0.683845043688203,-0.5763343426638888
63.04,0.5,0.4228647490277294,0.07713525097227059,0.0,-0.03254637978450853,0.03254637978450853,0.0,0.041160532941552114,-0.041160532941552114,0.5450942516326904,0.010707045905292034,-0.03215636685490608,1.680121354709435,-0.6831941160925128,-0.5771575533227199
63.06,0.5,0.4468734712104276,0.053126528789572414,0.0,-0.03770673900807356,0.03770673900807356,0.0,0.02596661010371424,-0.02596661010371424,0.5385676622390747,0.016273189336061478,-0.020580265671014786,1.681183885285229,-0.6824399813123513,-0.5776768855247941
63.08,0.5,0.472802787962693,0.027197212037307017,0.0,-0.039361772097304015,0.039361772097304015,0.0,0.014990242967063179,-0.014990242967063179,0.526563286781311,0.01885337010025978,-0.012983305379748344,1.6817278295259754,-0.6816527458704053,-0.5779766903841353
63.1,0.5,0.4996421679848276,0.00035783201517242125,0.0,-0.037459838814804636,0.037459838814804636,0.0,-0.00063373826056593,0.00063373826056593,0.513598620891571,0.01968088559806347,-0.007495121564716101,1.6817349861662798,-0.6809035490941091,-0.5779640156189241
63.120000000000005,0.5,0.4977452791677325,0.0022547208322675205,0.0,-0.026815685962258085,0.026815685962258085,0.0,-0.03323124423619635,0.03323124423619635,0.5001789331436157,0.0187299195677042,0.00031686911825090647,1.681780080582925,-0.680367235374864,-0.5772993907342001
63.14,0.5,0.49666612861543186,0.0033338713845681434,0.0,-0.0037033265788997682,0.0037033265788997682,0.0,-0.03180768809095227,0.03180768809095227,0.5011273622512817,0.013407843187451363,0.016615621745586395,1.681846758010618,-0.680293168843286,-0.5766632369723811
63.160000000000004,0.5,0.4903377412254644,0.009662258774535581,0.0,0.0285413542978305,-0.0285413542978305,0.0,-0.04413840878590688,0.04413840878590688,0.5016669034957886,0.0018516633426770568,0.015903843566775322,1.6820400031861098,-0.6808639959292425,-0.575780468796663
63.18,0.5,0.48186920447502085,0.01813079552497915,0.0,0.04687338870496613,-0.04687338870496613,0.0,-0.020845187651520818,0.020845187651520818,0.5048311352729797,-0.014270677231252193,0.022069204598665237,1.6824026190966102,-0.6818014637033418,-0.5753635650436326
63.2,0.5,0.49677944324138207,0.0032205567586179318,0.0,0.0464774268592093,-0.0464774268592093,0.0,0.004983908001110911,-0.004983908001110911,0.5090653896331787,-0.023436693474650383,0.010422593913972378,1.6824670302317841,-0.682731012240526,-0.5754632432036548
63.22,0.5,0.5057554475201922,-0.005755447520192192,0.0,0.04397613839949169,-0.04397613839949169,0.0,0.019905518371125856,-0.019905518371125856,0.501610279083252,-0.023238712921738625,-0.0024919540155678988,1.6823519212813807,-0.6836105350085159,-0.5758613535710774
63.24,0.5,0.5055866619776174,-0.005586661977617369,0.0,0.045553506471601085,-0.045553506471601085,0.0,0.01855165908031359,-0.01855165908031359,0.49712228775024414,-0.021988069638609886,-0.009952759370207787,1.6822401880418312,-0.6845216051379479,-0.5762323867526836
63.26,0.5,0.5022855191903406,-0.0022855191903405903,0.0,0.04859872275955837,-0.04859872275955837,0.0,0.017007363803184336,-0.017007363803184336,0.4972066581249237,-0.022776752710342407,-0.009275829419493675,1.682194477658026,-0.6854935795931391,-0.5765725340287473
63.28,0.5,0.45883472204197984,0.04116527795802016,0.0,0.03478249675617098,-0.03478249675617098,0.0,0.037400609662795216,-0.037400609662795216,0.4988572299480438,-0.024299360811710358,-0.008503681980073452,1.6830177832171884,-0.6861892295282624,-0.5773205462220032
63.300000000000004,0.5,0.42800132410979697,0.07199867589020303,0.0,0.013135687812417224,-0.013135687812417224,0.0,0.04514785252211006,-0.04514785252211006,0.5205826759338379,-0.017391247674822807,-0.018700305372476578,1.684457756734993,-0.6864519432845108,-0.5782235032724454
63.32,0.5,0.4099488415415033,0.0900511584584967,0.0,-0.016865132070340766,0.016865132070340766,0.0,0.0553959203265693,-0.0553959203265693,0.5359993577003479,-0.006567843724042177,-0.02257392555475235,1.6862587799041648,-0.6861146406431039,-0.5793314216789768
63.34,0.5,0.42045143287340725,0.07954856712659275,0.0,-0.027022834036021515,0.027022834036021515,0.0,0.03133661254864169,-0.03133661254864169,0.5450255870819092,0.008432566188275814,-0.027697959914803505,1.6878497512466986,-0.6855741839623835,-0.5799581539299496
63.36,0.5,0.4434533419723359,0.05654665802766412,0.0,-0.02974275919469091,0.02974275919469091,0.0,0.014809372317340651,-0.014809372317340651,0.5397742986679077,0.0135114174336195,-0.01566830649971962,1.6889806844072517,-0.6849793287784897,-0.5802543413762965
63.38,0.5,0.4677993847976224,0.0322006152023776,0.0,-0.031266847066287934,0.031266847066287934,0.0,0.008355449155716016,-0.008355449155716016,0.528273344039917,0.014871379360556602,-0.007404685951769352,1.6896246967113022,-0.6843539918371639,-0.5804214503594108
63.4,0.5,0.4936276144128514,0.006372385587148588,0.0,-0.02903404057884723,0.02903404057884723,0.0,-0.002582960725852959,0.002582960725852959,0.516100287437439,0.015633422881364822,-0.004177724476903677,1.6897521444230463,-0.683773311025587,-0.5803697911448937
63.42,0.5,0.5015652695520251,-0.0015652695520250726,0.0,-0.02083518288621783,0.02083518288621783,0.0,-0.02580149405204403,0.02580149405204403,0.5031862258911133,0.014517020434141159,0.0012914803810417652,1.689720839032006,-0.6833566073678626,-0.5798537612638528
63.440000000000005,0.5,0.49612176289692855,0.003878237103071447,0.0,0.0006096313822288035,-0.0006096313822288035,0.0,-0.029946431581325178,0.029946431581325178,0.49921736121177673,0.010417591780424118,0.01290074735879898,1.6897984037740699,-0.6833687999955073,-0.5792548326322263
63.46,0.5,0.4875760926506188,0.012423907349381202,0.0,0.030800874842439513,-0.030800874842439513,0.0,-0.027661843694643935,0.027661843694643935,0.5019391179084778,-0.00030481567955575883,0.014973215758800507,1.6900468819210595,-0.6839848174923561,-0.5787015957583335
63.480000000000004,0.5,0.47290381325857467,0.027096186741425332,0.0,0.05050072348168136,-0.05050072348168136,0.0,-0.018995759312875816,0.018995759312875816,0.5062119364738464,-0.015400437638163567,0.013830921612679958,1.6905888056558886,-0.6849948319619897,-0.578321680572076
63.5,0.5,0.48881948082115734,0.011180519178842663,0.0,0.051872769623352244,-0.051872769623352244,0.0,0.0007908054463496069,-0.0007908054463496069,0.5135480761528015,-0.02525036223232746,0.00949788000434637,1.690812416039467,-0.6860322873544568,-0.578337496681003
63.52,0.5,0.5024223097081788,-0.0024223097081788048,0.0,0.048493465400502506,-0.048493465400502506,0.0,0.014097073804825888,-0.014097073804825888,0.5055902600288391,-0.025936385616660118,-0.00039540271973237395,1.6907639698453067,-0.6870021566624668,-0.5786194381570995
63.54,0.5,0.5069377741694194,-0.006937774169419431,0.0,0.0501670231602252,-0.0501670231602252,0.0,0.013638789288859332,-0.013638789288859332,0.49878883361816406,-0.024246731773018837,-0.007048537023365498,1.6906252143619191,-0.6880054971256713,-0.5788922139428767
63.56,0.5,0.5065234420506584,-0.006523442050658357,0.0,0.053857296210002986,-0.053857296210002986,0.0,0.012151880980943334,-0.012151880980943334,0.49653109908103943,-0.0250835120677948,-0.006819394417107105,1.6904947455209083,-0.6890826430498713,-0.5791352515624956
63.58,0.5,0.4795562118787373,0.020443788121262685,0.0,0.05020071473555568,-0.05020071473555568,0.0,0.025790060244530538,-0.025790060244530538,0.4967382848262787,-0.026928648352622986,-0.006075940560549498,1.6909036212833364,-0.6900866573445824,-0.5796510527673862
63.6,0.5,0.4421906165573358,0.057809383442664175,0.0,0.027905580842532446,-0.027905580842532446,0.0,0.026024064995702038,-0.026024064995702038,0.5102218985557556,-0.025100357830524445,-0.012895029969513416,1.692059808952191,-0.690644768961433,-0.5801715340673002
63.620000000000005,0.5,0.4302953806026217,0.06970461939737832,0.0,0.0004981327662254009,-0.0004981327662254009,0.0,0.05935541518351825,-0.05935541518351825,0.5289046764373779,-0.013952790759503841,-0.013012032955884933,1.6934539013401384,-0.6906547316167575,-0.5813586423709706
63.64,0.5,0.41776463769421257,0.08223536230578743,0.0,-0.023217574478117897,0.023217574478117897,0.0,0.04680242004830809,-0.04680242004830809,0.5348523259162903,-0.00024906639009714127,-0.029677707701921463,1.6950986085862567,-0.6901903801271951,-0.5822946907719367
63.660000000000004,0.5,0.4346254797966208,0.0653745202033792,0.0,-0.03094471662952586,0.03094471662952586,0.0,0.022734468948509622,-0.022734468948509622,0.5411176681518555,0.011608786880970001,-0.023401210084557533,1.6964060989903267,-0.6895714857946046,-0.5827493801509069
63.68,0.5,0.45892093950205703,0.041079060497942965,0.0,-0.03314457010408309,0.03314457010408309,0.0,0.008927897066208558,-0.008927897066208558,0.532687246799469,0.015472358092665672,-0.011367234401404858,1.6972276802002888,-0.6889085943925229,-0.5829279380922311
63.7,0.5,0.4845548262331524,0.01544517376684762,0.0,-0.03163191965798154,0.03163191965798154,0.0,-0.0019999199323429977,0.0019999199323429977,0.5205395221710205,0.016572285443544388,-0.004463948309421539,1.6975365836756282,-0.6882759559993633,-0.5828879396935842
63.72,0.5,0.5088746939803876,-0.008874693980387649,0.0,-0.02922441835363951,0.02922441835363951,0.0,-0.014162883353375698,0.014162883353375698,0.5077226161956787,0.015815960243344307,0.0009999600006267428,1.6973590897960236,-0.6876914676322905,-0.5826046820265167
63.74,0.5,0.49826230530918825,0.001737694690811753,0.0,-0.013175414932225488,0.013175414932225488,0.0,-0.03775978465748536,0.03775978465748536,0.4955626428127289,0.014612209051847458,0.007081441581249237,1.6973938436898415,-0.687427959333646,-0.581849486333367
63.76,0.5,0.4960323888893431,0.00396761111065691,0.0,0.011800118137817978,-0.011800118137817978,0.0,-0.02952633480278527,0.02952633480278527,0.5008688569068909,0.0065877074375748634,0.01887989230453968,1.6974731959120568,-0.6876639616964023,-0.5812589596373112
63.78,0.5,0.4770619963505326,0.02293800364946741,0.0,0.03651955177608962,-0.03651955177608962,0.0,-0.019117714720736305,0.019117714720736305,0.5019838213920593,-0.0059000588953495026,0.01476316712796688,1.697931955985048,-0.6883943527319241,-0.5808766053428965
63.800000000000004,0.5,0.48648949741152314,0.013510502588476858,0.0,0.043048498973088406,-0.043048498973088406,0.0,-0.007872749098035757,0.007872749098035757,0.5114690065383911,-0.018259776756167412,0.009558857418596745,1.6982021660368183,-0.6892553227113858,-0.5807191503609358
63.82,0.5,0.5031868761064099,-0.003186876106409886,0.0,0.03960905422481359,-0.03960905422481359,0.0,0.009694317778992535,-0.009694317778992535,0.5067552328109741,-0.021524248644709587,0.003936374559998512,1.6981384285146923,-0.6900475037958821,-0.5809130367165156
63.84,0.5,0.5096488926410457,-0.009648892641045737,0.0,0.04094461774194555,-0.04094461774194555,0.0,0.013951401057289698,-0.013951401057289698,0.4984065592288971,-0.01980452798306942,-0.004847158677875996,1.697945450661873,-0.690866396150721,-0.5811920647376614
63.86,0.5,0.5090941088877643,-0.009094108887764296,0.0,0.04458804156049137,-0.04458804156049137,0.0,0.012560969271132857,-0.012560969271132857,0.4951755404472351,-0.02047230862081051,-0.0069757006131112576,1.6977635684841204,-0.6917581569819308,-0.581443284123084
63.88,0.5,0.5017160055132109,-0.0017160055132109386,0.0,0.04699161751279407,-0.04699161751279407,0.0,0.010483618209570542,-0.010483618209570542,0.4954529404640198,-0.022294020280241966,-0.006280484609305859,1.6977292483738573,-0.6926979893321866,-0.5816529564872754
63.9,0.5,0.449896494562104,0.05010350543789599,0.0,0.026132288542039306,-0.026132288542039306,0.0,0.025136888336580916,-0.025136888336580916,0.49914199113845825,-0.023495808243751526,-0.005241808947175741,1.6987313184826185,-0.6932206351030274,-0.582155694254007
63.92,0.5,0.42555185547611285,0.07444814452388715,0.0,0.00446010330391472,-0.00446010330391472,0.0,0.04846966961255884,-0.04846966961255884,0.5250517725944519,-0.013066144660115242,-0.012568444013595581,1.7002202813730989,-0.6933098371691058,-0.5831250876462583
63.940000000000005,0.5,0.4108306135729501,0.08916938642704991,0.0,-0.02115044737012889,0.02115044737012889,0.0,0.03825190287058649,-0.03825190287058649,0.5372240543365479,-0.0022300516720861197,-0.0242348350584507,1.702003669101643,-0.6928868282217032,-0.5838901257036699
63.96,0.5,0.4267970900666267,0.0732029099333733,0.0,-0.029212638887743086,0.029212638887743086,0.0,0.0203823202670658,-0.0203823202670658,0.5445846915245056,0.010575223714113235,-0.01912595145404339,1.7034677273003105,-0.6923025754439484,-0.5842977721090112
63.980000000000004,0.5,0.4501911013386757,0.04980889866132432,0.0,-0.0318859698852923,0.0318859698852923,0.0,0.01002040920920784,-0.01002040920920784,0.5366014242172241,0.01460631936788559,-0.010191160254180431,1.7044639052735384,-0.6916648560462425,-0.5844981802931954
64.0,0.5,0.47518903388937256,0.02481096611062744,0.0,-0.03272805000769918,0.03272805000769918,0.0,0.0039609393617094524,-0.0039609393617094524,0.5249044299125671,0.01594298519194126,-0.005010204389691353,1.704960124595754,-0.6910102950460886,-0.5845773990804296
64.02,0.5,0.5011662052154268,-0.0011662052154267633,0.0,-0.029444808956959334,0.029444808956959334,0.0,-0.007753956868507878,0.007753956868507878,0.512405514717102,0.016364024952054024,-0.0019804697949439287,1.704936800491442,-0.6904213988669494,-0.5844223199430595
64.04,0.5,0.5006371319225489,-0.0006371319225488836,0.0,-0.017215925219794176,0.017215925219794176,0.0,-0.03560436859040918,0.03560436859040918,0.49941688776016235,0.014722404070198536,0.0038769785314798355,1.7049240578529883,-0.6900770803625536,-0.5837102325712513
64.06,0.5,0.5000515265429646,-5.152654296458614e-05,0.0,0.005168965140462639,-0.005168965140462639,0.0,-0.03507564209817566,0.03507564209817566,0.4996814429759979,0.008607962168753147,0.01780218444764614,1.7049230273221276,-0.6901804596653628,-0.5830087197292878
64.08,0.5,0.49154339010281994,0.008456609897180056,0.0,0.035672155537871036,-0.035672155537871036,0.0,-0.04919664007440161,0.04919664007440161,0.49997425079345703,-0.002584482543170452,0.01753782108426094,1.7050921595200705,-0.6908939027761202,-0.5820247869277998
64.1,0.5,0.481992038832821,0.01800796116717901,0.0,0.05295015992916616,-0.05295015992916616,0.0,-0.025228173969130817,0.025228173969130817,0.5042282938957214,-0.017836077138781548,0.024598320946097374,1.7054523187434114,-0.6919529059747035,-0.5815202234484171
64.12,0.5,0.49664967770654744,0.0033503222934525567,0.0,0.0517844692696002,-0.0517844692696002,0.0,0.0024482718926413525,-0.0024482718926413525,0.5090039968490601,-0.026475079357624054,0.012614087201654911,1.7055193251892788,-0.6929885953600955,-0.58156918888627
64.14,0.5,0.5058901252461427,-0.005890125246142741,0.0,0.049807974065607635,-0.049807974065607635,0.0,0.017519979466707625,-0.017519979466707625,0.5016751289367676,-0.025892235338687897,-0.0012241359800100327,1.7054015226843546,-0.6939847548414076,-0.5819195884756041
64.16,0.5,0.5082813297211908,-0.008281329721190778,0.0,0.05240760667340624,-0.05240760667340624,0.0,0.015408768519465654,-0.015408768519465654,0.49705493450164795,-0.02490398660302162,-0.008759989403188229,1.7052358960899276,-0.6950329069748757,-0.5822277638459934
64.18,0.5,0.506303611350237,-0.006303611350237048,0.0,0.05419728552582628,-0.05419728552582628,0.0,0.012112320672199162,-0.012112320672199162,0.4958593249320984,-0.026203803718090057,-0.007704384159296751,1.7051098238629194,-0.6961168526853923,-0.5824700102594373
64.2,0.5,0.4589603871831578,0.04103961281684221,0.0,0.03794143360420471,-0.03794143360420471,0.0,0.03499062919241702,-0.03499062919241702,0.4968481957912445,-0.02709864266216755,-0.0060561602003872395,1.7059306161192538,-0.6968756813574764,-0.5831698228432857
64.22,0.5,0.4307963116737807,0.06920368832621931,0.0,0.019786855102620404,-0.019786855102620404,0.0,0.04259433521260291,-0.04259433521260291,0.5205197930335999,-0.01897071674466133,-0.01749531552195549,1.7073146898857772,-0.6972714184595288,-0.5840217095475377
64.24,0.5,0.4163963721371925,0.0836036278628075,0.0,-0.011703731749982405,0.011703731749982405,0.0,0.06809980225810194,-0.06809980225810194,0.5346018075942993,-0.009893427602946758,-0.021297167986631393,1.7089867624430326,-0.6970373438245291,-0.5853837055926998
