time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
6.12,0.5,0.48435968255147266,0.01564031744852734,0.0,-0.03882277610646151,0.03882277610646151,0.0,0.0028598606046911605,-0.0028598606046911605,0.5210692286491394,0.019950062036514282,-0.005290111061185598,0.17966580051218983,-0.030605171994948575,-0.04174913055079489
6.140000000000001,0.5,0.4940699563603238,0.005930043639676197,0.0,-0.033234388368523285,0.033234388368523285,0.0,-0.02152536495255759,0.02152536495255759,0.5078201293945312,0.019411388784646988,-0.001429930329322815,0.1797844013849832,-0.02994048422757811,-0.04131862325174374
6.16,0.5,0.4937367101565177,0.006263289843482289,0.0,-0.016602386472551686,0.016602386472551686,0.0,-0.0293834366875027,0.0293834366875027,0.5029650330543518,0.016617193818092346,0.010762682184576988,0.17990966718185275,-0.029608436498127076,-0.04073095451799369
6.18,0.5,0.49267198740063906,0.007328012599360945,0.0,0.009411937369645764,-0.009411937369645764,0.0,-0.019995658518549942,0.019995658518549942,0.503131628036499,0.00830119289457798,0.01469171792268753,0.18005622743383976,-0.02979667524551999,-0.04033104134762269
6.2,0.5,0.4802672169820547,0.019732783017945288,0.0,0.03974996937311277,-0.03974996937311277,0.0,-0.02572686295724358,0.02572686295724358,0.5036640167236328,-0.004705968778580427,0.009997828863561153,0.18045088309419866,-0.030591674632982246,-0.03981650408847782
6.22,0.5,0.4814429849233739,0.018557015076626104,0.0,0.04679659914503085,-0.04679659914503085,0.0,-0.0030515163315329736,0.0030515163315329736,0.5098663568496704,-0.01987498439848423,0.012863431125879288,0.18082202339573117,-0.031527606615882865,-0.03975547376184716
6.24,0.5,0.4950182488204904,0.004981751179509608,0.0,0.04462132579860758,-0.04462132579860758,0.0,0.017358263663148597,-0.017358263663148597,0.5092785358428955,-0.023398298770189285,0.0015257581835612655,0.18092165841932095,-0.032420033131855014,-0.04010263903511013
6.26,0.5,0.5007166094537467,-0.0007166094537467416,0.0,0.044383423220889784,-0.044383423220889784,0.0,0.024947739211351606,-0.024947739211351606,0.5024908781051636,-0.022310663014650345,-0.008679131977260113,0.18090732623024586,-0.03330770159627281,-0.040601593819337166
6.28,0.5,0.5020042430418415,-0.002004243041841547,0.0,0.047413555748790845,-0.047413555748790845,0.0,0.023369609528700253,-0.023369609528700253,0.49964168667793274,-0.022191710770130157,-0.012473870068788528,0.18086724136940902,-0.034255972711248625,-0.04106898600991117
6.3,0.5,0.4773670072563949,0.022632992743605085,0.0,0.0459640162012904,-0.0459640162012904,0.0,0.035302028537996966,-0.035302028537996966,0.49899786710739136,-0.023706777021288872,-0.011684805154800415,0.18131990122428077,-0.03517525303527443,-0.04177502658067111
6.32,0.5,0.43749408001958046,0.06250591998041954,0.0,0.023342904520132608,-0.023342904520132608,0.0,0.029207397162763868,-0.029207397162763868,0.5113164782524109,-0.022982008755207062,-0.017651014029979706,0.18257001962388886,-0.035642111125677084,-0.04235917452392639
6.34,0.5,0.4200932016119132,0.07990679838808679,0.0,-0.007099111221823152,0.007099111221823152,0.0,0.049989237907457046,-0.049989237907457046,0.5312529802322388,-0.011671451851725578,-0.014603698626160622,0.18416815559165034,-0.03550012890124062,-0.04335895928207553
6.36,0.5,0.4034380479635153,0.09656195203648471,0.0,-0.02849729917908514,0.02849729917908514,0.0,0.020831280485613304,-0.020831280485613304,0.5399534106254578,0.0035495555493980646,-0.0249946191906929,0.18609939463237968,-0.03493018291765892,-0.043775584891787796
6.38,0.5,0.4218864264302624,0.07811357356973758,0.0,-0.034193640313541815,0.034193640313541815,0.0,0.0071306063513075215,-0.0071306063513075215,0.5482809543609619,0.014248649589717388,-0.010415640659630299,0.18766166610377422,-0.03424631011138808,-0.04391819701881395
6.4,0.5,0.44577795974066386,0.054222040259336135,0.0,-0.03599122231929073,0.03599122231929073,0.0,0.0022406020059402157,-0.0022406020059402157,0.5390567779541016,0.01709681935608387,-0.0035653032828122377,0.18874610690896088,-0.03352648566500227,-0.04396300905893275
6.42,0.5,0.4717951969319547,0.028204803068045292,0.0,-0.03500857783383858,0.03500857783383858,0.0,-0.001792615437651743,0.001792615437651743,0.5271110534667969,0.01799561083316803,-0.0011203009635210037,0.18931020297032175,-0.0328263141083255,-0.04392715675017972
6.44,0.5,0.49807667103668013,0.0019233289633198702,0.0,-0.03088723312808222,0.03088723312808222,0.0,-0.010968531102501282,0.010968531102501282,0.5141023993492126,0.017504289746284485,0.0008963076979853213,0.18934866954958807,-0.03220856944576385,-0.04370778612812969
6.46,0.5,0.4933271024222239,0.006672897577776116,0.0,-0.01526717601672559,0.01526717601672559,0.0,-0.037301955344595406,0.037301955344595406,0.5009616613388062,0.015443616546690464,0.005484265740960836,0.18948212750114335,-0.03190322592542934,-0.042961747021237784
6.48,0.5,0.49352553600699206,0.0064744639930079395,0.0,0.008538303371722473,-0.008538303371722473,0.0,-0.031786620252783955,0.031786620252783955,0.5033364295959473,0.007633587811142206,0.018650976940989494,0.18961161678100336,-0.03207399199286379,-0.04232601461618211
6.5,0.5,0.47786640710527006,0.022133592894729937,0.0,0.038787980759414586,-0.038787980759414586,0.0,-0.028479813855115534,0.028479813855115534,0.503237247467041,-0.004269151482731104,0.01589331030845642,0.19005428863889762,-0.03284975160805208,-0.041756418339079795
6.5200000000000005,0.5,0.48119604265336186,0.018803957346638145,0.0,0.04650577572486647,-0.04650577572486647,0.0,-0.002403412825663623,0.002403412825663623,0.5110667943954468,-0.01939398981630802,0.014239907264709473,0.19043036778583033,-0.033779867122549406,-0.04170835008256652
6.54,0.5,0.49750805553927147,0.0024919444607285346,0.0,0.044274346543099134,-0.044274346543099134,0.0,0.015481444686475342,-0.015481444686475342,0.5094019770622253,-0.023252887651324272,0.001201706356368959,0.19048020667504462,-0.03466535405341139,-0.04201797897629603
6.5600000000000005,0.5,0.505994316851526,-0.00599431685152596,0.0,0.04461492289653445,-0.04461492289653445,0.0,0.019631863483486577,-0.019631863483486577,0.5012459754943848,-0.022137172520160675,-0.007740722503513098,0.19036032033801398,-0.035557652511342075,-0.04241061624596576
6.58,0.5,0.5070735526695266,-0.007073552669526584,0.0,0.049271919184134746,-0.049271919184134746,0.0,0.012202611883431913,-0.012202611883431913,0.49700284004211426,-0.022307461127638817,-0.00981593132019043,0.1902188492846233,-0.03654309089502477,-0.042654668483634396
6.6000000000000005,0.5,0.5032738894858091,-0.0032738894858090895,0.0,0.05041427446449063,-0.05041427446449063,0.0,0.008001208658759357,-0.008001208658759357,0.49646320939064026,-0.024635959416627884,-0.006101306062191725,0.19015337149490685,-0.037551376384314585,-0.04281469265680958
6.62,0.5,0.45329164398466765,0.04670835601533235,0.0,0.03219786102904772,-0.03219786102904772,0.0,0.027352394087344273,-0.027352394087344273,0.49836304783821106,-0.025207137688994408,-0.004000604152679443,0.19108753861521333,-0.03819533360489554,-0.043361740538556466
6.640000000000001,0.5,0.42745438959490306,0.07254561040509694,0.0,0.0063943098031799366,-0.0063943098031799366,0.0,0.038709913688480216,-0.038709913688480216,0.523354172706604,-0.016098931431770325,-0.01367619726806879,0.192538450823315,-0.03832321980095914,-0.04413593881232607
6.66,0.5,0.4120509892123491,0.08794901078765088,0.0,-0.02131726931989939,0.02131726931989939,0.0,0.045548283531775875,-0.045548283531775875,0.5362728238105774,-0.003197154961526394,-0.019354956224560738,0.19429743103906771,-0.03789687441456115,-0.045046904482961586
6.68,0.5,0.4233399193085783,0.07666008069142172,0.0,-0.030210947309164876,0.030210947309164876,0.0,0.023480812193355655,-0.023480812193355655,0.5439745187759399,0.010658634826540947,-0.022774141281843185,0.1958306326528958,-0.03729265546837786,-0.0455165207268287
6.7,0.5,0.4460000925545152,0.053999907445484774,0.0,-0.03343485845128046,0.03343485845128046,0.0,0.00937462133460473,-0.00937462133460473,0.5383300185203552,0.015105473808944225,-0.011740406043827534,0.19691063080180538,-0.03662395829935225,-0.045704013153520795
6.72,0.5,0.4710539675810517,0.028946032418948275,0.0,-0.033322199587805565,0.033322199587805565,0.0,0.0015200052066113513,-0.0015200052066113513,0.5269999504089355,0.01671742834150791,-0.004687310662120581,0.1974895514501842,-0.03595751430759614,-0.045734413257653025
6.74,0.5,0.4968607945737406,0.003139205426259395,0.0,-0.030373765348567016,0.030373765348567016,0.0,-0.00940739827996909,0.00940739827996909,0.514473021030426,0.01666110008955002,-0.000760002585593611,0.1975523355587092,-0.0353500390006248,-0.04554626529205364
6.76,0.5,0.4945121535437278,0.005487846456272205,0.0,-0.01841247868248061,0.01841247868248061,0.0,-0.035326925506124415,0.035326925506124415,0.5015696287155151,0.015186882577836514,0.004703699145466089,0.1976620924878345,-0.034981789426975184,-0.044839726781931155
6.78,0.5,0.4944813936224228,0.005518606377577173,0.0,0.004602584850032378,-0.004602584850032378,0.0,-0.033126722592802076,0.033126722592802076,0.5027439594268799,0.009206239134073257,0.017663462087512016,0.19777246461538578,-0.03507384112397583,-0.04417719233007511
6.8,0.5,0.47547049894299076,0.02452950105700924,0.0,0.03522189747152682,-0.03522189747152682,0.0,-0.018944990801234664,0.018944990801234664,0.5027593374252319,-0.0023012924939393997,0.016563361510634422,0.19826305463652583,-0.03577827907340637,-0.043798292514050416
6.82,0.5,0.47608196043397055,0.023918039566029448,0.0,0.044855530210601444,-0.044855530210601444,0.0,0.0024637598445034006,-0.0024637598445034006,0.5122647285461426,-0.017610948532819748,0.009472494944930077,0.1987414154278464,-0.036675389677618395,-0.043847567710940484
6.84,0.5,0.49465781718767793,0.005342182812322072,0.0,0.04398913345865377,-0.04398913345865377,0.0,0.01719190647785439,-0.01719190647785439,0.5119590163230896,-0.022427765652537346,-0.0012318799272179604,0.19884825908409276,-0.03755517234679147,-0.04419140584049757
6.86,0.5,0.5052522566583069,-0.005252256658306864,0.0,0.043911812959044116,-0.043911812959044116,0.0,0.021044511516581578,-0.021044511516581578,0.5026711225509644,-0.021994566544890404,-0.008595953695476055,0.1987432139509262,-0.03843340860597235,-0.0446122960708292
6.88,0.5,0.5074255884479336,-0.007425588447933618,0.0,0.04883695265212344,-0.04883695265212344,0.0,0.013179134590526331,-0.013179134590526331,0.49737387895584106,-0.021955907344818115,-0.010522255674004555,0.19859470218196718,-0.03941014765901482,-0.04487587876263972
6.9,0.5,0.5054178181270742,-0.005417818127074203,0.0,0.051139173561096346,-0.051139173561096346,0.0,0.009520338249358253,-0.009520338249358253,0.49628719687461853,-0.024418476969003677,-0.0065895672887563705,0.19848634581942548,-0.04043293113023675,-0.04506628552762689
6.92,0.5,0.46710492640597806,0.03289507359402194,0.0,0.041336262500117744,-0.041336262500117744,0.0,0.02579784250564725,-0.02579784250564725,0.49729108810424805,-0.02556958608329296,-0.004760168958455324,0.19914424729130564,-0.0412596563802391,-0.045582242377739834
6.94,0.5,0.43045663992709593,0.06954336007290407,0.0,0.017884643420339685,-0.017884643420339685,0.0,0.02739006467971676,-0.02739006467971676,0.5164475440979004,-0.02066813036799431,-0.01289892103523016,0.20053511449276362,-0.04161734924864589,-0.04613004367133417
6.96,0.5,0.41581607624686684,0.08418392375313316,0.0,-0.012215267733288007,0.012215267733288007,0.0,0.05527637865276884,-0.05527637865276884,0.5347716808319092,-0.008942321874201298,-0.013695032335817814,0.20221879296782586,-0.04137304389398013,-0.04723557124438955
6.98,0.5,0.41924160814201417,0.08075839185798583,0.0,-0.026392225773566286,0.026392225773566286,0.0,0.02732266287612354,-0.02732266287612354,0.542091965675354,0.00610763393342495,-0.027638189494609833,0.20383396080498528,-0.040845199378508806,-0.04778202450191202
7.0,0.5,0.440107449608799,0.059892550391201005,0.0,-0.030915535726195164,0.030915535726195164,0.0,0.010660047173240263,-0.010660047173240263,0.5403791666030884,0.013196112588047981,-0.013661331497132778,0.20503181181280894,-0.040226888663984904,-0.04799522544537682
7.0200000000000005,0.5,0.464327021314918,0.03567297868508201,0.0,-0.03131289683727068,0.03131289683727068,0.0,0.0018886452981540834,-0.0018886452981540834,0.5299462676048279,0.015457767993211746,-0.005330023355782032,0.20574527138651044,-0.03960063072723949,-0.0480329983513399
7.04,0.5,0.48961365005856106,0.010386349941438944,0.0,-0.029176777901828245,0.029176777901828245,0.0,-0.008014482190658442,0.008014482190658442,0.5178365111351013,0.015656448900699615,-0.0009443226736038923,0.2059529983853392,-0.039017095169202924,-0.04787270870752673
7.0600000000000005,0.5,0.49807239992933366,0.0019276000706663354,0.0,-0.021768280787435694,0.021768280787435694,0.0,-0.028359230359233965,0.028359230359233965,0.5051931738853455,0.014588388614356518,0.004007241223007441,0.2059915503867522,-0.03858172955345421,-0.047305524100342056
7.08,0.5,0.4963188631658857,0.003681136834114307,0.0,-0.003006452798268021,0.003006452798268021,0.0,-0.03239858049532793,0.03239858049532793,0.5009638071060181,0.010884140618145466,0.014179615303874016,0.20606517312343442,-0.038521600497488845,-0.046657552490435496
7.1000000000000005,0.5,0.49084873544410257,0.009151264555897431,0.0,0.025754946911282994,-0.025754946911282994,0.0,-0.02963803425003254,0.02963803425003254,0.5018405914306641,0.0015032263472676277,0.01619929075241089,0.20624819841455233,-0.03903669943571451,-0.046064791805434845
7.12,0.5,0.4755865532084725,0.024413446791527516,0.0,0.045488707437507256,-0.045488707437507256,0.0,0.002876017403144717,-0.002876017403144717,0.5045756101608276,-0.01287747360765934,0.014819016680121422,0.20673646735038265,-0.03994647358446465,-0.04612231215349774
7.140000000000001,0.5,0.4924991030560451,0.007500896943954893,0.0,0.04727413049281776,-0.04727413049281776,0.0,0.021485876012392036,-0.021485876012392036,0.5122067332267761,-0.022744353860616684,-0.0014380087377503514,0.20688648528926157,-0.04089195619432101,-0.04655202967374558
7.16,0.5,0.5068611248688295,-0.0068611248688295046,0.0,0.04417192271354414,-0.04417192271354414,0.0,0.028940989683100653,-0.028940989683100653,0.5037504434585571,-0.023637065663933754,-0.01074293814599514,0.20674926279188455,-0.041775394648591896,-0.047130849467407594
7.18,0.5,0.5088941922067197,-0.00889419220671972,0.0,0.04562060448598608,-0.04562060448598608,0.0,0.02141150278525393,-0.02141150278525393,0.49656942486763,-0.02208596095442772,-0.014470495283603668,0.2065713789477499,-0.042687806738311615,-0.047559079523112675
7.2,0.5,0.5076554336985221,-0.007655433698522063,0.0,0.04912095495971761,-0.04912095495971761,0.0,0.01928696928622381,-0.01928696928622381,0.4955528974533081,-0.022810302674770355,-0.010705751366913319,0.20641827027377913,-0.04367022583750597,-0.04794481890883715
7.22,0.5,0.47073469678734275,0.029265303212657245,0.0,0.04161030709391547,-0.04161030709391547,0.0,0.041689269081766345,-0.041689269081766345,0.4961722791194916,-0.02456047758460045,-0.009643484838306904,0.20700357633803224,-0.04450243197938428,-0.048778604290472476
7.24,0.5,0.43593749290773826,0.06406250709226174,0.0,0.01918010629300879,-0.01918010629300879,0.0,0.03305169726044413,-0.03305169726044413,0.5146326422691345,-0.020805153995752335,-0.020844634622335434,0.20828482647987734,-0.04488603410524445,-0.04943963823568136
7.26,0.5,0.42358233068704937,0.07641766931295063,0.0,-0.012627451326589803,0.012627451326589803,0.0,0.06282577545299753,-0.06282577545299753,0.532031238079071,-0.009590052999556065,-0.01652584783732891,0.20981317986613623,-0.044633485078712655,-0.05069615374474131
7.28,0.5,0.4129810289275369,0.08701897107246309,0.0,-0.03264655923702268,0.03264655923702268,0.0,0.02519386412046725,-0.02519386412046725,0.5382088422775269,0.006313725840300322,-0.03141288831830025,0.21155355928758546,-0.0439805538939722,-0.05120003102715066
7.3,0.5,0.433360282271936,0.06663971772806399,0.0,-0.040521926381560915,0.040521926381560915,0.0,0.01177046351787481,-0.01177046351787481,0.5435094833374023,0.016323279589414597,-0.012596932239830494,0.21288635364214636,-0.04317011536634098,-0.051435440297508156
7.32,0.5,0.4584328017213995,0.0415671982786005,0.0,-0.04166218769205354,0.04166218769205354,0.0,0.005558587107215464,-0.005558587107215464,0.5333198308944702,0.020260963588953018,-0.005885231774300337,0.2137176976077182,-0.04233687161249991,-0.05154661203965247
7.34,0.5,0.4848094905317561,0.015190509468243907,0.0,-0.03933310521683919,0.03933310521683919,0.0,-0.002080525093385478,0.002080525093385478,0.5207836031913757,0.020831093192100525,-0.0027792935725301504,0.21402150779708284,-0.04155020950816313,-0.051505001537784756
7.36,0.5,0.49427323439987336,0.005726765600126638,0.0,-0.03175730623926114,0.03175730623926114,0.0,-0.024539308127081175,0.024539308127081175,0.5075952410697937,0.019666552543640137,0.0010402625193819404,0.21413604310908507,-0.04091506338337791,-0.05101421537524313
7.38,0.5,0.49268908649667714,0.007310913503322858,0.0,-0.01147388650394438,0.01147388650394438,0.0,-0.033844131363364796,0.033844131363364796,0.5028634071350098,0.015878653153777122,0.01226965431123972,0.21428226137915152,-0.04068558565329902,-0.05033733274797583
7.4,0.5,0.4858902684806137,0.014109731519386326,0.0,0.01828317978798607,-0.01828317978798607,0.0,-0.024850990780182953,0.024850990780182953,0.5036554336547852,0.005736943334341049,0.01692206598818302,0.21456445600953922,-0.041051249249058744,-0.04984031293237217
7.42,0.5,0.4683893879846132,0.031610612015386785,0.0,0.041977331936134885,-0.041977331936134885,0.0,-0.010308366321922145,0.010308366321922145,0.50705486536026,-0.009141589514911175,0.012425495311617851,0.21519666824984673,-0.04189079588778144,-0.049634145605933724
7.44,0.5,0.48119788645460265,0.018802113545397348,0.0,0.046721883624906174,-0.046721883624906174,0.0,0.010486069491614545,-0.010486069491614545,0.5158053040504456,-0.020988665521144867,0.005154183134436607,0.21557271052075455,-0.04282523356027956,-0.04984386699576601
7.46,0.5,0.49598827999182826,0.0040117200081717375,0.0,0.045386630623959104,-0.045386630623959104,0.0,0.022148046719124608,-0.022148046719124608,0.5094010829925537,-0.02336094155907631,-0.005243034567683935,0.2156529449209179,-0.04373296617275874,-0.050286827930148506
7.48,0.5,0.5031077649049556,-0.003107764904955568,0.0,0.04662547531617188,-0.04662547531617188,0.0,0.02060816279848057,-0.02060816279848057,0.5020058751106262,-0.022693315520882607,-0.011074023321270943,0.2155907896228184,-0.04466547567908218,-0.05069899118611812
7.5,0.5,0.5037585165191314,-0.003758516519131394,0.0,0.05011910516788528,-0.05011910516788528,0.0,0.013734096915497263,-0.013734096915497263,0.49844610691070557,-0.02331273816525936,-0.010304081253707409,0.21551561929243546,-0.04566785778243989,-0.05097367312442806
7.5200000000000005,0.5,0.4960481901358168,0.003951809864183198,0.0,0.05077830503024448,-0.05077830503024448,0.0,0.007687292696433657,-0.007687292696433657,0.4981207549571991,-0.025059552863240242,-0.00686704833060503,0.2155946554897188,-0.04668342388304478,-0.05112741897835674
7.54,0.5,0.4434837436252214,0.056516256374778584,0.0,0.02841126981842316,-0.02841126981842316,0.0,0.02106250828452988,-0.02106250828452988,0.5019758939743042,-0.02538915164768696,-0.003843646263703704,0.21672498061721424,-0.04725164927941324,-0.051548669144047335
7.5600000000000005,0.5,0.4238195344001921,0.0761804655998079,0.0,-0.0027629472672317107,0.0027629472672317107,0.0,0.043485856284589584,-0.043485856284589584,0.5282581448554993,-0.014205634593963623,-0.01053125411272049,0.21824858992921037,-0.04719639033406861,-0.052418386269739124
7.58,0.5,0.4095052641597508,0.0904947358402492,0.0,-0.030191561120493357,0.030191561120493357,0.0,0.041591961639355454,-0.041591961639355454,0.5380902290344238,0.0013814736157655716,-0.02174292877316475,0.22005848464601518,-0.04659255911165874,-0.053250225502526234
7.6000000000000005,0.5,0.42632015578913734,0.07367984421086266,0.0,-0.0383450896184548,0.0383450896184548,0.0,0.02244200690518242,-0.02244200690518242,0.5452473759651184,0.015095780603587627,-0.020795980468392372,0.22153208153023218,-0.04582565731928965,-0.05369906564062988
7.62,0.5,0.4506044485273917,0.04939555147260832,0.0,-0.04061040189864715,0.04061040189864715,0.0,0.00918578076055827,-0.00918578076055827,0.5368399024009705,0.0191725455224514,-0.011221003718674183,0.22251999255968435,-0.0450134492813167,-0.05388278125584105
7.640000000000001,0.5,0.4767904997927885,0.02320950020721152,0.0,-0.039660948793802026,0.039660948793802026,0.0,0.0007882237262603672,-0.0007882237262603672,0.5246977806091309,0.020305201411247253,-0.00459289038553834,0.22298418256382835,-0.044220230305440665,-0.05389854573036625
7.66,0.5,0.503025176050436,-0.0030251760504359515,0.0,-0.0363670144834891,0.0363670144834891,0.0,-0.009821282653345427,0.009821282653345427,0.5116047859191895,0.019830474629998207,-0.00039411187754012644,0.2229236790428195,-0.043492890015770884,-0.053702120077299347
7.68,0.5,0.496693733762725,0.0033062662372749796,0.0,-0.022105675298215943,0.022105675298215943,0.0,-0.03791042556090782,0.03791042556090782,0.4984874129295349,0.018183507025241852,0.004910641349852085,0.22298980436756466,-0.043050776509806564,-0.05294391156608119
7.7,0.5,0.49813861953068195,0.0018613804693180525,0.0,0.0010935274684716334,-0.0010935274684716334,0.0,-0.027142036054245325,0.027142036054245325,0.5016531348228455,0.01105283759534359,0.018955212086439133,0.22302703197695095,-0.043072647059175996,-0.05240107084499628
7.72,0.5,0.4964892271711228,0.0035107728288771844,0.0,0.035063639973611185,-0.035063639973611185,0.0,-0.04909524358968201,0.04909524358968201,0.500930666923523,-0.0005467637092806399,0.013571018353104591,0.22309724743352843,-0.043773919858648216,-0.05141916597320264
7.74,0.5,0.4849637050250641,0.015036294974935915,0.0,0.04786160565907295,-0.04786160565907295,0.0,-0.014801369373127548,0.014801369373127548,0.5017553567886353,-0.01753181964159012,0.024547621607780457,0.2233979733330269,-0.044731151971829676,-0.05112313858574009
7.76,0.5,0.4973080035224786,0.0026919964775213856,0.0,0.04797566553279465,-0.04797566553279465,0.0,0.012682749798500394,-0.012682749798500394,0.5075181722640991,-0.023930802941322327,0.0074006845243275166,0.22345181326257713,-0.04569066528248557,-0.051376793581710094
7.78,0.5,0.5050774522338711,-0.005077452233871127,0.0,0.04827437383627328,-0.04827437383627328,0.0,0.02344131406422648,-0.02344131406422648,0.5013459920883179,-0.02398783341050148,-0.006341374944895506,0.2233502642178995,-0.046656152759211034,-0.05184561986299462
7.8,0.5,0.5076993164585814,-0.007699316458581351,0.0,0.05115796731493587,-0.05115796731493587,0.0,0.020536075292628887,-0.020536075292628887,0.4974612593650818,-0.024137187749147415,-0.011720657348632812,0.22319627788872776,-0.04767931210550975,-0.0522563413688472
7.82,0.5,0.5059159093908436,-0.005915909390843632,0.0,0.05209311042332612,-0.05209311042332612,0.0,0.01537440813231494,-0.01537440813231494,0.49615034461021423,-0.02557898312807083,-0.01026803720742464,0.2230779597009107,-0.04872117431397627,-0.0525638295314935
7.84,0.5,0.460164106617519,0.039835893382481,0.0,0.034693180465275496,-0.034693180465275496,0.0,0.03168377774938168,-0.03168377774938168,0.49704205989837646,-0.02604655548930168,-0.007687204051762819,0.22387467756856028,-0.04941503792328178,-0.053197505086481134
7.86,0.5,0.4350797156760558,0.0649202843239442,0.0,0.010280293522826441,-0.010280293522826441,0.0,0.040715678375381384,-0.040715678375381384,0.5199179649353027,-0.017346590757369995,-0.015841888263821602,0.22517308325503915,-0.04962064379373831,-0.05401181865398876
7.88,0.5,0.41609571493315956,0.08390428506684044,0.0,-0.01807504654734761,0.01807504654734761,0.0,0.04998430079811417,-0.04998430079811417,0.5324601531028748,-0.00514014670625329,-0.02035783976316452,0.22685116895637591,-0.04925914286279136,-0.05501150466995105
7.9,0.5,0.42531569146508436,0.07468430853491564,0.0,-0.02800197506210616,0.02800197506210616,0.0,0.02542730760296479,-0.02542730760296479,0.5419521331787109,0.009037523530423641,-0.02499215118587017,0.22834485512707392,-0.048699103361549236,-0.05552005082201034
7.92,0.5,0.4472186659294624,0.05278133407053759,0.0,-0.0316356572955181,0.0316356572955181,0.0,0.009096072219323199,-0.009096072219323199,0.5373421907424927,0.014000987634062767,-0.012713653966784477,0.22940048180848427,-0.048066390215638875,-0.05570197226639681
7.94,0.5,0.4715490059792427,0.028450994020757292,0.0,-0.03285055614461802,0.03285055614461802,0.0,0.0025851393348065516,-0.0025851393348065516,0.5263906717300415,0.015817828476428986,-0.004548036027699709,0.2299695016888994,-0.04740937909274651,-0.05575367505309294
7.96,0.5,0.4972081400015496,0.0027918599984503856,0.0,-0.02993251721813424,0.02993251721813424,0.0,-0.00860086944431843,0.00860086944431843,0.5142254829406738,0.016425278037786484,-0.0012925696792080998,0.230025338888868,-0.04681072874838383,-0.05558165766420657
7.98,0.5,0.5056892643957953,-0.005689264395795313,0.0,-0.022072872325210432,0.022072872325210432,0.0,-0.029024959964113944,0.029024959964113944,0.5013959407806396,0.014966258779168129,0.004300434608012438,0.22991155360095172,-0.04636927130187962,-0.055001158464924295
8.0,0.5,0.5018930259462803,-0.001893025946280269,0.0,-0.0007144413784948081,0.0007144413784948081,0.0,-0.03538673892912447,0.03538673892912447,0.4971553683280945,0.011036436073482037,0.014512480236589909,0.229873693082026,-0.046354982474309726,-0.0542934236863418
8.02,0.5,0.4897848190562054,0.010215180943794588,0.0,0.03183780669224022,-0.03183780669224022,0.0,-0.036006976067158,0.036006976067158,0.4990534782409668,0.0003572206769604236,0.01769336871802807,0.2300779967009019,-0.04699173860815453,-0.053573284164998645
8.040000000000001,0.5,0.4790851487731792,0.020914851226820796,0.0,0.04657678762525322,-0.04657678762525322,0.0,0.0032013811085843686,-0.0032013811085843686,0.505107581615448,-0.015918903052806854,0.018003487959504128,0.23049629372543823,-0.047923274360659594,-0.053637311787170336
8.06,0.5,0.4954142459855369,0.004585754014463095,0.0,0.04746070126384443,-0.04746070126384443,0.0,0.021408126703971818,-0.021408126703971818,0.5104573965072632,-0.023288393393158913,-0.0016006905352696776,0.23058800880572727,-0.04887248838593648,-0.05406547432124977
8.08,0.5,0.5062746211812172,-0.006274621181217244,0.0,0.04637093606738832,-0.04637093606738832,0.0,0.02632767989153453,-0.02632767989153453,0.5022928714752197,-0.02373035065829754,-0.010704063810408115,0.23046251638210258,-0.04979990710728425,-0.054592027919080466
8.1,0.5,0.5087428474206583,-0.00874284742065834,0.0,0.05064418908794413,-0.05064418908794413,0.0,0.017143952828970105,-0.017143952828970105,0.4968626797199249,-0.02318546734750271,-0.013163840398192406,0.23028765943368912,-0.050812790889043134,-0.05493490697565987
8.120000000000001,0.5,0.5068660577459698,-0.0068660577459698224,0.0,0.053192756833972676,-0.053192756833972676,0.0,0.011549420085177054,-0.011549420085177054,0.49562856554985046,-0.025322094559669495,-0.00857197679579258,0.23015033827876952,-0.05187664602572259,-0.05516589537736341
8.14,0.5,0.4700039141602612,0.029996085839738784,0.0,0.045065594751956886,-0.045065594751956886,0.0,0.03441969566754924,-0.03441969566754924,0.4965669810771942,-0.026596378535032272,-0.005774709861725569,0.2307502599955642,-0.052777957920761724,-0.0558542892907144
8.16,0.5,0.4348980291609236,0.06510197083907637,0.0,0.02311764689255293,-0.02311764689255293,0.0,0.03065889065004596,-0.03065889065004596,0.5149980783462524,-0.02253279648721218,-0.017209848389029503,0.2320522994123455,-0.053240310858612784,-0.056467467103715314
8.18,0.5,0.41483762923823775,0.08516237076176225,0.0,-0.007578707421100627,0.007578707421100627,0.0,0.04535674960045125,-0.04535674960045125,0.5325509905815125,-0.01155882328748703,-0.015329445712268353,0.23375554682758048,-0.05308873671019077,-0.05737460209572434
8.2,0.5,0.41616580376121304,0.08383419623878696,0.0,-0.024219962629582113,0.024219962629582113,0.0,0.028568072210885892,-0.028568072210885892,0.5425812005996704,0.0037893536500632763,-0.022678375244140625,0.2354322307523562,-0.052604337457599126,-0.05794596353994206
8.22,0.5,0.4380381307824366,0.061961869217563414,0.0,-0.03142488359795687,0.03142488359795687,0.0,0.018931982518488218,-0.018931982518488218,0.541917085647583,0.012109980918467045,-0.014284036122262478,0.23667146813670747,-0.051975839785639986,-0.058324603190311824
