time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
51.88,0.5,0.5094916806486642,-0.009491680648664236,0.0,0.05234142781861026,-0.05234142781861026,0.0,0.015441475482378748,-0.015441475482378748,0.49644073843955994,-0.024690987542271614,-0.009910914115607738,1.3824148475614493,-0.5652334339003192,-0.47647214510469965
51.9,0.5,0.5077230739683071,-0.00772307396830707,0.0,0.05464279400596728,-0.05464279400596728,0.0,0.011422140195726495,-0.011422140195726495,0.49525415897369385,-0.02617071382701397,-0.0077207377180457115,1.3822603860820841,-0.5663262897804385,-0.4767005879086142
51.92,0.5,0.463635274319129,0.03636472568087101,0.0,0.0416243602357238,-0.0416243602357238,0.0,0.03199662040426968,-0.03199662040426968,0.49613845348358154,-0.02732139639556408,-0.005711070261895657,1.3829876805957042,-0.567158776985153,-0.4773405203166996
51.94,0.5,0.4390139942793299,0.06098600572067009,0.0,0.02299790222922435,-0.02299790222922435,0.0,0.04839724723747427,-0.04839724723747427,0.5181823968887329,-0.020812179893255234,-0.01599830947816372,1.3842074007101175,-0.5676187350297376,-0.4783084652614491
51.96,0.5,0.42439992001173527,0.07560007998826473,0.0,-0.007025634940449943,0.007025634940449943,0.0,0.07234584213680205,-0.07234584213680205,0.5304930210113525,-0.011498951353132725,-0.0241986233741045,1.3857194023098849,-0.5674782223309286,-0.47975538210418517
51.980000000000004,0.5,0.4246228822210346,0.07537711777896539,0.0,-0.0219130131214319,0.0219130131214319,0.0,0.044455446520748836,-0.044455446520748836,0.5378000736236572,0.003512817434966564,-0.03617292270064354,1.3872269446654641,-0.5670399620684999,-0.48064449103460016
52.0,0.5,0.4454513683191001,0.054548631680899906,0.0,-0.02701531671286536,0.02701531671286536,0.0,0.020635095187075,-0.020635095187075,0.5376885533332825,0.010956506244838238,-0.02222772315144539,1.3883179172990836,-0.5664996557342427,-0.48105719293834165
52.02,0.5,0.47016892473312866,0.029831075266871343,0.0,-0.028060417907978308,0.028060417907978308,0.0,0.006714940908318883,-0.006714940908318883,0.5272743105888367,0.013507658615708351,-0.010317547246813774,1.3889145388044213,-0.5659384473760831,-0.48119149175650805
52.04,0.5,0.4956251921590539,0.004374807840946127,0.0,-0.026308711055205214,0.026308711055205214,0.0,-0.005572818356809013,0.005572818356809013,0.5149155259132385,0.014030208811163902,-0.003357470501214266,1.3890020349612406,-0.565412273154979,-0.4810800353893719
52.06,0.5,0.5038126174407384,-0.003812617440738353,0.0,-0.019578121938220394,0.019578121938220394,0.0,-0.026927219641463378,0.026927219641463378,0.5021873712539673,0.013154355809092522,0.0027864091098308563,1.3889257826124286,-0.5650207107162146,-0.48054149099654264
52.08,0.5,0.4995224061192246,0.00047759388077539544,0.0,0.0006565578611666678,-0.0006565578611666678,0.0,-0.031198614069770873,0.031198614069770873,0.49809369444847107,0.009789060801267624,0.013463609851896763,1.3889353344900464,-0.565033841873438,-0.4799175187151472
52.1,0.5,0.4896271462693534,0.010372853730646614,0.0,0.031476823361258816,-0.031476823361258816,0.0,-0.0304826227869436,0.0304826227869436,0.5002387762069702,-0.00032827892573550344,0.015599306672811508,1.3891427915646624,-0.5656633783406632,-0.47930786625940835
52.120000000000005,0.5,0.4737468870204721,0.026253112979527926,0.0,0.049640388239206995,-0.049640388239206995,0.0,-0.01450647131117835,0.01450647131117835,0.5051864385604858,-0.015738410875201225,0.015241310931742191,1.3896678538242533,-0.5666561861054473,-0.47901773683318477
52.14,0.5,0.48941267165715974,0.010587328342840263,0.0,0.05119676312364985,-0.05119676312364985,0.0,0.0055733717004881845,-0.0055733717004881845,0.51312655210495,-0.024820193648338318,0.007253235671669245,1.3898796003911116,-0.5676801213679203,-0.4791292042671945
52.160000000000004,0.5,0.5030407639915369,-0.0030407639915368545,0.0,0.04782650276834369,-0.04782650276834369,0.0,0.018775847628186487,-0.018775847628186487,0.5052936673164368,-0.025598380714654922,-0.0027866859454661608,1.3898187851112809,-0.5686366514232872,-0.47950472121975823
52.18,0.5,0.5074533194096491,-0.007453319409649106,0.0,0.04942597235685353,-0.04942597235685353,0.0,0.017133675999575416,-0.017133675999575416,0.49847960472106934,-0.023913251236081123,-0.009387923404574394,1.3896697187230878,-0.5696251708704243,-0.47984739473974974
52.2,0.5,0.5065261068206569,-0.006526106820656907,0.0,0.05246591510950649,-0.05246591510950649,0.0,0.013309634790444865,-0.013309634790444865,0.49627333879470825,-0.02471298538148403,-0.008566837757825851,1.389539196586675,-0.5706744891726144,-0.48011358743555865
52.22,0.5,0.4796379151994607,0.020362084800539304,0.0,0.04928430375779419,-0.04928430375779419,0.0,0.02872903717029591,-0.02872903717029591,0.49673694372177124,-0.02623295783996582,-0.00665481761097908,1.3899464382826885,-0.5716601752477704,-0.4806881681789646
52.24,0.5,0.4416287713010525,0.05837122869894751,0.0,0.02733017868373594,-0.02733017868373594,0.0,0.0283946000188736,-0.0283946000188736,0.5101810693740845,-0.024642152711749077,-0.014364518225193024,1.3911138628566704,-0.5722067788214451,-0.4812560601793421
52.26,0.5,0.4289986429878869,0.07100135701211308,0.0,4.025467862980858e-05,-4.025467862980858e-05,0.0,0.062226160779581555,-0.062226160779581555,0.5291855931282043,-0.013665089383721352,-0.014197300188243389,1.3925338899969155,-0.5722075839150177,-0.48250058339493374
52.28,0.5,0.41586453687985614,0.08413546312014386,0.0,-0.022625970787048755,0.022625970787048755,0.0,0.03790187720679545,-0.03790187720679545,0.5355006456375122,-2.0127339666942134e-05,-0.03111308068037033,1.3942165992593196,-0.5717550644992767,-0.4832586209390696
52.300000000000004,0.5,0.43518231622063946,0.06481768377936054,0.0,-0.031535327325051266,0.031535327325051266,0.0,0.020238288627161382,-0.020238288627161382,0.5420677661895752,0.01131298579275608,-0.018950939178466797,1.395512952934908,-0.5711243579527757,-0.48366338671161285
52.32,0.5,0.45959960201758004,0.040400397982419956,0.0,-0.03465479573667818,0.03465479573667818,0.0,0.010994320127269096,-0.010994320127269096,0.5324088335037231,0.015767663717269897,-0.01011914387345314,1.3963209608945562,-0.5704312620380422,-0.48388327311415824
52.34,0.5,0.4851834164914449,0.014816583508555081,0.0,-0.03403899258719259,0.03403899258719259,0.0,0.002753432896841477,-0.002753432896841477,0.5202001929283142,0.01732739806175232,-0.005497159902006388,1.396617292564727,-0.5697504821862983,-0.48393834177209505
52.36,0.5,0.509872480365191,-0.00987248036519095,0.0,-0.03131421115053823,0.03131421115053823,0.0,-0.00961086730101093,0.00961086730101093,0.5074082612991333,0.017019495368003845,-0.0013767164200544357,1.3964198429574246,-0.5691241979632875,-0.48374612442607484
52.38,0.5,0.49972293105313614,0.0002770689468638565,0.0,-0.015240493953646933,0.015240493953646933,0.0,-0.03448995634823765,0.03448995634823765,0.49506375193595886,0.015657106414437294,0.004805433563888073,1.3964253843363643,-0.5688193880842146,-0.4830563252991101
52.4,0.5,0.4974750364981504,0.0025249635018496086,0.0,0.009432237401679311,-0.009432237401679311,0.0,-0.026646714425739067,0.026646714425739067,0.500138521194458,0.007620247080922127,0.017244977876544,1.3964758836064028,-0.5690080328322482,-0.48252339101059527
52.42,0.5,0.48200358857286746,0.01799641142713254,0.0,0.038521223267742155,-0.038521223267742155,0.0,-0.03355311903636803,0.03355311903636803,0.5012624859809875,-0.004716118797659874,0.013323357328772545,1.396835811834947,-0.569778457297603,-0.48185232862986793
52.44,0.5,0.48378563351435133,0.016214366485648668,0.0,0.047620688255838844,-0.047620688255838844,0.0,-0.012748833813663032,0.012748833813663032,0.5089982151985168,-0.01926061138510704,0.016776559874415398,1.3971600991646618,-0.5707308710627198,-0.48159735195359465
52.46,0.5,0.498287545664395,0.0017124543356050181,0.0,0.044196270560256434,-0.044196270560256434,0.0,0.010695446502428065,-0.010695446502428065,0.5081071853637695,-0.02381034381687641,0.006374416872859001,1.3971943482513751,-0.5716147964739249,-0.48181126088364323
52.480000000000004,0.5,0.5039756209905818,-0.003975620990581796,0.0,0.04234790008054373,-0.04234790008054373,0.0,0.02353948835715716,-0.02353948835715716,0.5008562207221985,-0.022098135203123093,-0.005347723141312599,1.397114835831566,-0.5724617544755357,-0.4822820506507864
52.5,0.5,0.5046996362934235,-0.004699636293423515,0.0,0.044943319891436656,-0.044943319891436656,0.0,0.02432954600129126,-0.02432954600129126,0.4980121850967407,-0.021173950284719467,-0.01176974456757307,1.3970208431057003,-0.5733606208733645,-0.48276864157081223
52.52,0.5,0.4800558839853981,0.019944116014601887,0.0,0.04451502281429165,-0.04451502281429165,0.0,0.03778604136578483,-0.03778604136578483,0.4976501762866974,-0.022471660748124123,-0.012164773419499397,1.3974197254259941,-0.5742509213296503,-0.4835243623981279
52.54,0.5,0.4406818391434918,0.059318160856508206,0.0,0.022351516774615277,-0.022351516774615277,0.0,0.03118010886231709,-0.03118010886231709,0.5099720358848572,-0.02225751057267189,-0.01889302022755146,1.3986060886431275,-0.5746979516651426,-0.48414796457537423
52.56,0.5,0.4264979993052514,0.0735020006947486,0.0,-0.002058514961060992,0.002058514961060992,0.0,0.05700599617770939,-0.05700599617770939,0.5296590924263,-0.011175758205354214,-0.015590053983032703,1.4000761286570231,-0.5746567813659214,-0.4852880844989284
52.58,0.5,0.4100220184491234,0.0899779815508766,0.0,-0.027692197070820906,0.027692197070820906,0.0,0.047756503716555765,-0.047756503716555765,0.5367510318756104,0.0010292574297636747,-0.028502998873591423,1.4018756882880439,-0.5741029374245049,-0.48624321457325953
52.6,0.5,0.42630339039339127,0.07369660960660873,0.0,-0.035842188147465426,0.035842188147465426,0.0,0.024575892753268266,-0.024575892753268266,0.5449889898300171,0.013846098445355892,-0.023878252133727074,1.4033496204801779,-0.5733860936615556,-0.4867347324283249
52.620000000000005,0.5,0.45049182564345647,0.04950817435654353,0.0,-0.03861085819672719,0.03861085819672719,0.0,0.010876049211885582,-0.010876049211885582,0.5368483066558838,0.017921093851327896,-0.012287946417927742,1.404339783967309,-0.5726138764976211,-0.4869522534125626
52.64,0.5,0.47668458782577444,0.023315412174225558,0.0,-0.03839507405926332,0.03839507405926332,0.0,0.0024778730588639842,-0.0024778730588639842,0.5247541069984436,0.019305428490042686,-0.005438024643808603,1.4048060922107943,-0.5718459750164359,-0.4870018108737399
52.660000000000004,0.5,0.5029535254806939,-0.0029535254806939415,0.0,-0.03497764482893698,0.03497764482893698,0.0,-0.009734912527641127,0.009734912527641127,0.51165771484375,0.019197536632418633,-0.0012389365583658218,1.4047470217011835,-0.5711464221198571,-0.48680711262318704
52.68,0.5,0.49193689213061476,0.008063107869385244,0.0,-0.016228596443728177,0.016228596443728177,0.0,-0.03741241134373971,0.03741241134373971,0.4985232353210449,0.01748882234096527,0.004867456387728453,1.4049082838585711,-0.5708218501909825,-0.48605886439631224
52.7,0.5,0.49162500771113427,0.008374992288865735,0.0,0.00981985266318508,-0.00981985266318508,0.0,-0.029218111379047486,0.029218111379047486,0.5040315389633179,0.00811429787427187,0.01870620623230934,1.4050757837043513,-0.5710182472442462,-0.4854745021687313
52.72,0.5,0.47862876581187747,0.021371234188122534,0.0,0.03829172167342526,-0.03829172167342526,0.0,-0.03455548668396642,0.03455548668396642,0.5041874647140503,-0.004909926559776068,0.01460905559360981,1.4055032083881152,-0.5717840816777148,-0.484783392435052
52.74,0.5,0.48084485643260677,0.01915514356739323,0.0,0.047242960896777375,-0.047242960896777375,0.0,-0.013466142825379935,0.013466142825379935,0.5106856226921082,-0.019145861268043518,0.01727774366736412,1.405886311259465,-0.5727289408956503,-0.48451406957854437
52.76,0.5,0.4957572624481651,0.0042427375518349075,0.0,0.04437617471822489,-0.04437617471822489,0.0,0.010845989413744211,-0.010845989413744211,0.5095775723457336,-0.02362148091197014,0.0067330715246498585,1.4059711660105023,-0.5736164643900148,-0.48473098936681924
52.78,0.5,0.5035620879055569,-0.003562087905556899,0.0,0.043936091445827746,-0.043936091445827746,0.0,0.019353898981777872,-0.019353898981777872,0.5021213889122009,-0.022188087925314903,-0.005422994494438171,1.4058999242523917,-0.5744951862189314,-0.4851180673464548
52.800000000000004,0.5,0.5053505689204129,-0.005350568920412857,0.0,0.04713293191965745,-0.04713293191965745,0.0,0.01836391001400374,-0.01836391001400374,0.49821895360946655,-0.021968046203255653,-0.009676949121057987,1.4057929128739843,-0.5754378448573245,-0.4854853455467349
52.82,0.5,0.49910010230743557,0.0008998976925644331,0.0,0.04944848032687019,-0.04944848032687019,0.0,0.010851588807988415,-0.010851588807988415,0.49732470512390137,-0.023566465824842453,-0.009181954897940159,1.4058109108278387,-0.5764268144638619,-0.4857023773228947
52.84,0.5,0.4470109649827017,0.05298903501729829,0.0,0.029133469936129225,-0.029133469936129225,0.0,0.025098615601560365,-0.025098615601560365,0.5004499554634094,-0.024724239483475685,-0.005425794515758753,1.4068706915281872,-0.5770094838625844,-0.48620434963492587
52.86,0.5,0.4218231090806903,0.07817689091930968,0.0,0.008821944601397208,-0.008821944601397208,0.0,0.0511920641149848,-0.0511920641149848,0.5264945030212402,-0.014566735364496708,-0.012549308128654957,1.4084342293465753,-0.5771859227546123,-0.4872281909172256
52.88,0.5,0.40500615269002926,0.09499384730997074,0.0,-0.018925417665432043,0.018925417665432043,0.0,0.04925117382124146,-0.04925117382124146,0.5390884280204773,-0.004410972353070974,-0.025596031919121742,1.4103341062927761,-0.5768074144013037,-0.4882132143936504
52.9,0.5,0.4206788420532725,0.0793211579467275,0.0,-0.027782632214721215,0.027782632214721215,0.0,0.030933176294473102,-0.030933176294473102,0.5474969148635864,0.009462708607316017,-0.024625586345791817,1.411920529451713,-0.5762517617570092,-0.48883187791953986
52.92,0.5,0.4440144501703225,0.05598554982967752,0.0,-0.030600657519456786,0.030600657519456786,0.0,0.015081297714087099,-0.015081297714087099,0.5396605730056763,0.013891316018998623,-0.01546658854931593,1.4130402404483071,-0.57563974860662,-0.4891335038738216
52.94,0.5,0.469039625284955,0.03096037471504498,0.0,-0.03185252340924216,0.03185252340924216,0.0,0.006154469497044259,-0.006154469497044259,0.5279927849769592,0.015300328843295574,-0.007540648803114891,1.4136594479426101,-0.5750026981384352,-0.4892565932637625
52.96,0.5,0.49496014025902424,0.005039859740975761,0.0,-0.028809359146481806,0.028809359146481806,0.0,-0.0067932817375905095,0.0067932817375905095,0.5154801607131958,0.015926262363791466,-0.0030772348400205374,1.413760245137432,-0.5744265109555056,-0.48912072762901065
52.980000000000004,0.5,0.4940976409442995,0.0059023590557005234,0.0,-0.016591792951108936,0.016591792951108936,0.0,-0.03471494603774639,0.03471494603774639,0.502519965171814,0.014404679648578167,0.0033966407645493746,1.4138782923185467,-0.5740946750964834,-0.4884264287082557
53.0,0.5,0.49330725267064235,0.006692747329357651,0.0,0.006329481682070703,-0.006329481682070703,0.0,-0.03122170685895504,0.03122170685895504,0.5029511451721191,0.008295896463096142,0.017357472330331802,1.4140121472651366,-0.5742212647301248,-0.4878019945710766
53.02,0.5,0.4858324303738129,0.014167569626187093,0.0,0.038380266459275586,-0.038380266459275586,0.0,-0.042201862339387115,0.042201862339387115,0.5033463835716248,-0.0031647407449781895,0.015610853210091591,1.414295498657662,-0.5749888700593103,-0.48695795732428887
53.04,0.5,0.47727744834891217,0.02272255165108783,0.0,0.0553741901290391,-0.0553741901290391,0.0,-0.017070977091818255,0.017070977091818255,0.5070837736129761,-0.01919013261795044,0.021100930869579315,1.414749949690684,-0.5760963538618911,-0.4866165377824525
53.06,0.5,0.4931716762158381,0.006828323784161927,0.0,0.05410672093405222,-0.05410672093405222,0.0,0.007379320260904124,-0.007379320260904124,0.5113612413406372,-0.02768709510564804,0.00853548850864172,1.4148865161663693,-0.577178488280572,-0.48676412418767057
53.08,0.5,0.5035926191725022,-0.0035926191725021983,0.0,0.0507670685735476,-0.0507670685735476,0.0,0.020305393992325216,-0.020305393992325216,0.5034141540527344,-0.027053359895944595,-0.0036896602250635624,1.41481466378292,-0.578193829652043,-0.4871702320675171
53.1,0.5,0.5065256087143883,-0.006525608714388342,0.0,0.052861639422044804,-0.052861639422044804,0.0,0.01627716063494894,-0.01627716063494894,0.49820369482040405,-0.025383533909916878,-0.010152696631848812,1.4146841516086326,-0.579251062440484,-0.48749577528021604
53.120000000000005,0.5,0.5052368234565614,-0.005236823456561401,0.0,0.05486772556086933,-0.05486772556086933,0.0,0.011949965247426433,-0.011949965247426433,0.49673718214035034,-0.026430819183588028,-0.008138580247759819,1.414579415139503,-0.5803484169517014,-0.48773477458516457
53.14,0.5,0.46244609028665473,0.03755390971334527,0.0,0.04230854115324881,-0.04230854115324881,0.0,0.03330430537392074,-0.03330430537392074,0.4973815977573395,-0.027433862909674644,-0.005974982399493456,1.415330493333773,-0.5811945877747663,-0.488400860692643
53.160000000000004,0.5,0.43214487933455203,0.06785512066544797,0.0,0.024724416553100453,-0.024724416553100453,0.0,0.04075386388906208,-0.04075386388906208,0.5187769532203674,-0.021154271438717842,-0.016652151942253113,1.416687595747085,-0.5816890761058283,-0.48921593797042423
53.18,0.5,0.4180702267985146,0.08192977320148542,0.0,-0.00589860569578296,0.00589860569578296,0.0,0.06580917273887713,-0.06580917273887713,0.5339275598526001,-0.012362208217382431,-0.020376931875944138,1.418326191211115,-0.5815711039919127,-0.49053212142520175
53.2,0.5,0.41875458500309887,0.08124541499690113,0.0,-0.021537831472246555,0.021537831472246555,0.0,0.04267489945694518,-0.04267489945694518,0.5409649014472961,0.0029493027832359076,-0.03290458768606186,1.419951099511053,-0.5811403473624678,-0.49138561941434067
53.22,0.5,0.4398622451702448,0.0601377548297552,0.0,-0.026764213277431975,0.026764213277431975,0.0,0.021913042531322494,-0.021913042531322494,0.5406227111816406,0.01076891552656889,-0.021337449550628662,1.421153854607649,-0.5806050630969192,-0.4918238802649671
53.24,0.5,0.46429408988568277,0.03570591011431723,0.0,-0.028339992255920182,0.028339992255920182,0.0,0.010263519371154342,-0.010263519371154342,0.5300688743591309,0.013382107019424438,-0.010956521145999432,1.4218679728099382,-0.5800382632518007,-0.49202915065239017
53.26,0.5,0.489797743732834,0.010202256267165977,0.0,-0.026672179562549303,0.026672179562549303,0.0,-0.0017490460089545695,0.0017490460089545695,0.5178529620170593,0.014169995673000813,-0.0051317596808075905,1.4220720179352817,-0.5795048196605498,-0.49199416973221105
53.28,0.5,0.5122580509098553,-0.012258050909855323,0.0,-0.023098564222533063,0.023098564222533063,0.0,-0.014431013129204483,0.014431013129204483,0.5051011443138123,0.013336089439690113,0.0008745230152271688,1.421826856917086,-0.5790428483760991,-0.49170554946962697
53.300000000000004,0.5,0.4997626205395903,0.00023737946040969238,0.0,-0.0033232764949046034,0.0033232764949046034,0.0,-0.03651068835003502,0.03651068835003502,0.49387097358703613,0.011549281887710094,0.00721550639718771,1.4218316045062949,-0.578976382846201,-0.49097533570262625
53.32,0.5,0.4923979850453115,0.007602014954688485,0.0,0.025012116494488756,-0.025012116494488756,0.0,-0.034730281538656135,0.034730281538656135,0.5001186728477478,0.0016616382636129856,0.018255343660712242,1.4219836448053904,-0.5794766251760908,-0.49028073007185313
53.34,0.5,0.47469306175146775,0.02530693824853225,0.0,0.04393143891659404,-0.04393143891659404,0.0,-0.012111393774282069,0.012111393774282069,0.5038009881973267,-0.012506058439612389,0.017365140840411186,1.422489783570363,-0.5803552539544227,-0.49003850219636746
53.36,0.5,0.4912013230038276,0.008798676996172428,0.0,0.04557247779749529,-0.04557247779749529,0.0,0.008623510672179289,-0.008623510672179289,0.5126534700393677,-0.021965719759464264,0.006055696867406368,1.4226657571102876,-0.5812667035103726,-0.49021097240981104
53.38,0.5,0.5058080619333699,-0.005808061933369912,0.0,0.04206437134302396,-0.04206437134302396,0.0,0.020267746041384805,-0.020267746041384805,0.5043993592262268,-0.02278623916208744,-0.004311755299568176,1.4225495958716223,-0.5821079909372331,-0.49061632733063876
53.4,0.5,0.5099866779978255,-0.009986677997825488,0.0,0.04354686630209331,-0.04354686630209331,0.0,0.01774175358316779,-0.01774175358316779,0.4970959722995758,-0.021032186225056648,-0.010133872739970684,1.4223498623116662,-0.5829789282632749,-0.4909711624023021
53.42,0.5,0.5083803438946828,-0.008380343894682785,0.0,0.04733835977408235,-0.04733835977408235,0.0,0.009102625214150244,-0.009102625214150244,0.49500665068626404,-0.021773433312773705,-0.008870876394212246,1.4221822554337749,-0.5839256954587566,-0.4911532149065851
53.44,0.5,0.5017706480412235,-0.0017706480412235104,0.0,0.04814887502254456,-0.04814887502254456,0.0,0.010494059040885986,-0.010494059040885986,0.4958098232746124,-0.023669179528951645,-0.004551312420517206,1.4221468424729515,-0.5848886729592075,-0.4913630960874028
53.46,0.5,0.45003026751215547,0.04996973248784453,0.0,0.02641357815491102,-0.02641357815491102,0.0,0.023640728397165592,-0.023640728397165592,0.49911466240882874,-0.024074437096714973,-0.005247029475867748,1.4231462371227117,-0.5854169445223057,-0.4918359106553461
53.480000000000004,0.5,0.4245472956013675,0.0754527043986325,0.0,0.006099647166145555,-0.006099647166145555,0.0,0.047702917114723506,-0.047702917114723506,0.5249848365783691,-0.013206789270043373,-0.011820363812148571,1.4246552912106871,-0.5855389374656287,-0.49278996899764055
53.5,0.5,0.41246582023997636,0.08753417976002364,0.0,-0.01940159014409379,0.01940159014409379,0.0,0.043395274190046476,-0.043395274190046476,0.5377263426780701,-0.0030498236883431673,-0.023851457983255386,1.4264059748058884,-0.5851509056627469,-0.4936578744814415
53.52,0.5,0.42935396540711523,0.07064603459288477,0.0,-0.02804784153404194,0.02804784153404194,0.0,0.0271479737649303,-0.0271479737649303,0.5437670946121216,0.009700794704258442,-0.02169763669371605,1.4278188954977473,-0.584589948832066,-0.4942008339567401
53.54,0.5,0.4526032612785499,0.047396738721450116,0.0,-0.03169686457457491,0.03169686457457491,0.0,0.017784668158527795,-0.017784668158527795,0.5353230237960815,0.014023920521140099,-0.013573986478149891,1.4287668302721777,-0.5839560115405745,-0.4945565273199106
53.56,0.5,0.4770105564430287,0.0229894435569713,0.0,-0.03290114386149798,0.03290114386149798,0.0,0.010560585988777241,-0.010560585988777241,0.5236983895301819,0.01584843173623085,-0.008892334066331387,1.4292266191433178,-0.5832979886633446,-0.4947677390396862
53.58,0.5,0.5022092295264661,-0.002209229526466072,0.0,-0.030554740509959155,0.030554740509959155,0.0,-0.0032314071576853066,0.0032314071576853066,0.5114947557449341,0.01645057275891304,-0.005280293058604002,1.4291824345527893,-0.5826868938531454,-0.49470311089653246
53.6,0.5,0.5006944593989423,-0.0006944593989423042,0.0,-0.01894782573903314,0.01894782573903314,0.0,-0.03295620863209896,0.03295620863209896,0.4988953769207001,0.015277369879186153,0.001615703571587801,1.4291685453648135,-0.5823079373383647,-0.4940439867238905
53.620000000000005,0.5,0.49913973982722276,0.0008602601727772385,0.0,0.004153275155627328,-0.004153275155627328,0.0,-0.031104343206385728,0.031104343206385728,0.49965277314186096,0.009473912417888641,0.016478104516863823,1.4291857505682692,-0.5823910028414773,-0.49342189985976276
53.64,0.5,0.4908724827587359,0.009127517241264094,0.0,0.03640263712014505,-0.03640263712014505,0.0,-0.04418334914705738,0.04418334914705738,0.5004301071166992,-0.002076637465506792,0.015552171505987644,1.4293683009130973,-0.5831190555838802,-0.49253823287682164
53.660000000000004,0.5,0.4817635388453865,0.018236461154613526,0.0,0.0539611089662104,-0.0539611089662104,0.0,-0.020531778465434587,0.020531778465434587,0.5045637488365173,-0.018201317638158798,0.02209167368710041,1.429733030136191,-0.5841982777632044,-0.49212759730751293
53.68,0.5,0.49722465542124394,0.002775344578756056,0.0,0.052986538461799765,-0.052986538461799765,0.0,0.0048607975228178914,-0.0048607975228178914,0.5091181993484497,-0.026980554684996605,0.010265889577567577,1.4297885370277683,-0.5852580085324405,-0.4922248132579693
53.7,0.5,0.5072372594061688,-0.007237259406168817,0.0,0.04998225665874287,-0.04998225665874287,0.0,0.01884738844844782,-0.01884738844844782,0.5013876557350159,-0.026493269950151443,-0.002430398715659976,1.429643791839645,-0.5862576536656153,-0.49260176102693826
53.72,0.5,0.5084785878374385,-0.00847858783743849,0.0,0.05081679139296871,-0.05081679139296871,0.0,0.017607262033252358,-0.017607262033252358,0.49638137221336365,-0.024991128593683243,-0.0094236945733428,1.4294742200828985,-0.5872739894934748,-0.4929539062676033
53.74,0.5,0.5059768021355554,-0.0059768021355554035,0.0,0.053477807132018385,-0.053477807132018385,0.0,0.01548983387757639,-0.01548983387757639,0.4957607090473175,-0.025408396497368813,-0.00880363117903471,1.429354684040188,-0.5883435456361151,-0.49326370294515487
53.76,0.5,0.45892066691655564,0.04107933308344436,0.0,0.03616441298848469,-0.03616441298848469,0.0,0.03798426188463148,-0.03798426188463148,0.49701160192489624,-0.026738904416561127,-0.007744916714727879,1.4301762707018568,-0.5890668338958848,-0.4940233881828475
53.78,0.5,0.42998916682509475,0.07001083317490525,0.0,0.016657066758579864,-0.016657066758579864,0.0,0.04541037221822357,-0.04541037221822357,0.5205396413803101,-0.018082207068800926,-0.01899213157594204,1.431576487365355,-0.5893999752310564,-0.494931595627212
53.800000000000004,0.5,0.4166154470745889,0.08338455292541108,0.0,-0.015730698324528253,0.015730698324528253,0.0,0.07047137950440795,-0.07047137950440795,0.5350054502487183,-0.008328533731400967,-0.022705186158418655,1.433244178423866,-0.5890853612645658,-0.49634102321730017
53.82,0.5,0.4189182974411837,0.0810817025588163,0.0,-0.031296987136480825,0.031296987136480825,0.0,0.04519268132151426,-0.04519268132151426,0.5416922569274902,0.00786534883081913,-0.0352356880903244,1.4348658124750457,-0.5884594215218362,-0.4972448768437305
53.84,0.5,0.4419035455212698,0.058096454478730186,0.0,-0.036625595042909076,0.036625595042909076,0.0,0.02415927979697389,-0.02415927979697389,0.5405408143997192,0.01564849354326725,-0.022596340626478195,1.4360277415646223,-0.587726909620978,-0.49772806243966994
53.86,0.5,0.46765215834199336,0.03234784165800664,0.0,-0.03785211721815229,0.03785211721815229,0.0,0.011842619684771509,-0.011842619684771509,0.5290482044219971,0.01831279695034027,-0.012079640291631222,1.436674698397784,-0.5869698672766149,-0.49796491483336536
53.88,0.5,0.49409338726092644,0.005906612739073558,0.0,-0.03538288088287858,0.03538288088287858,0.0,-0.001925940803592934,0.001925940803592934,0.5161738991737366,0.01892605796456337,-0.0059213098138570786,1.4367928306525677,-0.5862622096589574,-0.4979263960172935
53.9,0.5,0.4900263190787733,0.00997368092122669,0.0,-0.02396763378745706,0.02396763378745706,0.0,-0.032480944638834434,0.032480944638834434,0.502953290939331,0.017691440880298615,0.0009629704291000962,1.4369923042709942,-0.5857828569832082,-0.4972767771245168
53.92,0.5,0.48919647147618284,0.010803528523817163,0.0,-0.000762470847165686,0.000762470847165686,0.0,-0.03048895584214283,0.03048895584214283,0.5049868226051331,0.011983816511929035,0.016240471974015236,1.4372083748414717,-0.5857676075662649,-0.49666699800767394
53.94,0.5,0.48287025273879836,0.017129747261201644,0.0,0.031055974121393604,-0.031055974121393604,0.0,-0.04549910299610905,0.04549910299610905,0.5054017305374146,0.00038123541162349284,0.015244478359818459,1.4375509697866988,-0.5863887270486927,-0.4957570159477518
53.96,0.5,0.4727746103156091,0.02722538968439092,0.0,0.0472368925861516,-0.0472368925861516,0.0,-0.0176161995849096,0.0176161995849096,0.5085648894309998,-0.01552798692137003,0.02274955064058304,1.4380954775803865,-0.5873334649004157,-0.4954046919560536
53.980000000000004,0.5,0.4873424512536234,0.01265754874637659,0.0,0.046406222747813086,-0.046406222747813086,0.0,0.008363901077939072,-0.008363901077939072,0.513612687587738,-0.02361844666302204,0.008808099664747715,1.438348628555314,-0.588261589355372,-0.4955719699776124
