time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
36.56,0.5,0.5031063873263754,-0.0031063873263753594,0.0,0.04387707038245209,-0.04387707038245209,0.0,0.016721533142748955,-0.016721533142748955,0.4980333745479584,-0.0210332702845335,-0.01032275427132845,0.9894626870934893,-0.3771495571058976,-0.3290498898628189
36.58,0.5,0.4981041289423607,0.0018958710576392757,0.0,0.044928570136173296,-0.044928570136173296,0.0,0.01670994357833897,-0.01670994357833897,0.4984467923641205,-0.021938534453511238,-0.008360766805708408,0.9895006045146424,-0.3780481285086211,-0.3293840887343857
36.6,0.5,0.4490813088577705,0.05091869114222952,0.0,0.027049494327744644,-0.027049494327744644,0.0,0.035986579373503816,-0.035986579373503816,0.5009479522705078,-0.022464284673333168,-0.00835497211664915,0.9905189783374873,-0.37858911839517595,-0.33010382032185576
36.62,0.5,0.4176575928703559,0.08234240712964408,0.0,0.007856802800501661,-0.007856802800501661,0.0,0.048685653139238484,-0.048685653139238484,0.525459349155426,-0.01352474745362997,-0.017993289977312088,0.9921658264800826,-0.378746254451186,-0.3310775333846405
36.64,0.5,0.40431087050320247,0.09568912949679753,0.0,-0.021703108724438883,0.021703108724438883,0.0,0.05499317821741542,-0.05499317821741542,0.5411711931228638,-0.003928401507437229,-0.02434282749891281,0.9940796090700204,-0.3783121922766972,-0.33217739694898885
36.660000000000004,0.5,0.4176820293281596,0.08231797067184038,0.0,-0.03281453156419814,0.03281453156419814,0.0,0.032224788629557105,-0.032224788629557105,0.5478445291519165,0.010851554572582245,-0.027496589347720146,0.995725968483459,-0.37765590164541324,-0.33282189272157997
36.68,0.5,0.4419685005484948,0.05803149945150521,0.0,-0.03699855783556727,0.03699855783556727,0.0,0.018125606279544248,-0.018125606279544248,0.5411589741706848,0.01640726625919342,-0.016112394630908966,0.9968865984724893,-0.37691593048870187,-0.3331844048471709
36.7,0.5,0.4679873313372182,0.032012668662781796,0.0,-0.037946035389693,0.037946035389693,0.0,0.008402373163087305,-0.008402373163087305,0.5290157794952393,0.018499279394745827,-0.009062803350389004,0.9975268518457447,-0.376157009780908,-0.33335245231043265
36.72,0.5,0.49504132331762096,0.004958676682379037,0.0,-0.03542860006608302,0.03542860006608302,0.0,-0.0047301012427454926,0.0047301012427454926,0.516006350517273,0.01897301711142063,-0.00420118635520339,0.9976260253793932,-0.3754484377795863,-0.33325785028557775
36.74,0.5,0.49226419188417636,0.007735808115823639,0.0,-0.022519464316472115,0.022519464316472115,0.0,-0.034014147108375886,0.034014147108375886,0.5024793148040771,0.017714299261569977,0.0023650506045669317,0.9977807415417104,-0.37499804849325685,-0.3325775673434102
36.76,0.5,0.492642428603424,0.0073575713965760015,0.0,0.001811514021770183,-0.001811514021770183,0.0,-0.03257978232902467,0.03257978232902467,0.5038679242134094,0.011259731836616993,0.017007073387503624,0.997927892969642,-0.3750342787736923,-0.3319259716968297
36.78,0.5,0.48638908089166855,0.013610919108331454,0.0,0.034813933509519945,-0.034813933509519945,0.0,-0.043012838569128506,0.043012838569128506,0.5036787986755371,-0.0009057570132426918,0.01628989167511463,0.9982001113518102,-0.3757305574438827,-0.3310657149254471
36.800000000000004,0.5,0.47669612908352843,0.02330387091647157,0.0,0.0510398459467315,-0.0510398459467315,0.0,-0.016646957380333425,0.016646957380333425,0.5068054795265198,-0.017406966537237167,0.02150641940534115,0.9986661887701409,-0.3767513543628173,-0.33073277577784044
36.82,0.5,0.491911134684954,0.00808886531504599,0.0,0.05010006793626001,-0.05010006793626001,0.0,0.009766852328275236,-0.009766852328275236,0.5116519331932068,-0.025519922375679016,0.008323478512465954,0.9988279660764441,-0.3777533557215425,-0.33092811282440593
36.84,0.5,0.5021191805731042,-0.002119180573104229,0.0,0.04736355457710659,-0.04736355457710659,0.0,0.02222477673078042,-0.02222477673078042,0.5040444135665894,-0.025050034746527672,-0.004883426241576672,0.9987855824649827,-0.37870062681308464,-0.33137260835902155
36.86,0.5,0.5050241977867078,-0.005024197786707818,0.0,0.049395315692654124,-0.049395315692654124,0.0,0.018359780323750133,-0.018359780323750133,0.4989404082298279,-0.023681776598095894,-0.011112388223409653,0.9986850985092488,-0.37968853312693773,-0.33173980396549657
36.88,0.5,0.503124974119788,-0.00312497411978796,0.0,0.050909256815942994,-0.050909256815942994,0.0,0.013973870536184404,-0.013973870536184404,0.4974879026412964,-0.02469765767455101,-0.009179890155792236,0.9986225990268558,-0.3807067182632566,-0.3320192813762203
36.9,0.5,0.46017982073144265,0.039820179268557354,0.0,0.04141770654637625,-0.04141770654637625,0.0,0.04120150398177107,-0.04120150398177107,0.4984375238418579,-0.025454629212617874,-0.006986935157328844,0.9994190026122283,-0.3815350723941841,-0.3328433114558557
36.92,0.5,0.42861408974346216,0.07138591025653784,0.0,0.02444935878230095,-0.02444935878230095,0.0,0.047852522597314165,-0.047852522597314165,0.5199100971221924,-0.020708853378891945,-0.020600752905011177,1.0008467208173606,-0.3820240595698301,-0.333800361907802
36.94,0.5,0.4109477643306977,0.08905223566930232,0.0,-0.0052643709657014676,0.0052643709657014676,0.0,0.05593769294025769,-0.05593769294025769,0.5356929302215576,-0.012224679812788963,-0.0239262618124485,1.0026277655307467,-0.38191877215051606,-0.33491911576660716
36.96,0.5,0.4209720091949864,0.0790279908050136,0.0,-0.01707211921753722,0.01707211921753722,0.0,0.03171571463268647,-0.03171571463268647,0.5445261001586914,0.002632185583934188,-0.027968846261501312,1.0042083253468483,-0.3815773297661653,-0.33555343005926086
36.980000000000004,0.5,0.4430285879578103,0.056971412042189695,0.0,-0.02136224888903457,0.02136224888903457,0.0,0.016083481884006944,-0.016083481884006944,0.5395140051841736,0.008536059409379959,-0.01585785672068596,1.0053477535876922,-0.38115008478838464,-0.335875099696941
37.0,0.5,0.466527499834655,0.033472500165344976,0.0,-0.02406084685447693,0.02406084685447693,0.0,0.009641202643998412,-0.009641202643998412,0.5284857153892517,0.010681124404072762,-0.008041741326451302,1.006017203591,-0.3806688678512951,-0.336067923749821
37.02,0.5,0.4922548204352716,0.007745179564728422,0.0,-0.022368955983890187,0.022368955983890187,0.0,-0.0021577927715507447,0.0021577927715507447,0.5167362689971924,0.012030423618853092,-0.004820601548999548,1.0061721071822944,-0.3802214887316173,-0.33602476789438995
37.04,0.5,0.5112448005693219,-0.011244800569321867,0.0,-0.01619362547336914,0.01619362547336914,0.0,-0.012535309196346902,0.012535309196346902,0.5038725733757019,0.011184478178620338,0.0010788963409140706,1.0059472111709091,-0.37989761622214996,-0.33577406171046303
37.06,0.5,0.5003161752839635,-0.000316175283963549,0.0,0.003999950038921729,-0.003999950038921729,0.0,-0.0369678242865364,0.0369678242865364,0.49437761306762695,0.008096812292933464,0.006267654709517956,1.0059408876652327,-0.3799776152229284,-0.33503470522473233
37.08,0.5,0.49003381199436213,0.009966188005637866,0.0,0.03233929804064431,-0.03233929804064431,0.0,-0.035818473471099455,0.035818473471099455,0.4998418986797333,-0.001999974949285388,0.01848391257226467,1.0061402114253468,-0.3806244011837413,-0.33431833575531034
37.1,0.5,0.47557996486494813,0.024420035135051865,0.0,0.05027507950351001,-0.05027507950351001,0.0,-0.0018551999407590107,0.0018551999407590107,0.5049830675125122,-0.016169648617506027,0.017909236252307892,1.0066286121280505,-0.3816299027738115,-0.33428123175649516
37.12,0.5,0.49198122369420044,0.008018776305799558,0.0,0.05158694201678729,-0.05158694201678729,0.0,0.017049391637885387,-0.017049391637885387,0.5122100114822388,-0.025137539952993393,0.0009275999618694186,1.0067889876541685,-0.38266164161414723,-0.33462221958925287
37.14,0.5,0.506246328475277,-0.006246328475276952,0.0,0.047525143156599614,-0.047525143156599614,0.0,0.02553847079227091,-0.02553847079227091,0.5040093660354614,-0.025793470442295074,-0.008524695411324501,1.0066640610846633,-0.3836121444772792,-0.3351329890050983
37.160000000000004,0.5,0.5108322829431186,-0.010832282943118554,0.0,0.047956791273662924,-0.047956791273662924,0.0,0.01889250697275226,-0.01889250697275226,0.4968768358230591,-0.023762570694088936,-0.012769235298037529,1.0064474154258036,-0.38457128030275245,-0.3355108391445534
37.18,0.5,0.5092051622744124,-0.00920516227441237,0.0,0.050886923056636196,-0.050886923056636196,0.0,0.007419214719639558,-0.007419214719639558,0.4945838451385498,-0.023978395387530327,-0.009446253068745136,1.006263312180316,-0.3855890187638852,-0.33565922343894616
37.2,0.5,0.4847107165325746,0.015289283467425419,0.0,0.04784695825432128,-0.04784695825432128,0.0,0.026934595360279392,-0.026934595360279392,0.4953974187374115,-0.025443460792303085,-0.0037096072919666767,1.0065690978496669,-0.3865459579289716,-0.33619791534615173
37.22,0.5,0.4448326023002372,0.05516739769976281,0.0,0.026759426878603443,-0.026759426878603443,0.0,0.025237417634339905,-0.025237417634339905,0.5076446533203125,-0.02392347902059555,-0.01346729788929224,1.0076724458036637,-0.3870811464665437,-0.33670266369883856
37.24,0.5,0.426315258137014,0.07368474186298601,0.0,0.003058367471650697,-0.003058367471650697,0.0,0.05065018333662771,-0.05065018333662771,0.5275837182998657,-0.013379713520407677,-0.012618708424270153,1.009146140640926,-0.3871423138159767,-0.3377156673655711
37.26,0.5,0.4146395165774655,0.0853604834225345,0.0,-0.02109337472044691,0.02109337472044691,0.0,0.04246443037930601,-0.04246443037930601,0.5368423461914062,-0.001529183704406023,-0.025325091555714607,1.0108533503093788,-0.38672044632156777,-0.3385649559731572
37.28,0.5,0.4321779465260181,0.0678220534739819,0.0,-0.029953427480932576,0.029953427480932576,0.0,0.02603101646036603,-0.02603101646036603,0.5426802635192871,0.010546687059104443,-0.02123221568763256,1.0122097913788615,-0.3861213777719491,-0.3390855763023645
37.300000000000004,0.5,0.4559099357130227,0.044090064286977315,0.0,-0.03320924523164992,0.03320924523164992,0.0,0.017374256902956447,-0.017374256902956447,0.5339109897613525,0.014976713806390762,-0.013015508651733398,1.0130915926646011,-0.3854571928673161,-0.3394330614404237
37.32,0.5,0.4809723701782671,0.019027629821732894,0.0,-0.032673466943188456,0.032673466943188456,0.0,0.008255169582587412,-0.008255169582587412,0.5220450162887573,0.016604622825980186,-0.008687128312885761,1.0134721452610371,-0.3848037235284523,-0.33959816483207544
37.34,0.5,0.505489143354432,-0.005489143354431958,0.0,-0.03025121196345895,0.03025121196345895,0.0,-0.005068005095710723,0.005068005095710723,0.509513795375824,0.016336733475327492,-0.0041275848634541035,1.0133623623939485,-0.38419869928918315,-0.33949680473016125
37.36,0.5,0.49589960287368023,0.004100397126319766,0.0,-0.014538230732493856,0.014538230732493856,0.0,-0.03458523506544982,0.03458523506544982,0.49725541472435,0.015125606209039688,0.0025340025313198566,1.013444370336476,-0.38390793467453327,-0.3388051000288523
37.38,0.5,0.49355227509801514,0.006447724901984864,0.0,0.010938567590863951,-0.010938567590863951,0.0,-0.03090428607131424,0.03090428607131424,0.5020501613616943,0.007269115187227726,0.01729261688888073,1.0135733248345176,-0.3841267060263506,-0.338187014307426
37.4,0.5,0.4790602562384139,0.020939743761586083,0.0,0.04098525414551385,-0.04098525414551385,0.0,-0.03456943180787856,0.03456943180787856,0.5032238960266113,-0.0054692840203642845,0.015452142804861069,1.0139921197097514,-0.38494641110926087,-0.3374956256712684
37.42,0.5,0.4767128491696718,0.023287150830328174,0.0,0.05072144428200809,-0.05072144428200809,0.0,-0.023050168101798926,0.023050168101798926,0.5104698538780212,-0.02049262635409832,0.017284715548157692,1.0144578627263598,-0.38596083999490105,-0.3370346223092324
37.44,0.5,0.4927791812858191,0.007220818714180899,0.0,0.048057152264619624,-0.048057152264619624,0.0,0.0027543550553345364,-0.0027543550553345364,0.5116435885429382,-0.025360722094774246,0.011525084264576435,1.0146022791006466,-0.38692198304019343,-0.3370897094103391
37.46,0.5,0.5021226923912807,-0.0021226923912807116,0.0,0.046578143702721675,-0.046578143702721675,0.0,0.0163432626355317,-0.0163432626355317,0.503610372543335,-0.024028576910495758,-0.0013771775411441922,1.014559825252821,-0.38785354591424787,-0.33741657466304975
37.480000000000004,0.5,0.5048394689847605,-0.004839468984760509,0.0,0.05050965206961611,-0.05050965206961611,0.0,0.013109194716293125,-0.013109194716293125,0.498938649892807,-0.023289071395993233,-0.008171631023287773,1.0144630358731277,-0.3888637389556402,-0.3376787585573756
37.5,0.5,0.5030791663065087,-0.0030791663065087294,0.0,0.05245627998989871,-0.05245627998989871,0.0,0.0105106462316097,-0.0105106462316097,0.49758026003837585,-0.02525482513010502,-0.006554597523063421,1.0144014525469984,-0.38991286455543817,-0.3378889714820078
37.52,0.5,0.45509692164498383,0.04490307835501617,0.0,0.03739381519985416,-0.03739381519985416,0.0,0.03522776878509817,-0.03522776878509817,0.49846041202545166,-0.02622813917696476,-0.005255322903394699,1.0152995141141012,-0.39066074085943525,-0.33859352685770977
37.54,0.5,0.42417332206440905,0.07582667793559095,0.0,0.02147916967523386,-0.02147916967523386,0.0,0.045916043554405477,-0.045916043554405477,0.5224515199661255,-0.01869690790772438,-0.017613884061574936,1.0168160476728154,-0.39109032425293994,-0.3395118477287979
37.56,0.5,0.4070315262743887,0.09296847372561129,0.0,-0.009075917926813906,0.009075917926813906,0.0,0.057221371860622046,-0.057221371860622046,0.5379133224487305,-0.01073958445340395,-0.022958021610975266,1.0186754171473282,-0.39090880589440363,-0.3406562751660103
37.58,0.5,0.4174315621028662,0.0825684378971338,0.0,-0.021450668368569736,0.021450668368569736,0.0,0.03376953602765244,-0.03376953602765244,0.5464842319488525,0.0045379591174423695,-0.02861068584024906,1.0203267859052723,-0.39047979252703224,-0.3413316658865634
37.6,0.5,0.43984901149803685,0.060150988501963154,0.0,-0.026938397623169283,0.026938397623169283,0.0,0.019638513759018556,-0.019638513759018556,0.5412842035293579,0.010725334286689758,-0.01688476838171482,1.0215298056753142,-0.38994102457456886,-0.34172443616174375
37.62,0.5,0.4640324713293639,0.03596752867063607,0.0,-0.029750079429190723,0.029750079429190723,0.0,0.01216966990268852,-0.01216966990268852,0.5300754904747009,0.01346919871866703,-0.009819257073104382,1.02224915624873,-0.38934602298598503,-0.34196782955979754
37.64,0.5,0.4899883200685228,0.010011679931477224,0.0,-0.02783791160017124,0.02783791160017124,0.0,-0.0017198003876221142,0.0017198003876221142,0.5179837942123413,0.014875039458274841,-0.006084835156798363,1.0224493898473597,-0.3887892647539816,-0.3419334335520451
37.660000000000004,0.5,0.496342229102189,0.003657770897810997,0.0,-0.01781262794277716,0.01781262794277716,0.0,-0.02693077811038713,0.02693077811038713,0.5050058364868164,0.013918955810368061,0.0008599002030678093,1.0225225452653177,-0.3884330121951261,-0.34139481798983734
37.68,0.5,0.49221445632509925,0.007785543674900752,0.0,0.004157942184470492,-0.004157942184470492,0.0,-0.033400172354333665,0.033400172354333665,0.5018289089202881,0.00890631414949894,0.013465388678014278,1.0226782561388177,-0.3885161710388155,-0.34072681454275067
37.7,0.5,0.48138719005402714,0.018612809945972864,0.0,0.03564473941572491,-0.03564473941572491,0.0,-0.037893928450318644,0.037893928450318644,0.5038927793502808,-0.002078971127048135,0.016700085252523422,1.0230505123377398,-0.38922906582713,-0.3399689359737443
37.72,0.5,0.46961467343954055,0.030385326560459447,0.0,0.05135042134018308,-0.05135042134018308,0.0,-0.004292972648433477,0.004292972648433477,0.5093064308166504,-0.017822369933128357,0.018946964293718338,1.023658218868949,-0.39025607425393366,-0.3398830765207756
37.74,0.5,0.48716727463500553,0.012832725364994468,0.0,0.051347084767460915,-0.051347084767460915,0.0,0.01504229677277293,-0.01504229677277293,0.5151926279067993,-0.0256752111017704,0.0021464864257723093,1.023914873376249,-0.3912830159492829,-0.3401839224562311
37.76,0.5,0.5000591248145116,-5.9124814511646306e-05,0.0,0.04791214031937763,-0.04791214031937763,0.0,0.024787834915163266,-0.024787834915163266,0.506416380405426,-0.02567354217171669,-0.007521148305386305,1.0239136908799615,-0.39224125875567045,-0.34067967915453434
37.78,0.5,0.5040303616169881,-0.00403036161698811,0.0,0.049964543516951926,-0.049964543516951926,0.0,0.017315661742069884,-0.017315661742069884,0.4999704360961914,-0.023956069722771645,-0.012393917888402939,1.0238330836476237,-0.3932405496260095,-0.34102599238937575
37.800000000000004,0.5,0.502654746919077,-0.002654746919076967,0.0,0.05176629130094171,-0.05176629130094171,0.0,0.011300466254322766,-0.011300466254322766,0.4979848265647888,-0.02498227171599865,-0.008657830767333508,1.0237799887092436,-0.39427587545202836,-0.3412520017144622
37.82,0.5,0.465566452517436,0.034433547482564,0.0,0.04469162477206995,-0.04469162477206995,0.0,0.037727648734650336,-0.037727648734650336,0.49867263436317444,-0.02588314563035965,-0.005650233011692762,1.024468659658897,-0.39516970794746975,-0.3420065546891552
37.84,0.5,0.4326760308994436,0.06732396910055638,0.0,0.024036849222253687,-0.024036849222253687,0.0,0.035936218487686376,-0.035936218487686376,0.5172168016433716,-0.022345812991261482,-0.018863825127482414,1.0258151390409083,-0.3956504449319148,-0.3427252790589089
37.86,0.5,0.4135824342036841,0.08641756579631588,0.0,-0.0038017737097933296,0.0038017737097933296,0.0,0.05062539811470538,-0.05062539811470538,0.533661961555481,-0.012018424458801746,-0.017968108877539635,1.0275434903568375,-0.39557440945771893,-0.34373778702120306
37.88,0.5,0.4151873287663702,0.08481267123362979,0.0,-0.020026423984964306,0.020026423984964306,0.0,0.03184450188259405,-0.03184450188259405,0.5432087779045105,0.0019008868839591742,-0.025312699377536774,1.0292397437815133,-0.39517388097801964,-0.34437467705885494
37.9,0.5,0.43708894744568466,0.06291105255431534,0.0,-0.026450781858760347,0.026450781858760347,0.0,0.020271553244464266,-0.020271553244464266,0.5424063205718994,0.010013212449848652,-0.015922250226140022,1.0304979648326018,-0.3946448653408444,-0.3447801081237442
37.92,0.5,0.46092067096376327,0.03907932903623673,0.0,-0.02948082233769632,0.02948082233769632,0.0,0.01634442051319593,-0.01634442051319593,0.5314555168151855,0.013225390575826168,-0.010135776363313198,1.031279551413327,-0.3940552488940905,-0.3451069965340081
37.94,0.5,0.4865968188735404,0.013403181126459607,0.0,-0.028260544591940023,0.028260544591940023,0.0,0.006685400706783378,-0.006685400706783378,0.5195396542549133,0.014740411192178726,-0.008172210305929184,1.0315476150358585,-0.3934900380022517,-0.34524070454814376
37.96,0.5,0.5103660547694626,-0.010366054769462618,0.0,-0.02465422214134874,0.02465422214134874,0.0,-0.007550323997182038,0.007550323997182038,0.5067015886306763,0.014130271971225739,-0.0033427004236727953,1.0313402939404703,-0.3929969535594247,-0.3450896980682001
37.980000000000004,0.5,0.5006374820057506,-0.0006374820057506447,0.0,-0.008188550063722488,0.008188550063722488,0.0,-0.03507447177530427,0.03507447177530427,0.49481695890426636,0.012327111326158047,0.003775161923840642,1.031327544300357,-0.39283318255815025,-0.34438820863269404
38.0,0.5,0.495065180555448,0.0049348194445519855,0.0,0.018013709172158998,-0.018013709172158998,0.0,-0.03364092405533186,0.03364092405533186,0.4996812641620636,0.004094275180250406,0.017537236213684082,1.0314262406892496,-0.39319345674159345,-0.3437153901515874
38.02,0.5,0.4739396713686121,0.026060328631387908,0.0,0.04345063205187624,-0.04345063205187624,0.0,-0.026885541037870508,0.026885541037870508,0.5024673938751221,-0.009006854146718979,0.01682046242058277,1.031947447261878,-0.39406246938263095,-0.34317767933083
38.04,0.5,0.4868573660840728,0.013142633915927182,0.0,0.04710653608818707,-0.04710653608818707,0.0,0.0005169989430679712,-0.0005169989430679712,0.5130301713943481,-0.02172531560063362,0.013442770577967167,1.0322102999401963,-0.3950046001043947,-0.34318801930969134
38.06,0.5,0.502083190685303,-0.002083190685303049,0.0,0.04332237063336469,-0.04332237063336469,0.0,0.01688510527928519,-0.01688510527928519,0.5065712928771973,-0.023553267121315002,-0.0002584994654171169,1.0321686361264923,-0.395871047517062,-0.34352572141527704
38.08,0.5,0.5078119534828516,-0.007811953482851575,0.0,0.042309201063137986,-0.042309201063137986,0.0,0.020702726317442532,-0.020702726317442532,0.49895840883255005,-0.0216611847281456,-0.008442552760243416,1.0320123970568353,-0.3967172315383247,-0.3439397759416259
38.1,0.5,0.5067923172396593,-0.00679231723965934,0.0,0.04610526901412429,-0.04610526901412429,0.0,0.011841719861898642,-0.011841719861898642,0.4960940182209015,-0.021154601126909256,-0.010351363569498062,1.0318765507120453,-0.3976393369186072,-0.3441766103388639
38.12,0.5,0.501690464080712,-0.0016904640807120508,0.0,0.047204713529285375,-0.047204713529285375,0.0,0.010805778297099692,-0.010805778297099692,0.4966038465499878,-0.023052634671330452,-0.005920859985053539,1.031842741430431,-0.3985834311891929,-0.34439272590480585
38.14,0.5,0.45123102367041834,0.04876897632958166,0.0,0.029642128479556523,-0.029642128479556523,0.0,0.030818614089032827,-0.030818614089032827,0.4991547763347626,-0.023602357134222984,-0.0054028891026973724,1.0328181209570246,-0.39917627375878406,-0.3450090981865865
38.160000000000004,0.5,0.41964950047246213,0.08035049952753787,0.0,0.011893760800648606,-0.011893760800648606,0.0,0.04393018785715211,-0.04393018785715211,0.5243844985961914,-0.014821064658463001,-0.01540930662304163,1.0344251309475787,-0.39941414897479705,-0.34588770194372953
38.18,0.5,0.4067612594476857,0.09323874055231429,0.0,-0.01732322928720427,0.01732322928720427,0.0,0.0552947224782439,-0.0552947224782439,0.5401752591133118,-0.005946880206465721,-0.021965093910694122,1.0362899057586255,-0.39906768438905293,-0.3469935963932944
38.2,0.5,0.420191581661017,0.079808418338983,0.0,-0.028516125346739293,0.028516125346739293,0.0,0.03424670357543954,-0.03424670357543954,0.5466193556785583,0.00866161473095417,-0.027647361159324646,1.0378860741254066,-0.39849736188211815,-0.3476785304648032
38.22,0.5,0.443895447863474,0.05610455213652599,0.0,-0.033629592152819895,0.033629592152819895,0.0,0.02256125236678002,-0.02256125236678002,0.5399042367935181,0.014258062466979027,-0.017123350873589516,1.0390081651681378,-0.39782477003906175,-0.34812975551213876
38.24,0.5,0.4692753547570269,0.03072464524297308,0.0,-0.03499384938329829,0.03499384938329829,0.0,0.013194395282912138,-0.013194395282912138,0.5280522704124451,0.01681479625403881,-0.011280626058578491,1.0396226580730001,-0.39712489305139576,-0.348393643417797
38.26,0.5,0.49571251295015495,0.004287487049845051,0.0,-0.03310025053326121,0.03310025053326121,0.0,-0.0010715425808325856,0.0010715425808325856,0.5153623223304749,0.017496924847364426,-0.006597197614610195,1.0397084078139969,-0.39646288804073054,-0.34837221256618034
38.28,0.5,0.49082391207364023,0.009176087926359766,0.0,-0.020397275247647256,0.020397275247647256,0.0,-0.028404652382192443,0.028404652382192443,0.5021437406539917,0.016550125554203987,0.0005357713089324534,1.0398919295725264,-0.3960549425357776,-0.3478041195185365
38.300000000000004,0.5,0.49138517163448925,0.008614828365510752,0.0,0.0032694719159258867,-0.0032694719159258867,0.0,-0.030802343279179807,0.030802343279179807,0.5045880079269409,0.010198637843132019,0.014202326536178589,1.0400642261398367,-0.39612033197409613,-0.34718807265295293
38.32,0.5,0.4847090546081154,0.01529094539188458,0.0,0.03647777533170596,-0.03647777533170596,0.0,-0.04355597136936521,0.04355597136936521,0.5043073892593384,-0.001634735963307321,0.015401171520352364,1.040370045047677,-0.39684988748073025,-0.3463169532255656
38.34,0.5,0.47537527870205143,0.02462472129794857,0.0,0.0527916486943415,-0.0527916486943415,0.0,-0.01684302193035584,0.01684302193035584,0.5076454877853394,-0.018238887190818787,0.021777985617518425,1.0408625394736362,-0.3979057204546171,-0.3459800927869585
38.36,0.5,0.4911602349114386,0.00883976508856138,0.0,0.05193637716983515,-0.05193637716983515,0.0,0.00902397666758058,-0.00902397666758058,0.5123123526573181,-0.026395823806524277,0.008421511389315128,1.0410393347754088,-0.39894444799801376,-0.3461605723203101
38.38,0.5,0.5019586331175289,-0.001958633117528863,0.0,0.04898903863682169,-0.04898903863682169,0.0,0.02177070407356752,-0.02177070407356752,0.5044198632240295,-0.025968188419938087,-0.004511988256126642,1.0410001621130611,-0.3999242287707502,-0.34659598640178146
38.4,0.5,0.5055187552213265,-0.005518755221326499,0.0,0.050947413878058595,-0.050947413878058595,0.0,0.01717612875983138,-0.01717612875983138,0.49902069568634033,-0.02449451945722103,-0.01088535226881504,1.0408897870086378,-0.40094317704831134,-0.3469395089769781
38.42,0.5,0.5047553424443801,-0.0047553424443801395,0.0,0.05323010653412871,-0.05323010653412871,0.0,0.012136855409941754,-0.012136855409941754,0.4972406327724457,-0.025473706424236298,-0.008588064461946487,1.0407946801597525,-0.40200777917899394,-0.34718224608517695
38.44,0.5,0.46187207422632925,0.038127925773670746,0.0,0.041848181789704064,-0.041848181789704064,0.0,0.03458270207228118,-0.03458270207228118,0.4976223409175873,-0.026615053415298462,-0.0060684275813400745,1.041557238675228,-0.40284474281478805,-0.34787390012662256
38.46,0.5,0.4297963348600203,0.07020366513997972,0.0,0.02626425536279947,-0.02626425536279947,0.0,0.043070938084620806,-0.043070938084620806,0.5190639495849609,-0.020924091339111328,-0.017291350290179253,1.0429613119780292,-0.403370027922044,-0.348735318888315
38.480000000000004,0.5,0.4156808875120064,0.08431911248799362,0.0,-0.004147981579141924,0.004147981579141924,0.0,0.06738777199916854,-0.06738777199916854,0.5351018309593201,-0.013132127933204174,-0.021535469219088554,1.0446476942277911,-0.4032870682904612,-0.3500830743282984
38.5,0.5,0.4161463939290129,0.08385360607098707,0.0,-0.019487179971185792,0.019487179971185792,0.0,0.043099655294604314,-0.043099655294604314,0.5421595573425293,0.0020739908795803785,-0.033693887293338776,1.046324766349212,-0.40289732469103745,-0.35094506743419046
38.52,0.5,0.43695881934803266,0.06304118065196734,0.0,-0.024804294284995976,0.024804294284995976,0.0,0.022684514459623543,-0.022684514459623543,0.5419268012046814,0.009743589907884598,-0.021549828350543976,1.047585589962253,-0.4024012388053375,-0.3513987577233829
38.54,0.5,0.46113459131219237,0.038865408687807634,0.0,-0.026213654750878723,0.026213654750878723,0.0,0.010233192580966525,-0.010233192580966525,0.5315206050872803,0.012402147054672241,-0.011342257261276245,1.0483628981360091,-0.40187696571031994,-0.35160342157500224
38.56,0.5,0.4864350285678256,0.013564971432174389,0.0,-0.024591951197893508,0.024591951197893508,0.0,-0.002066139144470472,0.002066139144470472,0.5194327235221863,0.01310682762414217,-0.005116596352308989,1.0486341975646525,-0.40138512668636206,-0.3515620987921128
38.58,0.5,0.49430622976269545,0.005693770237304552,0.0,-0.017154598390650505,0.017154598390650505,0.0,-0.025159152477201116,0.025159152477201116,0.5067824721336365,0.012295975349843502,0.0010330695658922195,1.0487480729693992,-0.40104203471854905,-0.3510589157425688
38.6,0.5,0.4909380722481129,0.009061927751887078,0.0,0.0026548283373785952,-0.0026548283373785952,0.0,-0.032334256875489575,0.032334256875489575,0.502846896648407,0.008577299304306507,0.01257957611232996,1.0489293115244394,-0.4010951312852966,-0.350412230605059
38.62,0.5,0.4827081274289631,0.017291872571036926,0.0,0.032651884085190236,-0.032651884085190236,0.0,-0.030824128657123587,0.030824128657123587,0.5045309662818909,-0.0013274141820147634,0.016167128458619118,1.0492751489758625,-0.40174816896700044,-0.34979574803191654
38.64,0.5,0.4664710919416817,0.03352890805831832,0.0,0.05086173496363833,-0.05086173496363833,0.0,-0.008953799109808822,0.008953799109808822,0.5086459517478943,-0.016325941309332848,0.015412064269185066,1.049945727137029,-0.4027654036662732,-0.34961667204972036
38.660000000000004,0.5,0.4830824022538782,0.016917597746121782,0.0,0.051976313338122165,-0.051976313338122165,0.0,0.010258526510464475,-0.010258526510464475,0.5167644619941711,-0.025430867448449135,0.0044768997468054295,1.050284079091952,-0.4038049299330357,-0.34982184257992965
