time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
58.4,0.5,0.4385184821334224,0.06148151786657757,0.0,0.02531715547543459,-0.02531715547543459,0.0,0.027816184042911075,-0.027816184042911075,0.5119414925575256,-0.02361905574798584,-0.014267914928495884,1.5799777333912743,-0.6390625149005182,-0.5317084843234534
58.42,0.5,0.4263835247027683,0.0736164752972317,0.0,-0.0017771248018143837,0.0017771248018143837,0.0,0.06132112452170782,-0.06132112452170782,0.5307407379150391,-0.012658577412366867,-0.013908091932535172,1.581450062897222,-0.6390269724044819,-0.5329349068138876
58.44,0.5,0.4132832450449191,0.08671675495508091,0.0,-0.023326968184017277,0.023326968184017277,0.0,0.0362041397878682,-0.0362041397878682,0.5368082523345947,0.0008885624120011926,-0.030660562217235565,1.5831843979963267,-0.6385604330408016,-0.533658989609645
58.46,0.5,0.43234323337817304,0.06765676662182696,0.0,-0.031043995422008086,0.031043995422008086,0.0,0.017362332006431308,-0.017362332006431308,0.5433583855628967,0.011663484387099743,-0.018102070316672325,1.5845375333287635,-0.6379395531323614,-0.5340062362497736
58.480000000000004,0.5,0.4567463310763991,0.043253668923600885,0.0,-0.0331471980843937,0.0331471980843937,0.0,0.007240090046102988,-0.007240090046102988,0.5338283777236938,0.015521997585892677,-0.008681165985763073,1.5854026067072375,-0.6372766091706735,-0.5341510380506956
58.5,0.5,0.4822964814960133,0.017703518503986715,0.0,-0.03237702072342172,0.03237702072342172,0.0,0.00012848967888101485,-0.00012848967888101485,0.5216268301010132,0.016573598608374596,-0.0036200450267642736,1.5857566770773204,-0.6366290687562051,-0.5341536078442732
58.52,0.5,0.5071525139857961,-0.007152513985796083,0.0,-0.029460284702254064,0.029460284702254064,0.0,-0.010822354332327208,0.010822354332327208,0.5088517665863037,0.01618850976228714,-6.42448358121328e-05,1.5856136267976062,-0.63603986306216,-0.5339371607576266
58.54,0.5,0.49797595722178306,0.002024042778216939,0.0,-0.013360341991267288,0.013360341991267288,0.0,-0.03511019872933645,0.03511019872933645,0.49642375111579895,0.014730142429471016,0.005411176942288876,1.5856541076531734,-0.6357726562223346,-0.5332349567830399
58.56,0.5,0.49691488958143176,0.0030851104185682376,0.0,0.01050613058834357,-0.01050613058834357,0.0,-0.027983698698597053,0.027983698698597053,0.5010120272636414,0.006680171005427837,0.017555098980665207,1.5857158098615471,-0.6359827788341015,-0.532675282809068
58.58,0.5,0.4818837673772249,0.01811623262277512,0.0,0.03886222214134746,-0.03886222214134746,0.0,-0.03362000336725714,0.03362000336725714,0.5015425682067871,-0.005253065377473831,0.01399184949696064,1.586078134514004,-0.6367600232769284,-0.5320028827417228
58.6,0.5,0.48410138973569694,0.01589861026430306,0.0,0.047926572501909376,-0.047926572501909376,0.0,-0.012385124346134284,0.012385124346134284,0.5090581178665161,-0.019431110471487045,0.01681000180542469,1.5863961067192918,-0.6377185547269666,-0.5317551802548001
58.620000000000005,0.5,0.49897290103801534,0.0010270989619846627,0.0,0.044512027485296535,-0.044512027485296535,0.0,0.010506860071934004,-0.010506860071934004,0.5079492926597595,-0.023963285610079765,0.00619256217032671,1.5864166486985347,-0.6386087952766725,-0.5319653174562388
58.64,0.5,0.5033877027321878,-0.003387702732187803,0.0,0.041769083068469715,-0.041769083068469715,0.0,0.019012920760671473,-0.019012920760671473,0.5005135536193848,-0.02225601300597191,-0.005253429990261793,1.5863488946438942,-0.6394441769380419,-0.5323455758714521
58.660000000000004,0.5,0.5054282074767207,-0.005428207476720681,0.0,0.044222100806680986,-0.044222100806680986,0.0,0.025381510795555267,-0.025381510795555267,0.49830615520477295,-0.020884541794657707,-0.009506460279226303,1.5862403304943626,-0.6403286189541755,-0.5328532060873633
58.68,0.5,0.481247215126933,0.018752784873066974,0.0,0.04380584567566956,-0.04380584567566956,0.0,0.03998734916494527,-0.03998734916494527,0.4972859025001526,-0.02211105078458786,-0.012690755538642406,1.586615386191827,-0.6412047358676889,-0.5336529530706622
58.7,0.5,0.4424929507267744,0.057507049273225586,0.0,0.021113089024580506,-0.021113089024580506,0.0,0.032671342253617675,-0.032671342253617675,0.5093764066696167,-0.02190292254090309,-0.019993674010038376,1.587765527177293,-0.6416269976481805,-0.5343063799157345
58.72,0.5,0.4220878703512719,0.07791212964872812,0.0,-0.0018132924633724734,0.0018132924633724734,0.0,0.05190357754509211,-0.05190357754509211,0.5287535190582275,-0.010556544177234173,-0.01633567176759243,1.589323769770271,-0.6415907317989131,-0.5353444514666363
58.74,0.5,0.40575096002172906,0.09424903997827094,0.0,-0.028555632822398758,0.028555632822398758,0.0,0.0460440568785828,-0.0460440568785828,0.5389560461044312,0.0009066462516784668,-0.025951789692044258,1.5912087505698373,-0.6410196191424652,-0.536265332604208
58.76,0.5,0.4223675197923282,0.07763248020767177,0.0,-0.03669231367881798,0.03669231367881798,0.0,0.025938235545874322,-0.025938235545874322,0.5471245050430298,0.014277816750109196,-0.02302202768623829,1.5927614001739911,-0.6402857728688889,-0.5367840973151254
58.78,0.5,0.44656801102356053,0.05343198897643947,0.0,-0.03974168103413073,0.03974168103413073,0.0,0.014372291078800779,-0.014372291078800779,0.5388162136077881,0.018346156924962997,-0.012969117611646652,1.5938300399535201,-0.6394909392482062,-0.5370715431367015
58.800000000000004,0.5,0.4724614317082352,0.02753856829176482,0.0,-0.04020662217926063,0.04020662217926063,0.0,0.006886629919389656,-0.006886629919389656,0.5267159938812256,0.01987084001302719,-0.007186145521700382,1.5943808113193576,-0.638686806804621,-0.5372092757350893
58.82,0.5,0.49853947384500447,0.001460526154995534,0.0,-0.03676041116701703,0.03676041116701703,0.0,-0.006237137854165676,0.006237137854165676,0.513769268989563,0.02010331116616726,-0.003443314926698804,1.5944100218424602,-0.6379515985812806,-0.537084532978006
58.84,0.5,0.4909273276504774,0.009072672349522581,0.0,-0.02035176307782932,0.02035176307782932,0.0,-0.03775279464437155,0.03775279464437155,0.5007302761077881,0.01838020607829094,0.003118569031357765,1.5945914752894517,-0.637544563319724,-0.5363294770851186
58.86,0.5,0.488688439617377,0.011311560382622987,0.0,0.005379993567152214,-0.005379993567152214,0.0,-0.0326658719571905,0.0326658719571905,0.5045363306999207,0.010175881907343864,0.018876397982239723,1.594817706497107,-0.637652163191067,-0.5356761596459748
58.88,0.5,0.4763723830323431,0.023627616967656917,0.0,0.03415456661206995,-0.03415456661206995,0.0,-0.036315576491599735,0.036315576491599735,0.5056557655334473,-0.0026899967342615128,0.01633293554186821,1.5952902588364601,-0.6383352545233084,-0.5349498481161428
58.9,0.5,0.4796448519693586,0.020355148030641423,0.0,0.043546795410255024,-0.043546795410255024,0.0,-0.015428222467855808,0.015428222467855808,0.5118138194084167,-0.017077283933758736,0.01815778762102127,1.5956973617970753,-0.6392061904315135,-0.5346412836667856
58.92,0.5,0.49466638709513033,0.005333612904869667,0.0,0.04049579098947209,-0.04049579098947209,0.0,0.00919919028007608,-0.00919919028007608,0.5101775527000427,-0.02177339792251587,0.007714111357927322,1.595804034055174,-0.6400161062513029,-0.5348252674723871
58.94,0.5,0.5019153536972725,-0.0019153536972724705,0.0,0.03952439009891126,-0.03952439009891126,0.0,0.019103759333906747,-0.019103759333906747,0.5026668310165405,-0.020247895270586014,-0.0045995949767529964,1.5957657269812309,-0.6408065940532811,-0.5352073426590652
58.96,0.5,0.5024963162058869,-0.0024963162058868615,0.0,0.04326621014058754,-0.04326621014058754,0.0,0.014709012064803071,-0.014709012064803071,0.4990423321723938,-0.019762195646762848,-0.009551879949867725,1.5957158006571142,-0.6416719182560928,-0.5355015229003612
58.980000000000004,0.5,0.49846746453420165,0.0015325354657983459,0.0,0.04468227853196238,-0.04468227853196238,0.0,0.01175022303646273,-0.01175022303646273,0.49875184893608093,-0.021633105352520943,-0.007354505825787783,1.5957464513664306,-0.642565563826732,-0.5357365273610905
59.0,0.5,0.4526896683804315,0.04731033161956849,0.0,0.030737022076804288,-0.030737022076804288,0.0,0.028028562600457756,-0.028028562600457756,0.5007662773132324,-0.022341139614582062,-0.005875111557543278,1.5966926579988225,-0.6431803042682681,-0.5362970986130996
59.02,0.5,0.42064989264813757,0.07935010735186243,0.0,0.012469290034949093,-0.012469290034949093,0.0,0.04545447731109396,-0.04545447731109396,0.5236551761627197,-0.015368510968983173,-0.014014281332492828,1.598279660145863,-0.6434296900689671,-0.5372061881593215
59.04,0.5,0.4030287288013468,0.09697127119865318,0.0,-0.017550706436931074,0.017550706436931074,0.0,0.06380424930020345,-0.06380424930020345,0.5396750569343567,-0.006234644912183285,-0.0227272380143404,1.6002190855698366,-0.6430786759402285,-0.5384822731453256
59.06,0.5,0.41433982905463185,0.08566017094536815,0.0,-0.027232170647869702,0.027232170647869702,0.0,0.04058580515157481,-0.04058580515157481,0.5484856367111206,0.00877535343170166,-0.03190212324261665,1.6019322889887455,-0.6425340325272711,-0.5392939892483571
59.08,0.5,0.4373339628356679,0.06266603716433211,0.0,-0.029675253312294952,0.029675253312294952,0.0,0.020118489385241644,-0.020118489385241644,0.5428301095962524,0.013616085052490234,-0.02029290236532688,1.6031856097320336,-0.6419405274610253,-0.539696359036062
59.1,0.5,0.4625315695336095,0.03746843046639048,0.0,-0.030132084908913337,0.030132084908913337,0.0,0.007091662100099379,-0.007091662100099379,0.5313330292701721,0.014837626367807388,-0.010059244930744171,1.6039349783413641,-0.641337885762847,-0.539838192278064
59.120000000000005,0.5,0.4888703429771084,0.011129657022891593,0.0,-0.027980958953258778,0.027980958953258778,0.0,-0.005676605588211699,0.005676605588211699,0.5187342166900635,0.01506604254245758,-0.0035458309575915337,1.6041575714818244,-0.6407782665837818,-0.5397246601662997
59.14,0.5,0.4973986139024409,0.0026013860975591108,0.0,-0.019645803033100068,0.019645803033100068,0.0,-0.02858958461017211,0.02858958461017211,0.50556480884552,0.01399047952145338,0.002838302869349718,1.6042095992037773,-0.6403853505231197,-0.5391528684740963
59.160000000000004,0.5,0.4949505448689029,0.005049455131097114,0.0,0.0005794194633593763,-0.0005794194633593763,0.0,-0.032258720808368696,0.032258720808368696,0.5013006925582886,0.009822901338338852,0.014294791966676712,1.6043105883064008,-0.6403969389123869,-0.5385076940579289
59.18,0.5,0.48674828933468206,0.01325171066531794,0.0,0.03107323885246538,-0.03107323885246538,0.0,-0.029381979894203984,0.029381979894203984,0.502524733543396,-0.0002897097438108176,0.01612935960292816,1.6045756225197074,-0.6410184036894362,-0.5379200544600448
59.2,0.5,0.4744775010557366,0.025522498944263394,0.0,0.05260783495892252,-0.05260783495892252,0.0,-0.017190542044104307,0.017190542044104307,0.5066258907318115,-0.01553661935031414,0.014690989628434181,1.6050860724985938,-0.6420705603886147,-0.5375762436191627
59.22,0.5,0.49059429176946867,0.009405708230531329,0.0,0.05288627406561286,-0.05288627406561286,0.0,0.005728557537974818,-0.005728557537974818,0.5127612352371216,-0.026303917169570923,0.008595271036028862,1.6052741866632054,-0.6431282858699269,-0.5376908147699222
59.24,0.5,0.5038581428858739,-0.0038581428858739386,0.0,0.048148164468182625,-0.048148164468182625,0.0,0.021166595062797985,-0.021166595062797985,0.5047028660774231,-0.026443136855959892,-0.0028642788529396057,1.6051970238054878,-0.6440912491592905,-0.5381141466711782
59.26,0.5,0.5078182689834599,-0.007818268983459942,0.0,0.04930845152015337,-0.04930845152015337,0.0,0.01870837297029582,-0.01870837297029582,0.49807092547416687,-0.02407408133149147,-0.010583297349512577,1.6050406584258212,-0.6450774181896936,-0.5384883141305841
59.28,0.5,0.505933723335877,-0.00593372333587705,0.0,0.05131474252865381,-0.05131474252865381,0.0,0.012966407699012722,-0.012966407699012722,0.4960908591747284,-0.024654226377606392,-0.009354186244308949,1.6049219839591053,-0.6461037130402666,-0.5387476422845643
59.300000000000004,0.5,0.4796052197710488,0.020394780228951193,0.0,0.04811376856093988,-0.04811376856093988,0.0,0.02771184896094951,-0.02771184896094951,0.49703314900398254,-0.025657370686531067,-0.006483203731477261,1.605329879563687,-0.6470659884114854,-0.5393018792637833
59.32,0.5,0.441780096397163,0.05821990360283702,0.0,0.026123791722842377,-0.026123791722842377,0.0,0.028744743474266213,-0.028744743474266213,0.5101974010467529,-0.02405688352882862,-0.01385592482984066,1.606494277635747,-0.6475884642459423,-0.5398767741332686
59.34,0.5,0.42274008330724666,0.07725991669275334,0.0,-0.00026921133078910975,0.00026921133078910975,0.0,0.06020855233537325,-0.06020855233537325,0.5291099548339844,-0.013061895966529846,-0.014372372068464756,1.6080394759696048,-0.6475830800193265,-0.5410809451799761
59.36,0.5,0.40958008292080234,0.09041991707919766,0.0,-0.023672382617702353,0.023672382617702353,0.0,0.03835072792975835,-0.03835072792975835,0.538629949092865,0.00013460566697176546,-0.030104275792837143,1.609847874311189,-0.6471096323669725,-0.5418479597385712
59.38,0.5,0.42951487956159573,0.07048512043840427,0.0,-0.03148776425348537,0.03148776425348537,0.0,0.021512128611662698,-0.021512128611662698,0.5452099442481995,0.011836191639304161,-0.019175363704562187,1.6112575767199573,-0.6464798770819028,-0.5422782023108045
59.4,0.5,0.45434652428794975,0.04565347571205025,0.0,-0.034129028178354476,0.034129028178354476,0.0,0.012414848678812198,-0.012414848678812198,0.5352425575256348,0.015743881464004517,-0.01075606420636177,1.6121706462342011,-0.6457972965183357,-0.5425264992843807
59.42,0.5,0.48043159805598845,0.01956840194401155,0.0,-0.03411781984815923,0.03411781984815923,0.0,0.00476325156949269,-0.00476325156949269,0.5228267312049866,0.017064513638615608,-0.0062074242159724236,1.6125620142730845,-0.6451149401213725,-0.5426217643157706
59.44,0.5,0.5059309316406996,-0.005930931640699577,0.0,-0.030977157725747245,0.030977157725747245,0.0,-0.00769885659845204,0.00769885659845204,0.5097842216491699,0.01705891080200672,-0.0023816258180886507,1.6124433956402733,-0.6444953969668575,-0.5424677871838015
59.46,0.5,0.4986506851958946,0.0013493148041053837,0.0,-0.015970950349107893,0.015970950349107893,0.0,-0.03661111201804008,0.03661111201804008,0.4970345199108124,0.01548857893794775,0.003849428379908204,1.6124703819363582,-0.6441759779598754,-0.5417355649434407
59.480000000000004,0.5,0.4965128773723696,0.0034871226276304013,0.0,0.008199620092689347,-0.008199620092689347,0.0,-0.031559838671432715,0.031559838671432715,0.5006746649742126,0.007985475473105907,0.01830555684864521,1.6125401243889108,-0.6443399703617292,-0.5411043681700121
59.5,0.5,0.48183488176135525,0.01816511823864475,0.0,0.0367896711970839,-0.0367896711970839,0.0,-0.03492576487399704,0.03492576487399704,0.5017435550689697,-0.004099810030311346,0.015779919922351837,1.612903426753686,-0.6450757637856709,-0.5404058528725321
59.52,0.5,0.48430535553148985,0.015694644468510155,0.0,0.04612869922298801,-0.04612869922298801,0.0,-0.013376102438691721,0.013376102438691721,0.509082555770874,-0.018394835293293,0.01746288314461708,1.6132173196430593,-0.6459983377701306,-0.5401383308237583
59.54,0.5,0.4989387932657918,0.0010612067342081755,0.0,0.042654902516442356,-0.042654902516442356,0.0,0.010076712128044339,-0.010076712128044339,0.5078473091125488,-0.023064348846673965,0.006688051391392946,1.6132385437777437,-0.6468514358204595,-0.5403398650663191
59.56,0.5,0.5057706397491781,-0.00577063974917813,0.0,0.04114778891651488,-0.04114778891651488,0.0,0.01906218049282418,-0.01906218049282418,0.5005306005477905,-0.02132745087146759,-0.005038355942815542,1.6131231309827605,-0.6476743915987897,-0.5407211086761756
59.58,0.5,0.5056820540533133,-0.005682054053313346,0.0,0.04485688339307048,-0.04485688339307048,0.0,0.013356749577640457,-0.013356749577640457,0.4971146881580353,-0.020573893561959267,-0.009531090036034584,1.613009489901696,-0.6485715292666511,-0.5409882436677285
59.6,0.5,0.5011141221440356,-0.001114122144035612,0.0,0.04637939189478371,-0.04637939189478371,0.0,0.01098863632981127,-0.01098863632981127,0.4971589744091034,-0.022428441792726517,-0.006678374949842691,1.6129872074588185,-0.6494991171045468,-0.5412080163943247
59.620000000000005,0.5,0.45509924030560034,0.04490075969439966,0.0,0.03224137560775267,-0.03224137560775267,0.0,0.028015436401266986,-0.028015436401266986,0.4994429349899292,-0.023189695551991463,-0.005494317971169949,1.6138852226527085,-0.6501439446167018,-0.5417683251223501
59.64,0.5,0.4239075290952991,0.07609247090470089,0.0,0.013425897686043575,-0.013425897686043575,0.0,0.0441417594924476,-0.0441417594924476,0.5224503874778748,-0.016120687127113342,-0.014007718302309513,1.6154070720708056,-0.6504124625704226,-0.5426511603121991
59.660000000000004,0.5,0.40685247219495824,0.09314752780504176,0.0,-0.017274289547663524,0.017274289547663524,0.0,0.060930923258528384,-0.060930923258528384,0.5380462408065796,-0.006712948903441429,-0.022070879116654396,1.6172700226269079,-0.6500669767794693,-0.5438697787773696
59.68,0.5,0.4180853387929546,0.08191466120704538,0.0,-0.02740457729112683,0.02740457729112683,0.0,0.037087425410585566,-0.037087425410585566,0.5465737581253052,0.008637145161628723,-0.030465461313724518,1.6189083158510513,-0.6495188852336468,-0.5446115272855814
59.7,0.5,0.44097272837131346,0.05902727162868654,0.0,-0.030245482524294764,0.030245482524294764,0.0,0.01799782079272459,-0.01799782079272459,0.5409573316574097,0.013702288269996643,-0.01854371279478073,1.6200888612836266,-0.6489139755831609,-0.5449714837014359
59.72,0.5,0.466017848052715,0.03398215194728499,0.0,-0.031083713544236863,0.031083713544236863,0.0,0.006597734861583909,-0.006597734861583909,0.5295136570930481,0.015122741460800171,-0.008998909965157509,1.620768504322573,-0.6482923013122761,-0.5451034383986676
59.74,0.5,0.492468139412478,0.007531860587521977,0.0,-0.029014852861268203,0.029014852861268203,0.0,-0.005765363467869605,0.005765363467869605,0.5169910788536072,0.015541857108473778,-0.003298867493867874,1.6209191415343263,-0.6477120042550507,-0.5449881311293102
59.76,0.5,0.501194213147737,-0.0011942131477370443,0.0,-0.020808653543837624,0.020808653543837624,0.0,-0.028668571901278847,0.028668571901278847,0.5037659406661987,0.014507426880300045,0.0028826817870140076,1.6208952572713748,-0.647295831184174,-0.5444147596912846
59.78,0.5,0.4986891307691963,0.0013108692308037018,0.0,-0.0008856859700727693,0.0008856859700727693,0.0,-0.0328296257898627,0.0328296257898627,0.49940288066864014,0.01040432695299387,0.014334285631775856,1.6209214746559937,-0.6472781174647726,-0.5437581671754873
59.800000000000004,0.5,0.4899547825944762,0.010045217405523776,0.0,0.029158257368718188,-0.029158257368718188,0.0,-0.029634654514329367,0.029634654514329367,0.5006554126739502,0.0004428429820109159,0.016414813697338104,1.621122379004106,-0.6478612826121469,-0.5431654740852008
59.82,0.5,0.47738469608925427,0.022615303910745732,0.0,0.05099589418198672,-0.05099589418198672,0.0,-0.018158165292968383,0.018158165292968383,0.5050226449966431,-0.014579128473997116,0.01481732726097107,1.6215746850823223,-0.6488812004957867,-0.5428023107793414
59.84,0.5,0.49331337749107046,0.006686622508929541,0.0,0.05167441784989105,-0.05167441784989105,0.0,0.0043038002628294405,-0.0043038002628294405,0.5113076567649841,-0.02549794688820839,0.009079082868993282,1.6217084175325027,-0.6499146888527845,-0.5428883867845979
59.86,0.5,0.50625010843816,-0.006250108438159985,0.0,0.047361892705891334,-0.047361892705891334,0.0,0.019723127710921592,-0.019723127710921592,0.5033433437347412,-0.025837209075689316,-0.002151900203898549,1.621583415363741,-0.6508619267069023,-0.5432828493388163
59.88,0.5,0.5097913957597954,-0.009791395759795374,0.0,0.04904030036559581,-0.04904030036559581,0.0,0.017482453889792072,-0.017482453889792072,0.49687495827674866,-0.023680945858359337,-0.009861564263701439,1.6213875874485453,-0.6518427327142142,-0.5436324984166122
59.9,0.5,0.5080180592399831,-0.00801805923998311,0.0,0.05152061346808734,-0.05152061346808734,0.0,0.012909385962207389,-0.012909385962207389,0.4951043128967285,-0.02452014945447445,-0.008741226978600025,1.6212272262637484,-0.652873144983576,-0.5438906861358563
59.92,0.5,0.48053171222494007,0.019468287775059934,0.0,0.048195953832111615,-0.048195953832111615,0.0,0.025684376155943635,-0.025684376155943635,0.49599096179008484,-0.025760306045413017,-0.006454693153500557,1.621616592019251,-0.6538370640602182,-0.5444043736589752
59.94,0.5,0.44218422845396643,0.05781577154603357,0.0,0.026431280434583093,-0.026431280434583093,0.0,0.0288248050150243,-0.0288248050150243,0.5097341537475586,-0.024097977206110954,-0.012842187657952309,1.622772907450173,-0.65436568966891,-0.5449808697592757
59.96,0.5,0.42862502972239674,0.07137497027760326,0.0,-0.0019679500328607935,0.0019679500328607935,0.0,0.06585247637776558,-0.06585247637776558,0.5289078950881958,-0.013215640559792519,-0.014412402175366879,1.6242004068557279,-0.6543263306682527,-0.546297919286831
59.980000000000004,0.5,0.41475426271390886,0.08524573728609114,0.0,-0.02420231134364037,0.02420231134364037,0.0,0.04018430664576549,-0.04018430664576549,0.5356875061988831,0.0009839750127866864,-0.03292623907327652,1.6259053216014507,-0.6538422844413799,-0.5471016054197463
60.0,0.5,0.433884337460436,0.06611566253956402,0.0,-0.031315961296398326,0.031315961296398326,0.0,0.01854663830978502,-0.01854663830978502,0.5426228642463684,0.012101155705749989,-0.020092153921723366,1.6272276348522432,-0.653215965215452,-0.547472538185942
60.02,0.5,0.45866977910161205,0.04133022089838795,0.0,-0.032936064691357875,0.032936064691357875,0.0,0.00636368334464554,-0.00636368334464554,0.5330578088760376,0.015657979995012283,-0.009273319505155087,1.628054239270213,-0.6525572439216248,-0.5475998118528349
60.04,0.5,0.48459554164908414,0.015404458350915862,0.0,-0.032188529328895765,0.032188529328895765,0.0,-0.0017029781593732947,0.0017029781593732947,0.5206651091575623,0.01646803319454193,-0.003181841690093279,1.628362328437234,-0.6519134733350469,-0.5475657522896474
60.06,0.5,0.5095422545130084,-0.009542254513008386,0.0,-0.02901608982747969,0.02901608982747969,0.0,-0.012088661423184717,0.012088661423184717,0.5077022314071655,0.0160942655056715,0.0008514890796504915,1.628171483346975,-0.6513331515384974,-0.5473239790611837
60.08,0.5,0.4999335459435408,6.645405645921976e-05,0.0,-0.012458488882541252,0.012458488882541252,0.0,-0.036424465055452174,0.036424465055452174,0.4952288866043091,0.01450804527848959,0.006044330541044474,1.6281728124281045,-0.6510839817608466,-0.5465954897600747
60.1,0.5,0.49826572775016176,0.0017342722498382424,0.0,0.011871824142214132,-0.011871824142214132,0.0,-0.028781744894278045,0.028781744894278045,0.5000332593917847,0.006229244638234377,0.01821223273873329,1.6282074978731025,-0.6513214182436908,-0.5460198548621891
60.120000000000005,0.5,0.4836429756598618,0.016357024340138193,0.0,0.040028635394082496,-0.040028635394082496,0.0,-0.03521880727585394,0.03521880727585394,0.5008671283721924,-0.005935912020504475,0.014390872791409492,1.6285346383599055,-0.6521219909515725,-0.545315478716672
60.14,0.5,0.48552720615912104,0.014472793840878961,0.0,0.0489246124186124,-0.0489246124186124,0.0,-0.014048090601851082,0.014048090601851082,0.5081785321235657,-0.020014317706227303,0.017609404399991035,1.6288240942367231,-0.6531004831999447,-0.5450345169046349
60.160000000000004,0.5,0.49973347822987824,0.0002665217701217637,0.0,0.04543109615183685,-0.04543109615183685,0.0,0.01010022975257099,-0.01010022975257099,0.5072363615036011,-0.02446230687201023,0.00702404510229826,1.6288294246721264,-0.6540091051229815,-0.5452365214996863
60.18,0.5,0.5065991502357753,-0.006599150235775286,0.0,0.04428628266847187,-0.04428628266847187,0.0,0.01907072132238244,-0.01907072132238244,0.5001332759857178,-0.022715548053383827,-0.005050114821642637,1.6286974416674127,-0.6548948307763509,-0.545617935926134
60.2,0.5,0.5068437639604793,-0.006843763960479254,0.0,0.047029719414034554,-0.047029719414034554,0.0,0.0169300721743408,-0.0169300721743408,0.4967004358768463,-0.02214314043521881,-0.00953536108136177,1.628560566388206,-0.6558354251646316,-0.5459565373696208
60.22,0.5,0.5003403485565321,-0.0003403485565320885,0.0,0.04942933197498495,-0.04942933197498495,0.0,0.010992565605157953,-0.010992565605157953,0.4965781271457672,-0.02351485937833786,-0.008465035818517208,1.628553759417077,-0.6568240118041313,-0.5461763886817239
60.24,0.5,0.44944562929499876,0.05055437070500124,0.0,0.028529132735023638,-0.028529132735023638,0.0,0.02438271703139716,-0.02438271703139716,0.49982982873916626,-0.024714665487408638,-0.0054962825961411,1.6295648468311796,-0.6573945944588317,-0.5466640430223518
60.26,0.5,0.42559951104309673,0.07440048895690327,0.0,0.007026940253728936,-0.007026940253728936,0.0,0.04870889885387422,-0.04870889885387422,0.5252771973609924,-0.014264566823840141,-0.01219135895371437,1.6310528566103208,-0.6575351332639063,-0.5476382209994293
60.28,0.5,0.40876172760833407,0.09123827239166593,0.0,-0.020878376133983856,0.020878376133983856,0.0,0.046235067535893994,-0.046235067535893994,0.5372002124786377,-0.003513470059260726,-0.024354448541998863,1.6328776220581567,-0.6571175657412267,-0.5485629223501471
60.300000000000004,0.5,0.424470177410331,0.075529822589669,0.0,-0.029722111046979388,0.029722111046979388,0.0,0.026843296636214282,-0.026843296636214282,0.5456191301345825,0.010439188219606876,-0.023117532953619957,1.634388218509951,-0.6565231235202871,-0.5490997882828714
60.32,0.5,0.44803555491571345,0.05196444508428655,0.0,-0.032840958840965134,0.032840958840965134,0.0,0.012517594321337972,-0.012517594321337972,0.5377649068832397,0.01486105564981699,-0.013421648181974888,1.635427507411638,-0.6558663043434678,-0.5493501401692982
60.34,0.5,0.47335282318253746,0.026647176817462537,0.0,-0.03417820999049945,0.03417820999049945,0.0,0.004986471860616121,-0.004986471860616121,0.5259822010993958,0.016420479863882065,-0.006258797366172075,1.6359604509479873,-0.6551827401436578,-0.5494498696065105
60.36,0.5,0.4997964386586654,0.00020356134133459047,0.0,-0.03139115018972069,0.03139115018972069,0.0,-0.00745908479720429,0.00745908479720429,0.5133236050605774,0.017089104279875755,-0.002493235981091857,1.6359645221748167,-0.6545549171398635,-0.5493006879105664
60.38,0.5,0.4995697253588107,0.0004302746411892766,0.0,-0.019595917099163612,0.019595917099163612,0.0,-0.03499454003294649,0.03499454003294649,0.5001018047332764,0.01569557562470436,0.0037295424845069647,1.6359731276676435,-0.6541629987978802,-0.5486007971099075
60.4,0.5,0.4989961138517872,0.0010038861482127848,0.0,0.002914823087608709,-0.002914823087608709,0.0,-0.03139761255770008,0.03139761255770008,0.5002151727676392,0.0097979586571455,0.017497269436717033,1.6359932053906086,-0.6542212952596324,-0.5479728448587535
60.42,0.5,0.49105058370250476,0.008949416297495238,0.0,0.03425922640067397,-0.03425922640067397,0.0,-0.041343433997606135,0.041343433997606135,0.5005019307136536,-0.0014574115630239248,0.015698805451393127,1.6361721937165612,-0.6549064797876458,-0.5471459761788015
60.44,0.5,0.48603165037300067,0.013968349626999332,0.0,0.05003948343723752,-0.05003948343723752,0.0,-0.004189534595941213,0.004189534595941213,0.5044746994972229,-0.01712961308658123,0.020671717822551727,1.6364515607091015,-0.6559072694563906,-0.5470621854868827
60.46,0.5,0.5010418834536806,-0.0010418834536806143,0.0,0.048973897814675954,-0.048973897814675954,0.0,0.017861311256763594,-0.017861311256763594,0.5069841742515564,-0.02501974254846573,0.002094767289236188,1.6364307230400286,-0.656886747412684,-0.5474194117120179
60.480000000000004,0.5,0.509768412711741,-0.009768412711741004,0.0,0.04645033314266464,-0.04645033314266464,0.0,0.02477076662592201,-0.02477076662592201,0.4994790554046631,-0.024486949667334557,-0.00893065519630909,1.6362353547857964,-0.6578157540755374,-0.5479148270445363
60.5,0.5,0.5095877928828432,-0.009587792882843171,0.0,0.047704443222605614,-0.047704443222605614,0.0,0.01904354494844123,-0.01904354494844123,0.4951157867908478,-0.023225165903568268,-0.012385383248329163,1.6360435989281399,-0.6587698429399895,-0.5482956979435052
