time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
50.42,0.5,0.5095784727580009,-0.009578472758000944,0.0,0.037293511231942744,-0.037293511231942744,0.0,0.0169835114521686,-0.0169835114521686,0.5235501527786255,-0.04287366569042206,-0.01677303947508335,0.394101875000338,-0.21764547494355868,-0.16909203495171368
50.44,0.5,0.4679957955244927,0.03200420447550728,0.0,0.01971975386542109,-0.01971975386542109,0.0,0.025039636614666204,-0.025039636614666204,0.5356209874153137,-0.04041130095720291,-0.025400929152965546,0.3947419590898491,-0.2180398700208671,-0.16959282768400702
50.46,0.5,0.4518466324434456,0.048153367556554416,0.0,-0.010133790902372139,0.010133790902372139,0.0,0.058995501645345096,-0.058995501645345096,0.556476354598999,-0.031663864850997925,-0.029479075223207474,0.39570502644098227,-0.21783719420281966,-0.17077273771691392
50.480000000000004,0.5,0.43922829556275705,0.060771704437242946,0.0,-0.03094059022995644,0.03094059022995644,0.0,0.02181070671940178,-0.02181070671940178,0.5646471977233887,-0.01671682298183441,-0.046574994921684265,0.39692046052972785,-0.21721838239822053,-0.17120895185130197
50.5,0.5,0.45842096802209814,0.04157903197790186,0.0,-0.037301776630554,0.037301776630554,0.0,0.005019981911212286,-0.005019981911212286,0.5710779428482056,-0.006251542828977108,-0.028026219457387924,0.3977520411692872,-0.21647234686560946,-0.17130935148952622
50.52,0.5,0.4824952419826812,0.017504758017318822,0.0,-0.03761477325994802,0.03761477325994802,0.0,-0.0023663867434231224,0.0023663867434231224,0.5615647435188293,-0.0029963459819555283,-0.01964089833199978,0.39810213632963354,-0.2157200514004105,-0.17126202375465777
50.54,0.5,0.5076467529611763,-0.00764675296117634,0.0,-0.03638541444293611,0.03638541444293611,0.0,-0.008162618084519999,0.008162618084519999,0.5495626330375671,-0.002764616161584854,-0.015942981466650963,0.39794920127041067,-0.2149923431115518,-0.17109877139296736
50.56,0.5,0.5317743564764581,-0.0317743564764581,0.0,-0.032561003351947414,0.032561003351947414,0.0,-0.01798771289541553,0.01798771289541553,0.5369715690612793,-0.0033065248280763626,-0.013028539717197418,0.397313714140882,-0.21434112304451286,-0.17073901713505904
50.58,0.5,0.5207193860299892,-0.02071938602998924,0.0,-0.01568709917479809,0.01568709917479809,0.0,-0.04517120401524628,0.04517120401524628,0.524844229221344,-0.005153607577085495,-0.008080016821622849,0.39689932642028225,-0.2140273810610169,-0.16983559305475412
50.6,0.5,0.5170477547271755,-0.017047754727175457,0.0,0.008406425783425084,-0.008406425783425084,0.0,-0.03970228587885963,0.03970228587885963,0.530330240726471,-0.013559185899794102,0.005602072924375534,0.3965583713257388,-0.2141955095766854,-0.16904154733717694
50.620000000000005,0.5,0.4955386909791981,0.004461309020801885,0.0,0.03395732672303446,-0.03395732672303446,0.0,-0.02857205255143902,0.02857205255143902,0.5321319699287415,-0.025622760877013206,0.002947017550468445,0.3966475975061563,-0.2148746561111461,-0.16847010628614817
50.64,0.5,0.504767393035059,-0.00476739303505902,0.0,0.036653945579560074,-0.036653945579560074,0.0,-0.013613021746775006,0.013613021746775006,0.5428954362869263,-0.03846612572669983,-0.0025609545409679413,0.3965522496454561,-0.21560773502273728,-0.16819784585121267
50.660000000000004,0.5,0.5235349805805316,-0.023534980580531606,0.0,0.03194673596189683,-0.03194673596189683,0.0,0.0026341651757681335,-0.0026341651757681335,0.5382715463638306,-0.039887744933366776,-0.010013243183493614,0.3960815500338484,-0.2162466697419752,-0.16825052915472802
50.68,0.5,0.53220191130674,-0.032201911306739994,0.0,0.033951470270620926,-0.033951470270620926,0.0,0.0060186034057508764,-0.0060186034057508764,0.5288407206535339,-0.037598032504320145,-0.018142106011509895,0.3954375118077138,-0.21692569914738763,-0.16837090122284304
50.7,0.5,0.5330885951847403,-0.03308859518474028,0.0,0.03682629933442877,-0.03682629933442877,0.0,0.0041616857567492015,-0.0041616857567492015,0.5244428515434265,-0.038668300956487656,-0.019846361130475998,0.39477573990401993,-0.2176622251340762,-0.16845413493797803
50.72,0.5,0.5268675658792177,-0.02686756587921768,0.0,0.03766297385240393,-0.03766297385240393,0.0,-0.0004576232933292628,0.0004576232933292628,0.5239332914352417,-0.04017936810851097,-0.01892622746527195,0.39423838858643734,-0.21841548461112428,-0.16844498247211145
50.74,0.5,0.47702976363974386,0.022970236360256135,0.0,0.02056051069510291,-0.02056051069510291,0.0,0.016054075687478117,-0.016054075687478117,0.5269900560379028,-0.04067303240299225,-0.01661565899848938,0.3946977933136431,-0.21882669482502634,-0.16876606398586103
50.76,0.5,0.4476721890823661,0.05232781091763389,0.0,-0.005566200824939416,0.005566200824939416,0.0,0.035538003747073124,-0.035538003747073124,0.5519549250602722,-0.03216291964054108,-0.024903614073991776,0.39574434953199855,-0.21871537080852754,-0.1694768240608025
50.78,0.5,0.4306080284826168,0.06939197151738319,0.0,-0.032646179802778334,0.032646179802778334,0.0,0.021926700523918645,-0.021926700523918645,0.5667383670806885,-0.01908843219280243,-0.0347166545689106,0.3971321889623489,-0.21806244721247198,-0.1699153580712809
50.800000000000004,0.5,0.44617363012072875,0.05382636987927125,0.0,-0.03837416651763907,0.03837416651763907,0.0,0.0122110068018176,-0.0122110068018176,0.5754092335700989,-0.005483150482177734,-0.027954857796430588,0.39820871635993527,-0.2172949638821192,-0.17015957820731722
50.82,0.5,0.470062781837656,0.029937218162344015,0.0,-0.03924770681192073,0.03924770681192073,0.0,0.0030963965671769187,-0.0030963965671769187,0.5677340626716614,-0.0025424081832170486,-0.023121431469917297,0.39880746072318374,-0.21651000974588078,-0.17022150613866077
50.84,0.5,0.4955291802832156,0.004470819716784424,0.0,-0.03957223885223176,0.03957223885223176,0.0,-0.0027690809986819164,0.0027690809986819164,0.5558493733406067,-0.002027144655585289,-0.018570320680737495,0.3988968771175223,-0.21571856496883615,-0.17016612451868712
50.86,0.5,0.5224707927999339,-0.022470792799933914,0.0,-0.03579663776071184,0.03579663776071184,0.0,-0.01359900327652459,0.01359900327652459,0.5431251525878906,-0.0017857328057289124,-0.015632040798664093,0.39844746126152586,-0.21500263221362192,-0.16989414445315662
50.88,0.5,0.5221506407329303,-0.02215064073293027,0.0,-0.024270094632856745,0.024270094632856745,0.0,-0.04376443183209414,0.04376443183209414,0.5296093821525574,-0.0036019403487443924,-0.010189883410930634,0.3980044484468692,-0.21451723032096479,-0.16901885581651474
50.9,0.5,0.521082433060234,-0.02108243306023405,0.0,-0.0023101631372830222,0.0023101631372830222,0.0,-0.03908263473890678,0.03908263473890678,0.5297251343727112,-0.009316671639680862,0.004980359226465225,0.3975827997856669,-0.21447102705821913,-0.1682372031217366
50.92,0.5,0.5105248960846169,-0.01052489608461693,0.0,0.027645521167918213,-0.027645521167918213,0.0,-0.04122222775101978,0.04122222775101978,0.5302170515060425,-0.020292015746235847,0.0027176272124052048,0.39737230186397454,-0.2150239374815775,-0.1674127585667162
50.94,0.5,0.5014477472023346,-0.0014477472023346483,0.0,0.04417235027764252,-0.04417235027764252,0.0,-0.011999617297280583,0.011999617297280583,0.5354748368263245,-0.035325147211551666,0.00386987067759037,0.39734334691992856,-0.21590738448713034,-0.1671727662207706
50.96,0.5,0.5198668127824799,-0.019866812782479926,0.0,0.04271359345519764,-0.04271359345519764,0.0,0.006273016607447201,-0.006273016607447201,0.5400105118751526,-0.04367690905928612,-0.010717436671257019,0.3969460106642799,-0.2167616563562343,-0.16729822655291954
50.980000000000004,0.5,0.5329435539534594,-0.03294355395345938,0.0,0.04121754063416877,-0.04121754063416877,0.0,0.011844899755585923,-0.011844899755585923,0.5307612419128418,-0.04303295910358429,-0.019866298884153366,0.3962871395852119,-0.21758600716891766,-0.16753512454803127
51.0,0.5,0.5362220259030789,-0.03622202590307888,0.0,0.04372784963334188,-0.04372784963334188,0.0,0.008375167363790926,-0.008375167363790926,0.5241569876670837,-0.0423673652112484,-0.022675929591059685,0.3955626990671526,-0.2184605641615845,-0.16770262789530707
51.02,0.5,0.5339627707686992,-0.033962770768699246,0.0,0.04562001198204438,-0.04562001198204438,0.0,0.0019412089387546732,-0.0019412089387546732,0.5224452614784241,-0.043709978461265564,-0.020957814529538155,0.3948834436517785,-0.2193729644012254,-0.16774145207408217
51.04,0.5,0.4944511446205205,0.0055488553794795226,0.0,0.03442125846776285,-0.03442125846776285,0.0,0.019399078185945193,-0.019399078185945193,0.5235069990158081,-0.04474730044603348,-0.01774471625685692,0.39499442075937097,-0.22006138957058063,-0.16812943363780108
51.06,0.5,0.46427201420647796,0.035727985793522044,0.0,0.010557182067566437,-0.010557182067566437,0.0,0.03621787709864996,-0.03621787709864996,0.54327392578125,-0.03921676427125931,-0.026512451469898224,0.3957089804752414,-0.22027253321193196,-0.1688537911797741
51.08,0.5,0.44883386144068166,0.05116613855931834,0.0,-0.021918797598882288,0.021918797598882288,0.0,0.0607825015155565,-0.0607825015155565,0.5584349036216736,-0.027305839583277702,-0.03499428182840347,0.3967323032464307,-0.2198341572599543,-0.17006944121008521
51.1,0.5,0.4511333794877587,0.04886662051224128,0.0,-0.03546589815630756,0.03546589815630756,0.0,0.028063400059251585,-0.028063400059251585,0.5662563443183899,-0.011024012230336666,-0.0473981648683548,0.3977096356566783,-0.21912483929682816,-0.17063070921127024
51.120000000000005,0.5,0.473134710133695,0.026865289866304987,0.0,-0.03874075009916353,0.03874075009916353,0.0,0.006562030021704548,-0.006562030021704548,0.5652043223381042,-0.00417952798306942,-0.031094737350940704,0.39824694145400485,-0.2183500242948449,-0.17076194981170434
51.14,0.5,0.4981914069679305,0.0018085930320694832,0.0,-0.03835102415704581,0.03835102415704581,0.0,-0.004546768292674407,0.004546768292674407,0.5542573928833008,-0.0024646222591400146,-0.020357176661491394,0.3982831133146476,-0.21758300381170398,-0.17067101444585084
51.160000000000004,0.5,0.5240668146043826,-0.024066814604382647,0.0,-0.0360368133360624,0.0360368133360624,0.0,-0.013661561829880556,0.013661561829880556,0.5417326092720032,-0.0025827810168266296,-0.014793682843446732,0.39780177702256125,-0.21686226754498272,-0.17039778320925322
51.18,0.5,0.522098013147981,-0.022098013147980988,0.0,-0.026125507551782216,0.026125507551782216,0.0,-0.04183737467711747,0.04183737467711747,0.5287467837333679,-0.0036678146570920944,-0.01020896341651678,0.39735981675960375,-0.2163397573939471,-0.16956103571571088
51.2,0.5,0.5223676434295881,-0.02236764342958808,0.0,-0.006808742602006881,0.006808742602006881,0.0,-0.03615140449904439,0.03615140449904439,0.5296869874000549,-0.008571215905249119,0.003962617367506027,0.3969124638910131,-0.21620358254190694,-0.16883800762572998
51.22,0.5,0.5179021356456595,-0.017902135645659456,0.0,0.023681412441298608,-0.023681412441298608,0.0,-0.046105742883220065,0.046105742883220065,0.5295074582099915,-0.018215980380773544,0.001191936433315277,0.39655442117810225,-0.2166772107907329,-0.16791589276806557
51.24,0.5,0.5084153852656769,-0.008415385265676867,0.0,0.03925077628409146,-0.03925077628409146,0.0,-0.011850046553070627,0.011850046553070627,0.5317044258117676,-0.03350841999053955,0.006261315196752548,0.39638611347278996,-0.21746222631641474,-0.16767889183700416
51.26,0.5,0.525197854805604,-0.025197854805603992,0.0,0.0373365724586263,-0.0373365724586263,0.0,0.006553652532827632,-0.006553652532827632,0.5364309549331665,-0.041371606290340424,-0.010842831805348396,0.395882156376679,-0.21820895776558727,-0.1678099648876607
51.28,0.5,0.535872759085613,-0.03587275908561305,0.0,0.033919102482488486,-0.033919102482488486,0.0,0.01375947895046965,-0.01375947895046965,0.5279893279075623,-0.04048917442560196,-0.020057789981365204,0.39516470119496816,-0.21888733981523703,-0.1680851544666701
51.300000000000004,0.5,0.5371086298030572,-0.03710862980305718,0.0,0.035647035561379006,-0.035647035561379006,0.0,0.01240567032571896,-0.01240567032571896,0.5225801467895508,-0.03884827718138695,-0.023688221350312233,0.39442252859890914,-0.2196002805264646,-0.16833326787318448
51.32,0.5,0.5333400907559303,-0.03334009075593025,0.0,0.03722031348472525,-0.03722031348472525,0.0,0.0074321729848236175,-0.0074321729848236175,0.5218879580497742,-0.0397835373878479,-0.023036129772663116,0.393755726783791,-0.2203446867961591,-0.16848191133288096
51.34,0.5,0.4946983262070055,0.00530167379299451,0.0,0.026803302900218137,-0.026803302900218137,0.0,0.024977630317853744,-0.024977630317853744,0.5237055420875549,-0.04064461588859558,-0.02056424506008625,0.3938617602596537,-0.22088075285416345,-0.16898146393923802
51.36,0.5,0.464164329245824,0.035835670754175986,0.0,0.00458668107674938,-0.00458668107674938,0.0,0.04240069275992868,-0.04240069275992868,0.5430370569229126,-0.03548971936106682,-0.02938692644238472,0.39457847367473775,-0.22097248647569845,-0.1698294777944366
51.38,0.5,0.4457190445874278,0.05428095541257222,0.0,-0.023557525176187574,0.023557525176187574,0.0,0.04097423302133407,-0.04097423302133407,0.5583757162094116,-0.024390581995248795,-0.03818325698375702,0.3956640927829902,-0.2205013359721747,-0.1706489624548633
51.4,0.5,0.4554601041810037,0.04453989581899631,0.0,-0.032934874947836965,0.032934874947836965,0.0,0.01954201580545378,-0.01954201580545378,0.5677069425582886,-0.010271362960338593,-0.03755197674036026,0.39655489069937033,-0.21984263847321794,-0.1710398027709724
51.42,0.5,0.47801026432333643,0.02198973567666357,0.0,-0.034640623215116476,0.034640623215116476,0.0,0.005141854785343282,-0.005141854785343282,0.5629254579544067,-0.005516819655895233,-0.026874953880906105,0.3969946854129063,-0.2191498260089156,-0.17114263986667924
51.44,0.5,0.5021258754935422,-0.002125875493542151,0.0,-0.035114183000723886,0.035114183000723886,0.0,-0.0018087001081172635,0.0018087001081172635,0.5516943335533142,-0.004594665020704269,-0.019685156643390656,0.3969521679030379,-0.21844754234890112,-0.1711064658645169
51.46,0.5,0.5279449490621646,-0.027944949062164604,0.0,-0.032477974997060836,0.032477974997060836,0.0,-0.011866186464409696,0.011866186464409696,0.5396323204040527,-0.004287656396627426,-0.01620626263320446,0.39639326892179483,-0.2177979828489599,-0.1708691421352287
51.480000000000004,0.5,0.5362905933602664,-0.03629059336026641,0.0,-0.02482958519603748,0.02482958519603748,0.0,-0.03429374355042049,0.03429374355042049,0.5266668796539307,-0.00554080493748188,-0.01115378551185131,0.39566745705459283,-0.21730139114503916,-0.17018326726422028
51.5,0.5,0.5326164674051811,-0.03261646740518109,0.0,-0.006539951723125631,0.006539951723125631,0.0,-0.03956996556904837,0.03956996556904837,0.5224214792251587,-0.009315339848399162,0.0001285802572965622,0.3950151277064897,-0.21717059211057665,-0.1693918679528393
51.52,0.5,0.5203923288672618,-0.020392328867261833,0.0,0.020206061464357203,-0.020206061464357203,0.0,-0.03682010024321345,0.03682010024321345,0.524193286895752,-0.01844707690179348,0.0028458312153816223,0.3946072811291472,-0.2175747133398638,-0.16865546594797504
51.54,0.5,0.5078317460420599,-0.00783174604205994,0.0,0.03911653240752483,-0.03911653240752483,0.0,-0.005350418687134591,0.005350418687134591,0.5302645564079285,-0.03186049684882164,0.0015445370227098465,0.39445064620830905,-0.2183570439880143,-0.16854845757423234
51.56,0.5,0.5243712146876062,-0.02437121468760617,0.0,0.038586027669812784,-0.038586027669812784,0.0,0.011242513533933511,-0.011242513533933511,0.5365291833877563,-0.04139396548271179,-0.014179602265357971,0.39396322191455724,-0.21912876454141056,-0.168773307844911
51.58,0.5,0.5378013336982621,-0.03780133369826211,0.0,0.034538197131742554,-0.034538197131742554,0.0,0.01536098357133129,-0.01536098357133129,0.5282107591629028,-0.04120588302612305,-0.02249855175614357,0.393207195240592,-0.2198195284840454,-0.16908052751633765
51.6,0.5,0.5411686407162636,-0.04116864071626358,0.0,0.03688698437412466,-0.03688698437412466,0.0,0.008220982498365753,-0.008220982498365753,0.5214200615882874,-0.039251044392585754,-0.024588510394096375,0.3923838224262681,-0.2205572681715279,-0.16924494716630495
51.620000000000005,0.5,0.5391553508080098,-0.0391553508080098,0.0,0.038840196120049755,-0.038840196120049755,0.0,0.002707246690950234,-0.002707246690950234,0.5196540951728821,-0.040499210357666016,-0.021034950390458107,0.3916007154101102,-0.22133407209392889,-0.16929909210012395
51.64,0.5,0.5089716236485236,-0.008971623648523552,0.0,0.03445763713936281,-0.03445763713936281,0.0,0.015796514525751947,-0.015796514525751947,0.5205824375152588,-0.041553497314453125,-0.018283497542142868,0.3914212829371415,-0.22202322483671613,-0.169615022390639
51.660000000000004,0.5,0.46501842329328663,0.03498157670671337,0.0,0.01614343800059964,-0.01614343800059964,0.0,0.026296158427897526,-0.026296158427897526,0.5356563329696655,-0.039431132376194,-0.024859726428985596,0.3921209144712776,-0.22234609359672813,-0.17014094555919695
51.68,0.5,0.456138343371042,0.04386165662895802,0.0,-0.016701401688303696,0.016701401688303696,0.0,0.07121600145731763,-0.07121600145731763,0.557702898979187,-0.030306318774819374,-0.030162140727043152,0.3929981476038584,-0.22201206556296205,-0.1715652655883433
51.7,0.5,0.4429838790580324,0.05701612094196762,0.0,-0.03731994432570435,0.03731994432570435,0.0,0.02774183225624375,-0.02774183225624375,0.56223064661026,-0.013850496150553226,-0.052764490246772766,0.39413847002269975,-0.22126566667644795,-0.1721201022334682
51.72,0.5,0.46230752601509273,0.03769247398490727,0.0,-0.043341884966341004,0.043341884966341004,0.0,0.004468989678343993,-0.004468989678343993,0.5689219236373901,-0.003466585651040077,-0.031082890927791595,0.3948923195024001,-0.22039882897712113,-0.17220948202703507
51.74,0.5,0.4872396329715985,0.012760367028401498,0.0,-0.04277108107430286,0.04277108107430286,0.0,-0.006770497312874949,0.006770497312874949,0.559335470199585,-0.0003689303994178772,-0.019455406814813614,0.39514752684296894,-0.21954340735563507,-0.17207407208077757
51.76,0.5,0.5136215514668719,-0.01362155146687194,0.0,-0.04030746880361623,0.04030746880361623,0.0,-0.013698795105110002,0.013698795105110002,0.5468949675559998,-0.0005687922239303589,-0.013822122476994991,0.39487509581363156,-0.21873725797956275,-0.17180009617867537
51.78,0.5,0.5135846253183527,-0.013584625318352694,0.0,-0.031056562968888972,0.031056562968888972,0.0,-0.04069640636806768,0.04069640636806768,0.5336767435073853,-0.0017199832946062088,-0.010330576449632645,0.39460340330726495,-0.218116126720185,-0.170986168051314
51.800000000000004,0.5,0.5167887028501857,-0.016788702850185744,0.0,-0.012118319310360698,0.012118319310360698,0.0,-0.035327734674378455,0.035327734674378455,0.533668041229248,-0.006283323280513287,0.003249621018767357,0.3942676292502618,-0.21787376033397776,-0.17027961335782643
51.82,0.5,0.510711505583933,-0.010711505583932968,0.0,0.01552868428041533,-0.01552868428041533,0.0,-0.02876194039065303,0.02876194039065303,0.5320324301719666,-0.015728209167718887,0.0006359424442052841,0.39405339913858484,-0.21818433401958606,-0.16970437455001336
51.84,0.5,0.4923878873991124,0.007612112600887622,0.0,0.038750678581075323,-0.038750678581075323,0.0,-0.020852766222593338,0.020852766222593338,0.5350496172904968,-0.02958276867866516,-0.0025894315913319588,0.3942056413906059,-0.21895934759120758,-0.1692873192255615
51.86,0.5,0.5063596309553678,-0.006359630955367845,0.0,0.04093100449745507,-0.04093100449745507,0.0,0.00015185915166154732,-0.00015185915166154732,0.5442266464233398,-0.04127126559615135,-0.006502311676740646,0.39407844877149856,-0.21977796768115668,-0.16929035640859474
51.88,0.5,0.5233584515822983,-0.023358451582298323,0.0,0.03751398066961967,-0.03751398066961967,0.0,0.012331092592095198,-0.012331092592095198,0.5372280478477478,-0.04244329035282135,-0.01700492762029171,0.3936112797398543,-0.22052824729454906,-0.16953697826043665
51.9,0.5,0.530632833652501,-0.030632833652501024,0.0,0.037231344497782246,-0.037231344497782246,0.0,0.014478030311404034,-0.014478030311404034,0.5286819338798523,-0.04080980643630028,-0.023119207471609116,0.39299862306680566,-0.2212728741845047,-0.16982653886666474
51.92,0.5,0.5318389698621928,-0.03183896986219281,0.0,0.0400480141216006,-0.0400480141216006,0.0,0.008296510783361803,-0.008296510783361803,0.5249834656715393,-0.04074294865131378,-0.0242216344922781,0.39236184366956195,-0.2220738344669367,-0.16999246908233198
51.94,0.5,0.5052083420371067,-0.005208342037106739,0.0,0.037015158617947366,-0.037015158617947366,0.0,0.02188228528077718,-0.02188228528077718,0.5243167281150818,-0.04223138093948364,-0.0211474671959877,0.39225767682882307,-0.22281413763929567,-0.17043011478794753
51.96,0.5,0.4621949323676066,0.037805067632393385,0.0,0.019583978216677247,-0.019583978216677247,0.0,0.03004989883231952,-0.03004989883231952,0.5376216173171997,-0.040788985788822174,-0.027984118089079857,0.3930137781814729,-0.22320581720362923,-0.17103111276459393
51.980000000000004,0.5,0.4556633078002578,0.04433669219974218,0.0,-0.014112767600182444,0.014112767600182444,0.0,0.07336145320388754,-0.07336145320388754,0.5592039227485657,-0.03211256116628647,-0.032128024846315384,0.3939005120254677,-0.22292356185162557,-0.1724983418286717
52.0,0.5,0.4377824352589379,0.062217564741062104,0.0,-0.036810424741925106,0.036810424741925106,0.0,0.03333781625821235,-0.03333781625821235,0.5625584125518799,-0.015235964208841324,-0.053930528461933136,0.3951448633202901,-0.22218735335678708,-0.17316509815383593
52.02,0.5,0.4568066797001452,0.04319332029985479,0.0,-0.043895866295629346,0.043895866295629346,0.0,0.008672336144383964,-0.008672336144383964,0.5716233253479004,-0.0038135144859552383,-0.033985383808612823,0.3960087297262902,-0.2213094360308745,-0.17333854487672362
52.04,0.5,0.4820199301330971,0.017980069866902926,0.0,-0.044250267529126815,0.044250267529126815,0.0,-0.004567607269751394,0.004567607269751394,0.5621975660324097,-0.00018300116062164307,-0.021669987589120865,0.3963683311236288,-0.22042443068029197,-0.1732471927313286
52.06,0.5,0.5089676687135107,-0.008967668713510735,0.0,-0.04240281013647214,0.04240281013647214,0.0,-0.01188118576793209,0.01188118576793209,0.549626886844635,8.269958198070526e-05,-0.01504087820649147,0.396188977749361,-0.21957637447756254,-0.17300956901596995
52.08,0.5,0.5092526242481727,-0.009252624248172747,0.0,-0.03287546704967701,0.03287546704967701,0.0,-0.04018814805676567,0.04018814805676567,0.5361350774765015,-0.0007562227547168732,-0.01136032585054636,0.39600392526439876,-0.218918865136569,-0.17220580605483463
52.1,0.5,0.5114153278844588,-0.011415327884458759,0.0,-0.012930066644876143,0.012930066644876143,0.0,-0.03219409288000309,0.03219409288000309,0.5359741449356079,-0.005454143509268761,0.002873532474040985,0.3957756187067112,-0.21866026380367148,-0.17156192419723457
52.120000000000005,0.5,0.5056955630055988,-0.005695563005598814,0.0,0.015047159681729011,-0.015047159681729011,0.0,-0.02483264370683554,0.02483264370683554,0.534869909286499,-0.01540098525583744,-0.001059107482433319,0.39566170744659956,-0.21896120699730606,-0.17106527132309785
52.14,0.5,0.4879276087974205,0.012072391202579524,0.0,0.038476366748117635,-0.038476366748117635,0.0,-0.018062256462855798,0.018062256462855798,0.5377184152603149,-0.02941969223320484,-0.004690166562795639,0.395903155270652,-0.21973073433226842,-0.17070402619384073
52.160000000000004,0.5,0.5021223121208676,-0.0021223121208675533,0.0,0.04078998017097811,-0.04078998017097811,0.0,0.0010920623312108977,-0.0010920623312108977,0.5466265082359314,-0.04121124744415283,-0.008039236068725586,0.3958607090282378,-0.220546533935688,-0.17072586744046495
52.18,0.5,0.5191712249109717,-0.019171224910971674,0.0,0.03775403206889891,-0.03775403206889891,0.0,0.012265775640446645,-0.012265775640446645,0.5395249724388123,-0.04244963452219963,-0.017618579789996147,0.3954772845300205,-0.22130161457706596,-0.17097118295327388
52.2,0.5,0.5264646762655973,-0.026464676265597342,0.0,0.037614180415715945,-0.037614180415715945,0.0,0.014286388236664801,-0.014286388236664801,0.5309621095657349,-0.04100716859102249,-0.023229967802762985,0.39494799100470956,-0.22205389818538027,-0.17125691071800717
52.22,0.5,0.5278824926042622,-0.027882492604262232,0.0,0.04057448333001212,-0.04057448333001212,0.0,0.008613319573342836,-0.008613319573342836,0.5272624492645264,-0.0410124734044075,-0.024268846958875656,0.3943903411526257,-0.2228653878519805,-0.17142917710947403
52.24,0.5,0.5020394631570496,-0.0020394631570496147,0.0,0.037800100346433385,-0.037800100346433385,0.0,0.023047919695719836,-0.023047919695719836,0.5264977812767029,-0.04257377237081528,-0.021449539810419083,0.39434955188948706,-0.22362138985890917,-0.1718901355033884
52.26,0.5,0.4595726672012085,0.040427332798791515,0.0,0.01946450799867991,-0.01946450799867991,0.0,0.029875675524324546,-0.029875675524324546,0.5394152402877808,-0.0412621796131134,-0.028712935745716095,0.39515809854546546,-0.22401068001888277,-0.1724876490138749
52.28,0.5,0.44546616321949317,0.05453383678050683,0.0,-0.013051364508336064,0.013051364508336064,0.0,0.06419305381478882,-0.06419305381478882,0.5607295036315918,-0.0321333110332489,-0.032186564058065414,0.3962487752810766,-0.22374965272871605,-0.17377151009017067
52.300000000000004,0.5,0.4285197133619095,0.07148028663809047,0.0,-0.03611766519037783,0.03611766519037783,0.0,0.029811654864549925,-0.029811654864549925,0.5678918361663818,-0.015849273651838303,-0.04947363957762718,0.39767838101384,-0.2230272994249085,-0.17436774318746168
52.32,0.5,0.4484632132879951,0.0515367867120049,0.0,-0.04313395412454582,0.04313395412454582,0.0,0.011175612480781581,-0.011175612480781581,0.5765079855918884,-0.004243889823555946,-0.03234256058931351,0.3987091167480834,-0.2221646203424176,-0.17459125543707732
52.34,0.5,0.4736091797675577,0.026390820232442325,0.0,-0.04410493047879145,0.04410493047879145,0.0,0.0005300384581680003,-0.0005300384581680003,0.5666393041610718,-0.0006494764238595963,-0.023046893998980522,0.3992369331527321,-0.22128252173284177,-0.1746018562062407
52.36,0.5,0.5003421992446595,-0.00034219924465950236,0.0,-0.042732585579605985,0.042732585579605985,0.0,-0.00680030365429893,0.00680030365429893,0.5541191101074219,-7.577985525131226e-05,-0.01772516593337059,0.3992300891678404,-0.22042787002124964,-0.17446585013315472
52.38,0.5,0.5095525245514804,-0.009552524551480368,0.0,-0.03537086337845287,0.03537086337845287,0.0,-0.03061921542272867,0.03061921542272867,0.5407519340515137,-0.0006764866411685944,-0.014046394266188145,0.39903903867681123,-0.21972045275368057,-0.17385346582470015
52.4,0.5,0.5059794151270629,-0.005979415127062904,0.0,-0.01573153722122543,0.01573153722122543,0.0,-0.03636458713988111,0.03636458713988111,0.5361276865005493,-0.004286604002118111,-0.002075701951980591,0.39891945037427234,-0.21940582200925607,-0.17312617408190253
52.42,0.5,0.5033346293960831,-0.0033346293960830886,0.0,0.011162907787095777,-0.011162907787095777,0.0,-0.029400921166071202,0.029400921166071202,0.5379022359848022,-0.014074803330004215,0.0008697155863046646,0.39885275778635076,-0.219629080164998,-0.1725381556585811
52.44,0.5,0.484672835455578,0.015327164544422012,0.0,0.035661923494632305,-0.035661923494632305,0.0,-0.021166576428291145,0.021166576428291145,0.5392179489135742,-0.027544353157281876,-0.0025533167645335197,0.3991593010772405,-0.22034231863489065,-0.17211482413001528
52.46,0.5,0.49923977848999074,0.0007602215100092624,0.0,0.03774284369542391,-0.03774284369542391,0.0,-0.00015743808099408577,0.00015743808099408577,0.5485795140266418,-0.03986518830060959,-0.006628156639635563,0.3991745055074425,-0.22109717550879912,-0.1721116753683954
52.480000000000004,0.5,0.5173008954302784,-0.01730089543027835,0.0,0.033038929290888405,-0.033038929290888405,0.0,0.011303692515713675,-0.011303692515713675,0.5412976145744324,-0.04098112881183624,-0.017132410779595375,0.3988284875988377,-0.22175795409461688,-0.17233774921870967
52.5,0.5,0.5229977840388205,-0.022997784038820468,0.0,0.031673768513529,-0.031673768513529,0.0,0.010909565351653711,-0.010909565351653711,0.532232403755188,-0.03869525343179703,-0.022885585203766823,0.398368531918063,-0.22239142946488746,-0.17255594052574275
