time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
38.42,0.5,0.5047553592279161,-0.004755359227916145,0.0,0.05323006817082468,-0.05323006817082468,0.0,0.01213684382451307,-0.01213684382451307,0.4972406327724457,-0.025473687797784805,-0.008588039316236973,1.0407946154413317,-0.4020077803912785,-0.3471822227786331
38.44,0.5,0.4618720809863235,0.038127919013676514,0.0,0.04184813449955002,-0.04184813449955002,0.0,0.03458265859872754,-0.03458265859872754,0.4976223111152649,-0.02661503478884697,-0.006068421993404627,1.0415571738216052,-0.4028447430812695,-0.34787387595060765
38.46,0.5,0.42979634091405444,0.07020365908594556,0.0,0.026264222114367658,-0.026264222114367658,0.0,0.04307088032100654,-0.04307088032100654,0.5190639495849609,-0.020924067124724388,-0.01729132980108261,1.0429612470033263,-0.40337002752355683,-0.34873529355702776
38.480000000000004,0.5,0.4156808992893983,0.08431910071060172,0.0,-0.004148013321502608,0.004148013321502608,0.0,0.06738773094033432,-0.06738773094033432,0.5351018309593201,-0.013132111169397831,-0.021535439416766167,1.0446476290175397,-0.40328706725712676,-0.35008304817583447
38.5,0.5,0.4161464157374339,0.08385358426256612,0.0,-0.01948722862384855,0.01948722862384855,0.0,0.04309966036808877,-0.04309966036808877,0.5421595573425293,0.002074006712064147,-0.033693864941596985,1.0463247007027938,-0.4028973226846498,-0.35094504138319627
38.52,0.5,0.43695884095246473,0.06304115904753527,0.0,-0.024804341464230717,0.024804341464230717,0.0,0.022684509774959373,-0.022684509774959373,0.5419268012046814,0.009743614122271538,-0.021549830213189125,1.0475855238837468,-0.4024012358553652,-0.35139873157869544
38.54,0.5,0.4611346101922272,0.03886538980777282,0.0,-0.026213708770568042,0.026213708770568042,0.0,0.010233169902813847,-0.010233169902813847,0.5315206050872803,0.012402170337736607,-0.011342254467308521,1.0483628316799027,-0.40187696167995385,-0.35160339497675175
38.56,0.5,0.48643505225334205,0.013564947746657952,0.0,-0.024592000106084977,0.024592000106084977,0.0,-0.002066181496728709,0.002066181496728709,0.5194326639175415,0.013106854632496834,-0.005116585176438093,1.048634130634838,-0.40138512167783214,-0.35156207134681716
38.58,0.5,0.49430625185591404,0.005693748144085964,0.0,-0.01715464859125032,0.01715464859125032,0.0,-0.025159166200498226,0.025159166200498226,0.5067824721336365,0.012296000495553017,0.001033090753480792,1.0487480055977194,-0.40104202870600714,-0.3510588880228072
38.6,0.5,0.49093807892417096,0.009061921075829038,0.0,0.0026547842595656124,-0.0026547842595656124,0.0,-0.032334300453959276,0.032334300453959276,0.5028468370437622,0.008577324450016022,0.012579583562910557,1.048929244019238,-0.40109512439119843,-0.350412202013728
38.62,0.5,0.48270811009195674,0.017291889908043256,0.0,0.032651855472455665,-0.032651855472455665,0.0,-0.03082418554491157,0.03082418554491157,0.5045309662818909,-0.001327392179518938,0.01616715081036091,1.0492750818173988,-0.40174816150064757,-0.3497957183028298
38.64,0.5,0.4664710712562624,0.033528928743737585,0.0,0.050861716073746815,-0.050861716073746815,0.0,-0.008953865510715893,0.008953865510715893,0.5086459517478943,-0.016325928270816803,0.01541209314018488,1.0499456603922752,-0.4027653958221225,-0.34961664099261547
38.660000000000004,0.5,0.48308237188240033,0.01691762811759967,0.0,0.05197630742612838,-0.05197630742612838,0.0,0.010258480312504608,-0.010258480312504608,0.5167644619941711,-0.02543085813522339,0.004476932808756828,1.0502840129546271,-0.40380492197064505,-0.3498218105988656
38.68,0.5,0.4981442297012738,0.0018557702987261893,0.0,0.04787150189910644,-0.04787150189910644,0.0,0.021990298542870174,-0.021990298542870174,0.5084587931632996,-0.025988154113292694,-0.005129239987581968,1.0503211283606042,-0.4047623520086272,-0.350261616569723
38.7,0.5,0.5010840286916926,-0.0010840286916925512,0.0,0.0476329809500973,-0.0476329809500973,0.0,0.019929251149379774,-0.019929251149379774,0.5009278655052185,-0.023935750126838684,-0.010995149612426758,1.0502994477867702,-0.40571501162762913,-0.3506602015927106
38.72,0.5,0.5011716528544305,-0.0011716528544305493,0.0,0.05095224533647,-0.05095224533647,0.0,0.021848678564082197,-0.021848678564082197,0.499457985162735,-0.023816490545868874,-0.009964625351130962,1.0502760147296826,-0.4067340565343585,-0.35109717516399225
38.74,0.5,0.4758349902318489,0.024165009768151113,0.0,0.04726545958452713,-0.04726545958452713,0.0,0.035922760087120316,-0.035922760087120316,0.4994141757488251,-0.02547612227499485,-0.010924339294433594,1.050759314925049,-0.40767936572604907,-0.35181563036573466
38.76,0.5,0.43783787749538927,0.06216212250461073,0.0,0.023413066833046364,-0.023413066833046364,0.0,0.030923436378408456,-0.030923436378408456,0.5120825171470642,-0.023632729426026344,-0.017961379140615463,1.0520025573751433,-0.40814762706271,-0.3524340990933028
38.78,0.5,0.42632383038099697,0.07367616961900303,0.0,-0.004851738352481344,0.004851738352481344,0.0,0.06400645349952251,-0.06400645349952251,0.5310810804367065,-0.011706533841788769,-0.01546171773225069,1.053476080767524,-0.4080505922956604,-0.3537142281632933
38.800000000000004,0.5,0.4139190532250622,0.08608094677493783,0.0,-0.02690022391889449,0.02690022391889449,0.0,0.03720527113236149,-0.03720527113236149,0.5368380546569824,0.0024258692283183336,-0.03200322762131691,1.055197699703026,-0.4075125878172825,-0.35445833358594053
38.82,0.5,0.43404700788480377,0.06595299211519623,0.0,-0.03527959478217624,0.03527959478217624,0.0,0.0198726021244909,-0.0198726021244909,0.5430404543876648,0.01345011219382286,-0.018602635711431503,1.0565167595453318,-0.406806995921639,-0.35485578562843034
38.84,0.5,0.45889712958818485,0.04110287041181515,0.0,-0.037652466804119794,0.037652466804119794,0.0,0.010769886833247061,-0.010769886833247061,0.532976508140564,0.017639797180891037,-0.009936301037669182,1.0573388169535711,-0.4060539465855566,-0.3550711833650953
38.86,0.5,0.4849449092115917,0.015055090788408276,0.0,-0.03682567785918646,0.03682567785918646,0.0,0.0031270689938002424,-0.0031270689938002424,0.5205514430999756,0.018826233223080635,-0.005384943448007107,1.0576399187693397,-0.40531743302837286,-0.3551337247449713
38.88,0.5,0.5102756732285902,-0.010275673228590243,0.0,-0.03351690696581838,0.03351690696581838,0.0,-0.00848613708711722,0.00848613708711722,0.5075275301933289,0.018412839621305466,-0.0015635344898328185,1.0574344053047682,-0.4046470948890565,-0.354964002003229
38.9,0.5,0.5006706221835648,-0.0006706221835648396,0.0,-0.016547143710507473,0.016547143710507473,0.0,-0.033973332463165376,0.033973332463165376,0.4948621690273285,0.016758453100919724,0.0042430683970451355,1.057420992861097,-0.40431615201484633,-0.35428453535396565
38.92,0.5,0.4988196686663991,0.0011803313336009036,0.0,0.008826119177414216,-0.008826119177414216,0.0,-0.02424637589525543,0.02424637589525543,0.49966469407081604,0.008273571729660034,0.01698666624724865,1.05744459948777,-0.4044926743983946,-0.3537996078360605
38.94,0.5,0.48598402590843115,0.01401597409156885,0.0,0.0403270658347509,-0.0403270658347509,0.0,-0.031855474037424114,0.031855474037424114,0.5005901455879211,-0.004413059446960688,0.012123188003897667,1.0577249189696012,-0.4052992157150896,-0.35316249835531205
38.96,0.5,0.4877858065791494,0.012214193420850616,0.0,0.04906693814820595,-0.04906693814820595,0.0,-0.011578936069559339,0.011578936069559339,0.5070079565048218,-0.020163532346487045,0.015927737578749657,1.05796920283802,-0.4062805544780537,-0.35293091963392087
38.980000000000004,0.5,0.5017078084122781,-0.0017078084122781334,0.0,0.04586781800135273,-0.04586781800135273,0.0,0.011285597828303521,-0.011285597828303521,0.5061070919036865,-0.0245334692299366,0.005789468064904213,1.0579350466697761,-0.40719791083808077,-0.35315663159048694
39.0,0.5,0.5082689650514375,-0.008268965051437482,0.0,0.0448064579104511,-0.0448064579104511,0.0,0.019359165318762042,-0.019359165318762042,0.49914610385894775,-0.02293390966951847,-0.005642798729240894,1.0577696673687491,-0.4080940399962898,-0.35354381489686215
39.02,0.5,0.509088352531518,-0.009088352531517963,0.0,0.047809974091516716,-0.047809974091516716,0.0,0.018651553591256618,-0.018651553591256618,0.49586552381515503,-0.022403229027986526,-0.009679582901299,1.0575879003181186,-0.40905023947812014,-0.3539168459686873
39.04,0.5,0.5021612366922342,-0.002161236692234225,0.0,0.049919206178280856,-0.049919206178280856,0.0,0.012152441269063076,-0.012152441269063076,0.4954558312892914,-0.023904986679553986,-0.009325777180492878,1.0575446755842748,-0.41004862360168576,-0.35415989479406856
39.06,0.5,0.4508590106280864,0.04914098937191358,0.0,0.0297960925348911,-0.0297960925348911,0.0,0.02588836645462536,-0.02588836645462536,0.49891936779022217,-0.02495960332453251,-0.0060762204229831696,1.0585274953717132,-0.4106445454523836,-0.3546776621231611
39.08,0.5,0.42532199231946305,0.07467800768053695,0.0,0.008943657804858202,-0.008943657804858202,0.0,0.04904278942397208,-0.04904278942397208,0.5245704650878906,-0.014898045919835567,-0.012944183312356472,1.0600210555253256,-0.41082341860848076,-0.35565851791164055
39.1,0.5,0.40869652158865455,0.09130347841134545,0.0,-0.018499010229740348,0.018499010229740348,0.0,0.04580011633034765,-0.04580011633034765,0.5373389720916748,-0.004471828695386648,-0.024521395564079285,1.0618471250935535,-0.41045343840388593,-0.3565745202382475
39.12,0.5,0.4243528720923136,0.0756471279076864,0.0,-0.027677444265336637,0.027677444265336637,0.0,0.027456556209132003,-0.027456556209132003,0.5456517338752747,0.009249504655599594,-0.022900057956576347,1.0633600676517077,-0.4098998895185792,-0.35712365136243013
39.14,0.5,0.4475931298979275,0.05240687010207251,0.0,-0.030808580328128277,0.030808580328128277,0.0,0.013524334987826746,-0.013524334987826746,0.5378235578536987,0.013838722370564938,-0.013728277757763863,1.064408205053752,-0.4092837179120166,-0.3573941380621867
39.160000000000004,0.5,0.47249450776783536,0.02750549223216464,0.0,-0.032201342081057294,0.032201342081057294,0.0,0.005806802171530803,-0.005806802171530803,0.526203453540802,0.01540429051965475,-0.006762167438864708,1.0649583148983979,-0.4086396910703955,-0.3575102741056173
39.18,0.5,0.49868384866984083,0.0013161513301591654,0.0,-0.029321353715987403,0.029321353715987403,0.0,-0.006728954472594539,0.006728954472594539,0.5137527585029602,0.016100671142339706,-0.0029034011531621218,1.0649846379250043,-0.4080532639960757,-0.3573756950161654
39.2,0.5,0.49827506104313024,0.0017249389568697593,0.0,-0.017524753516071856,0.017524753516071856,0.0,-0.03491898048713433,0.03491898048713433,0.5006580948829651,0.014660676941275597,0.0033644773066043854,1.0650191367041444,-0.4077027689257543,-0.3566773154064227
39.22,0.5,0.49875075070753727,0.0012492492924627285,0.0,0.004225249739081727,-0.004225249739081727,0.0,-0.031934115827874913,0.031934115827874913,0.5008624792098999,0.008762376382946968,0.017459489405155182,1.0650441216899935,-0.40778727392053593,-0.3560386330898652
39.24,0.5,0.4887447301625388,0.011255269837461224,0.0,0.03543491912651406,-0.03543491912651406,0.0,-0.03623722959215697,0.03623722959215697,0.5006246566772461,-0.0021126249339431524,0.015967058017849922,1.0652692270867448,-0.4084959723030662,-0.3553138884980221
39.26,0.5,0.47923963132598346,0.02076036867401654,0.0,0.05237914786973463,-0.05237914786973463,0.0,-0.009745438073573212,0.009745438073573212,0.5056276321411133,-0.017717460170388222,0.018118614330887794,1.065684434460227,-0.40954355526046093,-0.3551189797365506
39.28,0.5,0.49563397967514755,0.004366020324852449,0.0,0.051848666094825496,-0.051848666094825496,0.0,0.011656130467283046,-0.011656130467283046,0.5103801488876343,-0.026189573109149933,0.0048727188259363174,1.0657717548667272,-0.41058052858235744,-0.35535210234589626
39.300000000000004,0.5,0.5066303670251319,-0.006630367025131867,0.0,0.04902264689254823,-0.04902264689254823,0.0,0.0216684425107046,-0.0216684425107046,0.5021830201148987,-0.025924332439899445,-0.0058280653320252895,1.0656391475262268,-0.4115609815202084,-0.35578547119611037
39.32,0.5,0.5073927007878494,-0.007392700787849371,0.0,0.05087468554867006,-0.05087468554867006,0.0,0.017111415600515396,-0.017111415600515396,0.49668481945991516,-0.024511324241757393,-0.010834220796823502,1.0654912935104726,-0.41257847523118185,-0.3561276995081207
39.34,0.5,0.5046348735118658,-0.004634873511865756,0.0,0.05364735914507149,-0.05364735914507149,0.0,0.015488804864061158,-0.015488804864061158,0.49630364775657654,-0.02543734200298786,-0.008555707521736622,1.065398596040236,-0.41365142241408326,-0.3564374756054019
39.36,0.5,0.460326759702416,0.03967324029758401,0.0,0.03988754044934725,-0.03988754044934725,0.0,0.03763178923918455,-0.03763178923918455,0.4976825714111328,-0.026823678985238075,-0.007744402624666691,1.0661920608461877,-0.4144491732230702,-0.3571901113901856
39.38,0.5,0.42789322598081375,0.07210677401918625,0.0,0.02072731062585914,-0.02072731062585914,0.0,0.044768258899049757,-0.044768258899049757,0.5198366045951843,-0.01994377002120018,-0.018815895542502403,1.0676341963265727,-0.41486371943558736,-0.3580854765681666
39.4,0.5,0.41447739149942775,0.08552260850057225,0.0,-0.01170275226222968,0.01170275226222968,0.0,0.0700209877615418,-0.0700209877615418,0.5360534191131592,-0.010363655164837837,-0.022384129464626312,1.0693446484965854,-0.41462966439034277,-0.3594858963233974
39.42,0.5,0.41641148859188315,0.08358851140811685,0.0,-0.02756128270088977,0.02756128270088977,0.0,0.044908564455981494,-0.044908564455981494,0.5427613258361816,0.005851376336067915,-0.03501049429178238,1.0710164187247493,-0.414078438736325,-0.360384067612517
39.44,0.5,0.43907947942087355,0.06092052057912645,0.0,-0.03309555020667762,0.03309555020667762,0.0,0.02422833193221798,-0.02422833193221798,0.5417942404747009,0.013780641369521618,-0.022454282268881798,1.0722348291363346,-0.41341652773219145,-0.3608686342511614
39.46,0.5,0.4645397386922537,0.03546026130774632,0.0,-0.03448731733954112,0.03448731733954112,0.0,0.01186768780994457,-0.01186768780994457,0.5304602384567261,0.016547774896025658,-0.012114166282117367,1.0729440343624894,-0.41272678138540064,-0.36110598800736027
39.480000000000004,0.5,0.49097922846668673,0.009020771533313265,0.0,-0.032664791689342915,0.032664791689342915,0.0,-0.0011668400230876465,0.0011668400230876465,0.5177301168441772,0.017243659123778343,-0.005933844018727541,1.0731244497931556,-0.41207348555161377,-0.36108265120689853
39.5,0.5,0.4991018626609411,0.0008981373390589131,0.0,-0.024658551914873678,0.024658551914873678,0.0,-0.024971353964502677,0.024971353964502677,0.5045104026794434,0.016332395374774933,0.000583419983740896,1.0731424125399371,-0.4115803145133163,-0.36058322412760846
39.52,0.5,0.49471620415805584,0.005283795841944161,0.0,-0.0031351212462071287,0.0031351212462071287,0.0,-0.03117658454158858,0.03117658454158858,0.5004490613937378,0.012329275719821453,0.012485677376389503,1.0732480884567792,-0.41151761208839216,-0.35995969243677667
39.54,0.5,0.48569395841757146,0.014306041582428541,0.0,0.028246782336210002,-0.028246782336210002,0.0,-0.0288861036594698,0.0288861036594698,0.5026419162750244,0.0015675605973228812,0.015588291920721531,1.0735342092884288,-0.4120825477351164,-0.35938197036358727
39.56,0.5,0.4719099131079237,0.028090086892076316,0.0,0.04788565154877972,-0.04788565154877972,0.0,-0.010615151318764495,0.010615151318764495,0.5071530342102051,-0.01412339136004448,0.014443052001297474,1.0740960110262705,-0.41304026076609196,-0.35916966733721195
39.58,0.5,0.48745897709445624,0.012541022905543764,0.0,0.049460380335909604,-0.049460380335909604,0.0,0.008948052207745335,-0.008948052207745335,0.5140450596809387,-0.023942826315760612,0.005307575687766075,1.0743468314843838,-0.4140294683728101,-0.35934862838136683
39.6,0.5,0.5003745084395591,-0.00037450843955910695,0.0,0.04628105886770564,-0.04628105886770564,0.0,0.021877478895224126,-0.021877478895224126,0.5062705278396606,-0.024730190634727478,-0.004474026151001453,1.0743393413155928,-0.41495508955016425,-0.3597861779592713
39.62,0.5,0.5044940291727396,-0.004494029172739555,0.0,0.04737556172142782,-0.04737556172142782,0.0,0.019716746214519416,-0.019716746214519416,0.4998127520084381,-0.023140529170632362,-0.010938739404082298,1.0742494607321404,-0.4159026007845928,-0.3601805128835617
39.64,0.5,0.5028774049204958,-0.0028774049204958185,0.0,0.04982162852712996,-0.04982162852712996,0.0,0.013285349932076898,-0.013285349932076898,0.49775299429893494,-0.023687781766057014,-0.009858373552560806,1.074191912633733,-0.4168990333551354,-0.3604462198822032
39.660000000000004,0.5,0.4772523730181796,0.022747626981820424,0.0,0.04746323891787721,-0.04746323891787721,0.0,0.032042344785777,-0.032042344785777,0.498561292886734,-0.024910815060138702,-0.006642675027251244,1.0746468651733707,-0.41784829813349295,-0.36108706677791874
39.68,0.5,0.4389322993686048,0.061067700631395216,0.0,0.025659816732413465,-0.025659816732413465,0.0,0.029361919425350443,-0.029361919425350443,0.5113738179206848,-0.023731619119644165,-0.01602117158472538,1.075868219185999,-0.4183614944681412,-0.36167430516642574
39.7,0.5,0.4214807437905727,0.07851925620942729,0.0,-0.000720670525512862,0.000720670525512862,0.0,0.05762776754866794,-0.05762776754866794,0.5305338501930237,-0.012829908169806004,-0.014680959284305573,1.0774386043101885,-0.4183470810576309,-0.3628268605173991
39.72,0.5,0.4093815073167603,0.09061849268323968,0.0,-0.023832230551992253,0.023832230551992253,0.0,0.03436640177773672,-0.03436640177773672,0.5392596125602722,0.0003603352524805814,-0.028813883662223816,1.0792509741638554,-0.41787043644659105,-0.3635141885529538
39.74,0.5,0.42986227331081506,0.07013772668918494,0.0,-0.03296780365445337,0.03296780365445337,0.0,0.020975603678248734,-0.020975603678248734,0.5453092455863953,0.011916114948689938,-0.017183201387524605,1.0806537286976408,-0.41721108037350196,-0.3639337006265188
39.76,0.5,0.45465798942555263,0.04534201057444737,0.0,-0.03624392889749509,0.03624392889749509,0.0,0.014187001616418284,-0.014187001616418284,0.5350688695907593,0.01648390106856823,-0.010487801395356655,1.0815605689091328,-0.41648620179555207,-0.36421744065884715
39.78,0.5,0.48076986425756196,0.019230135742438037,0.0,-0.03651658091670462,0.03651658091670462,0.0,0.007691989429023159,-0.007691989429023159,0.5226709842681885,0.01812196522951126,-0.007093500811606646,1.0819451716239818,-0.415755870177218,-0.3643712804474276
39.800000000000004,0.5,0.506796035909452,-0.006796035909451992,0.0,-0.03343399317566598,0.03343399317566598,0.0,-0.005267453442760885,0.005267453442760885,0.5096150636672974,0.018258290365338326,-0.0038459948264062405,1.0818092509057955,-0.41508719031370467,-0.3642659313785724
39.82,0.5,0.4971295107893092,0.0028704892106907742,0.0,-0.017010735329653748,0.017010735329653748,0.0,-0.03118011923561448,0.03118011923561448,0.49660196900367737,0.01671699620783329,0.002633726689964533,1.081866660690011,-0.4147469756071116,-0.3636423289938601
39.84,0.5,0.4970235516885856,0.0029764483114144147,0.0,0.00824228899167237,-0.00824228899167237,0.0,-0.028489113413497233,0.028489113413497233,0.5014352798461914,0.008505367673933506,0.015590059570968151,1.0819261896562402,-0.41491182138694505,-0.3630725467255902
39.86,0.5,0.48180065452107074,0.018199345478929263,0.0,0.03876997846338362,-0.03876997846338362,0.0,-0.03117043393137406,0.03117043393137406,0.501488208770752,-0.00412114430218935,0.014244556427001953,1.0822901765658202,-0.41568722095621274,-0.3624491380469627
39.88,0.5,0.48391821003777574,0.016081789962224258,0.0,0.04803394340541478,-0.04803394340541478,0.0,-0.009347164526366896,0.009347164526366896,0.5090996623039246,-0.019384989514946938,0.01558521669358015,1.0826118123650659,-0.41664789982432104,-0.3622621947564354
39.9,0.5,0.4991755315676186,0.0008244684323813756,0.0,0.044885433356009335,-0.044885433356009335,0.0,0.012595040742185195,-0.012595040742185195,0.5080409049987793,-0.02401697263121605,0.004673582036048174,1.0826283017337168,-0.41754560849144123,-0.3625140955712791
39.92,0.5,0.5068116644243257,-0.006811664424325681,0.0,0.04356172119042184,-0.04356172119042184,0.0,0.019817710287174432,-0.019817710287174432,0.5004122257232666,-0.022442717105150223,-0.006297520361840725,1.0824920684452302,-0.41841684291524966,-0.3629104497770226
39.94,0.5,0.5071965716915838,-0.007196571691583831,0.0,0.04741595712605898,-0.04741595712605898,0.0,0.012902240440305588,-0.012902240440305588,0.4965941607952118,-0.02178085967898369,-0.009908854961395264,1.082348137011401,-0.41936516205777086,-0.36316849458582867
39.96,0.5,0.502767813792428,-0.0027678137924279644,0.0,0.04894260744280063,-0.04894260744280063,0.0,0.009307800903386244,-0.009307800903386244,0.49640172719955444,-0.023707978427410126,-0.006451120134443045,1.0822927807355534,-0.42034401420662687,-0.3633546506038964
39.980000000000004,0.5,0.4557833052362119,0.04421669476378809,0.0,0.035013014158799594,-0.035013014158799594,0.0,0.02708378736116809,-0.02708378736116809,0.498616099357605,-0.024471303448081017,-0.004653900396078825,1.083177114630832,-0.42104427448980286,-0.36389632635111974
40.0,0.5,0.42203814124501116,0.07796185875498884,0.0,0.018689010660525085,-0.018689010660525085,0.0,0.044009061745226306,-0.044009061745226306,0.5221083164215088,-0.01750650629401207,-0.013541894033551216,1.0847363518059332,-0.42141805470301336,-0.36477650758602426
40.02,0.5,0.406185730746522,0.09381426925347802,0.0,-0.010412694713919632,0.010412694713919632,0.0,0.054264824213608044,-0.054264824213608044,0.5389809608459473,-0.00934450514614582,-0.02200453169643879,1.0866126371910028,-0.421209800808735,-0.3658618040702964
40.04,0.5,0.4174284735473165,0.08257152645268351,0.0,-0.02106430953907243,0.02106430953907243,0.0,0.0329829543165322,-0.0329829543165322,0.5469071269035339,0.005206347443163395,-0.027132412418723106,1.0882640677200577,-0.4207885146179535,-0.36652146315662704
40.06,0.5,0.4396971722833385,0.06030282771666151,0.0,-0.024285147540719906,0.024285147540719906,0.0,0.017070471552257827,-0.017070471552257827,0.5412857532501221,0.010532154701650143,-0.016491476446390152,1.089470124274392,-0.4203028116671391,-0.3668628725876722
40.08,0.5,0.4638771992928548,0.036122800707145186,0.0,-0.02506851139925359,0.02506851139925359,0.0,0.006342933485574229,-0.006342933485574229,0.5301514267921448,0.012142573483288288,-0.008535236120223999,1.0901925802885373,-0.41980144143915404,-0.36698973125738366
40.1,0.5,0.48946359462532074,0.010536405374679259,0.0,-0.02282856394870328,0.02282856394870328,0.0,-0.005906831441325863,0.005906831441325863,0.5180613994598389,0.012534256093204021,-0.0031714667566120625,1.0904033083960307,-0.41934487016017996,-0.3668715946285571
40.12,0.5,0.497536856892342,0.0024631431076579946,0.0,-0.014494627445352237,0.014494627445352237,0.0,-0.028983049448121412,0.028983049448121412,0.5052682161331177,0.011414282023906708,0.002953415736556053,1.0904525712581865,-0.4190549776112729,-0.36629193363959467
40.14,0.5,0.49295239429483517,0.007047605705164828,0.0,0.006669004963404834,-0.006669004963404834,0.0,-0.031709835810755815,0.031709835810755815,0.5012315511703491,0.007247313857078552,0.014491524547338486,1.0905935233722914,-0.419188357710541,-0.36565773692337955
40.160000000000004,0.5,0.4872415040435694,0.012758495956430582,0.0,0.03584612437287499,-0.03584612437287499,0.0,-0.030669592949514452,0.030669592949514452,0.5035238265991211,-0.0033345024567097425,0.015854917466640472,1.09084869329142,-0.41990528019799855,-0.36504434506438926
40.18,0.5,0.4721401298281533,0.027859870171846712,0.0,0.055203537131419456,-0.055203537131419456,0.0,-0.011217970580560302,0.011217970580560302,0.506379246711731,-0.017923062667250633,0.015334796160459518,1.0914058906948583,-0.42100935094062697,-0.36481998565277807
40.2,0.5,0.4892833156650704,0.010716684334929616,0.0,0.05624903388442157,-0.05624903388442157,0.0,0.008687959306832834,-0.008687959306832834,0.5139299631118774,-0.02760176919400692,0.00560898520052433,1.0916202243815576,-0.42213433161831543,-0.3649937448389147
40.22,0.5,0.5046887331509309,-0.004688733150930879,0.0,0.05200513659749148,-0.05200513659749148,0.0,0.020522392625162162,-0.020522392625162162,0.5053583383560181,-0.02812451682984829,-0.004343979526311159,1.0915264497185397,-0.42317443435026525,-0.365404192691418
40.24,0.5,0.5104114027211083,-0.010411402721108298,0.0,0.05293049874734357,-0.05293049874734357,0.0,0.01647882868058095,-0.01647882868058095,0.49765563011169434,-0.026002569124102592,-0.01026119664311409,1.0913182216641175,-0.42423304432521214,-0.3657337692650296
40.26,0.5,0.5102787033070246,-0.010278703307024628,0.0,0.05596486229690584,-0.05596486229690584,0.0,0.0121826419111776,-0.0121826419111776,0.4947943091392517,-0.026465250179171562,-0.008239414542913437,1.0911126475979778,-0.42535234157115026,-0.3659774221032531
40.28,0.5,0.4831719098086591,0.016828090191340905,0.0,0.052573796117796556,-0.052573796117796556,0.0,0.02575752910960672,-0.02575752910960672,0.4948606491088867,-0.027982430532574654,-0.006091320887207985,1.0914492094018051,-0.4264038174935062,-0.3664925726854453
40.300000000000004,0.5,0.4441154807928726,0.05588451920712739,0.0,0.03161841975359772,-0.03161841975359772,0.0,0.027363746866638183,-0.027363746866638183,0.5084140300750732,-0.0262868981808424,-0.012878764420747757,1.0925668997859503,-0.42703618588857817,-0.367039847622778
40.32,0.5,0.4307223028526535,0.0692776971473465,0.0,0.004120944023158157,-0.004120944023158157,0.0,0.06079075323522393,-0.06079075323522393,0.5279422402381897,-0.015809210017323494,-0.013681873679161072,1.0939524537288996,-0.42711860476904134,-0.3682556626874825
40.34,0.5,0.41745642801902366,0.08254357198097634,0.0,-0.020218231137782747,0.020218231137782747,0.0,0.047680830777109426,-0.047680830777109426,0.5346388816833496,-0.002060472033917904,-0.030395377427339554,1.095603325168522,-0.4267142401462857,-0.36920927930302466
40.36,0.5,0.4342771396905782,0.06572286030942182,0.0,-0.028837538326705797,0.028837538326705797,0.0,0.02518995693193481,-0.02518995693193481,0.5412718057632446,0.01010911539196968,-0.023840416222810745,1.0969177823747103,-0.42613748937975154,-0.36971307844166335
40.38,0.5,0.458333662956927,0.04166633704307299,0.0,-0.03162271264805491,0.03162271264805491,0.0,0.012059371842886244,-0.012059371842886244,0.5328614115715027,0.014418769627809525,-0.01259497832506895,1.097751109115574,-0.42550503512679044,-0.3699542658785211
40.4,0.5,0.48379626426297584,0.01620373573702416,0.0,-0.030386779153716403,0.030386779153716403,0.0,0.00042361303355886335,-0.00042361303355886335,0.5208331346511841,0.015811355784535408,-0.0060296859592199326,1.0980751838303178,-0.42489729954371613,-0.3699627381391923
40.42,0.5,0.5078381101865157,-0.007838110186515701,0.0,-0.027780673664760475,0.027780673664760475,0.0,-0.01216065435014831,0.01216065435014831,0.5081018805503845,0.015193389728665352,-0.00021180651674512774,1.0979184216265878,-0.42434168607042094,-0.3697195250521893
40.44,0.5,0.49672568209400636,0.00327431790599364,0.0,-0.011119332775362534,0.011119332775362534,0.0,-0.036614710387341876,0.036614710387341876,0.4960809350013733,0.013890337198972702,0.0060803270898759365,1.097983907984709,-0.42411929941491366,-0.36898723084444246
40.46,0.5,0.4937715075220391,0.006228492477960923,0.0,0.013823018335680198,-0.013823018335680198,0.0,-0.029095565137249164,0.029095565137249164,0.5016371607780457,0.00555966654792428,0.018307354301214218,1.0981084778342698,-0.42439575978162725,-0.3684053195416975
40.480000000000004,0.5,0.47404346220111426,0.025956537798885737,0.0,0.039406881056252924,-0.039406881056252924,0.0,-0.018183147058192267,0.018183147058192267,0.5031142234802246,-0.006911509204655886,0.014547782950103283,1.0986276085902489,-0.4251838974027523,-0.3680416566005336
40.5,0.5,0.4828270854253258,0.01717291457467418,0.0,0.044694422734347206,-0.044694422734347206,0.0,-0.005055090304279838,0.005055090304279838,0.5129782557487488,-0.019703440368175507,0.009091573767364025,1.0989710668817452,-0.4260777858574393,-0.36794055479444804
40.52,0.5,0.49980573128435507,0.00019426871564492965,0.0,0.04108820793897311,-0.04108820793897311,0.0,0.012284913744519252,-0.012284913744519252,0.5085864663124084,-0.022347211837768555,0.0025275452062487602,1.0989749522560608,-0.4268995500162187,-0.36818625306933844
