time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
17.7,0.5,0.41521857967759607,0.08478142032240393,0.0,-0.021767985985757708,0.021767985985757708,0.0,0.023685512727036055,-0.023685512727036055,0.5365049242973328,0.0008782174554653466,-0.02957109548151493,0.49094048236958976,-0.15090563983847785,-0.15262012452493307
17.72,0.5,0.4339231923619203,0.06607680763807972,0.0,-0.02929973558884396,0.02929973558884396,0.0,0.0084306896730978,-0.0084306896730978,0.5423907041549683,0.010883992537856102,-0.011842756532132626,0.49226201852235185,-0.15031964512670098,-0.152788738318395
17.740000000000002,0.5,0.45758527454651304,0.04241472545348696,0.0,-0.030555937495896246,0.030555937495896246,0.0,0.0014774152070903342,-0.0014774152070903342,0.5330383777618408,0.01464986801147461,-0.004215344786643982,0.49311031303142094,-0.14970852637678306,-0.15281828662253683
17.76,0.5,0.48253845936210205,0.017461540637897954,0.0,-0.02935172597769955,0.02935172597769955,0.0,-0.003953507475357386,0.003953507475357386,0.521207332611084,0.015277968719601631,-0.0007387076038867235,0.49345954384417823,-0.14912149185722906,-0.15273921647302968
17.78,0.5,0.5070885460377224,-0.007088546037722354,0.0,-0.0256514106089614,0.0256514106089614,0.0,-0.012773991071974857,0.012773991071974857,0.5087307691574097,0.014675863087177277,0.001976753817871213,0.49331777292342416,-0.14860846364504984,-0.15248373665159018
17.8,0.5,0.4983848143526345,0.0016151856473655135,0.0,-0.00924276796311968,0.00924276796311968,0.0,-0.036525004372248746,0.036525004372248746,0.49645572900772095,0.012825705111026764,0.006386995315551758,0.4933500766363714,-0.14842360828578746,-0.15175323656414522
17.82,0.5,0.4981593308818077,0.0018406691181923063,0.0,0.013885605182992186,-0.013885605182992186,0.0,-0.029586200785023286,0.029586200785023286,0.5008075833320618,0.0046213841997087,0.018262501806020737,0.49338689001873526,-0.1487013203894473,-0.15116151254844476
17.84,0.5,0.48162944884156667,0.018370551158433335,0.0,0.044020806515836994,-0.044020806515836994,0.0,-0.029878264473802325,0.029878264473802325,0.5009203553199768,-0.00694280257448554,0.014793100766837597,0.49375430104190343,-0.14958173651976406,-0.1505639472589687
17.86,0.5,0.4839296824555387,0.01607031754446131,0.0,0.05123828104982499,-0.05123828104982499,0.0,-0.004614097642412527,0.004614097642412527,0.509185254573822,-0.022010402753949165,0.014939132146537304,0.49407570739279194,-0.15060650214076055,-0.15047166530612047
17.88,0.5,0.49966718671541616,0.00033281328458384385,0.0,0.04815850271795033,-0.04815850271795033,0.0,0.015293368858652893,-0.015293368858652893,0.5080351829528809,-0.0256191398948431,0.0023070487659424543,0.49408236365848346,-0.15156967219511955,-0.15077753268329352
17.900000000000002,0.5,0.5081634105087854,-0.00816341050878544,0.0,0.04736822717293278,-0.04736822717293278,0.0,0.020158327366278258,-0.020158327366278258,0.5001664161682129,-0.024079252034425735,-0.007646684534847736,0.49391909544830703,-0.1525170367385782,-0.15118069923061908
17.92,0.5,0.5104228449409952,-0.010422844940995213,0.0,0.051228146803037306,-0.051228146803037306,0.0,0.01779898848988266,-0.01779898848988266,0.49591830372810364,-0.02368411421775818,-0.010079164057970047,0.49371063854948716,-0.15354159967463893,-0.15153667900041673
17.94,0.5,0.5040782227755775,-0.004078222775577456,0.0,0.0531576395993196,-0.0531576395993196,0.0,0.009624261460880978,-0.009624261460880978,0.49478858709335327,-0.025614073500037193,-0.00889949407428503,0.4936290740939757,-0.15460475246662533,-0.15172916422963434
17.96,0.5,0.45176798628135106,0.048232013718648936,0.0,0.03202903054800936,-0.03202903054800936,0.0,0.02251863877348558,-0.02251863877348558,0.4979608952999115,-0.026578819379210472,-0.004812130704522133,0.49459371436834765,-0.15524533307758553,-0.15217953700510406
17.98,0.5,0.42565258242435045,0.07434741757564955,0.0,0.006961365533751582,-0.006961365533751582,0.0,0.0380778423985771,-0.0380778423985771,0.524116039276123,-0.01601451449096203,-0.011259319260716438,0.4960806627198604,-0.15538456038826057,-0.1529410938530756
18.0,0.5,0.4090176541277075,0.09098234587229248,0.0,-0.023196718462051513,0.023196718462051513,0.0,0.0560749545064589,-0.0560749545064589,0.5371736884117126,-0.003480682848021388,-0.01903892122209072,0.4979003096373056,-0.15492062601901954,-0.1540625929432048
18.02,0.5,0.4207411882783844,0.07925881172161559,0.0,-0.033973860478415344,0.033973860478415344,0.0,0.03200259397392569,-0.03200259397392569,0.5454911589622498,0.011598358862102032,-0.028037477284669876,0.49948548587173747,-0.15424114880945122,-0.1547026448226833
18.04,0.5,0.44395341118574205,0.05604658881425795,0.0,-0.03774888553034987,0.03774888553034987,0.0,0.014786116528587773,-0.014786116528587773,0.5396293997764587,0.01698693074285984,-0.016001297160983086,0.5006064176480223,-0.15348617109884422,-0.15499836715325507
18.06,0.5,0.46985828188562545,0.03014171811437455,0.0,-0.037748374704502624,0.037748374704502624,0.0,0.00374254555527932,-0.00374254555527932,0.5280233025550842,0.01887444220483303,-0.007393058389425278,0.5012092520103089,-0.15273120360475417,-0.15507321806436067
18.080000000000002,0.5,0.496317898404251,0.003682101595748999,0.0,-0.03463526845379717,0.03463526845379717,0.0,-0.009410543430293204,0.009410543430293204,0.5150708556175232,0.018874187022447586,-0.001871272805146873,0.5012828940422231,-0.15203849823567822,-0.1548850071957548
18.1,0.5,0.4955924723669642,0.004407527633035813,0.0,-0.022928611749388025,0.022928611749388025,0.0,-0.03616487509178679,0.03616487509178679,0.5018410682678223,0.01731763407588005,0.0047052716836333275,0.5013710445948831,-0.15157992600069045,-0.15416170969391907
18.12,0.5,0.49498854802028647,0.005011451979713533,0.0,0.0006005822066162403,-0.0006005822066162403,0.0,-0.0321941925743606,0.0321941925743606,0.5022037625312805,0.011464306153357029,0.01808243803679943,0.5014712736344773,-0.1515919376448228,-0.15351782584243184
18.14,0.5,0.48770469302981434,0.01229530697018566,0.0,0.03540425293657504,-0.03540425293657504,0.0,-0.040697333620486865,0.040697333620486865,0.5025057196617126,-0.00030029111076146364,0.016097096726298332,0.5017171797738804,-0.15230002270355428,-0.1527038791700221
18.16,0.5,0.4778689913684759,0.02213100863152412,0.0,0.04999930535528058,-0.04999930535528058,0.0,-0.008253711499714406,0.008253711499714406,0.5061476230621338,-0.017702126875519753,0.020348666235804558,0.5021597999465115,-0.1533000088106599,-0.1525388049400278
18.18,0.5,0.49336476765962034,0.00663523234037966,0.0,0.05006030933288545,-0.05006030933288545,0.0,0.015228063114812545,-0.015228063114812545,0.5110654830932617,-0.024999652057886124,0.0041268556378781796,0.5022925045933189,-0.1543012149973176,-0.15284336620232405
18.2,0.5,0.5037200725055172,-0.0037200725055172024,0.0,0.04856964212291699,-0.04856964212291699,0.0,0.024408186981718004,-0.024408186981718004,0.5033175945281982,-0.02503015473484993,-0.007614031434059143,0.5022181031432087,-0.15527260783977595,-0.15333152994195842
18.22,0.5,0.50693787198922,-0.006937871989220024,0.0,0.05171703004220765,-0.05171703004220765,0.0,0.01793747367562365,-0.01793747367562365,0.49813997745513916,-0.02428482100367546,-0.012204093858599663,0.5020793457034234,-0.1563069484406201,-0.1536902794154709
18.240000000000002,0.5,0.5062012216609454,-0.0062012216609453885,0.0,0.05423010383571149,-0.05423010383571149,0.0,0.012042281560441048,-0.012042281560441048,0.49653106927871704,-0.02585851587355137,-0.008968736976385117,0.5019553212702039,-0.15739155051733433,-0.15393112504667972
18.26,0.5,0.463670500026808,0.036329499973192014,0.0,0.042134363023024035,-0.042134363023024035,0.0,0.033778865875457954,-0.033778865875457954,0.49689939618110657,-0.027115052565932274,-0.006021140608936548,0.5026819112696668,-0.1582342377777948,-0.15460670236418889
18.28,0.5,0.4308241933754983,0.06917580662450168,0.0,0.02238130772179517,-0.02238130772179517,0.0,0.035143201696477465,-0.035143201696477465,0.5181647539138794,-0.0210671816021204,-0.016889432445168495,0.504065427402157,-0.15868186393223072,-0.15530956639811844
18.3,0.5,0.4173769485927292,0.08262305140727078,0.0,-0.008361565089801182,0.008361565089801182,0.0,0.06005370247186264,-0.06005370247186264,0.5345879197120667,-0.011190653778612614,-0.017571600154042244,0.5057178884303024,-0.1585146326304347,-0.1565106404475557
18.32,0.5,0.41803112308167684,0.08196887691832316,0.0,-0.024347329676681163,0.024347329676681163,0.0,0.037977916081541316,-0.037977916081541316,0.541311502456665,0.004180782474577427,-0.03002685122191906,0.5073572659686683,-0.15802768603690107,-0.15727019876918652
18.34,0.5,0.4392545791779563,0.060745420822043705,0.0,-0.03090482048475489,0.03090482048475489,0.0,0.021368217262010113,-0.021368217262010113,0.5409844517707825,0.012173664756119251,-0.01898895762860775,0.5085721743851082,-0.15740958962720597,-0.15769756311442673
18.36,0.5,0.46361760987985445,0.03638239012014555,0.0,-0.033105420404413076,0.033105420404413076,0.0,0.012128082913105404,-0.012128082913105404,0.5303727388381958,0.015452410094439983,-0.01068410836160183,0.5092998221875114,-0.15674748121911772,-0.15794012477268884
18.38,0.5,0.48927718470710785,0.010722815292892152,0.0,-0.031155470918095132,0.031155470918095132,0.0,-0.0001817718371189981,0.0001817718371189981,0.5181912183761597,0.01655271090567112,-0.006064041517674923,0.5095142784933682,-0.1561243718007558,-0.15793648933594648
18.400000000000002,0.5,0.49732545015285756,0.002674549847142438,0.0,-0.02434946081200457,0.02434946081200457,0.0,-0.023830375767568725,0.023830375767568725,0.5053614377975464,0.015577735379338264,9.088592196349055e-05,0.5095677694903102,-0.1556373825845157,-0.15745988182059512
18.42,0.5,0.49300795843635997,0.006992041563640028,0.0,-0.003572229400136115,0.003572229400136115,0.0,-0.030810965057402856,0.030810965057402856,0.5013372898101807,0.012174730189144611,0.011915188282728195,0.5097076103215823,-0.15556593799651297,-0.15684366251944706
18.44,0.5,0.4838525173785384,0.016147482621461595,0.0,0.027825729723428547,-0.027825729723428547,0.0,-0.029013381945373153,0.029013381945373153,0.5034960508346558,0.0017861146479845047,0.015405482612550259,0.5100305599740107,-0.15612245259098154,-0.1562633948805396
18.46,0.5,0.46695234518840506,0.03304765481159494,0.0,0.04709929770641169,-0.04709929770641169,0.0,-0.0007537482359273734,0.0007537482359273734,0.5080737471580505,-0.013912864960730076,0.014506691135466099,0.5106915130702419,-0.15706443854510976,-0.15624831991582105
18.48,0.5,0.48317754003401836,0.01682245996598164,0.0,0.04948232912559783,-0.04948232912559783,0.0,0.016216092757043752,-0.016216092757043752,0.5165238380432129,-0.023549648001790047,0.0003768741153180599,0.5110279622695622,-0.15805408512762173,-0.15657264177096192
18.5,0.5,0.49764645194445745,0.0023535480555425536,0.0,0.04690590923880243,-0.04690590923880243,0.0,0.02532727602976346,-0.02532727602976346,0.5084112286567688,-0.024741165339946747,-0.00810804683715105,0.5110750332306733,-0.15899220331239777,-0.15707918729155718
18.52,0.5,0.5031091531763544,-0.0031091531763544067,0.0,0.048626621256033384,-0.048626621256033384,0.0,0.019732406942235603,-0.019732406942235603,0.5011767745018005,-0.02345295436680317,-0.012663638219237328,0.5110128501671465,-0.15996473573751843,-0.1574738354304019
18.54,0.5,0.5036176734382536,-0.003617673438253588,0.0,0.052705645733407955,-0.052705645733407955,0.0,0.015551970652548144,-0.015551970652548144,0.49844542145729065,-0.02431331016123295,-0.009866203181445599,0.5109404966983817,-0.1610188486521866,-0.15778487484345285
18.56,0.5,0.4776096040845004,0.022390395915499572,0.0,0.04961413543978571,-0.04961413543978571,0.0,0.029660549202286748,-0.029660549202286748,0.4981911778450012,-0.02635282278060913,-0.007775985170155764,0.5113883046166912,-0.16201113136098233,-0.1583780858274986
18.580000000000002,0.5,0.4385006040526459,0.061499395947354096,0.0,0.027785171954155127,-0.027785171954155127,0.0,0.026786390738498082,-0.026786390738498082,0.511195182800293,-0.024807067587971687,-0.014830274507403374,0.5126182925356382,-0.16256683480006542,-0.15891381364226856
18.6,0.5,0.42604336913456403,0.07395663086543597,0.0,-0.0008314989241820919,0.0008314989241820919,0.0,0.05732437718132768,-0.05732437718132768,0.5307496786117554,-0.013892586342990398,-0.01339319534599781,0.5140974251529471,-0.16255020482158178,-0.16006030118589512
18.62,0.5,0.41340212303635354,0.08659787696364646,0.0,-0.024600286640875116,0.024600286640875116,0.0,0.04323625040550035,-0.04323625040550035,0.5369783043861389,0.0004157494695391506,-0.028662187978625298,0.5158293826922193,-0.1620581990887643,-0.16092502619400512
18.64,0.5,0.43065626998573164,0.06934373001426836,0.0,-0.03368152276634586,0.03368152276634586,0.0,0.02280391416638557,-0.02280391416638557,0.5432989597320557,0.012300143018364906,-0.021618125960230827,0.517216257292505,-0.16138456863343736,-0.16138110447733284
18.66,0.5,0.45500484862267615,0.04499515137732385,0.0,-0.036548711502640115,0.036548711502640115,0.0,0.01159164225319749,-0.01159164225319749,0.5346718430519104,0.01684076152741909,-0.011401956900954247,0.5181161603200515,-0.16065359440338456,-0.1616129373223968
18.68,0.5,0.4809466518307595,0.01905334816924048,0.0,-0.03483934335070842,0.03483934335070842,0.0,0.0010531110658451082,-0.0010531110658451082,0.5224975943565369,0.018274355679750443,-0.0057958210818469524,0.5184972272834365,-0.1599568075363704,-0.16163399954371369
18.7,0.5,0.4899440710726741,0.010055928927325875,0.0,-0.02928889755775673,0.02928889755775673,0.0,-0.022930038452962313,0.022930038452962313,0.5095266699790955,0.01741967163980007,-0.0005265555228106678,0.5186983458619832,-0.15937102958521526,-0.16117539877465445
18.72,0.5,0.4891286563758564,0.010871343624143603,0.0,-0.012494443784777709,0.012494443784777709,0.0,-0.027885094643362005,0.027885094643362005,0.5050279498100281,0.014644448645412922,0.011465019546449184,0.5189157727344664,-0.15912114070951972,-0.1606176968817872
18.740000000000002,0.5,0.48741325937687774,0.012586740623122261,0.0,0.013694638914141063,-0.013694638914141063,0.0,-0.020296656031127083,0.020296656031127083,0.5054357051849365,0.0062472219578921795,0.013942547142505646,0.5191675075469284,-0.15939503348780254,-0.16021176376116467
18.76,0.5,0.4682449129340401,0.03175508706595992,0.0,0.03993851746474257,-0.03993851746474257,0.0,-0.008203185504463181,0.008203185504463181,0.5062933564186096,-0.006847319658845663,0.010148327797651291,0.5198026092882468,-0.1601938038370974,-0.1600477000510754
18.78,0.5,0.47642417770834855,0.02357582229165145,0.0,0.044072520035071436,-0.044072520035071436,0.0,0.004551250709220368,-0.004551250709220368,0.5158775448799133,-0.019969258457422256,0.00410159258171916,0.5202741257340797,-0.1610752542377988,-0.1601387250652598
18.8,0.5,0.4934541483529113,0.006545851647088707,0.0,0.04065312700776795,-0.04065312700776795,0.0,0.01991171196535663,-0.01991171196535663,0.5117878913879395,-0.02203625999391079,-0.002275625243782997,0.5204050427670222,-0.16188831677795418,-0.16053695930456693
18.82,0.5,0.4998971298071033,0.00010287019289667576,0.0,0.04116171478290709,-0.04116171478290709,0.0,0.02379868275633823,-0.02379868275633823,0.5032728910446167,-0.020326564088463783,-0.009955856017768383,0.5204071001708801,-0.16271155107361232,-0.1610129329596937
18.84,0.5,0.5007556227272396,-0.0007556227272396132,0.0,0.04544649097846232,-0.04544649097846232,0.0,0.021198786342184268,-0.021198786342184268,0.5000514388084412,-0.02058085799217224,-0.011899341829121113,0.5203919877163354,-0.16362048089318157,-0.1614369086865374
18.86,0.5,0.4932169728459729,0.006783027154027121,0.0,0.046912499466509466,-0.046912499466509466,0.0,0.015073174518494478,-0.015073174518494478,0.4996221959590912,-0.0227232463657856,-0.010599393397569656,0.5205276482594154,-0.16455873088251177,-0.16173837217690729
18.88,0.5,0.44145725527748736,0.05854274472251264,0.0,0.02450637172809632,-0.02450637172809632,0.0,0.026034290347391072,-0.026034290347391072,0.5033915042877197,-0.02345624938607216,-0.007536587305366993,0.5216985031538659,-0.1650488583170737,-0.16225905798385512
18.900000000000002,0.5,0.4215188917951614,0.07848110820483861,0.0,-0.0029358771828230656,0.0029358771828230656,0.0,0.05221876217348743,-0.05221876217348743,0.5292713642120361,-0.012253185734152794,-0.013017144985496998,0.5232681253179621,-0.16499014077341723,-0.16330343322732488
18.92,0.5,0.4081565244277918,0.09184347557220818,0.0,-0.028462448165903334,0.028462448165903334,0.0,0.036804180716810755,-0.036804180716810755,0.5392405390739441,0.0014679385349154472,-0.026109380647540092,0.5251049948294053,-0.16442089181009917,-0.1640395168416611
18.94,0.5,0.424541792087572,0.07545820791242802,0.0,-0.03569941602040706,0.03569941602040706,0.0,0.017586590745849784,-0.017586590745849784,0.5459217429161072,0.014231224544346333,-0.018402090296149254,0.5266141589876536,-0.16370690348969102,-0.1643912486565781
18.96,0.5,0.4483095199230792,0.051690480076920786,0.0,-0.03717354168891213,0.03717354168891213,0.0,0.0054041521245334545,-0.0054041521245334545,0.5377290844917297,0.01784970797598362,-0.008793295361101627,0.527647968589191,-0.1629634326559128,-0.16449933169906875
18.98,0.5,0.4742784212291171,0.02572157877088288,0.0,-0.03586406459090514,0.03586406459090514,0.0,-0.002844622056079029,0.002844622056079029,0.5258452296257019,0.018586771562695503,-0.0027020759880542755,0.528162400164609,-0.16224615136409468,-0.16444243925794716
19.0,0.5,0.5004707562186426,-0.0004707562186425651,0.0,-0.03166193029407841,0.03166193029407841,0.0,-0.012317450788080962,0.012317450788080962,0.5128607749938965,0.01793203316628933,0.0014223110629245639,0.5281529850402364,-0.1616129127582131,-0.16419609024218554
19.02,0.5,0.49176671550284196,0.008233284497158044,0.0,-0.014743542068340616,0.014743542068340616,0.0,-0.03953783316444051,0.03953783316444051,0.499764621257782,0.01583096571266651,0.00615872535854578,0.5283176507301786,-0.1613180419168463,-0.16340533357889672
19.04,0.5,0.4938881348656208,0.006111865134379224,0.0,0.0096236416473119,-0.0096236416473119,0.0,-0.027057980200433814,0.027057980200433814,0.5041166543960571,0.007371771149337292,0.019768916070461273,0.5284398880328656,-0.16151051474979253,-0.16286417397488803
19.06,0.5,0.48016968535838334,0.019830314641616664,0.0,0.04107667944765961,-0.04107667944765961,0.0,-0.022026034878647644,0.022026034878647644,0.5030559301376343,-0.004811821039766073,0.013528990559279919,0.5288364943256969,-0.16233204833874573,-0.1624236532773151
19.080000000000002,0.5,0.4800213226556125,0.01997867734438752,0.0,0.05049718947663198,-0.05049718947663198,0.0,-0.008509642518335693,0.008509642518335693,0.5099151730537415,-0.020538339391350746,0.011013017036020756,0.5292360678725849,-0.16334199212827838,-0.16225346042694838
19.1,0.5,0.4980872296257003,0.0019127703742997104,0.0,0.04880001210427404,-0.04880001210427404,0.0,0.009454244432572617,-0.009454244432572617,0.509989321231842,-0.02524859458208084,0.0042548212222754955,0.5292743232800703,-0.16431799237036385,-0.16244254531559985
19.12,0.5,0.5083955211777893,-0.0083955211777893,0.0,0.05026656398556577,-0.05026656398556577,0.0,0.015212687906549697,-0.015212687906549697,0.5009564161300659,-0.024400006979703903,-0.004727122373878956,0.5291064128565139,-0.16532332365007515,-0.16274679907373085
19.14,0.5,0.5117679117016736,-0.011767911701673572,0.0,0.05495209786206359,-0.05495209786206359,0.0,0.014988802385553841,-0.014988802385553841,0.49580225348472595,-0.02513328194618225,-0.00760634383186698,0.5288710546224795,-0.16642236560731644,-0.16304657512144194
19.16,0.5,0.5066274036211686,-0.006627403621168648,0.0,0.057467334404524145,-0.057467334404524145,0.0,0.0075158478687869365,-0.0075158478687869365,0.49411603808403015,-0.027476048097014427,-0.007494401186704636,0.5287385065500558,-0.1675717122954069,-0.16319689207881768
19.18,0.5,0.4555286108478389,0.04447138915216109,0.0,0.03668676720250874,-0.03668676720250874,0.0,0.02182919507215269,-0.02182919507215269,0.49668630957603455,-0.028733666986227036,-0.0037579238414764404,0.5296279343330994,-0.16830544763945707,-0.16363347598026073
19.2,0.5,0.42932404075473773,0.07067595924526227,0.0,0.012432668612311557,-0.012432668612311557,0.0,0.03741651163372977,-0.03741651163372977,0.5222356915473938,-0.018343383446335793,-0.010914597660303116,0.5310414535180037,-0.1685541010117033,-0.16438180621293533
19.22,0.5,0.4127640225942275,0.08723597740577249,0.0,-0.016527405550324677,0.016527405550324677,0.0,0.04569740952758774,-0.04569740952758774,0.5353379845619202,-0.00621633417904377,-0.018708255141973495,0.5327861730661194,-0.1682235529006968,-0.1652957544034871
19.240000000000002,0.5,0.42323523369741456,0.07676476630258544,0.0,-0.02671645657146301,0.02671645657146301,0.0,0.02426220180220037,-0.02426220180220037,0.5436179637908936,0.008263702504336834,-0.02284870482981205,0.5343214683921715,-0.16768922376926754,-0.1657809984395311
19.26,0.5,0.44547492696157476,0.05452507303842524,0.0,-0.030344019923701004,0.030344019923701004,0.0,0.010317726073146936,-0.010317726073146936,0.5383824110031128,0.013358227908611298,-0.0121311005204916,0.5354119698529392,-0.16708234337079353,-0.16598735296099404
19.28,0.5,0.47019537075155265,0.029804629248447345,0.0,-0.030588958760947436,0.030588958760947436,0.0,0.0015025322164487038,-0.0015025322164487038,0.5272625684738159,0.015172010287642479,-0.00515886303037405,0.536008062437908,-0.16647056419557457,-0.16601740360532302
19.3,0.5,0.4954485319122761,0.004551468087723887,0.0,-0.027621678727496157,0.027621678727496157,0.0,-0.010531155447768684,0.010531155447768684,0.5149022936820984,0.015294479206204414,-0.0007512660813517869,0.5360990917996631,-0.16591813062102465,-0.16580678049636766
19.32,0.5,0.4938962080363797,0.00610379196362032,0.0,-0.015765366810048254,0.015765366810048254,0.0,-0.037286579785448686,0.037286579785448686,0.5022757053375244,0.013810839504003525,0.00526557769626379,0.536221167638935,-0.16560282328482367,-0.16506104890065867
19.34,0.5,0.49269573615303885,0.007304263846961145,0.0,0.0068840772109396015,-0.0068840772109396015,0.0,-0.03600545972589567,0.03600545972589567,0.5030518770217896,0.007882683537900448,0.018643289804458618,0.5363672529158734,-0.16574050482904246,-0.16434093970614075
19.36,0.5,0.47383565609348005,0.02616434390651995,0.0,0.0369593983390311,-0.0369593983390311,0.0,-0.02309312834952577,0.02309312834952577,0.5036520957946777,-0.0034420385491102934,0.01800272986292839,0.5368905397940029,-0.1664796927958231,-0.16387907713915023
19.38,0.5,0.4743403912760263,0.025659608723973715,0.0,0.04717127667557537,-0.04717127667557537,0.0,-0.003865820691908422,0.003865820691908422,0.5130821466445923,-0.01847969926893711,0.011546564288437366,0.5374037319684817,-0.1674231183293346,-0.16380176072531205
19.400000000000002,0.5,0.4931109194038664,0.006889080596133579,0.0,0.045790635563723606,-0.045790635563723606,0.0,0.012545414422800065,-0.012545414422800065,0.5128297805786133,-0.023585638031363487,0.0019329102942720056,0.537541513580404,-0.16833893104060907,-0.16405266901376805
19.42,0.5,0.5035661085261817,-0.003566108526181666,0.0,0.0446294175863063,-0.0446294175863063,0.0,0.020257796958089682,-0.020257796958089682,0.5034445524215698,-0.022895317524671555,-0.006272707134485245,0.5374701914098807,-0.1692315193923352,-0.16445782495292985
19.44,0.5,0.5054937357598818,-0.005493735759881768,0.0,0.0490600633939621,-0.0490600633939621,0.0,0.01417860840834172,-0.01417860840834172,0.4982169568538666,-0.022314708679914474,-0.010128898546099663,0.5373603166946825,-0.17021272066021442,-0.16474139712109667
19.46,0.5,0.503401680300496,-0.003401680300496035,0.0,0.05147882441800772,-0.05147882441800772,0.0,0.011199300884277237,-0.011199300884277237,0.4972531199455261,-0.02453003078699112,-0.007089304272085428,0.5372922830886733,-0.17124229714857458,-0.16496538313878223
19.48,0.5,0.4594826346321636,0.0405173653678364,0.0,0.03847457459082111,-0.03847457459082111,0.0,0.03256862022615129,-0.03256862022615129,0.49829915165901184,-0.025739412754774094,-0.005599650554358959,0.538102630396029,-0.17201178864039102,-0.16561675554330527
19.5,0.5,0.42604566600668903,0.07395433399331097,0.0,0.019019779871091463,-0.019019779871091463,0.0,0.03553712914261121,-0.03553712914261121,0.5202586650848389,-0.01923728734254837,-0.016284309327602386,0.5395817170758956,-0.17239218423781286,-0.1663274981261575
19.52,0.5,0.4124038285526344,0.08759617144736559,0.0,-0.011608637521735382,0.011608637521735382,0.0,0.06140088508518455,-0.06140088508518455,0.5369771718978882,-0.009509890340268612,-0.017768563702702522,0.5413336405048419,-0.17216001148737814,-0.16755551582786118
19.54,0.5,0.4164573939306703,0.08354260606932967,0.0,-0.026036615982027334,0.026036615982027334,0.0,0.031025910139386846,-0.031025910139386846,0.5437980890274048,0.005804318934679031,-0.03070044331252575,0.5430044926262276,-0.17163927916773758,-0.16817603403064893
19.56,0.5,0.43812220644064104,0.06187779355935896,0.0,-0.032139481175247855,0.032139481175247855,0.0,0.01613376218260422,-0.01613376218260422,0.5417712926864624,0.013018308207392693,-0.015512955375015736,0.5442420484974146,-0.17099648954423263,-0.16849870927430102
19.580000000000002,0.5,0.462789494197248,0.03721050580275198,0.0,-0.033259577525331735,0.033259577525331735,0.0,0.007066502882652783,-0.007066502882652783,0.5309388637542725,0.016069740056991577,-0.008066881448030472,0.5449862586134699,-0.170331297993726,-0.16864003933195407
19.6,0.5,0.48857047911975404,0.011429520880245958,0.0,-0.0311077435960306,0.0311077435960306,0.0,-0.004736708392263928,0.004736708392263928,0.5186052322387695,0.016629789024591446,-0.0035332513507455587,0.5452148490310744,-0.1697091431218054,-0.1685453051641088
19.62,0.5,0.4970670254249384,0.0029329745750615865,0.0,-0.02331001502633461,0.02331001502633461,0.0,-0.026768909271902556,0.026768909271902556,0.5057147741317749,0.015553872101008892,0.0023683542385697365,0.5452735085225751,-0.16924294282127872,-0.16800992697867073
19.64,0.5,0.49405545390318784,0.005944546096812164,0.0,-0.0019627889315968344,0.0019627889315968344,0.0,-0.03421041621141812,0.03421041621141812,0.5014665126800537,0.011655007489025593,0.013384454883635044,0.5453923994445109,-0.1692036870426468,-0.16732571865444237
19.66,0.5,0.48434716287825036,0.01565283712174964,0.0,0.029960902162416148,-0.029960902162416148,0.0,-0.03265346230468742,0.03265346230468742,0.5029722452163696,0.0009813944343477488,0.017105208709836006,0.5457054561869459,-0.16980290508589513,-0.16667264940834864
19.68,0.5,0.47011929104302747,0.029880708956972535,0.0,0.04912385174334724,-0.04912385174334724,0.0,-0.007516480687097411,0.007516480687097411,0.5078264474868774,-0.014980451203882694,0.01632673107087612,0.5463030703660845,-0.17078538212076208,-0.1665223197946067
19.7,0.5,0.48624820860942186,0.013751791390578139,0.0,0.05123798601567965,-0.05123798601567965,0.0,0.012089556635169436,-0.012089556635169436,0.5149403810501099,-0.02456192672252655,0.003758240258321166,0.5465781061938966,-0.17181014184107568,-0.16676411092731008
19.72,0.5,0.5000393231084453,-3.932310844534381e-05,0.0,0.04883946243832567,-0.04883946243832567,0.0,0.022751401780878106,-0.022751401780878106,0.5068758726119995,-0.025618992745876312,-0.006044778507202864,0.5465773197317283,-0.1727869310898422,-0.16721913896292764
19.740000000000002,0.5,0.5054379596709523,-0.005437959670952286,0.0,0.050652975001300685,-0.050652975001300685,0.0,0.01853093960188529,-0.01853093960188529,0.4999803304672241,-0.02441973052918911,-0.011375701054930687,0.5464685605383082,-0.1737999905898682,-0.16758975775496535
19.76,0.5,0.5048556859214841,-0.00485568592148411,0.0,0.053422562553328015,-0.053422562553328015,0.0,0.01181977384861637,-0.01181977384861637,0.497281014919281,-0.02532648667693138,-0.009265469387173653,0.5463714468198777,-0.17486844184093475,-0.16782615323193767
19.78,0.5,0.46877028522427167,0.031229714775728334,0.0,0.04748556077589221,-0.04748556077589221,0.0,0.03886391718071647,-0.03886391718071647,0.4975721538066864,-0.02671128138899803,-0.00590988714247942,0.546996041115392,-0.1758181530564526,-0.168603431575552
19.8,0.5,0.4361053297491765,0.06389467025082352,0.0,0.025869016388641114,-0.025869016388641114,0.0,0.030473074943270256,-0.030473074943270256,0.5156148672103882,-0.023742780089378357,-0.019431957975029945,0.5482739345204077,-0.17633553338422542,-0.1692128930744174
