time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
3.42,0.5,0.48304157735482245,0.01695842264517755,0.0,0.028117229318280965,-0.028117229318280965,0.0,-0.038644438709790264,0.038644438709790264,0.5053375959396362,0.0028404532931745052,0.014515828341245651,0.11164237078376682,-0.006902040286999025,-0.018820932951505925
3.44,0.5,0.471769748236313,0.028230251763686987,0.0,0.04178719091401972,-0.04178719091401972,0.0,-0.003615452469300037,0.003615452469300037,0.5084792375564575,-0.014058615081012249,0.019322220236063004,0.11220697581904049,-0.00773778410527942,-0.018748623902119923
3.46,0.5,0.4865285633952466,0.013471436604753417,0.0,0.04206724054464079,-0.04206724054464079,0.0,0.01963674372947087,-0.01963674372947087,0.5141150951385498,-0.02089359611272812,0.0018077262211591005,0.1124764045511355,-0.008579128916172235,-0.01914135877670934
3.48,0.5,0.49627540933088066,0.003724590669119343,0.0,0.04116302163473411,-0.04116302163473411,0.0,0.026785599940721723,-0.026785599940721723,0.5067356824874878,-0.021033620461821556,-0.009818372316658497,0.11255089636451787,-0.009402389348866917,-0.019677070775523775
3.5,0.5,0.49895845294132835,0.0010415470586716546,0.0,0.044274354165008314,-0.044274354165008314,0.0,0.020040224106901056,-0.020040224106901056,0.5018622875213623,-0.020581509917974472,-0.013392799533903599,0.1125717273056912,-0.010287876432167083,-0.020077875257661797
3.52,0.5,0.49773104889323483,0.0022689511067651713,0.0,0.04674757839466401,-0.04674757839466401,0.0,0.013655447395855738,-0.013655447395855738,0.5005207657814026,-0.022137176245450974,-0.010020111687481403,0.11261710632782651,-0.011222828000060364,-0.02035098420557891
3.54,0.5,0.46165636449287467,0.03834363550712533,0.0,0.039227427494936566,-0.039227427494936566,0.0,0.03136414989274284,-0.03136414989274284,0.50113445520401,-0.023373790085315704,-0.006827723700553179,0.11338397903796893,-0.012007376549959096,-0.020978267203433768
3.56,0.5,0.42561277785802804,0.07438722214197196,0.0,0.01658407884699637,-0.01658407884699637,0.0,0.03076445972234147,-0.03076445972234147,0.5191718339920044,-0.019613713026046753,-0.015682075172662735,0.11487172348080832,-0.012339058126899023,-0.021593556397880596
3.58,0.5,0.4117107509749459,0.08828924902505408,0.0,-0.013012960856399473,0.013012960856399473,0.0,0.05575562337218812,-0.05575562337218812,0.5371935963630676,-0.008292039856314659,-0.015382230281829834,0.11663750846130938,-0.012078798909771033,-0.02270866886532436
3.6,0.5,0.41238350562194825,0.08761649437805175,0.0,-0.02715156046566774,0.02715156046566774,0.0,0.03256573128493091,-0.03256573128493091,0.5441446304321289,0.006506480276584625,-0.0278778113424778,0.1183898383488704,-0.011535767700457679,-0.023359983491022977
3.62,0.5,0.4337402994150717,0.0662597005849283,0.0,-0.03134434362468253,0.03134434362468253,0.0,0.013198139881495454,-0.013198139881495454,0.5438082218170166,0.0135757802054286,-0.016282865777611732,0.11971503236056891,-0.010908880827964028,-0.023623946288652886
3.64,0.5,0.45878796244650377,0.04121203755349623,0.0,-0.03185811364546512,0.03185811364546512,0.0,0.00346830802293632,-0.00346830802293632,0.533129870891571,0.015672171488404274,-0.00659907003864646,0.12053927311163881,-0.010271718555054725,-0.023693312449111614
3.66,0.5,0.48524380970771325,0.014756190292286753,0.0,-0.03009757015536499,0.03009757015536499,0.0,-0.005648812525312642,0.005648812525312642,0.5206060409545898,0.015929056331515312,-0.0017341540660709143,0.12083439691748454,-0.009669767151947426,-0.02358033619860536
3.68,0.5,0.495195154673168,0.004804845326832008,0.0,-0.022913984994772485,0.022913984994772485,0.0,-0.02557303587112443,0.02557303587112443,0.507378101348877,0.015048785135149956,0.002824406372383237,0.12093049382402121,-0.009211487452051977,-0.023068875481182874
3.7,0.5,0.49505505327983085,0.004944946720169152,0.0,-0.0048125166759296345,0.0048125166759296345,0.0,-0.02893679858192405,0.02893679858192405,0.5024024248123169,0.011456992477178574,0.012786517851054668,0.1210293927584245,-0.009115237118533384,-0.022490139509544392
3.72,0.5,0.4917468063016627,0.008253193698337324,0.0,0.022263814123950516,-0.022263814123950516,0.0,-0.0236993235127317,0.0236993235127317,0.502472460269928,0.0024062583688646555,0.014468398876488209,0.12119445663239126,-0.009560513401012395,-0.02201615303928976
3.74,0.5,0.4748079313281796,0.02519206867182039,0.0,0.04620924826331997,-0.04620924826331997,0.0,-0.010483425855322222,0.010483425855322222,0.5041266083717346,-0.011131906881928444,0.011849661357700825,0.12169829800582765,-0.010484698366278794,-0.021806484522183315
3.7600000000000002,0.5,0.487440874415736,0.012559125584263975,0.0,0.049534452132838525,-0.049534452132838525,0.0,0.014330291799674186,-0.014330291799674186,0.5125960111618042,-0.023104624822735786,0.005241713020950556,0.12194948051751298,-0.011475387408935564,-0.0220930903581768
3.7800000000000002,0.5,0.5016432151295956,-0.0016432151295956432,0.0,0.04625936786174831,-0.04625936786174831,0.0,0.02734982258827973,-0.02734982258827973,0.5062795877456665,-0.024767225608229637,-0.007165146060287952,0.121916616214921,-0.01240057476617053,-0.022640086809942395
3.8000000000000003,0.5,0.5073021492079839,-0.007302149207983888,0.0,0.04721659227178748,-0.04721659227178748,0.0,0.023996303184956796,-0.023996303184956796,0.49917837977409363,-0.02312968485057354,-0.013674911111593246,0.12177057323076124,-0.01334490661160628,-0.02312001287364153
3.8200000000000003,0.5,0.5076724297491018,-0.007672429749101761,0.0,0.05090133309427858,-0.05090133309427858,0.0,0.017444855639180086,-0.017444855639180086,0.49634891748428345,-0.023608295246958733,-0.011998151428997517,0.12161712463577912,-0.014362933273491852,-0.023468909986425132
3.84,0.5,0.481644511043505,0.018355488956495025,0.0,0.04862249631683674,-0.04862249631683674,0.0,0.027442603557945543,-0.027442603557945543,0.4961637854576111,-0.02545066736638546,-0.008722428232431412,0.12198423441490913,-0.015335383199828587,-0.024017762057584043
3.86,0.5,0.4410778479762784,0.058922152023721586,0.0,0.027514858043767465,-0.027514858043767465,0.0,0.024063046654820845,-0.024063046654820845,0.5091777443885803,-0.02431124821305275,-0.013721302151679993,0.12316267745538356,-0.015885680360703935,-0.02449902299068046
3.88,0.5,0.4286423404765181,0.07135765952348189,0.0,-0.0023134841876908405,0.0023134841876908405,0.0,0.05466770039287425,-0.05466770039287425,0.5294610857963562,-0.013757429085671902,-0.012031523510813713,0.12458983064585327,-0.01583941067695012,-0.025592376998537947
3.9,0.5,0.41219035330544973,0.08780964669455027,0.0,-0.023680753301685835,0.023680753301685835,0.0,0.026316876682283587,-0.026316876682283587,0.5356788635253906,0.0011567421024665236,-0.027333850041031837,0.12634602357974423,-0.015365795610916402,-0.026118714532183618
3.92,0.5,0.4301525606465349,0.0698474393534651,0.0,-0.031540471208032037,0.031540471208032037,0.0,0.009270731612087748,-0.009270731612087748,0.5439048409461975,0.011840377002954483,-0.013158438727259636,0.12774297236681353,-0.014734986186755762,-0.02630412916442537
3.94,0.5,0.453938990749908,0.04606100925009199,0.0,-0.03402717330364975,0.03402717330364975,0.0,0.0019479629747585056,-0.0019479629747585056,0.5349237322807312,0.015770236030220985,-0.004635365679860115,0.1286641925518155,-0.014054442720682767,-0.02634308842392054
3.96,0.5,0.47972160095436056,0.02027839904563944,0.0,-0.03299639412757646,0.03299639412757646,0.0,-0.0035707596857939778,0.0035707596857939778,0.5230305194854736,0.017013587057590485,-0.0009739815141074359,0.12906976053272823,-0.013394514838131238,-0.026271673230204663
3.98,0.5,0.5053059256306479,-0.005305925630647912,0.0,-0.02956939522365582,0.02956939522365582,0.0,-0.012726880311772255,0.012726880311772255,0.5101392269134521,0.016498196870088577,0.001785379834473133,0.12896364202011523,-0.012803126933658121,-0.026017135623969217
4.0,0.5,0.49479241322328377,0.005207586776716233,0.0,-0.011675064710319734,0.011675064710319734,0.0,-0.032862271179547764,0.032862271179547764,0.49734702706336975,0.014784697443246841,0.006363440304994583,0.12906779375564925,-0.012569625639451727,-0.025359890200378262
4.0200000000000005,0.5,0.49646893975616113,0.0035310602438388683,0.0,0.012561720574134167,-0.012561720574134167,0.0,-0.02811923475337582,0.02811923475337582,0.5026037693023682,0.005837532225996256,0.016431136056780815,0.12913841496052592,-0.01282086005093441,-0.024797505505310746
4.04,0.5,0.47746496752427553,0.02253503247572447,0.0,0.042731638318631714,-0.042731638318631714,0.0,-0.02493194139117416,0.02493194139117416,0.5017655491828918,-0.006280860397964716,0.014059617184102535,0.12958911561004016,-0.013675492817307044,-0.024298866677487263
4.0600000000000005,0.5,0.47957157110907433,0.020428428890925665,0.0,0.0496231174164808,-0.0496231174164808,0.0,0.0017687929056795781,-0.0017687929056795781,0.5112675428390503,-0.0213658194988966,0.01246597059071064,0.1299976841878585,-0.01466795516563666,-0.024334242535600854
4.08,0.5,0.49611021922450166,0.0038897807754983416,0.0,0.047573242089170686,-0.047573242089170686,0.0,0.019127400357831646,-0.019127400357831646,0.5102142095565796,-0.024811558425426483,-0.0008843964315019548,0.1300754798033683,-0.015619420007420073,-0.024716790542757487
4.1,0.5,0.5023023783996309,-0.0023023783996308778,0.0,0.046523948452513945,-0.046523948452513945,0.0,0.02101361389058233,-0.02101361389058233,0.501944899559021,-0.023786621168255806,-0.009563700295984745,0.13002943223537544,-0.016549898976470353,-0.025137062820569135
4.12,0.5,0.5058548103272523,-0.005854810327252324,0.0,0.04977006873939386,-0.04977006873939386,0.0,0.02424750314281945,-0.02424750314281945,0.4988488256931305,-0.02326197363436222,-0.010506806895136833,0.12991233602883012,-0.01754530035125823,-0.025622012883425523
4.14,0.5,0.4830498547291673,0.016950145270832717,0.0,0.0497974138949752,-0.0497974138949752,0.0,0.039298120816880965,-0.039298120816880965,0.49707260727882385,-0.024885034188628197,-0.01212375145405531,0.13025133893424656,-0.018541248629157736,-0.02640797529976314
4.16,0.5,0.4448932408526565,0.055106759147343476,0.0,0.02651675105183042,-0.02651675105183042,0.0,0.03163680530206091,-0.03163680530206091,0.5084750652313232,-0.0248987078666687,-0.01964906044304371,0.13135347411719311,-0.019071583650194346,-0.02704071140580436
4.18,0.5,0.42226731614142327,0.07773268385857673,0.0,-0.0025691126993487683,0.0025691126993487683,0.0,0.038614616560371684,-0.038614616560371684,0.527553379535675,-0.013258375227451324,-0.01581840217113495,0.13290812779436445,-0.01902020139620737,-0.027813003737011795
4.2,0.5,0.4050829601773437,0.09491703982265631,0.0,-0.028878984282232123,0.028878984282232123,0.0,0.031731519166095914,-0.031731519166095914,0.5388663411140442,0.0012845563469454646,-0.01930730789899826,0.13480646859081746,-0.018442621710562726,-0.028447634120333715
4.22,0.5,0.4214400022669057,0.0785599977330943,0.0,-0.037247352397260375,0.037247352397260375,0.0,0.01607621729270109,-0.01607621729270109,0.5474585294723511,0.014439492486417294,-0.015865759924054146,0.13637766854547917,-0.01769767466261752,-0.028769158466187737
4.24,0.5,0.4453420331288209,0.054657966871179076,0.0,-0.040932437722573725,0.040932437722573725,0.0,0.011298962997690419,-0.011298962997690419,0.5392799973487854,0.018623676151037216,-0.008038108237087727,0.13747082788290244,-0.016879025908166045,-0.028995137726141547
4.26,0.5,0.4708491937325715,0.029150806267428497,0.0,-0.04067131020684381,0.04067131020684381,0.0,0.007139773564267222,-0.007139773564267222,0.5273289680480957,0.020466219633817673,-0.005649481434375048,0.13805384400825083,-0.016065599704029168,-0.029137933197426892
4.28,0.5,0.49647877909532484,0.0035212209046751597,0.0,-0.036859366625646345,0.036859366625646345,0.0,-0.0038906804225801476,0.0038906804225801476,0.5145754218101501,0.02033565565943718,-0.003569886786863208,0.13812426842634418,-0.015328412371516241,-0.029060119588975288
4.3,0.5,0.4912391523840032,0.008760847615996825,0.0,-0.023066491807015872,0.023066491807015872,0.0,-0.0284577941843016,0.0284577941843016,0.5017606019973755,0.01842968352138996,0.001945340191014111,0.13829948537866388,-0.014867082535375924,-0.028490963705289255
4.32,0.5,0.48734749368833796,0.012652506311662037,0.0,0.004164339704392148,-0.004164339704392148,0.0,-0.03164342177149821,0.03164342177149821,0.5043804049491882,0.01153324544429779,0.014228897169232368,0.1385525355048971,-0.014950369329463767,-0.02785809526985929
4.34,0.5,0.47218000112751557,0.02781999887248443,0.0,0.035493140323043584,-0.035493140323043584,0.0,-0.030858742743037213,0.030858742743037213,0.5063262581825256,-0.0020821697544306517,0.015821710228919983,0.13910893548234649,-0.01566023213592464,-0.027240920414998548
4.36,0.5,0.4753839798686037,0.0246160201313963,0.0,0.043404051697260616,-0.043404051697260616,0.0,-0.0038348865971560616,0.0038348865971560616,0.5139099955558777,-0.017746569588780403,0.015429371036589146,0.1396012558849744,-0.01652831316986985,-0.027164222683055426
4.38,0.5,0.4910345163428638,0.008965483657136175,0.0,0.04187553448006255,-0.04187553448006255,0.0,0.01619906328760808,-0.01619906328760808,0.5123080015182495,-0.021702025085687637,0.001917443354614079,0.1397805655581168,-0.0173658238594711,-0.027488203948807587
4.4,0.5,0.499378519882926,0.0006214801170740247,0.0,0.04168780557454548,-0.04168780557454548,0.0,0.02180455248097944,-0.02180455248097944,0.5044827461242676,-0.020937766879796982,-0.008099531754851341,0.13979299516045796,-0.01819957997096201,-0.027924294998427177
4.42,0.5,0.5012581545905893,-0.001258154590589311,0.0,0.04527787478381585,-0.04527787478381585,0.0,0.01469483378845577,-0.01469483378845577,0.5003107190132141,-0.020843902602791786,-0.010902276262640953,0.13976783206864596,-0.019105137466638326,-0.028218191674196293
4.44,0.5,0.49854219002472144,0.0014578099752785567,0.0,0.047525406177396375,-0.047525406177396375,0.0,0.0054313736441947615,-0.0054313736441947615,0.4993709325790405,-0.022638937458395958,-0.007347417064011097,0.13979698826815135,-0.020055645590186254,-0.028326819147080188
4.46,0.5,0.4593953036688096,0.040604696331190404,0.0,0.0369699687475588,-0.0369699687475588,0.0,0.03474125174477699,-0.03474125174477699,0.5007289052009583,-0.02376270294189453,-0.0027156868018209934,0.14060908219477497,-0.02079504496513743,-0.02902164418197573
4.48,0.5,0.4251460885235514,0.0748539114764486,0.0,0.01487063980177077,-0.01487063980177077,0.0,0.033778999590700395,-0.033778999590700395,0.5203023552894592,-0.01848498359322548,-0.01737062633037567,0.14210616042430368,-0.021092457761172845,-0.029697224173789737
4.5,0.5,0.4091034739472128,0.0908965260527872,0.0,-0.012993747794195692,0.012993747794195692,0.0,0.04729901618465696,-0.04729901618465696,0.5374269485473633,-0.007435319945216179,-0.016889499500393867,0.1439240909453594,-0.02083258280528893,-0.030643204497482878
4.5200000000000005,0.5,0.4204505206663122,0.07954947933368778,0.0,-0.02389644761354885,0.02389644761354885,0.0,0.02753353392431298,-0.02753353392431298,0.5454482436180115,0.006496873684227467,-0.023649508133530617,0.1455150805320331,-0.020354653853017955,-0.031193875175969138
4.54,0.5,0.4426851615052497,0.057314838494750275,0.0,-0.027741220622596943,0.027741220622596943,0.0,0.014002940777794428,-0.014002940777794428,0.5397747755050659,0.011948224157094955,-0.013766766525804996,0.14666137730192785,-0.019799829440566016,-0.031473933991525024
4.5600000000000005,0.5,0.46627620910257495,0.033723790897425054,0.0,-0.02982379992460933,0.02982379992460933,0.0,0.009223895486278149,-0.009223895486278149,0.5286574363708496,0.013870609924197197,-0.007001470308750868,0.14733585311987607,-0.01920335344207383,-0.031658411901250585
4.58,0.5,0.4917575316802066,0.008242468319793417,0.0,-0.028116815126467583,0.028116815126467583,0.0,-0.0011357745501660997,0.0011357745501660997,0.5168619155883789,0.014911900274455547,-0.004611947573721409,0.14750070248627178,-0.018641017139544476,-0.031635696410247265
4.6000000000000005,0.5,0.5145317220049971,-0.014531722004997083,0.0,-0.02405211823977027,0.02405211823977027,0.0,-0.013690577429985591,0.013690577429985591,0.5041212439537048,0.01405840739607811,0.0005678872694261372,0.14721006804617165,-0.01815997477474907,-0.03136188486164755
4.62,0.5,0.5038096094268399,-0.003809609426839944,0.0,-0.004478401295128257,0.004478401295128257,0.0,-0.038378115432535234,0.038378115432535234,0.4927341341972351,0.012026059441268444,0.006845288909971714,0.1471338758576346,-0.018070406748846503,-0.030594322552996846
4.64,0.5,0.4967228320950211,0.003277167904978895,0.0,0.02350804150994837,-0.02350804150994837,0.0,-0.03512925549295783,0.03512925549295783,0.49809518456459045,0.0022392007522284985,0.019189057871699333,0.14719941921573376,-0.01854056757904547,-0.02989173744313769
4.66,0.5,0.4793248415896916,0.020675158410308425,0.0,0.0468347413542797,-0.0468347413542797,0.0,-0.00928366743187497,0.00928366743187497,0.5016385912895203,-0.011754021048545837,0.017564628273248672,0.14761292238393953,-0.01947726240613106,-0.029706064094500193
4.68,0.5,0.49143195436576714,0.008568045634232857,0.0,0.05088355018181634,-0.05088355018181634,0.0,0.015259097612622754,-0.015259097612622754,0.5103375911712646,-0.02341737039387226,0.0046418337151408195,0.14778428329662407,-0.020494933409767387,-0.03001124604675265
4.7,0.5,0.5051615093315251,-0.005161509331525149,0.0,0.04800748871796911,-0.04800748871796911,0.0,0.027296652857822484,-0.027296652857822484,0.5042840242385864,-0.02544177509844303,-0.007629548665136099,0.14768105310999324,-0.02145508318412677,-0.030557179103909097
4.72,0.5,0.5107518502919489,-0.010751850291948917,0.0,0.04829209812680277,-0.04829209812680277,0.0,0.02303345914486111,-0.02303345914486111,0.49741923809051514,-0.02400374412536621,-0.013648326508700848,0.1474660161041541,-0.022420925146662826,-0.03101784828680632
4.74,0.5,0.5101990372231778,-0.010199037223177831,0.0,0.05243471951009785,-0.05243471951009785,0.0,0.009822798526548202,-0.009822798526548202,0.4946240782737732,-0.024146048352122307,-0.01151672936975956,0.1472620353596903,-0.023469619536864782,-0.03121430425733728
4.76,0.5,0.4866732532457564,0.013326746754243612,0.0,0.05059671348806867,-0.05059671348806867,0.0,0.027564372563722187,-0.027564372563722187,0.49490049481391907,-0.02621736004948616,-0.004911399446427822,0.14752857029477484,-0.024481553806626154,-0.03176559170861173
4.78,0.5,0.4461259826742813,0.053874017325718726,0.0,0.027677397230961825,-0.027677397230961825,0.0,0.02144238986260065,-0.02144238986260065,0.5066633820533752,-0.025298357009887695,-0.013782186433672905,0.14860605064128896,-0.02503510175124539,-0.03219443950586374
4.8,0.5,0.4222714306867638,0.07772856931323618,0.0,-0.0006429949469550968,0.0006429949469550968,0.0,0.031286312104709224,-0.031286312104709224,0.5269370079040527,-0.013838698156177998,-0.010721194557845592,0.15016062202755354,-0.02502224185230629,-0.03282016574795792
4.82,0.5,0.4061692958120717,0.09383070418792833,0.0,-0.026414230823203995,0.026414230823203995,0.0,0.032459895857111364,-0.032459895857111364,0.538864254951477,0.00032149747130461037,-0.015643155202269554,0.1520372361113118,-0.024493957235842207,-0.03346936366510015
4.84,0.5,0.4226981475226519,0.07730185247734811,0.0,-0.034799033220556386,0.034799033220556386,0.0,0.017374423446412154,-0.017374423446412154,0.5469153523445129,0.013207115232944489,-0.01622994802892208,0.15358327316085862,-0.023797976571431078,-0.033816852134028394
4.86,0.5,0.44639506711523647,0.053604932884763534,0.0,-0.03842044093321774,0.03842044093321774,0.0,0.0122999835052891,-0.0122999835052891,0.5386509299278259,0.017399515956640244,-0.008687212131917477,0.1546553718185537,-0.023029567752766725,-0.034062851804134174
4.88,0.5,0.4714738713106196,0.028526128689380426,0.0,-0.03829693814979156,0.03829693814979156,0.0,0.00826695706546951,-0.00826695706546951,0.5268024802207947,0.019210221245884895,-0.0061499918811023235,0.15522589439234125,-0.022263628989770894,-0.03422819094544356
4.9,0.5,0.4968675552316171,0.003132444768382925,0.0,-0.03467220465644855,0.03467220465644855,0.0,-0.002655970888573679,0.002655970888573679,0.5142630338668823,0.01914846897125244,-0.0041334787383675575,0.1552885432877087,-0.021570184896641923,-0.03417507152767209
4.92,0.5,0.4933194801980724,0.006680519801927576,0.0,-0.022658533773356505,0.022658533773356505,0.0,-0.030500278653836303,0.030500278653836303,0.5015662312507629,0.017336102202534676,0.0013279854319989681,0.15542215368374723,-0.021117014221174794,-0.03356506595459536
4.94,0.5,0.49006982483770695,0.009930175162293053,0.0,0.0025515405588896443,-0.0025515405588896443,0.0,-0.030828692948956068,0.030828692948956068,0.5033402442932129,0.011329267174005508,0.015250138938426971,0.15562075718699298,-0.021168045032352586,-0.03294849209561624
4.96,0.5,0.4742932087554016,0.025706791244598404,0.0,0.03381442648258985,-0.03381442648258985,0.0,-0.028058190830651284,0.028058190830651284,0.50496506690979,-0.0012757702497765422,0.015414346009492874,0.15613489301188466,-0.021844333562004385,-0.032387328279003216
4.98,0.5,0.4774347002148796,0.022565299785120396,0.0,0.04214106052066093,-0.04214106052066093,0.0,-0.0008885155318790038,0.0008885155318790038,0.5128533840179443,-0.016907213255763054,0.014029095880687237,0.15658619900758675,-0.022687154772417603,-0.03236955796836564
5.0,0.5,0.4935533760268197,0.006446623973180299,0.0,0.040327728946109,-0.040327728946109,0.0,0.017896880301685274,-0.017896880301685274,0.5112826824188232,-0.021070530638098717,0.0004442577774170786,0.1567151314870503,-0.02349370935133978,-0.03272749557439934
5.0200000000000005,0.5,0.5021188654175232,-0.0021188654175231525,0.0,0.039672040224193725,-0.039672040224193725,0.0,0.022865700766866424,-0.022865700766866424,0.5032232999801636,-0.02016386389732361,-0.008948439732193947,0.1566727541786994,-0.024287150155823656,-0.03318480958973667
5.04,0.5,0.5036560090205053,-0.0036560090205053353,0.0,0.04364682113286672,-0.04364682113286672,0.0,0.01446804942446539,-0.01446804942446539,0.4989405572414398,-0.019836019724607468,-0.011432850733399391,0.1565996339982889,-0.02516008657848099,-0.03347417057822598
5.0600000000000005,0.5,0.5011271273867632,-0.001127127386763238,0.0,0.04523564824320521,-0.04523564824320521,0.0,0.010090047894760047,-0.010090047894760047,0.49817198514938354,-0.02182340994477272,-0.007234024815261364,0.15657709145055332,-0.026064799543345094,-0.03367597153612118
5.08,0.5,0.4578104035442417,0.042189596455758316,0.0,0.03371922449948557,-0.03371922449948557,0.0,0.03417322881713757,-0.03417322881713757,0.4994364380836487,-0.022617824375629425,-0.005045023746788502,0.1574208833796682,-0.026739184033334806,-0.034359436112463934
5.1000000000000005,0.5,0.4246578557332627,0.0753421442667373,0.0,0.009688942932213958,-0.009688942932213958,0.0,0.03460753013606198,-0.03460753013606198,0.521094799041748,-0.016859611496329308,-0.017086613923311234,0.15892772626500262,-0.026932962891979086,-0.03505158671518517
5.12,0.5,0.4085081761049758,0.0914918238950242,0.0,-0.019477057805669044,0.019477057805669044,0.0,0.04918019356066695,-0.04918019356066695,0.5376710891723633,-0.004844471346586943,-0.017303764820098877,0.16075756274290276,-0.026543421735865706,-0.03603519058639851
5.14,0.5,0.42043014486435293,0.07956985513564707,0.0,-0.030174532523729064,0.030174532523729064,0.0,0.02791285605112339,-0.02791285605112339,0.5457459092140198,0.009738529101014137,-0.02459009736776352,0.1623489598456156,-0.025939931085391124,-0.03659344770742098
5.16,0.5,0.44371752221522553,0.056282477784774465,0.0,-0.03402122631780112,0.03402122631780112,0.0,0.01486870341478713,-0.01486870341478713,0.5397849082946777,0.015087266452610493,-0.013956427574157715,0.1634746094013111,-0.0252595065590351,-0.03689082177571672
5.18,0.5,0.46853902609819004,0.03146097390180996,0.0,-0.03588147886808723,0.03588147886808723,0.0,0.010093447153829588,-0.010093447153829588,0.5281412601470947,0.017010612413287163,-0.007434351835399866,0.16410382887934727,-0.024541876981673354,-0.03709269071879331
5.2,0.5,0.49528282663646755,0.004717173363532445,0.0,-0.03386327787406117,0.03386327787406117,0.0,-0.000824435430104744,0.000824435430104744,0.5157305002212524,0.017940739169716835,-0.005046723410487175,0.1641981723466177,-0.02386461142419213,-0.03707620201019121
5.22,0.5,0.5042495934149274,-0.004249593414927366,0.0,-0.02616374254753031,0.02616374254753031,0.0,-0.02481629094035533,0.02481629094035533,0.5023585557937622,0.01693163812160492,0.00041221771971322596,0.1641131804783189,-0.023341336573241524,-0.03657987619138411
5.24,0.5,0.5008295630646665,-0.0008295630646665275,0.0,-0.005145496435365771,0.005145496435365771,0.0,-0.032645075996537085,0.032645075996537085,0.4978752136230469,0.013081870973110199,0.01240814570337534,0.1640965892170252,-0.02323842664453421,-0.035926974671453366
5.26,0.5,0.49213637111665076,0.007863628883349238,0.0,0.025692559585967195,-0.025692559585967195,0.0,-0.02810643734036504,0.02810643734036504,0.49958521127700806,0.0025727481115609407,0.016322538256645203,0.16425386179469204,-0.023752277836253555,-0.03536484592464607
5.28,0.5,0.4793764401074389,0.020623559892561094,0.0,0.045443583339503775,-0.045443583339503775,0.0,0.008553780181472919,-0.008553780181472919,0.5039318203926086,-0.012846279889345169,0.014053218998014927,0.16466633299254285,-0.02466114950304363,-0.035535921528275526
5.3,0.5,0.49485643969403026,0.005143560305969741,0.0,0.047872519973656706,-0.047872519973656706,0.0,0.024590363854036602,-0.024590363854036602,0.5103117823600769,-0.02272179163992405,-0.004276890307664871,0.16476920419866214,-0.025618599902516765,-0.036027728805356256
5.32,0.5,0.5073778393976195,-0.00737783939761949,0.0,0.04601545095294465,-0.04601545095294465,0.0,0.029506466193845737,-0.029506466193845737,0.5025717616081238,-0.023936260491609573,-0.01229518186300993,0.1646216474107094,-0.02653890892157566,-0.03661785812923317
5.34,0.5,0.5108659749820602,-0.010865974982060211,0.0,0.048659378638659954,-0.048659378638659954,0.0,0.019326944220706105,-0.019326944220706105,0.4963110685348511,-0.023007726296782494,-0.014753232710063457,0.16440432791106785,-0.02751209649434886,-0.03700439701364729
5.36,0.5,0.5091017342891755,-0.00910173428917549,0.0,0.052082251243375025,-0.052082251243375025,0.0,0.011632862912810555,-0.011632862912810555,0.49456700682640076,-0.024329688400030136,-0.009663471952080727,0.16422229322528414,-0.02855374151921636,-0.037237054271903505
5.38,0.5,0.48037062800230107,0.01962937199769893,0.0,0.04808723790250724,-0.04808723790250724,0.0,0.02433359298771927,-0.02433359298771927,0.49544912576675415,-0.026041125878691673,-0.005816431250423193,0.16461488066523788,-0.029515486277266505,-0.03772372613165789
5.4,0.5,0.43856230903017535,0.061437690969824654,0.0,0.02635189975141873,-0.02635189975141873,0.0,0.025614574201254438,-0.025614574201254438,0.5098146796226501,-0.024043619632720947,-0.012166796252131462,0.16584363448463435,-0.03004252427229488,-0.03823601761568298
5.42,0.5,0.4240909678800282,0.0759090321199718,0.0,-0.005269710455512442,0.005269710455512442,0.0,0.059085797352895965,-0.059085797352895965,0.5307188630104065,-0.013175949454307556,-0.012807287275791168,0.16736181512703352,-0.02993713006318463,-0.0394177335627409
5.44,0.5,0.41367987743499585,0.08632012256500415,0.0,-0.026011746055803947,0.026011746055803947,0.0,0.026650936460663494,-0.026650936460663494,0.5379545092582703,0.002634855220094323,-0.029542898759245872,0.16908821757833348,-0.02941689514206855,-0.03995075229195417
5.46,0.5,0.43331416546955537,0.06668583453044463,0.0,-0.033523283111549104,0.033523283111549104,0.0,0.01045032048861361,-0.01045032048861361,0.543160080909729,0.013005873188376427,-0.013325468637049198,0.17042193426894237,-0.02874642947983757,-0.04015975870172644
5.48,0.5,0.4575212955232886,0.042478704476711426,0.0,-0.035172220951588715,0.035172220951588715,0.0,0.003772976283327344,-0.003772976283327344,0.5333428978919983,0.016761641949415207,-0.005225160159170628,0.1712715083584766,-0.028042985060805794,-0.04023521822739298
5.5,0.5,0.48298336989991475,0.01701663010008525,0.0,-0.033315384904770685,0.033315384904770685,0.0,-0.0031090591627936683,0.0031090591627936683,0.5212393403053284,0.017586110159754753,-0.0018864881712943316,0.1716118409604781,-0.02737667736271038,-0.04017303704413711
5.5200000000000005,0.5,0.5075776559288497,-0.007577655928849736,0.0,-0.03000874497896104,0.03000874497896104,0.0,-0.012395773323712608,0.012395773323712608,0.5085083246231079,0.016657693311572075,0.0015545295318588614,0.1714602878419007,-0.02677650246313116,-0.03992512157766286
