time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
40.18,0.5,0.4849271168390913,0.015072883160908712,0.0,0.03478808918817283,-0.03478808918817283,0.0,-0.03554581096532571,0.03554581096532571,0.5033066868782043,-0.0009846097091212869,0.015398717485368252,1.1056328702395568,-0.4174941935737812,-0.3559901148484612
40.2,0.5,0.47578460291494984,0.02421539708505016,0.0,0.05118764514450025,-0.05118764514450025,0.0,-0.006122613503675165,0.006122613503675165,0.5075364112854004,-0.017394045367836952,0.01777290552854538,1.106117178181261,-0.41851794647667123,-0.3558676625783877
40.22,0.5,0.4923151417445474,0.00768485825545262,0.0,0.050489072604741975,-0.050489072604741975,0.0,0.015902970426805108,-0.015902970426805108,0.5121077299118042,-0.025593822821974754,0.0030613066628575325,1.1062708753463717,-0.4195277279287661,-0.3561857219869238
40.24,0.5,0.503645878374691,-0.0036458783746909917,0.0,0.047018494421514595,-0.047018494421514595,0.0,0.026858177020207923,-0.026858177020207923,0.5038424134254456,-0.025244535878300667,-0.007951484993100166,1.1061979577788783,-0.42046809781719635,-0.35672288552732795
40.26,0.5,0.5065841657325215,-0.006584165732521519,0.0,0.04958962264554609,-0.04958962264554609,0.0,0.01863045108879415,-0.01863045108879415,0.49817705154418945,-0.023509247228503227,-0.013429088518023491,1.1060662744642293,-0.4214598902701073,-0.35709549454910383
40.28,0.5,0.5051559538382582,-0.005155953838258176,0.0,0.051861061693286525,-0.051861061693286525,0.0,0.01272986695824839,-0.01272986695824839,0.4967079162597656,-0.024794811382889748,-0.009315225295722485,1.1059631553874674,-0.422497111503973,-0.3573500918882688
40.300000000000004,0.5,0.46728604516986083,0.03271395483013917,0.0,0.04333141869415871,-0.04333141869415871,0.0,0.030343548116465387,-0.030343548116465387,0.4974220097064972,-0.025930531322956085,-0.006364933680742979,1.1066174344840718,-0.4233637398778562,-0.3579569628505981
40.32,0.5,0.4322714509195065,0.06772854908049353,0.0,0.026261450703809974,-0.026261450703809974,0.0,0.038786946186430846,-0.038786946186430846,0.5163569450378418,-0.02166570909321308,-0.015171773731708527,1.1079720054656832,-0.4238889688919324,-0.3587327017743267
40.34,0.5,0.41767377778068515,0.08232622221931485,0.0,-0.004117229819807888,0.004117229819807888,0.0,0.06506626457193566,-0.06506626457193566,0.5338642597198486,-0.013130725361406803,-0.019393473863601685,1.1096185299100725,-0.4238066242955362,-0.3600340270657654
40.36,0.5,0.4180001099495847,0.0819998900504153,0.0,-0.019930086295042754,0.019930086295042754,0.0,0.04261354349146664,-0.04261354349146664,0.5411630868911743,0.0020586149767041206,-0.032533131539821625,1.1112585277110831,-0.4234080225696354,-0.36088629793559474
40.38,0.5,0.4387316216245712,0.06126837837542881,0.0,-0.025308317956205126,0.025308317956205126,0.0,0.022424064328824364,-0.022424064328824364,0.5409999489784241,0.009965043514966965,-0.021306771785020828,1.1124838952785936,-0.4229018562105113,-0.3613347792221712
40.4,0.5,0.46294493170030676,0.03705506829969324,0.0,-0.026823778201849002,0.026823778201849002,0.0,0.010317327109969793,-0.010317327109969793,0.5306341648101807,0.012654159218072891,-0.011212032288312912,1.1132249966445897,-0.42236538064647433,-0.36154112576437064
40.42,0.5,0.4883456455343692,0.01165435446563079,0.0,-0.02545717397872871,0.02545717397872871,0.0,-0.0015714709083164222,0.0015714709083164222,0.5185275077819824,0.013411888852715492,-0.005158663727343082,1.113458083733903,-0.42185623716689974,-0.36150969634620433
40.44,0.5,0.5110572219484303,-0.011057221948430285,0.0,-0.021642028020899512,0.021642028020899512,0.0,-0.013907703955046188,0.013907703955046188,0.5058271884918213,0.012728586792945862,0.0007857354357838631,1.1132369392949357,-0.42142339660648176,-0.3612315422671034
40.46,0.5,0.5006230501385234,-0.0006230501385233733,0.0,-0.0037590542008278105,0.0037590542008278105,0.0,-0.03525410293388226,0.03525410293388226,0.49447140097618103,0.01082101371139288,0.006953851785510778,1.1132244782921674,-0.4213482155224652,-0.36052646020842577
40.480000000000004,0.5,0.49510939584780456,0.0048906041521954435,0.0,0.021968539777996038,-0.021968539777996038,0.0,-0.030514888923849504,0.030514888923849504,0.4996884763240814,0.00187952711712569,0.01762705110013485,1.113322290375212,-0.42178758631802515,-0.3599161624299488
40.5,0.5,0.47486094029784487,0.02513905970215513,0.0,0.046287712989341145,-0.046287712989341145,0.0,-0.023921248249115398,0.023921248249115398,0.5024452805519104,-0.0109842699021101,0.015257444232702255,1.1138250715692557,-0.42271334057781196,-0.3594377374649665
40.52,0.5,0.4876654273175267,0.012334572682473288,0.0,0.04906853587937482,-0.04906853587937482,0.0,0.004157541139259342,-0.004157541139259342,0.5125695466995239,-0.02314385585486889,0.011960623785853386,1.1140717630229062,-0.42369471129539943,-0.3595208882877517
40.54,0.5,0.5025974065899124,-0.0025974065899123655,0.0,0.04457081793538553,-0.04457081793538553,0.0,0.021496339591980235,-0.021496339591980235,0.5061672925949097,-0.02453426830470562,-0.002078770659863949,1.1140198148911082,-0.42458612765410714,-0.3599508150795913
40.56,0.5,0.5082609406586915,-0.00826094065869154,0.0,0.04381511348939335,-0.04381511348939335,0.0,0.0228635540377479,-0.0228635540377479,0.4987013041973114,-0.02228540927171707,-0.010748169384896755,1.1138545960779354,-0.425462429923895,-0.36040808616034625
40.58,0.5,0.5066710289693392,-0.006671028969339243,0.0,0.046597403538949866,-0.046597403538949866,0.0,0.01557675927794016,-0.01557675927794016,0.495869517326355,-0.021907556802034378,-0.01143177691847086,1.1137211754985508,-0.426394377994674,-0.3607196213459051
40.6,0.5,0.4995508484401649,0.0004491515598351037,0.0,0.04786947563280128,-0.04786947563280128,0.0,0.014464452347025846,-0.014464452347025846,0.49666449427604675,-0.023298701271414757,-0.007788379676640034,1.1137301585297479,-0.42735176750733,-0.3610089103928456
40.62,0.5,0.44957687537844615,0.05042312462155385,0.0,0.025866012629811502,-0.025866012629811502,0.0,0.02640851313289621,-0.02640851313289621,0.5002245903015137,-0.02393473871052265,-0.007232225965708494,1.1147386210221804,-0.4278690877599262,-0.36153708065550355
40.64,0.5,0.42378685229587926,0.07621314770412074,0.0,0.003876811304588501,-0.003876811304588501,0.0,0.048418728748698445,-0.048418728748698445,0.5252115726470947,-0.012933006510138512,-0.013204257003962994,1.1162628839762654,-0.42794662398601796,-0.3625054552304775
40.660000000000004,0.5,0.4094044273726587,0.0905955726273413,0.0,-0.024636128574465274,0.024636128574465274,0.0,0.04738519106039672,-0.04738519106039672,0.5381065607070923,-0.001938405679538846,-0.024209365248680115,1.1180747954288144,-0.42745390141452866,-0.36345315905168546
40.68,0.5,0.42663836260082405,0.07336163739917595,0.0,-0.03429107262671946,0.03429107262671946,0.0,0.029435006568898723,-0.029435006568898723,0.5452978014945984,0.012318064458668232,-0.023692594841122627,1.1195420281767987,-0.4267680799619943,-0.3640418591830634
40.7,0.5,0.4511008466559331,0.048899153344066915,0.0,-0.0383964442572676,0.0383964442572676,0.0,0.01853677797380682,-0.01853677797380682,0.5366808176040649,0.017145536839962006,-0.01471750345081091,1.1205200112436806,-0.4260001510768489,-0.36441259474253956
40.72,0.5,0.47686681085651417,0.023133189143485833,0.0,-0.04011091775241299,0.04011091775241299,0.0,0.011705830936881694,-0.011705830936881694,0.5244495868682861,0.01919822208583355,-0.009268389083445072,1.1209826750265535,-0.4251979327218007,-0.3646467113612772
40.74,0.5,0.5036791048676789,-0.003679104867678862,0.0,-0.037600180883511664,0.037600180883511664,0.0,-0.0020379237585120493,0.0020379237585120493,0.5115665793418884,0.020055457949638367,-0.005852915346622467,1.1209090929292032,-0.4244459291041304,-0.3646059528861069
40.76,0.5,0.5030975669328682,-0.003097566932868223,0.0,-0.025526068743407626,0.025526068743407626,0.0,-0.03225195772542841,0.03225195772542841,0.4981604516506195,0.01880009099841118,0.0010189618915319443,1.1208471415905485,-0.42393540772926225,-0.36396091373159833
40.78,0.5,0.5021066063598514,-0.0021066063598513818,0.0,-0.002018796939195072,0.002018796939195072,0.0,-0.029660541728505522,0.029660541728505522,0.49845120310783386,0.01276303455233574,0.016125978901982307,1.1208050094633535,-0.4238950317904783,-0.36336770289702824
40.800000000000004,0.5,0.49459247395417033,0.005407526045829669,0.0,0.030623334033448163,-0.030623334033448163,0.0,-0.040137041369986866,0.040137041369986866,0.4989466965198517,0.0010093984892591834,0.014830270782113075,1.1209131599842728,-0.42450749847114727,-0.3625649620696285
40.82,0.5,0.4840471375188932,0.015952862481106778,0.0,0.0479796160079555,-0.0479796160079555,0.0,-0.016173918565162818,0.016173918565162818,0.5027037858963013,-0.015311666764318943,0.020068520680069923,1.1212322172338958,-0.4254670907913064,-0.36224148369832526
40.84,0.5,0.49856225777827173,0.0014377422217282665,0.0,0.04744547224551196,-0.04744547224551196,0.0,0.00863991454162886,-0.00863991454162886,0.5079764127731323,-0.023989807814359665,0.008086958900094032,1.121260972078332,-0.4264160002362166,-0.3624142819891578
40.86,0.5,0.5076004812509072,-0.007600481250907176,0.0,0.04555838078222685,-0.04555838078222685,0.0,0.020027767632834693,-0.020027767632834693,0.500718891620636,-0.023722736164927483,-0.004319957457482815,1.1211089624533166,-0.42732716785186114,-0.3628148373418145
40.88,0.5,0.5090337941917995,-0.009033794191799505,0.0,0.04882841041542016,-0.04882841041542016,0.0,0.01616274466232125,-0.01616274466232125,0.49619975686073303,-0.02277919091284275,-0.01001388393342495,1.1209282865694838,-0.4283037360601695,-0.36313809223506094
40.9,0.5,0.5063008479111076,-0.006300847911107632,0.0,0.05099896120652797,-0.05099896120652797,0.0,0.012216408455097765,-0.012216408455097765,0.4954831004142761,-0.02441420592367649,-0.008081371895968914,1.1208022696112643,-0.4293237152843001,-0.3633824204041629
40.92,0.5,0.4616714060430004,0.03832859395699961,0.0,0.03955266539824687,-0.03955266539824687,0.0,0.03516473952373338,-0.03516473952373338,0.49684956669807434,-0.025499479845166206,-0.006108204368501902,1.1215688414904044,-0.430114768592265,-0.36408571519463756
40.94,0.5,0.4289480100614663,0.07105198993853368,0.0,0.02361005486348486,-0.02361005486348486,0.0,0.044836202894765254,-0.044836202894765254,0.5191643238067627,-0.01977633312344551,-0.017582369968295097,1.1229898812891754,-0.4305869696895347,-0.3649824392525329
40.96,0.5,0.4145414500236415,0.08545854997635849,0.0,-0.007475539121839264,0.007475539121839264,0.0,0.06982393697855016,-0.06982393697855016,0.5355259776115417,-0.011805027723312378,-0.022418102249503136,1.1246990522887046,-0.4304374589070979,-0.36637891799210387
40.980000000000004,0.5,0.4155633780940814,0.08443662190591861,0.0,-0.02271548855038749,0.02271548855038749,0.0,0.044249732810951306,-0.044249732810951306,0.5427292585372925,0.003737769555300474,-0.03491196781396866,1.1263877847268233,-0.42998314913609015,-0.3672639126483229
41.0,0.5,0.4370972005284664,0.0629027994715336,0.0,-0.027795894973979857,0.027795894973979857,0.0,0.022414639555581865,-0.022414639555581865,0.5422183275222778,0.011357744224369526,-0.022124866023659706,1.127645840716255,-0.42942723123661053,-0.36771220543943456
41.02,0.5,0.4621278990711365,0.037872100928863506,0.0,-0.0287894175190255,0.0287894175190255,0.0,0.008810169622894173,-0.008810169622894173,0.531451404094696,0.013897947035729885,-0.011207319796085358,1.1284032827348334,-0.42885144288623,-0.36788840883189244
41.04,0.5,0.4882893355346182,0.011710664465381826,0.0,-0.027062096736146235,0.027062096736146235,0.0,-0.003406862951508974,0.003406862951508974,0.518936038017273,0.014394708909094334,-0.004405084997415543,1.1286374960241439,-0.42831020095150707,-0.3678202715728623
41.06,0.5,0.4968153534042256,0.0031846465957743875,0.0,-0.019497460522233057,0.019497460522233057,0.0,-0.026152541176543084,0.026152541176543084,0.5058553218841553,0.013531048782169819,0.001703431480564177,1.128701188956061,-0.4279202517410624,-0.3672972207493314
41.08,0.5,0.4944554240719977,0.005544575928002282,0.0,0.0002675016419947107,-0.0002675016419947107,0.0,-0.03369505751635309,0.03369505751635309,0.5015923380851746,0.0097487298771739,0.013076270930469036,1.1288120804746242,-0.4279256017739023,-0.36662331959900435
41.1,0.5,0.48567644317208136,0.014323556827918638,0.0,0.03057560917806651,-0.03057560917806651,0.0,-0.02990689958764467,0.02990689958764467,0.5027722716331482,-0.00013375081471167505,0.016847528517246246,1.1290985516111824,-0.42853711395746363,-0.36602518160725145
41.12,0.5,0.4699176938903953,0.030082306109604717,0.0,0.04924792944734904,-0.04924792944734904,0.0,-0.008584259065367599,0.008584259065367599,0.5071617960929871,-0.015287804417312145,0.014953449368476868,1.1297001977333778,-0.4295220725464106,-0.3658534964259441
41.14,0.5,0.48607447717660685,0.013925522823393155,0.0,0.050467221605102225,-0.050467221605102225,0.0,0.011051616078154556,-0.011051616078154556,0.515041172504425,-0.024623963981866837,0.004292129538953304,1.1299787081898458,-0.43053141697851266,-0.3660745287475072
41.160000000000004,0.5,0.5003710693425599,-0.0003710693425599265,0.0,0.0467054041240392,-0.0467054041240392,0.0,0.022691801392017718,-0.022691801392017718,0.506962776184082,-0.025233611464500427,-0.005525807850062847,1.129971286802995,-0.43146552506099345,-0.36652836477534756
41.18,0.5,0.5049873658636527,-0.004987365863652671,0.0,0.04832753043128124,-0.04832753043128124,0.0,0.01826374602697651,-0.01826374602697651,0.4998144507408142,-0.02335270121693611,-0.011345900595188141,1.1298715394857233,-0.43243207566961905,-0.36689363969588706
41.2,0.5,0.5039664819964138,-0.0039664819964138065,0.0,0.05116161602831237,-0.05116161602831237,0.0,0.013058554166608363,-0.013058554166608363,0.497506320476532,-0.02416376583278179,-0.009131873026490211,1.129792209845796,-0.4334553079901853,-0.36715481077921924
41.22,0.5,0.4772617192267741,0.022738280773225927,0.0,0.0486090321870781,-0.0486090321870781,0.0,0.029544875222181098,-0.029544875222181098,0.49801674485206604,-0.025580808520317078,-0.006529277190566063,1.1302469754612616,-0.43442748863392683,-0.3677457082836629
41.24,0.5,0.43824751749206237,0.061752482507937634,0.0,0.027174464142786514,-0.027174464142786514,0.0,0.028708477845005208,-0.028708477845005208,0.5113691091537476,-0.02430451661348343,-0.014772437512874603,1.1314820251114206,-0.4349709779167826,-0.36831987784056297
41.26,0.5,0.41923837743095593,0.08076162256904407,0.0,0.0017795622715048587,-0.0017795622715048587,0.0,0.05635936421603878,-0.05635936421603878,0.5308762192726135,-0.013587231747806072,-0.014354239217936993,1.1330972575628024,-0.4350065691622127,-0.36944706512488373
41.28,0.5,0.4064106657872852,0.09358933421271481,0.0,-0.02109386325056388,0.02109386325056388,0.0,0.03408626116096324,-0.03408626116096324,0.5403808355331421,-0.0008897811640053988,-0.028179682791233063,1.1349690442470575,-0.43458469189720145,-0.370128790348103
41.300000000000004,0.5,0.4262750786220621,0.0737249213779379,0.0,-0.029926939229316676,0.029926939229316676,0.0,0.021145615837200156,-0.021145615837200156,0.5467946529388428,0.010546931996941566,-0.017043130472302437,1.1364435426746162,-0.4339861531126151,-0.370551702664847
41.32,0.5,0.4506416898146794,0.04935831018532061,0.0,-0.03306534470241361,0.03306534470241361,0.0,0.014357773869837425,-0.014357773869837425,0.5368624925613403,0.014963469468057156,-0.010572807863354683,1.1374307088783233,-0.4333248462185669,-0.37083885814224377
41.34,0.5,0.47641780001139855,0.02358219998860145,0.0,-0.033082222833138525,0.033082222833138525,0.0,0.007568418598058177,-0.007568418598058177,0.5246791839599609,0.016532672569155693,-0.007178886793553829,1.137902352878097,-0.4326632017619041,-0.37099022651420493
41.36,0.5,0.5018744006549929,-0.0018744006549928915,0.0,-0.029823469839571903,0.029823469839571903,0.0,-0.0055351227718132235,0.0055351227718132235,0.5117911100387573,0.01654111221432686,-0.003784209256991744,1.1378648648649978,-0.43206673236511267,-0.3708795240587687
41.38,0.5,0.49220622289173666,0.0077937771082633445,0.0,-0.013431817221538161,0.013431817221538161,0.0,-0.030946108778189686,0.030946108778189686,0.49906280636787415,0.014911734499037266,0.0027675614692270756,1.138020740407164,-0.4317980960206819,-0.37026060188320487
41.4,0.5,0.4920308968733888,0.007969103126611199,0.0,0.011531882298657148,-0.011531882298657148,0.0,-0.029127318036176415,0.029127318036176415,0.5038968920707703,0.006715908646583557,0.015473054721951485,1.1381801224696986,-0.43202873366665506,-0.36967805552248134
41.42,0.5,0.4752145140887148,0.02478548591128521,0.0,0.04079274135609598,-0.04079274135609598,0.0,-0.031267496942527874,0.031267496942527874,0.5039845705032349,-0.005765940994024277,0.014563659206032753,1.138675832187925,-0.432844588493777,-0.3690527055836308
41.44,0.5,0.47775529543115647,0.022244704568843532,0.0,0.04978918966481499,-0.04978918966481499,0.0,-0.009198696263576178,0.009198696263576178,0.5123927593231201,-0.020396370440721512,0.015633748844265938,1.1391207262793017,-0.4338403722870733,-0.36886873165835926
41.46,0.5,0.4941656274670182,0.005834372532981802,0.0,0.04643045517962782,-0.04643045517962782,0.0,0.012052375134481257,-0.012052375134481257,0.5111223459243774,-0.0248945951461792,0.004599348176270723,1.139237413729962,-0.43476898139066583,-0.36910977916104887
41.480000000000004,0.5,0.5031695305534509,-0.0031695305534509277,0.0,0.04434883857311997,-0.04434883857311997,0.0,0.019423799343583584,-0.019423799343583584,0.5029171705245972,-0.02321522682905197,-0.0060261874459683895,1.139174023118894,-0.4356559581621282,-0.36949825514792056
41.5,0.5,0.5032783220383451,-0.003278322038345105,0.0,0.046476226515593605,-0.046476226515593605,0.0,0.014415428419962347,-0.014415428419962347,0.4984152317047119,-0.022174419835209846,-0.009711899794638157,1.1391084566781302,-0.4365854826924401,-0.3697865637163198
41.52,0.5,0.499112392139893,0.0008876078601069981,0.0,0.048062430428576525,-0.048062430428576525,0.0,0.013462248022988859,-0.013462248022988859,0.49836084246635437,-0.023238113150000572,-0.007207714021205902,1.1391262088353322,-0.4375467313010116,-0.37005580867677956
41.54,0.5,0.45373094427601146,0.04626905572398854,0.0,0.03244978416853228,-0.03244978416853228,0.0,0.03104114390082748,-0.03104114390082748,0.5004438161849976,-0.02403121441602707,-0.0067311241291463375,1.1400515899498131,-0.43819572698438225,-0.37067663155479613
41.56,0.5,0.42065303419031924,0.07934696580968076,0.0,0.013657866530421031,-0.013657866530421031,0.0,0.045290138454242186,-0.045290138454242186,0.5231345295906067,-0.016224892809987068,-0.015520571731030941,1.1416385292660074,-0.43846888431499065,-0.371582434323881
41.58,0.5,0.4052210329141572,0.09477896708584282,0.0,-0.01821489381554689,0.01821489381554689,0.0,0.062078926345780376,-0.062078926345780376,0.5396734476089478,-0.006828933488577604,-0.022645069286227226,1.1435341086077244,-0.4381045864386797,-0.3728240128507966
41.6,0.5,0.417735112471805,0.082264887528195,0.0,-0.0294728666708233,0.0294728666708233,0.0,0.039245741750869395,-0.039245741750869395,0.5473895072937012,0.009107447229325771,-0.031039463356137276,1.1451794063582916,-0.43751512910526325,-0.373608927685814
41.62,0.5,0.44148782293738276,0.05851217706261724,0.0,-0.03315892066305956,0.03315892066305956,0.0,0.021582919621593796,-0.021582919621593796,0.5411324501037598,0.014736433513462543,-0.01962287165224552,1.1463496498995447,-0.43685195069200206,-0.37404058607824586
41.64,0.5,0.46682547040937705,0.03317452959062295,0.0,-0.03445926440066863,0.03445926440066863,0.0,0.010423250407365203,-0.010423250407365203,0.5292561054229736,0.016579460352659225,-0.010791460052132607,1.1470131404913602,-0.4361627654039887,-0.37424905108639317
41.660000000000004,0.5,0.4935090207413692,0.006490979258630791,0.0,-0.032368067022519625,0.032368067022519625,0.0,-0.003328223033931965,0.003328223033931965,0.5165872573852539,0.017229631543159485,-0.005211625248193741,1.1471429600765326,-0.4355154040635383,-0.3741824866257145
41.68,0.5,0.501920159804317,-0.0019201598043170343,0.0,-0.023848018198938697,0.023848018198938697,0.0,-0.027851705278799294,0.027851705278799294,0.50324547290802,0.016184033825993538,0.0016641115071251988,1.1471045568804463,-0.4350384436995595,-0.3736254525201385
41.7,0.5,0.49888731079859455,0.001112689201405448,0.0,-0.003379425654280982,0.003379425654280982,0.0,-0.032497596483377224,0.032497596483377224,0.4990399181842804,0.011924008838832378,0.013925852254033089,1.1471268106644743,-0.4349708551864739,-0.37297550059047097
41.72,0.5,0.4900596441872145,0.009940355812785517,0.0,0.027191228018576902,-0.027191228018576902,0.0,-0.028728308188810673,0.028728308188810673,0.5005563497543335,0.0016897128662094474,0.0162487979978323,1.14732561778073,-0.43551467974684543,-0.37240093442669475
41.74,0.5,0.4788052649721488,0.021194735027851186,0.0,0.049475833655509505,-0.049475833655509505,0.0,-0.013549127607997513,0.013549127607997513,0.5049701929092407,-0.013595613650977612,0.014364154078066349,1.1477495124812869,-0.43650419641995564,-0.3721299518745348
41.76,0.5,0.4944825661822804,0.005517433817719575,0.0,0.050596043990402045,-0.050596043990402045,0.0,0.007613880417865707,-0.007613880417865707,0.5105973482131958,-0.024737916886806488,0.006774563807994127,1.1478598611576416,-0.4375161172997637,-0.3722822294828921
41.78,0.5,0.5066312887846243,-0.006631288784624267,0.0,0.046693577453131796,-0.046693577453131796,0.0,0.021996371091462942,-0.021996371091462942,0.5027587413787842,-0.025298021733760834,-0.0038069402799010277,1.14772723538195,-0.43844998884882636,-0.3727221569047213
41.800000000000004,0.5,0.5095985238134184,-0.009598523813418414,0.0,0.04793385083813212,-0.04793385083813212,0.0,0.019556900611969824,-0.019556900611969824,0.49668434262275696,-0.023346789181232452,-0.010998185724020004,1.1475352649056845,-0.439408665865589,-0.3731132949169607
41.82,0.5,0.5070429860860123,-0.007042986086012282,0.0,0.05000589489333451,-0.05000589489333451,0.0,0.013716647850874474,-0.013716647850874474,0.4952007234096527,-0.023966925218701363,-0.00977845024317503,1.1473944051839666,-0.4404087837634557,-0.3733876278739782
41.84,0.5,0.4804244937005576,0.01957550629944238,0.0,0.046982810825595384,-0.046982810825595384,0.0,0.02953991035093917,-0.02953991035093917,0.49647849798202515,-0.025002947077155113,-0.006858323700726032,1.1477859153099566,-0.44134843997996764,-0.373978426080997
41.86,0.5,0.4417703914995646,0.058229608500435404,0.0,0.025901050128024905,-0.025901050128024905,0.0,0.03142476960009709,-0.03142476960009709,0.5097877383232117,-0.023491404950618744,-0.014769955538213253,1.1489505074799666,-0.44186646098252813,-0.37460692147299895
41.88,0.5,0.42183673047574527,0.07816326952425473,0.0,-0.0010675123827267041,0.0010675123827267041,0.0,0.06212704940731984,-0.06212704940731984,0.5291147828102112,-0.012950524687767029,-0.01571238413453102,1.150513772870454,-0.4418451107348736,-0.37584946246114537
41.9,0.5,0.4113092524630283,0.0886907475369717,0.0,-0.022292947677544625,0.022292947677544625,0.0,0.029075269118658542,-0.029075269118658542,0.5390816330909729,0.0005337562179192901,-0.03106352500617504,1.1522875878211956,-0.4413992517813227,-0.37643096784351854
41.92,0.5,0.43144041615618656,0.06855958384381344,0.0,-0.02995710508923899,0.02995710508923899,0.0,0.014720857178810493,-0.014720857178810493,0.5443453788757324,0.011146473698318005,-0.014537634328007698,1.1536587794980733,-0.4408001096795379,-0.37672538498709474
41.94,0.5,0.4560380822669108,0.04396191773308922,0.0,-0.031702900313445914,0.031702900313445914,0.0,0.007364372755385734,-0.007364372755385734,0.5342798233032227,0.014978552237153053,-0.00736042857170105,1.1545380178527367,-0.440166051673269,-0.37687267244220246
41.96,0.5,0.48168680464324687,0.01831319535675313,0.0,-0.03136898564734206,0.03136898564734206,0.0,0.0006779928130875507,-0.0006779928130875507,0.5219809412956238,0.015851451084017754,-0.003682186361402273,1.1549042817598725,-0.43953867196032215,-0.3768862322984642
41.980000000000004,0.5,0.5069736212541675,-0.00697362125416745,0.0,-0.027611727287088772,0.027611727287088772,0.0,-0.010360521692434128,0.010360521692434128,0.5091565847396851,0.015684492886066437,-0.0003389964113011956,1.1547648093347895,-0.4389864374145804,-0.3766790218646155
42.0,0.5,0.4960818315345353,0.003918168465464722,0.0,-0.010957596491720734,0.010957596491720734,0.0,-0.03903374694195204,0.03903374694195204,0.4965131878852844,0.013805863447487354,0.005180260632187128,1.1548431727041013,-0.438767285484746,-0.37589834692577645
42.02,0.5,0.49616386004074486,0.003836139959255136,0.0,0.012853156578265967,-0.012853156578265967,0.0,-0.02975576762365643,0.02975576762365643,0.5019590854644775,0.005478798411786556,0.019516874104738235,1.154919895503287,-0.4390243486163113,-0.3753032315733033
42.04,0.5,0.48133168070287147,0.018668319297128533,0.0,0.042505089509701416,-0.042505089509701416,0.0,-0.031508305289203536,0.031508305289203536,0.5019180774688721,-0.006426578387618065,0.014877883717417717,1.1552932618892306,-0.4398744504065053,-0.3746730654675192
42.06,0.5,0.483968392233903,0.016031607766097022,0.0,0.05136154409511662,-0.05136154409511662,0.0,-0.010623897142488539,0.010623897142488539,0.509334146976471,-0.021252544596791267,0.015754152089357376,1.1556138940445528,-0.4409016812884076,-0.37446058752466943
42.08,0.5,0.4996354609363621,0.0003645390636379253,0.0,0.04756785662558671,-0.04756785662558671,0.0,0.011562797330010945,-0.011562797330010945,0.5080158114433289,-0.025680772960186005,0.005311948712915182,1.1556211848258258,-0.44185303842091933,-0.37469184347126966
42.1,0.5,0.5074756885037737,-0.00747568850377367,0.0,0.04600971890626196,-0.04600971890626196,0.0,0.018640957324384484,-0.018640957324384484,0.5001822710037231,-0.023783927783370018,-0.005781398620456457,1.1554716710557535,-0.44277323279904457,-0.37506466261775734
42.12,0.5,0.5089445386045363,-0.008944538604536256,0.0,0.049447114432137895,-0.049447114432137895,0.0,0.01811495508532047,-0.01811495508532047,0.49626216292381287,-0.023004859685897827,-0.00932047888636589,1.1552927802836628,-0.44376217508768734,-0.37542696171946377
42.14,0.5,0.5015320279672014,-0.0015320279672014214,0.0,0.05163316101156454,-0.05163316101156454,0.0,0.010517480749935679,-0.010517480749935679,0.4955277442932129,-0.024723557755351067,-0.009057477116584778,1.1552621397243215,-0.4447948383079186,-0.3756373113344625
42.160000000000004,0.5,0.44900941261202904,0.050990587387970965,0.0,0.031127072392691968,-0.031127072392691968,0.0,0.02404860471430812,-0.02404860471430812,0.49923399090766907,-0.025816580280661583,-0.005258740391582251,1.1562819514720815,-0.44541737975577245,-0.37611828342874865
42.18,0.5,0.42356222519972503,0.07643777480027497,0.0,0.01062209805191458,-0.01062209805191458,0.0,0.04817722165778593,-0.04817722165778593,0.5254952907562256,-0.015563536435365677,-0.012024302035570145,1.157810706968089,-0.44562982171681076,-0.37708182786190436
42.2,0.5,0.4063779668341726,0.0936220331658274,0.0,-0.016873943433532615,0.016873943433532615,0.0,0.04517499042798356,-0.04517499042798356,0.5382188558578491,-0.0053110490553081036,-0.024088609963655472,1.1596831476314087,-0.4452923428481401,-0.37798532767046406
42.22,0.5,0.4217574882688958,0.07824251173110419,0.0,-0.02584854253755413,0.02584854253755413,0.0,0.02706296506454201,-0.02706296506454201,0.5468109846115112,0.008436971344053745,-0.022587494924664497,1.161247997866031,-0.44477537199738904,-0.3785265869717549
42.24,0.5,0.44485094314983975,0.05514905685016025,0.0,-0.028723491881580826,0.028723491881580826,0.0,0.012795544324814997,-0.012795544324814997,0.5391212701797485,0.012924271635711193,-0.01353148277848959,1.1623509790030369,-0.44420090215975744,-0.3787824978582512
42.26,0.5,0.4697880419239552,0.03021195807604482,0.0,-0.029924773636836433,0.029924773636836433,0.0,0.004660109346006615,-0.004660109346006615,0.5275745391845703,0.014361745677888393,-0.006397772114723921,1.1629552181645586,-0.4436024066870207,-0.3788757000451713
42.28,0.5,0.4959874445702008,0.004012555429799225,0.0,-0.026745876461241047,0.026745876461241047,0.0,-0.007821161179716502,0.007821161179716502,0.5151059627532959,0.014962387271225452,-0.002330054761841893,1.1630354692731544,-0.4430674891577959,-0.37871927682157697
