time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
59.94,0.5,0.4421837312558338,0.05781626874416618,0.0,0.026431852967239156,-0.026431852967239156,0.0,0.028825568581168783,-0.028825568581168783,0.5097341537475586,-0.024098075926303864,-0.012842544354498386,1.6226826293670058,-0.6543251064541151,-0.5449179659623912
59.96,0.5,0.42862452228498493,0.07137547771501507,0.0,-0.0019673441969828565,0.0019673441969828565,0.0,0.06585309608321252,-0.06585309608321252,0.5289081335067749,-0.013215926475822926,-0.01441278401762247,1.6241101389213064,-0.6542857595701754,-0.5462350278840554
59.980000000000004,0.5,0.4147537429125703,0.08524625708742972,0.0,-0.024201611013991764,0.024201611013991764,0.0,0.04018407126657788,-0.04018407126657788,0.5356877446174622,0.0009836721001192927,-0.03292654827237129,1.6258150640630582,-0.6538017273498956,-0.547038709309387
60.0,0.5,0.43388391109012575,0.06611608890987425,0.0,-0.03131539591304161,0.03131539591304161,0.0,0.018546756914034936,-0.018546756914034936,0.5426231622695923,0.012100805528461933,-0.020092034712433815,1.6271373858412588,-0.6531754194316348,-0.5474096444476677
60.02,0.5,0.45866933374433755,0.04133066625566245,0.0,-0.03293549618017039,0.03293549618017039,0.0,0.006363904992128543,-0.006363904992128543,0.5330580472946167,0.01565769873559475,-0.009273378178477287,1.6279639991663721,-0.6525167095080314,-0.5475369225475103
60.04,0.5,0.48459512379478603,0.015404876205213969,0.0,-0.03218798489717753,0.03218798489717753,0.0,-0.0017028079445947227,0.0017028079445947227,0.5206653475761414,0.0164677482098341,-0.003181952517479658,1.628272096690477,-0.6518729498100879,-0.5475028663886184
60.06,0.5,0.5095419091582389,-0.009541909158238937,0.0,-0.02901539206641135,0.02901539206641135,0.0,-0.012088357323674324,0.012088357323674324,0.5077024698257446,0.016093991696834564,0.000851403980050236,1.628081258507315,-0.6512926419687597,-0.5472610992421449
60.08,0.5,0.49993333108992677,6.666891007323095e-05,0.0,-0.012457675753027697,0.012457675753027697,0.0,-0.0364239010377841,0.0364239010377841,0.495229035615921,0.014507696032524109,0.006044178735464811,1.6280825918855193,-0.6510434884536991,-0.5465326212213892
60.1,0.5,0.49826572042266926,0.001734279577330744,0.0,0.011872480724741008,-0.011872480724741008,0.0,-0.028780898202306095,0.028780898202306095,0.5000333189964294,0.00622883765026927,0.01821194961667061,1.6281172774770667,-0.6512809380681939,-0.5459570032573431
60.120000000000005,0.5,0.48364290271632393,0.01635709728367607,0.0,0.040029719936467395,-0.040029719936467395,0.0,-0.03521745566322111,0.03521745566322111,0.5008671283721924,-0.005936240311712027,0.014390449039638042,1.6284444194227419,-0.6520815324669232,-0.5452526541440786
60.14,0.5,0.48552705467985074,0.014472945320149255,0.0,0.04892551696976019,-0.04892551696976019,0.0,-0.014046729911699278,0.014046729911699278,0.5081785321235657,-0.02001485973596573,0.017608728259801865,1.6287338783291467,-0.6530600428063185,-0.5449717195458447
60.160000000000004,0.5,0.4997335206189266,0.0002664793810733812,0.0,0.045431864733454175,-0.045431864733454175,0.0,0.010101179969782596,-0.010101179969782596,0.5072364807128906,-0.024462757632136345,0.007023364771157503,1.6287392079167695,-0.6539686801009875,-0.5451737431452404
60.18,0.5,0.5065993694124264,-0.006599369412426448,0.0,0.04428687470830964,-0.04428687470830964,0.0,0.019071153913049064,-0.019071153913049064,0.5001332759857178,-0.02271593175828457,-0.005050589796155691,1.6286072205285222,-0.6548544175951537,-0.5455551662235013
60.2,0.5,0.5068439914470446,-0.006843991447044617,0.0,0.04703028953166313,-0.04703028953166313,0.0,0.016930173935008765,-0.016930173935008765,0.49670031666755676,-0.02214343659579754,-0.009535577148199081,1.6284703406995824,-0.655795023385787,-0.5458937697022015
60.22,0.5,0.5003405843083366,-0.00034058430833661113,0.0,0.049429856610416434,-0.049429856610416434,0.0,0.010992579038664201,-0.010992579038664201,0.49657800793647766,-0.023515144363045692,-0.008465087041258812,1.6284635290134162,-0.6567836205179953,-0.5461136212829748
60.24,0.5,0.44944567463395724,0.05055432536604276,0.0,0.02853000257946492,-0.02853000257946492,0.0,0.02438350375301889,-0.02438350375301889,0.4998297095298767,-0.02471492812037468,-0.0054962895810604095,1.6294746155207385,-0.6573542205695846,-0.5466012913580351
60.26,0.5,0.4255990535283095,0.07440094647169049,0.0,0.007028575611436855,-0.007028575611436855,0.0,0.04871010900378711,-0.04871010900378711,0.5252771377563477,-0.014265001751482487,-0.012191751971840858,1.6309626344501744,-0.6574947920818133,-0.5475754935381109
60.28,0.5,0.4087613266673783,0.0912386733326217,0.0,-0.020876759990429372,0.020876759990429372,0.0,0.04623595228579679,-0.04623595228579679,0.5372004508972168,-0.0035142877604812384,-0.024355053901672363,1.6327874079168296,-0.6570772568820047,-0.5485002125838268
60.300000000000004,0.5,0.424469849651836,0.07553015034816402,0.0,-0.029720859714903014,0.029720859714903014,0.0,0.026844219878109664,-0.026844219878109664,0.5456193685531616,0.01043837983161211,-0.023117976263165474,1.6342980109237928,-0.6564828396877066,-0.5490370969813889
60.32,0.5,0.44803519785355,0.051964802146449995,0.0,-0.03283995021070746,0.03283995021070746,0.0,0.012518628090041914,-0.012518628090041914,0.5377650856971741,0.014860429801046848,-0.013422110117971897,1.635337306966722,-0.6558260406834925,-0.5492874695431897
60.34,0.5,0.4733524248909398,0.026647575109060184,0.0,-0.034177338744472846,0.034177338744472846,0.0,0.004987243358990431,-0.004987243358990431,0.5259823799133301,0.016419975087046623,-0.006259314250200987,1.6358702584689055,-0.655142493908603,-0.5493872144103695
60.36,0.5,0.4997960607624607,0.00020393923753930787,0.0,-0.031390295609243224,0.031390295609243224,0.0,-0.0074585373906304354,0.0074585373906304354,0.5133237838745117,0.017088670283555984,-0.0024936217814683914,1.6358743372536573,-0.6545146879964181,-0.5492380436625569
60.38,0.5,0.4995693714196623,0.0004306285803377108,0.0,-0.019595032455809847,0.019595032455809847,0.0,-0.03499431933038662,0.03499431933038662,0.5001019835472107,0.015695147216320038,0.0037292686756700277,1.635882949825266,-0.6541227873473019,-0.5485381572759491
60.4,0.5,0.4989958264974684,0.0010041735025316245,0.0,0.0029156542988559575,-0.0029156542988559575,0.0,-0.03139723298919745,0.03139723298919745,0.5002152919769287,0.009797516278922558,0.01749715954065323,1.6359030332953175,-0.654181100433279,-0.5479102126161651
60.42,0.5,0.49105020391609766,0.00894979608390234,0.0,0.03426018164999778,-0.03426018164999778,0.0,-0.04134226122824439,0.04134226122824439,0.5005021095275879,-0.001457827165722847,0.015698617324233055,1.6360820292169969,-0.654866304066279,-0.5470833673916002
60.44,0.5,0.48603125787002355,0.013968742129976452,0.0,0.050040422675663804,-0.050040422675663804,0.0,-0.004188547745941252,0.004188547745941252,0.5044748783111572,-0.017130089923739433,0.02067113108932972,1.636361404059599,-0.6558671125197922,-0.5469995964366814
60.46,0.5,0.5010416649364466,-0.0010416649364466402,0.0,0.048974783420522194,-0.048974783420522194,0.0,0.01786179230952997,-0.01786179230952997,0.5069843530654907,-0.025020211935043335,0.0020942739211022854,1.636340570760872,-0.6568466081882027,-0.547356832282872
60.480000000000004,0.5,0.5097683870415699,-0.009768387041569904,0.0,0.04645101437741683,-0.04645101437741683,0.0,0.02477113939273045,-0.02477113939273045,0.49947917461395264,-0.024487391114234924,-0.008930896408855915,1.6361452030200425,-0.6577756284757511,-0.5478522550707267
60.5,0.5,0.5095878027612448,-0.009587802761244824,0.0,0.047705049833657726,-0.047705049833657726,0.0,0.01904360635751381,-0.01904360635751381,0.49511581659317017,-0.023225506767630577,-0.012385569512844086,1.6359534469648196,-0.6587297294724243,-0.548233127197877
60.52,0.5,0.5053679085759641,-0.005367908575964142,0.0,0.05007258128844699,-0.05007258128844699,0.0,0.015683856879753655,-0.015683856879753655,0.4952060878276825,-0.023852525278925896,-0.009521802887320518,1.6358460887933006,-0.6597311810981932,-0.5485468043354721
60.54,0.5,0.4568943323685418,0.04310566763145818,0.0,0.03233344542535521,-0.03233344542535521,0.0,0.03824594998056211,-0.03824594998056211,0.49731603264808655,-0.025036290287971497,-0.007841928862035275,1.6367082021459325,-0.6603778500067002,-0.5493117233350834
60.56,0.5,0.4338977179598898,0.0661022820401102,0.0,0.01026171976800802,-0.01026171976800802,0.0,0.053652491872117694,-0.053652491872117694,0.5215528011322021,-0.016166722401976585,-0.019122974947094917,1.6380302477867374,-0.6605830844020604,-0.5503847731725258
60.58,0.5,0.41704872421012534,0.08295127578987466,0.0,-0.019864062437644686,0.019864062437644686,0.0,0.06427388508108339,-0.06427388508108339,0.5330511331558228,-0.005130860023200512,-0.026826245710253716,1.6396892733025368,-0.6601858031533074,-0.5516702508741474
60.6,0.5,0.4286351379441973,0.07136486205580272,0.0,-0.030319926874047193,0.030319926874047193,0.0,0.035595037791890854,-0.035595037791890854,0.5414756536483765,0.00993203092366457,-0.0321369431912899,1.6411165705436552,-0.6595794046158265,-0.5523821516299853
60.620000000000005,0.5,0.45226461740114576,0.04773538259885424,0.0,-0.0336927918391976,0.0336927918391976,0.0,0.017113943890660448,-0.017113943890660448,0.5356824398040771,0.015159963630139828,-0.017797518521547318,1.6420712781956333,-0.6589055487790426,-0.5527244305077985
60.64,0.5,0.4773452090758298,0.02265479092417022,0.0,-0.03498515851718148,0.03498515851718148,0.0,0.009185403094159826,-0.009185403094159826,0.5238677263259888,0.016846396028995514,-0.00855697225779295,1.642524374014119,-0.658205845608699,-0.5529081385696817
60.660000000000004,0.5,0.5031936872875813,-0.0031936872875812927,0.0,-0.03245474032761336,0.03245474032761336,0.0,-0.003234852298829335,0.003234852298829335,0.5113273859024048,0.01749257929623127,-0.004592701327055693,1.6424605002683705,-0.6575567508021467,-0.5528434415237051
60.68,0.5,0.500803661311948,-0.0008036613119479785,0.0,-0.019977115984540494,0.019977115984540494,0.0,-0.03329987411384945,0.03329987411384945,0.4984031617641449,0.016227370128035545,0.0016174261691048741,1.6424444270421326,-0.6571572084824558,-0.5521774440414281
60.7,0.5,0.4988498339971861,0.0011501660028139238,0.0,0.0028248261082723103,-0.0028248261082723103,0.0,-0.0289701851414789,0.0289701851414789,0.4995981752872467,0.009988557547330856,0.016649937257170677,1.642467430362192,-0.6572137050046213,-0.5515980403385985
60.72,0.5,0.49068755104471606,0.009312448955283936,0.0,0.033115381396956856,-0.033115381396956856,0.0,-0.04589684640015531,0.04589684640015531,0.500575065612793,-0.0014124130830168724,0.014485092833638191,1.6426536793413007,-0.6578760126325605,-0.5506801034105954
60.74,0.5,0.4795139562922388,0.020486043707761192,0.0,0.049446701671510385,-0.049446701671510385,0.0,-0.020279427012390897,0.020279427012390897,0.504656195640564,-0.016557691618800163,0.02294842340052128,1.643063400215457,-0.6588649466659907,-0.5502745148703475
60.76,0.5,0.49291305037775185,0.007086949622248151,0.0,0.04846343618739715,-0.04846343618739715,0.0,0.006237515230446285,-0.006237515230446285,0.5102430582046509,-0.024723351001739502,0.010139713063836098,1.643205139207904,-0.6598342153897386,-0.5503992651749564
60.78,0.5,0.5014711795301037,-0.0014711795301036723,0.0,0.045677535236043065,-0.045677535236043065,0.0,0.020596562885053942,-0.020596562885053942,0.503543496131897,-0.024231718853116035,-0.003118757624179125,1.6431757156173035,-0.6607477660944595,-0.5508111964326575
60.800000000000004,0.5,0.5034607634824033,-0.0034607634824033173,0.0,0.04749669226115755,-0.04749669226115755,0.0,0.018313140099756698,-0.018313140099756698,0.4992644190788269,-0.022838767617940903,-0.010298281908035278,1.6431065003476562,-0.6616976999396826,-0.5511774592346527
60.82,0.5,0.501679824876718,-0.001679824876718028,0.0,0.04939777503714857,-0.04939777503714857,0.0,0.014067680894270894,-0.014067680894270894,0.49826961755752563,-0.02374834567308426,-0.009156569838523865,1.643072903850122,-0.6626856554404256,-0.5514588128525381
60.84,0.5,0.45906968851289,0.040930311487110016,0.0,0.03881861883560192,-0.03881861883560192,0.0,0.039425476909567374,-0.039425476909567374,0.4991600811481476,-0.024698887020349503,-0.007033840287476778,1.6438915100798646,-0.6634620278171376,-0.5522473223907294
60.86,0.5,0.4297062060236101,0.0702937939763899,0.0,0.018920588464261284,-0.018920588464261284,0.0,0.041795099374897005,-0.041795099374897005,0.5204651355743408,-0.019409310072660446,-0.019712738692760468,1.6452973859593953,-0.6638404395864228,-0.5530832243782273
60.88,0.5,0.4167180103282463,0.08328198967175371,0.0,-0.011214581725763034,0.011214581725763034,0.0,0.06411411470852546,-0.06411411470852546,0.5351468920707703,-0.009460294619202614,-0.020897550508379936,1.6469630257528323,-0.6636161479519076,-0.5543655066723978
60.9,0.5,0.41821787214170153,0.08178212785829847,0.0,-0.02594421510270878,0.02594421510270878,0.0,0.038990285903561024,-0.038990285903561024,0.5416409969329834,0.005607290659099817,-0.032057058066129684,1.648598668310001,-0.6630972636498534,-0.555145312390469
60.92,0.5,0.4399231803856837,0.060076819614316324,0.0,-0.03046528037580784,0.03046528037580784,0.0,0.017215385926182786,-0.017215385926182786,0.5408910512924194,0.012972107157111168,-0.019495142623782158,1.649800204702288,-0.6624879580423373,-0.5554896201089927
60.94,0.5,0.4650351195105247,0.034964880489475325,0.0,-0.03150431381761287,0.03150431381761287,0.0,0.006289087201444056,-0.006289087201444056,0.5300384163856506,0.015232640318572521,-0.008607693016529083,1.6504995023120799,-0.661857871765985,-0.5556154018530216
60.96,0.5,0.4913005541485239,0.008699445851476084,0.0,-0.02964013419481354,0.02964013419481354,0.0,-0.004231270988236011,0.004231270988236011,0.5174824595451355,0.01575215719640255,-0.003144543617963791,1.6506734912291101,-0.6612650690820887,-0.5555307764332569
60.980000000000004,0.5,0.5001898496203491,-0.0001898496203490696,0.0,-0.022749192108159344,0.022749192108159344,0.0,-0.02609752892432312,0.02609752892432312,0.5043497085571289,0.014820067211985588,0.002115635434165597,1.6506696942367043,-0.6608100852399256,-0.5550088258547704
61.0,0.5,0.4974829742961271,0.0025170257038729105,0.0,-0.00307362479033374,0.00307362479033374,0.0,-0.03252618994228097,0.03252618994228097,0.4999050796031952,0.011374596506357193,0.013048764318227768,1.6507200347507833,-0.6607486127441189,-0.5543583020559247
61.02,0.5,0.4889229632377648,0.011077036762235204,0.0,0.02737317282649951,-0.02737317282649951,0.0,-0.028606339745126483,0.028606339745126483,0.5012584924697876,0.001536812400445342,0.016263095661997795,1.65094157548603,-0.6612960762006489,-0.5537861752610223
61.04,0.5,0.4735519914594041,0.026448008540595924,0.0,0.046818125630885055,-0.046818125630885055,0.0,-0.015119163597031441,0.015119163597031441,0.5055385231971741,-0.013686586171388626,0.014303170144557953,1.6514705356568449,-0.6622324387132666,-0.5534837919890816
61.06,0.5,0.4893023053011146,0.010697694698885374,0.0,0.04807887744028208,-0.04807887744028208,0.0,0.005420942053266959,-0.005420942053266959,0.5132240056991577,-0.02340906299650669,0.007559581659734249,1.6516844895508243,-0.6631940162620723,-0.553592210830147
61.08,0.5,0.502888911064108,-0.002888911064108046,0.0,0.044311628787002955,-0.044311628787002955,0.0,0.019031567515660156,-0.019031567515660156,0.5053488612174988,-0.024039437994360924,-0.0027104709297418594,1.6516267113295449,-0.6640802488378124,-0.5539728421804602
61.1,0.5,0.5067267344004627,-0.006726734400462675,0.0,0.04659715294256217,-0.04659715294256217,0.0,0.01591283066011555,-0.01591283066011555,0.4985555410385132,-0.02215581387281418,-0.009515783749520779,1.6514921766415362,-0.6650121918966636,-0.5542910987936625
61.120000000000005,0.5,0.505744256648168,-0.005744256648168022,0.0,0.05040170703115199,-0.05040170703115199,0.0,0.013387384990188359,-0.013387384990188359,0.49663662910461426,-0.02329857647418976,-0.00795641541481018,1.6513772915085738,-0.6660202260372866,-0.5545588464934662
61.14,0.5,0.4779470447813129,0.02205295521868711,0.0,0.047141762564214346,-0.047141762564214346,0.0,0.027034738372878613,-0.027034738372878613,0.49712786078453064,-0.025200853124260902,-0.006693692412227392,1.651818350612949,-0.6669630612885709,-0.5550995412609238
61.160000000000004,0.5,0.4395884201047197,0.06041157989528029,0.0,0.025534193209416883,-0.025534193209416883,0.0,0.028591742276145107,-0.028591742276145107,0.5110265016555786,-0.02357088215649128,-0.013517369516193867,1.653026582210856,-0.6674737451527591,-0.5556713761064467
61.18,0.5,0.4267104549653764,0.0732895450346236,0.0,-0.0016762230707757786,0.0016762230707757786,0.0,0.06331972376633116,-0.06331972376633116,0.5302057862281799,-0.012767096981406212,-0.014295871369540691,1.6544923731115517,-0.6674402206913437,-0.5569377705817733
61.2,0.5,0.41318862035529863,0.08681137964470137,0.0,-0.023269504956387244,0.023269504956387244,0.0,0.038414392460064076,-0.038414392460064076,0.5366447567939758,0.0008381115621887147,-0.03165986016392708,1.6562286007044484,-0.666974830592216,-0.5577060584309745
61.22,0.5,0.4319859141743324,0.06801408582566759,0.0,-0.030453431348458238,0.030453431348458238,0.0,0.01847777874951757,-0.01847777874951757,0.5434057116508484,0.01163475215435028,-0.019207196310162544,1.6575888824209635,-0.6663657619652468,-0.5580756140059648
61.24,0.5,0.4563305662366446,0.043669433763355414,0.0,-0.03211759873786141,0.03211759873786141,0.0,0.0071959167798112764,-0.0071959167798112764,0.5340070724487305,0.015226715244352818,-0.009238889440894127,1.6584622710962336,-0.6657234099904895,-0.5582195323415611
61.26,0.5,0.4818505829571046,0.01814941704289541,0.0,-0.03116099877441894,0.03116099877441894,0.0,-0.000627838390337777,0.000627838390337777,0.5218347311019897,0.016058798879384995,-0.003597958479076624,1.6588252594370942,-0.6651001900150011,-0.5582069755737543
61.28,0.5,0.5065143385951761,-0.006514338595176139,0.0,-0.02800165551398784,0.02800165551398784,0.0,-0.011500637255702668,0.011500637255702668,0.5090746879577637,0.015580499544739723,0.0003139191830996424,1.6586949726651916,-0.6645401569047213,-0.5579769628286403
61.300000000000004,0.5,0.4972595371517309,0.0027404628482691207,0.0,-0.011595693374283594,0.011595693374283594,0.0,-0.03571123867910943,0.03571123867910943,0.496742844581604,0.014000827446579933,0.005750318523496389,1.6587497819221575,-0.6643082430372357,-0.5572627380550581
61.32,0.5,0.49606188202371315,0.003938117976286848,0.0,0.012139465495794644,-0.012139465495794644,0.0,-0.02917006819233909,0.02917006819233909,0.5013702511787415,0.005797846708446741,0.01785562001168728,1.6588285442816861,-0.6645510323471516,-0.5566793366912113
61.34,0.5,0.48119327153778013,0.01880672846221987,0.0,0.03989013488748169,-0.03989013488748169,0.0,-0.03507538493015173,0.03507538493015173,0.501969039440155,-0.006069732829928398,0.014585033990442753,1.6592046788509336,-0.6653488350449013,-0.5559778289926083
61.36,0.5,0.4834819176540187,0.01651808234598129,0.0,0.04857400492868458,-0.04857400492868458,0.0,-0.012985563544280411,0.012985563544280411,0.5094033479690552,-0.019945068284869194,0.017537692561745644,1.659535040497854,-0.666320315143475,-0.5557181177217226
61.38,0.5,0.49820798285225476,0.0017920171477452396,0.0,0.045063020987051755,-0.045063020987051755,0.0,0.010504038084665247,-0.010504038084665247,0.5082590579986572,-0.02428700216114521,0.0064927819184958935,1.6595708808408105,-0.667221575563216,-0.5559281984834159
61.4,0.5,0.5056746973336441,-0.005674697333644119,0.0,0.04378104777070746,-0.04378104777070746,0.0,0.01920016039499855,-0.01920016039499855,0.5008959770202637,-0.02253151126205921,-0.005252019036561251,1.6594573868941396,-0.6680971965186302,-0.5563122016913159
61.42,0.5,0.5074104583728704,-0.007410458372870354,0.0,0.047413498617596556,-0.047413498617596556,0.0,0.019097433443349982,-0.019097433443349982,0.4971626400947571,-0.02189052477478981,-0.00960008054971695,1.6593091777266835,-0.6690454664909822,-0.5566941503601829
61.44,0.5,0.5009536738741582,-0.000953673874158234,0.0,0.04982238410539527,-0.04982238410539527,0.0,0.01156771833382008,-0.01156771833382008,0.496294766664505,-0.023706749081611633,-0.009548717178404331,1.6592901042492016,-0.6700419141730901,-0.5569255047268593
61.46,0.5,0.4498440331814251,0.050155966818574926,0.0,0.028691464095775138,-0.028691464095775138,0.0,0.023919058985211017,-0.023919058985211017,0.4995231628417969,-0.024911191314458847,-0.005783859174698591,1.660293223585576,-0.6706157434550056,-0.5574038859065635
61.480000000000004,0.5,0.4259210734865207,0.0740789265134793,0.0,0.008209605718743074,-0.008209605718743074,0.0,0.04759985201066387,-0.04759985201066387,0.5250779986381531,-0.01434573158621788,-0.011959529481828213,1.661774802115847,-0.6707799355693805,-0.5583558829467768
61.5,0.5,0.40893625737298006,0.09106374262701994,0.0,-0.02261534099269666,0.02261534099269666,0.0,0.06713875478543206,-0.06713875478543206,0.5370394587516785,-0.00410480285063386,-0.023799926042556763,1.663596076968389,-0.6703276287495266,-0.5596986580424855
61.52,0.5,0.42062582543989896,0.07937417456010104,0.0,-0.03298400123249756,0.03298400123249756,0.0,0.039916893368294445,-0.039916893368294445,0.5455318689346313,0.01130767073482275,-0.03356937691569328,1.6651835604595924,-0.6696679487248766,-0.5604969959098515
61.54,0.5,0.44405099353766286,0.055949006462337136,0.0,-0.03632208365043768,0.03632208365043768,0.0,0.018485644164371602,-0.018485644164371602,0.5396870970726013,0.016491999849677086,-0.01995844580233097,1.6663025405888412,-0.6689415070518678,-0.5608667087931389
61.56,0.5,0.47018694286858354,0.029813057131416465,0.0,-0.03658610779388702,0.03658610779388702,0.0,0.005044907997106954,-0.005044907997106954,0.5279744863510132,0.018161041662096977,-0.009242822416126728,1.6668988017314703,-0.6682097848959901,-0.5609676069530811
61.58,0.5,0.49670213987136536,0.0032978601286346443,0.0,-0.03406220983727615,0.03406220983727615,0.0,-0.00919601624874534,0.00919601624874534,0.5149065256118774,0.018293054774403572,-0.002522453898563981,1.6669647589340428,-0.6675285406992446,-0.5607836866281062
61.6,0.5,0.4961557529283639,0.003844247071636109,0.0,-0.022147258456799712,0.022147258456799712,0.0,-0.03569305092759076,0.03569305092759076,0.5016489028930664,0.017031105235219002,0.004598008003085852,1.6670416438754785,-0.6670855955301086,-0.5600698256095543
61.620000000000005,0.5,0.49542343644940157,0.004576563550598434,0.0,0.0013678433187788164,-0.0013678433187788164,0.0,-0.03172610805799872,0.03172610805799872,0.5019221305847168,0.01107362937182188,0.017846524715423584,1.6671331751464926,-0.6671129523964842,-0.5594353034483943
61.64,0.5,0.4889008503049712,0.011099149695028787,0.0,0.03393497982841351,-0.03393497982841351,0.0,-0.04478065573657708,0.04478065573657708,0.502288281917572,-0.0006839216803200543,0.015863053500652313,1.6673551581403956,-0.6677916519930525,-0.5585396903336628
61.660000000000004,0.5,0.4803400676436118,0.019659932356388188,0.0,0.050790959142292064,-0.050790959142292064,0.0,-0.018366204855822122,0.018366204855822122,0.5055495500564575,-0.016967490315437317,0.022390328347682953,1.6677483567875235,-0.6688074711758983,-0.5581723662365463
61.68,0.5,0.49543209254217274,0.004567907457827258,0.0,0.04982001832333441,-0.04982001832333441,0.0,0.008096047364566887,-0.008096047364566887,0.5098299980163574,-0.025395479053258896,0.009183102287352085,1.667839714936683,-0.669803871542365,-0.5583342871838376
61.7,0.5,0.5050083932805465,-0.005008393280546475,0.0,0.04703340629288896,-0.04703340629288896,0.0,0.02187934291851175,-0.02187934291851175,0.5022839307785034,-0.024910008534789085,-0.004048023838549852,1.667739547071072,-0.6707445396682228,-0.5587718740422079
61.72,0.5,0.5073175937601666,-0.0073175937601666075,0.0,0.04972218443800394,-0.04972218443800394,0.0,0.018055129096169156,-0.018055129096169156,0.4974958002567291,-0.0235167033970356,-0.010939671657979488,1.6675931951958702,-0.6717389833569829,-0.5591329766241312
61.74,0.5,0.5056680332078498,-0.00566803320784981,0.0,0.051828345881730936,-0.051828345881730936,0.0,0.013602549509055253,-0.013602549509055253,0.49634119868278503,-0.024861091747879982,-0.009027564898133278,1.667479834531715,-0.6727755502746176,-0.5594050276143123
61.76,0.5,0.4629831908435642,0.03701680915643579,0.0,0.04009248790313616,-0.04009248790313616,0.0,0.03558346805420967,-0.03558346805420967,0.4971659779548645,-0.02591417357325554,-0.0068012746050953865,1.6682201707148465,-0.6735774000326803,-0.5601166969753966
61.78,0.5,0.4329050708459824,0.0670949291540176,0.0,0.021005069023799477,-0.021005069023799477,0.0,0.04140823379469854,-0.04140823379469854,0.5185084342956543,-0.02004624344408512,-0.017791733145713806,1.6695620692979283,-0.6739975014131563,-0.5609448616512905
61.800000000000004,0.5,0.418359387995208,0.081640612004792,0.0,-0.009574234919329572,0.009574234919329572,0.0,0.06632626018968647,-0.06632626018968647,0.5335474610328674,-0.010502534918487072,-0.02070411667227745,1.6711948815380246,-0.6738060167147697,-0.5622713868550843
61.82,0.5,0.4191264656682224,0.08087353433177757,0.0,-0.024929989077827314,0.024929989077827314,0.0,0.042307854232687736,-0.042307854232687736,0.540820300579071,0.00478711724281311,-0.03316313028335571,1.6728123522246605,-0.6733074169332132,-0.563117543939738
61.84,0.5,0.44060837850891466,0.059391621491085345,0.0,-0.029765567935511356,0.029765567935511356,0.0,0.020645846772751844,-0.020645846772751844,0.5404367446899414,0.012464994564652443,-0.021153926849365234,1.674000184654485,-0.6727121055745029,-0.5635304608751931
61.86,0.5,0.4654070300293063,0.03459296997069372,0.0,-0.03130261117696406,0.03130261117696406,0.0,0.009571386288288394,-0.009571386288288394,0.5296958088874817,0.014882784336805344,-0.01032292377203703,1.6746920440539022,-0.6720860533509636,-0.5637218886009588
61.88,0.5,0.49124605101139235,0.008753948988607652,0.0,-0.029537757922984437,0.029537757922984437,0.0,-0.0021676427638567066,0.0021676427638567066,0.5172964930534363,0.01565130613744259,-0.004785693250596523,1.6748671230336747,-0.6714952981925039,-0.5636785357456817
61.9,0.5,0.49925599167882784,0.0007440083211721626,0.0,-0.022681264115207933,0.022681264115207933,0.0,-0.02516581310734474,0.02516581310734474,0.504377007484436,0.014768878929316998,0.001083821407519281,1.6748820032001,-0.6710416729101997,-0.5631752194835348
61.92,0.5,0.49469816067656325,0.005301839323436752,0.0,-0.002146108492697585,0.002146108492697585,0.0,-0.031240796602100784,0.031240796602100784,0.5003719925880432,0.011340632103383541,0.012582906521856785,1.6749880399865695,-0.6709987507403458,-0.5625504035514928
61.940000000000005,0.5,0.4855034484107178,0.014496551589282203,0.0,0.028916117387333296,-0.028916117387333296,0.0,-0.030313223304558285,0.030313223304558285,0.5026509165763855,0.0010730542708188295,0.015620398335158825,1.6752779710183567,-0.6715770730880924,-0.5619441390854016
61.96,0.5,0.47026478518332915,0.029735214816670852,0.0,0.04787401290574925,-0.04787401290574925,0.0,-0.01806639015666822,0.01806639015666822,0.5072482824325562,-0.014458058401942253,0.015156611800193787,1.675872675314693,-0.6725345533462075,-0.5615828112822683
61.980000000000004,0.5,0.48597913763499356,0.014020862365006437,0.0,0.04918601643485909,-0.04918601643485909,0.0,0.00275907813044525,-0.00275907813044525,0.5148676037788391,-0.023937005549669266,0.009033194743096828,1.6761530925619965,-0.6735182736749047,-0.5616379928448771
62.0,0.5,0.49952151497982394,0.000478485020176056,0.0,0.0455696186411694,-0.0455696186411694,0.0,0.017194033402442643,-0.017194033402442643,0.5070104598999023,-0.024593008682131767,-0.0013795390259474516,1.6761626622624028,-0.674429666047728,-0.561981873512926
62.02,0.5,0.5038780340765465,-0.0038780340765465215,0.0,0.04705904862818766,-0.04705904862818766,0.0,0.01641999331699931,-0.01641999331699931,0.5002392530441284,-0.02278480865061283,-0.008597016334533691,1.676085101580874,-0.6753708470202918,-0.562310273379266
62.04,0.5,0.5034953402345567,-0.0034953402345566653,0.0,0.05086787724809211,-0.05086787724809211,0.0,0.014628091925511287,-0.014628091925511287,0.4980609714984894,-0.023529523983597755,-0.008209996856749058,1.676015194776184,-0.6763882045652536,-0.5626028352177762
