time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
40.74,0.5,0.49858699427911,0.0014130057208899816,0.0,-0.0182176371772855,0.0182176371772855,0.0,-0.030017362319839314,0.030017362319839314,0.498945951461792,0.01580442115664482,0.002773779211565852,1.106099925764287,-0.42682533678965406,-0.3716374490530073
40.76,0.5,0.4987053443160852,0.0012946556839147916,0.0,0.005557563291193723,-0.005557563291193723,0.0,-0.031802198515033436,0.031802198515033436,0.5007064938545227,0.009108818136155605,0.015008681453764439,1.1061258188779668,-0.42693648805547796,-0.3710014050827066
40.78,0.5,0.49029659357166894,0.009703406428331063,0.0,0.03762911813896494,-0.03762911813896494,0.0,-0.04582364044310527,0.04582364044310527,0.5006473064422607,-0.0027787815779447556,0.015901099890470505,1.106319887006535,-0.42768907041825727,-0.37008493227384454
40.800000000000004,0.5,0.4796524227161867,0.020347577283813312,0.0,0.053866636793823724,-0.053866636793823724,0.0,-0.019867432326635646,0.019867432326635646,0.5048516988754272,-0.018814558163285255,0.02291182056069374,1.1067268385522127,-0.4287664031541337,-0.3696875836273118
40.82,0.5,0.4945840689447135,0.0054159310552864826,0.0,0.052918209938973115,-0.052918209938973115,0.0,0.006905713420363508,-0.006905713420363508,0.5101737976074219,-0.026933318004012108,0.009933716617524624,1.1068351571733217,-0.4298247673529132,-0.36982569789571906
40.84,0.5,0.5046195866378773,-0.004619586637877315,0.0,0.05107190147170054,-0.05107190147170054,0.0,0.01902052123074274,-0.01902052123074274,0.5027079582214355,-0.02645910531282425,-0.003452856792137027,1.1067427654405648,-0.4308462053823472,-0.3702061083203339
40.86,0.5,0.5076349061690599,-0.00763490616905993,0.0,0.053512436678363196,-0.053512436678363196,0.0,0.015467921626173144,-0.015467921626173144,0.49769020080566406,-0.02553595043718815,-0.009510261006653309,1.1065900673171853,-0.43191645411591445,-0.37051546675285735
40.88,0.5,0.5060392090622226,-0.00603920906222255,0.0,0.055269542266856264,-0.055269542266856264,0.0,0.01139263727999828,-0.01139263727999828,0.49618256092071533,-0.02675621770322323,-0.007733960635960102,1.1064692831359437,-0.43302184496125157,-0.3707433194984573
40.9,0.5,0.46225791636192565,0.03774208363807435,0.0,0.043092865943124004,-0.043092865943124004,0.0,0.03269746642625804,-0.03269746642625804,0.4969803988933563,-0.027634771540760994,-0.005696318577975035,1.107224124808706,-0.433883702280114,-0.37139726882698243
40.92,0.5,0.4304071014314504,0.06959289856854961,0.0,0.026967069097993818,-0.026967069097993818,0.0,0.04255441845949188,-0.04255441845949188,0.5188710689544678,-0.021546432748436928,-0.016348732635378838,1.10861598278008,-0.4344230436620739,-0.3722483571961723
40.94,0.5,0.4161177717740616,0.08388222822593838,0.0,-0.0048114776149973115,0.0048114776149973115,0.0,0.06897967126316314,-0.06897967126316314,0.5347964763641357,-0.013483534567058086,-0.021277209743857384,1.1102936273445998,-0.434326814109774,-0.37362795062143556
40.96,0.5,0.41700187156847324,0.08299812843152676,0.0,-0.02073545271716523,0.02073545271716523,0.0,0.044320592072152803,-0.044320592072152803,0.5419411063194275,0.0024057389236986637,-0.03448983654379845,1.111953589913231,-0.43391210505543065,-0.3745143624628786
40.980000000000004,0.5,0.4383505002732035,0.06164949972679651,0.0,-0.026600452667761773,0.026600452667761773,0.0,0.023236995875487148,-0.023236995875487148,0.5414990782737732,0.010367725975811481,-0.022160295397043228,1.1131865799077687,-0.43338009600207544,-0.37497910238038834
41.0,0.5,0.4631396202280866,0.03686037977191342,0.0,-0.028407352222003274,0.028407352222003274,0.0,0.010360698562778296,-0.010360698562778296,0.5308247804641724,0.01330022606998682,-0.011618497781455517,1.1139237875032073,-0.43281194895763536,-0.3751863163516439
41.02,0.5,0.48910961421374943,0.010890385786250567,0.0,-0.026994490569762997,0.026994490569762997,0.0,-0.0023142341963972536,0.0023142341963972536,0.5184301733970642,0.014203676022589207,-0.0051803491078317165,1.1141415952189355,-0.4322720591462401,-0.375140031667716
41.04,0.5,0.49726408538383493,0.0027359146161650694,0.0,-0.019939336523933038,0.019939336523933038,0.0,-0.0259866254723339,0.0259866254723339,0.5054451823234558,0.013497245498001575,0.0011571170762181282,1.1141963135112611,-0.43187327241576146,-0.3746202991582693
41.06,0.5,0.4920265330027378,0.007973466997262202,0.0,0.0007970858109660195,-0.0007970858109660195,0.0,-0.02940465202185856,0.02940465202185856,0.5013679265975952,0.009969668462872505,0.012993312440812588,1.1143557828512094,-0.4318892141319808,-0.3740322061178321
41.08,0.5,0.48531269553905865,0.014687304460941353,0.0,0.030651381422702628,-0.030651381422702628,0.0,-0.028098889703685216,0.028098889703685216,0.5039867162704468,-0.0003985429066233337,0.0147023256868124,1.1146495289404292,-0.43250224176043484,-0.3734702283237584
41.1,0.5,0.4693915264813511,0.030608473518648927,0.0,0.04937547130644587,-0.04937547130644587,0.0,-0.0073113067075468476,0.0073113067075468476,0.5073436498641968,-0.015325690619647503,0.014049445278942585,1.115261698410805,-0.43348975118656374,-0.3733240021896075
41.12,0.5,0.4860782374992468,0.01392176250075322,0.0,0.0509218258768217,-0.0509218258768217,0.0,0.010804725986059388,-0.010804725986059388,0.5153042078018188,-0.024687735363841057,0.0036556534469127655,1.1155401336608222,-0.43450818770410016,-0.3735400967093287
41.14,0.5,0.5008687450148678,-0.0008687450148677778,0.0,0.04726922305056691,-0.04726922305056691,0.0,0.0218830318241871,-0.0218830318241871,0.5069608688354492,-0.02546091377735138,-0.005402362905442715,1.1155227587605268,-0.4354535721651115,-0.37397775734581246
41.160000000000004,0.5,0.505785205591419,-0.00578520559141904,0.0,0.04856722259398777,-0.04856722259398777,0.0,0.018051685159020482,-0.018051685159020482,0.49956563115119934,-0.023634610697627068,-0.010941515676677227,1.1154070546486992,-0.43642491661699123,-0.37433879104899287
41.18,0.5,0.5055422686334785,-0.005542268633478509,0.0,0.05247242137673766,-0.05247242137673766,0.0,0.015690978122120555,-0.015690978122120555,0.4971073865890503,-0.02428361214697361,-0.009025842882692814,1.115296209276032,-0.43747436504452597,-0.3746526106114353
41.2,0.5,0.47859888859629396,0.02140111140370604,0.0,0.04920529273740798,-0.04920529273740798,0.0,0.029932592276309372,-0.029932592276309372,0.49722886085510254,-0.026236210018396378,-0.00784548930823803,1.1157242315041067,-0.43845847089927414,-0.3752512624569615
41.22,0.5,0.4398836602790374,0.060116339720962586,0.0,0.02787047315432925,-0.02787047315432925,0.0,0.029099552683408754,-0.029099552683408754,0.5107005834579468,-0.024602646008133888,-0.014966296032071114,1.1169265582985268,-0.4390158803623607,-0.3758332535106297
41.24,0.5,0.4271270367206974,0.0728729632793026,0.0,0.0011931334034011587,-0.0011931334034011587,0.0,0.06145541987682333,-0.06145541987682333,0.5300581455230713,-0.013935236260294914,-0.01454977598041296,1.1183840175641144,-0.43903974303042875,-0.37706236190816617
41.26,0.5,0.41447934069967507,0.08552065930032493,0.0,-0.022471082072929055,0.022471082072929055,0.0,0.04731266141364936,-0.04731266141364936,0.5364364981651306,-0.0005965667078271508,-0.03072771057486534,1.1200944307501217,-0.4385903213889702,-0.37800861513643913
41.28,0.5,0.4316863078521772,0.06831369214782279,0.0,-0.03112074148116832,0.03112074148116832,0.0,0.02554357270962752,-0.02554357270962752,0.5427603125572205,0.011235540732741356,-0.02365633100271225,1.1214607045930798,-0.4379679065593468,-0.37851948659063167
41.300000000000004,0.5,0.4560311276800701,0.04396887231992991,0.0,-0.03373149653831674,0.03373149653831674,0.0,0.012871988961553976,-0.012871988961553976,0.534156858921051,0.015560370869934559,-0.0127717861905694,1.1223400820394787,-0.4372932766285805,-0.37877692636986277
41.32,0.5,0.4817801702862957,0.018219829713704283,0.0,-0.032344214226752405,0.032344214226752405,0.0,0.0015719164444151909,-0.0015719164444151909,0.5219844579696655,0.016865748912096024,-0.006435994524508715,1.1227044786337537,-0.43664639234404545,-0.37880836469875107
41.34,0.5,0.49052002589936666,0.009479974100633337,0.0,-0.026793674022052183,0.026793674022052183,0.0,-0.023064163505496078,0.023064163505496078,0.5091099143028259,0.016172107309103012,-0.0007859581965021789,1.1228940781157668,-0.4361105188636044,-0.37834708142864115
41.36,0.5,0.4892502822245595,0.010749717775440482,0.0,-0.009940039418799035,0.009940039418799035,0.0,-0.028342964179587475,0.028342964179587475,0.5047399997711182,0.013396836817264557,0.011532081291079521,1.1231090724712764,-0.43591171807522844,-0.3777802221450494
41.38,0.5,0.48720062505277933,0.012799374947220665,0.0,0.016117241567024154,-0.016117241567024154,0.0,-0.021310299788314727,0.021310299788314727,0.5053748488426208,0.004970019683241844,0.014171482063829899,1.1233650599702223,-0.4362340629065689,-0.3773540161492831
41.4,0.5,0.46890236157349185,0.031097638426508145,0.0,0.041498684150941295,-0.041498684150941295,0.0,-0.01610926875004913,0.01610926875004913,0.5063996911048889,-0.008058620616793633,0.010655149817466736,1.1239870127387555,-0.43706403658958776,-0.3770318307742821
41.42,0.5,0.47723440461194927,0.02276559538805073,0.0,0.046187807398872904,-0.046187807398872904,0.0,-0.005106734498017493,0.005106734498017493,0.515548825263977,-0.020749341696500778,0.008054634556174278,1.1244423246465196,-0.4379877927375652,-0.37692969608432175
41.44,0.5,0.4941280063860631,0.005871993613936921,0.0,0.041860692582147196,-0.041860692582147196,0.0,0.013570644146076777,-0.013570644146076777,0.5113828182220459,-0.023093903437256813,0.0025533672887831926,1.1245597645188,-0.43882500658920814,-0.3772011089672433
41.46,0.5,0.5013893168948806,-0.0013893168948806434,0.0,0.04235193544847096,-0.04235193544847096,0.0,0.024269381876203405,-0.024269381876203405,0.5029360055923462,-0.020930346101522446,-0.006785321980714798,1.1245319781809044,-0.43967204529817755,-0.3776864966047674
41.480000000000004,0.5,0.501583009379663,-0.0015830093796630473,0.0,0.0460491682233162,-0.0460491682233162,0.0,0.02030966728056545,-0.02030966728056545,0.4993053376674652,-0.021175967529416084,-0.012134690769016743,1.1245003179933128,-0.4405930286626439,-0.3780926899503787
41.5,0.5,0.4935510430687952,0.006448956931204786,0.0,0.04781343056204751,-0.04781343056204751,0.0,0.014080842270786872,-0.014080842270786872,0.4992085099220276,-0.023024583235383034,-0.010154834017157555,1.1246292971319392,-0.4415492972738848,-0.3783743067957944
41.52,0.5,0.4424975685982772,0.05750243140172279,0.0,0.02621978339656561,-0.02621978339656561,0.0,0.026540158445539818,-0.026540158445539818,0.5032244920730591,-0.023906715214252472,-0.007040421012789011,1.1257793457599767,-0.44207369294181614,-0.3789051099647052
41.54,0.5,0.4226623215926346,0.07733767840736538,0.0,0.0025988775639126105,-0.0025988775639126105,0.0,0.05709663145988645,-0.05709663145988645,0.5287511944770813,-0.013109891675412655,-0.013270079158246517,1.1273260993281262,-0.44212567049309437,-0.38004704259390293
41.56,0.5,0.40938276233209264,0.09061723766790736,0.0,-0.023063012841927175,0.023063012841927175,0.0,0.04159812730113553,-0.04159812730113553,0.5386688709259033,-0.0012994387652724981,-0.028548315167427063,1.1291384440814873,-0.4416644102362558,-0.3808790051399256
41.58,0.5,0.425421385290601,0.07457861470939903,0.0,-0.030908626205900652,0.030908626205900652,0.0,0.020639397286804605,-0.020639397286804605,0.5453085899353027,0.011531506665050983,-0.02079906314611435,1.130630016375676,-0.4410462377121378,-0.3812917930856617
41.6,0.5,0.44887017302436355,0.05112982697563645,0.0,-0.03298303708879727,0.03298303708879727,0.0,0.007213418473743989,-0.007213418473743989,0.5372893214225769,0.015454312786459923,-0.010319698601961136,1.1316526129151896,-0.4403865769703619,-0.3814360614551366
41.62,0.5,0.47446611101432346,0.025533888985676545,0.0,-0.0320856034589215,0.0320856034589215,0.0,-0.002198911522221679,0.002198911522221679,0.5255649089813232,0.016491519287228584,-0.003606709185987711,1.1321632906949048,-0.4397448649011834,-0.38139208322469215
41.64,0.5,0.5001731323290184,-0.00017313232901838838,0.0,-0.028160443635807414,0.028160443635807414,0.0,-0.012688867451915014,0.012688867451915014,0.51276695728302,0.0160428024828434,0.0010994557524099946,1.1321598280483265,-0.43918165602846726,-0.38113830587565384
41.660000000000004,0.5,0.49119127934712614,0.008808720652873858,0.0,-0.011524908497457242,0.011524908497457242,0.0,-0.039352539993269604,0.039352539993269604,0.49991342425346375,0.014080221764743328,0.0063444338738918304,1.1323360024613862,-0.4389511578585181,-0.38035125507578843
41.68,0.5,0.49277336003084743,0.007226639969152571,0.0,0.01243504715926716,-0.01243504715926716,0.0,-0.02701669703274009,0.02701669703274009,0.5044043660163879,0.005762454122304916,0.019676269963383675,1.1324805352607719,-0.4391998588017035,-0.37981092113513365
41.7,0.5,0.4792358039237005,0.02076419607629948,0.0,0.04246013669005905,-0.04246013669005905,0.0,-0.024064133684830156,0.024064133684830156,0.5036133527755737,-0.006217523477971554,0.013508348725736141,1.1328958191822984,-0.44004906153550466,-0.379329638461437
41.72,0.5,0.4798768566979912,0.020123143302008817,0.0,0.053592308145935436,-0.053592308145935436,0.0,-0.015461633194321957,0.015461633194321957,0.5103821158409119,-0.021230068057775497,0.012032066471874714,1.1332982820483402,-0.4411209076984234,-0.3790204057975506
41.74,0.5,0.49818723866250203,0.00181276133749797,0.0,0.05082668509090171,-0.05082668509090171,0.0,0.004767516130517595,-0.004767516130517595,0.5100615620613098,-0.02679615467786789,0.0077308164909482,1.1333345372750934,-0.4421374414002414,-0.37911575612016096
41.76,0.5,0.5084799658271913,-0.00847996582719135,0.0,0.05099797758738395,-0.05099797758738395,0.0,0.013589963365943144,-0.013589963365943144,0.5009063482284546,-0.02541334182024002,-0.002383758081123233,1.1331649379585507,-0.4431574009519891,-0.3793875553874798
41.78,0.5,0.5117899574382316,-0.011789957438231635,0.0,0.05527505224089821,-0.05527505224089821,0.0,0.014986345131132003,-0.014986345131132003,0.4957600235939026,-0.02549898810684681,-0.00679498165845871,1.1329291388097893,-0.44426290199680707,-0.37968728229010246
41.800000000000004,0.5,0.506559389392229,-0.006559389392228998,0.0,0.057998275556294054,-0.057998275556294054,0.0,0.008318546856833104,-0.008318546856833104,0.4941050112247467,-0.027637526392936707,-0.007493172772228718,1.1327979510219457,-0.445422867507933,-0.37985365322723913
41.82,0.5,0.4554031579794073,0.04459684202059272,0.0,0.036959054575586514,-0.036959054575586514,0.0,0.021747252673972713,-0.021747252673972713,0.4967203140258789,-0.02899913862347603,-0.0041592735797166824,1.13368988786236,-0.4461620485994447,-0.3802885982807186
41.84,0.5,0.42993560503997874,0.07006439496002126,0.0,0.017525294834654426,-0.017525294834654426,0.0,0.04416845650137585,-0.04416845650137585,0.5222984552383423,-0.01847952790558338,-0.010873625986278057,1.1350911757615627,-0.4465125544961378,-0.3811719674107461
41.86,0.5,0.41355720996048206,0.08644279003951794,0.0,-0.012396463057160079,0.012396463057160079,0.0,0.05419265331740184,-0.05419265331740184,0.5350322127342224,-0.008762647397816181,-0.022084228694438934,1.1368200315623547,-0.4462646252349946,-0.38225582047709417
41.88,0.5,0.4240628355837916,0.0759371644162084,0.0,-0.023582232600872527,0.023582232600872527,0.0,0.030622406341675942,-0.030622406341675942,0.5432214140892029,0.0061982315964996815,-0.027096327394247055,1.1383387748506806,-0.44579298058297717,-0.3828682686039277
41.9,0.5,0.4461892750707666,0.05381072492923339,0.0,-0.027954998717826085,0.027954998717826085,0.0,0.015042844643564727,-0.015042844643564727,0.5379685759544373,0.011791116558015347,-0.015311202965676785,1.139414989349266,-0.4452338806086206,-0.383169125496799
41.92,0.5,0.4707682716348979,0.029231728365102128,0.0,-0.028948503882353344,0.028948503882353344,0.0,0.004331276564872583,-0.004331276564872583,0.526905357837677,0.013977499678730965,-0.007521422114223242,1.1399996239165695,-0.44465491053097356,-0.38325575102809645
41.94,0.5,0.4958227478444051,0.0041772521555948905,0.0,-0.026353602333550635,0.026353602333550635,0.0,-0.009285594749567284,0.009285594749567284,0.5146158933639526,0.014474252238869667,-0.0021656383760273457,1.1400831689596842,-0.44412783848430254,-0.3830700391331051
41.96,0.5,0.4939629448975639,0.006037055102436073,0.0,-0.014419295160379875,0.014419295160379875,0.0,-0.03683439139643419,0.03683439139643419,0.5020886063575745,0.01317680161446333,0.004642797168344259,1.1402039100617358,-0.4438394525810949,-0.3823333513051764
41.980000000000004,0.5,0.4919850294115776,0.008014970588422377,0.0,0.008483660047802016,-0.008483660047802016,0.0,-0.03541987945234204,0.03541987945234204,0.5030184984207153,0.007209647446870804,0.018417196348309517,1.140364209473507,-0.444009125782051,-0.3816249537161296
42.0,0.5,0.4737236864083642,0.02627631359163579,0.0,0.036896283230250154,-0.036896283230250154,0.0,-0.02441071211666497,0.02441071211666497,0.5040074586868286,-0.004241830203682184,0.017709938809275627,1.1408897357453398,-0.444747051446656,-0.3811367394737963
42.02,0.5,0.4750931078341438,0.024906892165856176,0.0,0.048889031735481064,-0.048889031735481064,0.0,-0.010296332294759094,0.010296332294759094,0.5131381750106812,-0.01844814233481884,0.012205355800688267,1.1413878735886591,-0.4457248320813656,-0.3809308128279011
42.04,0.5,0.4940591570312103,0.005940842968789717,0.0,0.04689521373057917,-0.04689521373057917,0.0,0.007435640319516846,-0.007435640319516846,0.5124534368515015,-0.024444516748189926,0.005148166324943304,1.1415066904480362,-0.4466627363559772,-0.3810795256342914
42.06,0.5,0.5043454899481575,-0.004345489948157533,0.0,0.04484468817461068,-0.04484468817461068,0.0,0.018038157450360866,-0.018038157450360866,0.5029704570770264,-0.023447606712579727,-0.0037178201600909233,1.1414197806490733,-0.4475596301194694,-0.38144028878329866
42.08,0.5,0.5059951012462255,-0.005995101246225487,0.0,0.0485219278433523,-0.0485219278433523,0.0,0.01411669866278522,-0.01411669866278522,0.4978272616863251,-0.022422343492507935,-0.009019078686833382,1.1412998786241495,-0.4485300686763365,-0.3817226227565544
42.1,0.5,0.5035691701962082,-0.0035691701962081712,0.0,0.05102457573889413,-0.05102457573889413,0.0,0.012057398462743807,-0.012057398462743807,0.4970024526119232,-0.02426096424460411,-0.007058349438011646,1.1412284952202256,-0.4495505601911144,-0.3819637707258093
42.12,0.5,0.4592926119740263,0.04070738802597368,0.0,0.03795668975374286,-0.03795668975374286,0.0,0.03314485167450621,-0.03314485167450621,0.4982154071331024,-0.02551228739321232,-0.0060286992229521275,1.1420426429807478,-0.45030969398618925,-0.38262666775929943
42.14,0.5,0.4271120798967698,0.0728879201032302,0.0,0.0211365135802897,-0.0211365135802897,0.0,0.04141469441381992,-0.04141469441381992,0.5203536748886108,-0.018978344276547432,-0.01657242514193058,1.1435004013828127,-0.45073242425779503,-0.3834549616475758
42.160000000000004,0.5,0.41302541452208913,0.08697458547791087,0.0,-0.009479552093223459,0.009479552093223459,0.0,0.06753727544305058,-0.06753727544305058,0.5364439487457275,-0.010568256489932537,-0.020707346498966217,1.1452398930923735,-0.4505428332159306,-0.3848057071564368
42.18,0.5,0.4169732325824377,0.08302676741756232,0.0,-0.023561910756688093,0.023561910756688093,0.0,0.03529543849124621,-0.03529543849124621,0.5434873104095459,0.004739776253700256,-0.03376863896846771,1.146900428440727,-0.4500715950007968,-0.3855116159262617
42.2,0.5,0.43863734262590487,0.06136265737409513,0.0,-0.029622770476192536,0.029622770476192536,0.0,0.01871177934217585,-0.01871177934217585,0.5415133833885193,0.011780955828726292,-0.017647719010710716,1.1481276815882104,-0.44947913959127295,-0.3858858515131052
42.22,0.5,0.46328811593016683,0.03671188406983317,0.0,-0.03084204574890076,0.03084204574890076,0.0,0.008188544056214959,-0.008188544056214959,0.530681312084198,0.014811385422945023,-0.00935588963329792,1.14886191926961,-0.44886229867629496,-0.3860496223942295
42.24,0.5,0.48892939718837264,0.011070602811627361,0.0,-0.029068553632585564,0.029068553632585564,0.0,-0.004455228282779836,0.004455228282779836,0.5183559656143188,0.015421022661030293,-0.004094271920621395,1.1490833313258442,-0.44828092760364324,-0.38596051782857393
42.26,0.5,0.49713878219250207,0.002861217807497929,0.0,-0.02117235685095184,0.02117235685095184,0.0,-0.02678611412979223,0.02678611412979223,0.5055353045463562,0.01453427691012621,0.0022276141680777073,1.1491405556819956,-0.4478574804666242,-0.3854247955459781
42.28,0.5,0.49314547636392286,0.006854523636077137,0.0,0.0004894189434123952,-0.0004894189434123952,0.0,-0.03261100635886364,0.03261100635886364,0.5014306306838989,0.010586178861558437,0.013393057510256767,1.1492776461547187,-0.44786726884549244,-0.38477257541880083
42.300000000000004,0.5,0.4838462584327426,0.016153741567257407,0.0,0.03204277613085496,-0.03204277613085496,0.0,-0.03247740881697889,0.03247740881697889,0.503427267074585,-0.00024470945936627686,0.016305502504110336,1.149600720986065,-0.44850812436810955,-0.3841230272424613
42.32,0.5,0.46857820444032144,0.031421795559678556,0.0,0.050714642722690245,-0.050714642722690245,0.0,-0.013721953294979848,0.013721953294979848,0.5080769062042236,-0.01602138765156269,0.016238704323768616,1.150229156897261,-0.44952241722256336,-0.3838485881765617
42.34,0.5,0.48491390202595586,0.015086097974044144,0.0,0.05219659655952677,-0.05219659655952677,0.0,0.006869748574091133,-0.006869748574091133,0.5157108902931213,-0.02535732090473175,0.0068609765730798244,1.1505308788567419,-0.4505663491537539,-0.3839859831480435
42.36,0.5,0.4992941638046828,0.0007058361953172221,0.0,0.04873836005461968,-0.04873836005461968,0.0,0.020063951684339883,-0.020063951684339883,0.5075430274009705,-0.02609829790890217,-0.003434874350205064,1.150544995580649,-0.4515411163548463,-0.3843872621817303
42.38,0.5,0.5047769308397954,-0.004776930839795357,0.0,0.049892326310993135,-0.049892326310993135,0.0,0.017577326251246916,-0.017577326251246916,0.5003529191017151,-0.02436918020248413,-0.01003197580575943,1.1504494569638553,-0.45253896288106615,-0.38473880870675525
42.4,0.5,0.5039961420405962,-0.003996142040596173,0.0,0.05242665021433787,-0.05242665021433787,0.0,0.011744445031290164,-0.011744445031290164,0.49761152267456055,-0.024946162477135658,-0.00878866296261549,1.150369534123044,-0.4535874958853529,-0.38497369760738104
42.42,0.5,0.4779736155578511,0.022026384442148883,0.0,0.04932175652555529,-0.04932175652555529,0.0,0.02827973207760471,-0.02827973207760471,0.49800193309783936,-0.026213325560092926,-0.0058722225949168205,1.1508100618118888,-0.454573931015864,-0.38553929224893313
42.44,0.5,0.4399793469765999,0.060020653023400095,0.0,0.02763743242498176,-0.02763743242498176,0.0,0.02838726982408455,-0.02838726982408455,0.5110132098197937,-0.024660877883434296,-0.014139866456389427,1.152010474872359,-0.45512667966436365,-0.3861070376454148
42.46,0.5,0.42078479455466816,0.07921520544533184,0.0,0.0016058486870865474,-0.0016058486870865474,0.0,0.05704607168124691,-0.05704607168124691,0.5300103425979614,-0.013818716630339622,-0.014193634502589703,1.1535947789812688,-0.4551587966381054,-0.38724795907903975
42.480000000000004,0.5,0.4084566229027676,0.09154337709723243,0.0,-0.022237869973059446,0.022237869973059446,0.0,0.03660466089315604,-0.03660466089315604,0.539607584476471,-0.0008029243326745927,-0.0285230353474617,1.1554256465232164,-0.4547140392386442,-0.38798005229690286
42.5,0.5,0.4286523123165231,0.07134768768347688,0.0,-0.03181890507650999,0.03181890507650999,0.0,0.023768635594402714,-0.023768635594402714,0.5457717180252075,0.0111189354211092,-0.018302330747246742,1.1568526002768884,-0.45407766113711395,-0.38845542500879093
42.52,0.5,0.45332741129275195,0.04667258870724805,0.0,-0.03560399141850358,0.03560399141850358,0.0,0.01693416819079202,-0.01693416819079202,0.5356738567352295,0.015909451991319656,-0.011884317733347416,1.1577860520510335,-0.4533655813087439,-0.38879410837260675
42.54,0.5,0.47932060441984126,0.020679395580158744,0.0,-0.03560744652123368,0.03560744652123368,0.0,0.008928536779865857,-0.008928536779865857,0.5233362913131714,0.01780199632048607,-0.008467083796858788,1.158199639962639,-0.45265343237831923,-0.38897267910820404
42.56,0.5,0.5047897839744077,-0.004789783974407658,0.0,-0.03276069712892213,0.03276069712892213,0.0,-0.0048706449559333615,0.0048706449559333615,0.5103396773338318,0.017803722992539406,-0.00446426821872592,1.1581038442831542,-0.4519982184357408,-0.38887526620908536
42.58,0.5,0.49708415108361803,0.002915848916381969,0.0,-0.01804239281086195,0.01804239281086195,0.0,-0.03549024417510193,0.03549024417510193,0.4976051151752472,0.016380349174141884,0.0024353223852813244,1.1581621612614832,-0.4516373705795235,-0.3881654613255833
42.6,0.5,0.494559340328724,0.005440659671275994,0.0,0.00677363998887609,-0.00677363998887609,0.0,-0.030088146294047644,0.030088146294047644,0.501457929611206,0.009021196514368057,0.01774512231349945,1.1582709744549113,-0.45177284337930107,-0.3875636983997024
42.62,0.5,0.4793232307626316,0.020676769237368386,0.0,0.03702577607987276,-0.03702577607987276,0.0,-0.03304047229284954,0.03304047229284954,0.5027203559875488,-0.0033868199680000544,0.015044073574244976,1.1586845098396594,-0.4525133589008985,-0.3869028889538454
42.64,0.5,0.4820024657951659,0.017997534204834076,0.0,0.04636412319252123,-0.04636412319252123,0.0,-0.01150771595242238,0.01150771595242238,0.5103383660316467,-0.018512887880206108,0.016520235687494278,1.1590444605237593,-0.45344064136474893,-0.38667273463479696
42.660000000000004,0.5,0.4972584500655345,0.0027415499344655148,0.0,0.043234111427072924,-0.043234111427072924,0.0,0.010476033795189552,-0.010476033795189552,0.5089987516403198,-0.023182062432169914,0.0057538580149412155,1.1590992915224518,-0.4543053235932904,-0.38688225531070075
42.68,0.5,0.5045215242715367,-0.0045215242715367365,0.0,0.04118669345925513,-0.04118669345925513,0.0,0.019806920145434587,-0.019806920145434587,0.5013707876205444,-0.02161705493927002,-0.005238017067313194,1.159008861037023,-0.4551290574624755,-0.38727839371360945
42.7,0.5,0.5036341593380828,-0.003634159338082754,0.0,0.04322655832023933,-0.04322655832023933,0.0,0.01609569625654249,-0.01609569625654249,0.4977392256259918,-0.020593347027897835,-0.009903459809720516,1.1589361778502614,-0.4559935886288803,-0.3876003076387403
42.72,0.5,0.49847579359539546,0.0015242064046045445,0.0,0.04450074028547618,-0.04450074028547618,0.0,0.01598280619001695,-0.01598280619001695,0.49818292260169983,-0.02161327935755253,-0.008047848008573055,1.1589666619783543,-0.45688360343458984,-0.3879199637625407
42.74,0.5,0.44935516420554916,0.05064483579445084,0.0,0.026221065698048274,-0.026221065698048274,0.0,0.03457095913989541,-0.03457095913989541,0.5007621049880981,-0.022250371053814888,-0.007991403341293335,1.1599795586942463,-0.4574080247485508,-0.3886113829453386
42.76,0.5,0.4183835783475187,0.08161642165248129,0.0,0.007340801275119269,-0.007340801275119269,0.0,0.04883195487235604,-0.04883195487235604,0.525322437286377,-0.01311053242534399,-0.017285479232668877,1.1616118871272967,-0.4575548407740532,-0.3895880220427857
42.78,0.5,0.4027575846014749,0.09724241539852507,0.0,-0.020547186238439194,0.020547186238439194,0.0,0.04308419145763661,-0.04308419145763661,0.5408082008361816,-0.003670400707051158,-0.02441597729921341,1.163556735435268,-0.4571438970492844,-0.39044970587193845
42.800000000000004,0.5,0.41959060678706267,0.08040939321293733,0.0,-0.030085973507076508,0.030085973507076508,0.0,0.026836769001426605,-0.026836769001426605,0.5486211776733398,0.010273593477904797,-0.021542096510529518,1.1651649232995283,-0.45654217757914284,-0.39098644125196697
42.82,0.5,0.44368635138734497,0.05631364861265503,0.0,-0.034191012056370415,0.034191012056370415,0.0,0.017669805129008058,-0.017669805129008058,0.5402047038078308,0.0150429867208004,-0.013418384827673435,1.1662911962717821,-0.45585835733801544,-0.39133983735454714
42.84,0.5,0.46894407429498464,0.031055925705015364,0.0,-0.03619813613671563,0.03619813613671563,0.0,0.011930403259500122,-0.011930403259500122,0.5281568169593811,0.017095506191253662,-0.008834902197122574,1.1669123147858826,-0.4551343946152811,-0.39157844541973713
