time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
56.18,0.5,0.509663564383922,-0.009663564383922019,0.0,0.05070559750601761,-0.05070559750601761,0.0,0.006746994809006894,-0.006746994809006894,0.4932617247104645,-0.02399814873933792,-0.008556023240089417,1.495974101712303,-0.6155174364950271,-0.5172617997256173
56.2,0.5,0.4730874508598947,0.026912549140105324,0.0,0.04083071508465938,-0.04083071508465938,0.0,0.031116211442588963,-0.031116211442588963,0.49516820907592773,-0.025352798402309418,-0.00337349739857018,1.496512352695106,-0.6163340507967203,-0.517884123954469
56.22,0.5,0.43904031870087534,0.06095968129912466,0.0,0.021906858393833384,-0.021906858393833384,0.0,0.036367392996437445,-0.036367392996437445,0.5134562849998474,-0.020415358245372772,-0.015558105893433094,1.4977315463210914,-0.616772187964597,-0.5186114718143978
56.24,0.5,0.4249079003373507,0.07509209966264929,0.0,-0.007038885584391946,0.007038885584391946,0.0,0.06209741577867866,-0.06209741577867866,0.5304798483848572,-0.010953429155051708,-0.018183697015047073,1.4992333883143445,-0.6166314102529091,-0.5198534201299714
56.26,0.5,0.42839939721062914,0.07160060278937086,0.0,-0.020199270427831095,0.020199270427831095,0.0,0.03075291925454025,-0.03075291925454025,0.5375460386276245,0.0035194428637623787,-0.03104870766401291,1.500665400370135,-0.6162274248443526,-0.5204684785150622
56.28,0.5,0.44878454390682987,0.05121545609317013,0.0,-0.024573734835208805,0.024573734835208805,0.0,0.012482260870848968,-0.012482260870848968,0.5358003377914429,0.01009963545948267,-0.015376459807157516,1.5016897094919983,-0.6157359501476484,-0.5207181237324792
56.300000000000004,0.5,0.47196439574123616,0.028035604258763835,0.0,-0.02528441136416626,0.02528441136416626,0.0,0.0039563852550083866,-0.0039563852550083866,0.525607705116272,0.012286867015063763,-0.006241130642592907,1.5022504215771768,-0.615230261920365,-0.5207972514375794
56.32,0.5,0.4960226892192545,0.00397731078074548,0.0,-0.023496224838900237,0.023496224838900237,0.0,-0.005237653640136768,0.005237653640136768,0.5140178203582764,0.012642205692827702,-0.001978192711248994,1.502329967792793,-0.614760337423587,-0.5206924983647766
56.34,0.5,0.5176097795402818,-0.017609779540281756,0.0,-0.0200158514040005,0.0200158514040005,0.0,-0.015495277878824322,0.015495277878824322,0.5019886493682861,0.011748112738132477,0.002618826925754547,1.5019777722019896,-0.6143600203955071,-0.5203825928072001
56.36,0.5,0.5062609139347795,-0.006260913934779455,0.0,-0.0021080831141643275,0.0021080831141643275,0.0,-0.035981439099949365,0.035981439099949365,0.49119511246681213,0.01000792533159256,0.00774763897061348,1.501852553923296,-0.6143178587332238,-0.5196629640252012
56.38,0.5,0.49907361107362824,0.0009263889263717573,0.0,0.02379628794759467,-0.02379628794759467,0.0,-0.03230446523128994,0.03230446523128994,0.4968695342540741,0.0010540415532886982,0.01799071952700615,1.5018710817018253,-0.6147937844921757,-0.5190168747205753
56.4,0.5,0.48054161173706555,0.019458388262934445,0.0,0.043510137965659945,-0.043510137965659945,0.0,-0.010572802670961693,0.010572802670961693,0.5004631876945496,-0.011898144148290157,0.016152232885360718,1.502260249467085,-0.6156639872514889,-0.5188054186671561
56.42,0.5,0.4972857748125581,0.00271422518744191,0.0,0.04492959690495005,-0.04492959690495005,0.0,0.010221922705938163,-0.010221922705938163,0.5097292065620422,-0.021755069494247437,0.005286401137709618,1.5023145339708357,-0.6165625791895879,-0.5190098571212749
56.44,0.5,0.5120041106203057,-0.012004110620305708,0.0,0.04100927862297432,-0.04100927862297432,0.0,0.02074083744342165,-0.02074083744342165,0.5013570785522461,-0.022464798763394356,-0.005110961385071278,1.502074451758432,-0.6173827647620473,-0.5194246738701433
56.46,0.5,0.5157965288460024,-0.015796528846002356,0.0,0.042390073520417765,-0.042390073520417765,0.0,0.0167599601539319,-0.0167599601539319,0.4939979314804077,-0.02050463855266571,-0.010370418429374695,1.5017585211815145,-0.6182305662324556,-0.519759873073222
56.480000000000004,0.5,0.5128554084762406,-0.01285540847624056,0.0,0.04514272026982924,-0.04514272026982924,0.0,0.011107595049627494,-0.011107595049627494,0.4921017289161682,-0.02119503729045391,-0.008379979990422726,1.5015014130119901,-0.6191334206378523,-0.5199820249742145
56.5,0.5,0.503019273321791,-0.0030192733217909717,0.0,0.04567203433229969,-0.04567203433229969,0.0,0.01327086991614545,-0.01327086991614545,0.49357229471206665,-0.02257136069238186,-0.005553797353059053,1.5014410275455568,-0.6200468613244983,-0.5202474423725374
56.52,0.5,0.45227365343892906,0.04772634656107094,0.0,0.022554412196595236,-0.022554412196595236,0.0,0.025985903558488337,-0.025985903558488337,0.4984903633594513,-0.02283601649105549,-0.006635434925556183,1.5023955544767809,-0.6204979495684302,-0.5207671604437072
56.54,0.5,0.4332583543615026,0.06674164563849738,0.0,-0.0029292182802941324,0.0029292182802941324,0.0,0.05328398704640438,-0.05328398704640438,0.5238631963729858,-0.011277206242084503,-0.012992952018976212,1.5037303873895524,-0.6204393652028243,-0.5218328401846353
56.56,0.5,0.4221381014163027,0.0778618985836973,0.0,-0.028577939361650567,0.028577939361650567,0.0,0.043936251069292255,-0.043936251069292255,0.533370852470398,0.0014646091731265187,-0.02664199285209179,1.5052876253612268,-0.6198678064155912,-0.5227115652060211
56.58,0.5,0.4394016052305135,0.060598394769486474,0.0,-0.03640125640424133,0.03640125640424133,0.0,0.025027790814026108,-0.025027790814026108,0.5389309525489807,0.014288969337940216,-0.02196812629699707,1.506499593256617,-0.6191397812875065,-0.5232121210223016
56.6,0.5,0.4635886378950423,0.03641136210495771,0.0,-0.038766868857488535,0.038766868857488535,0.0,0.013930244531485654,-0.013930244531485654,0.530299186706543,0.018200628459453583,-0.012513895519077778,1.5072278204987164,-0.6183644439103567,-0.5234907259129313
56.620000000000005,0.5,0.48927153347152474,0.010728466528475256,0.0,-0.038347681211538365,0.038347681211538365,0.0,0.004501696064093031,-0.004501696064093031,0.5182057023048401,0.01938343420624733,-0.006965122185647488,1.5074423898292864,-0.617597490286126,-0.5235807598342131
56.64,0.5,0.5148714087277949,-0.01487140872779491,0.0,-0.03529516649475134,0.03529516649475134,0.0,-0.008257971650774803,0.008257971650774803,0.5053642392158508,0.019173840060830116,-0.0022508481051772833,1.5071449616547312,-0.6168915869562309,-0.5234156004011976
56.660000000000004,0.5,0.5039146566997891,-0.003914656699789076,0.0,-0.01920777731808071,0.01920777731808071,0.0,-0.03934326967931687,0.03934326967931687,0.49256429076194763,0.017647583037614822,0.0041289860382676125,1.5070666685207357,-0.6165074314098693,-0.5226287350076113
56.68,0.5,0.5040553680133038,-0.004055368013303751,0.0,0.00507308447947899,-0.00507308447947899,0.0,-0.030171593985904663,0.030171593985904663,0.49804267287254333,0.009603888727724552,0.019671635702252388,1.5069855611604694,-0.6166088930994589,-0.5220253031278932
56.7,0.5,0.48989530544534265,0.010104694554657345,0.0,0.034568213978782486,-0.034568213978782486,0.0,-0.03183424302751241,0.03183424302751241,0.497972309589386,-0.002536542247980833,0.01508579682558775,1.5071876550515633,-0.6173002573790345,-0.521388618267343
56.72,0.5,0.4880802976823613,0.011919702317638725,0.0,0.04689558360428622,-0.04689558360428622,0.0,-0.025869612226909505,0.025869612226909505,0.5050523281097412,-0.017284106463193893,0.01591712236404419,1.5074260490979192,-0.6182381690511202,-0.5208712260228048
56.74,0.5,0.5035653804771416,-0.003565380477141611,0.0,0.044501213503687825,-0.044501213503687825,0.0,-0.000789987130152393,0.000789987130152393,0.5059598684310913,-0.0234477911144495,0.012934805825352669,1.5073547414883777,-0.619128193321194,-0.5208554262802018
56.76,0.5,0.5079152425573538,-0.007915242557353763,0.0,0.04337071663312958,-0.04337071663312958,0.0,0.011021081434702552,-0.011021081434702552,0.49821731448173523,-0.02225060760974884,0.0003949935780838132,1.5071964366372335,-0.6199956076538565,-0.5210758479088958
56.78,0.5,0.5097031813656446,-0.00970318136564463,0.0,0.04788815197031587,-0.04788815197031587,0.0,0.020264621030522477,-0.020264621030522477,0.4960423707962036,-0.02168535813689232,-0.005510540679097176,1.5070023730099216,-0.6209533706932628,-0.5214811403295063
56.800000000000004,0.5,0.48569733995931785,0.014302660040682147,0.0,0.047808956976278516,-0.047808956976278516,0.0,0.03742036718845648,-0.03742036718845648,0.4951484203338623,-0.023944076150655746,-0.010132310912013054,1.507288426210735,-0.6219095498327885,-0.5222295476732755
56.82,0.5,0.4460983227701862,0.053901677229813816,0.0,0.024833354549105846,-0.024833354549105846,0.0,0.031260970942309084,-0.031260970942309084,0.5071513652801514,-0.023904478177428246,-0.01871018297970295,1.508366459755333,-0.6224062169237705,-0.5228547670921216
56.84,0.5,0.4316563659603555,0.0683436340396445,0.0,-0.00037234428917495843,0.00037234428917495843,0.0,0.05695836462585216,-0.05695836462585216,0.5269508361816406,-0.012416677549481392,-0.015630485489964485,1.5097333324361273,-0.622398770037987,-0.5239939343846387
56.86,0.5,0.41499180275235603,0.08500819724764397,0.0,-0.0250613265579335,0.0250613265579335,0.0,0.03626364085839947,-0.03626364085839947,0.5341718196868896,0.00018617213936522603,-0.028479183092713356,1.5114334963810805,-0.6218975435068284,-0.5247192072018066
56.88,0.5,0.43041525494481725,0.06958474505518275,0.0,-0.032847511494600135,0.032847511494600135,0.0,0.014129971153109318,-0.014129971153109318,0.542504072189331,0.012530663050711155,-0.018131820484995842,1.512825191282186,-0.6212405932769364,-0.5250018066248688
56.9,0.5,0.45382338815283657,0.04617661184716343,0.0,-0.03517206117199892,0.03517206117199892,0.0,0.003369659425506759,-0.003369659425506759,0.5347923636436462,0.016423756256699562,-0.007064985577017069,1.5137487235191323,-0.6205371520534964,-0.525069199813379
56.92,0.5,0.4793463454795801,0.020653654520419895,0.0,-0.03491335178022861,0.03491335178022861,0.0,-0.0036178126374167945,0.0036178126374167945,0.5230883359909058,0.017586030066013336,-0.0016848297091200948,1.5141617966095424,-0.6198388850178917,-0.5249968435606306
56.94,0.5,0.5046245952733555,-0.0046245952733554585,0.0,-0.030950428165606253,0.030950428165606253,0.0,-0.013878275483256878,0.013878275483256878,0.5103268623352051,0.017456676810979843,0.0018089063232764602,1.5140693047040763,-0.6192198764545797,-0.5247192780509654
56.96,0.5,0.4929310620756433,0.0070689379243567,0.0,-0.011345374621580778,0.011345374621580778,0.0,-0.041620782250996836,0.041620782250996836,0.4976876974105835,0.015475214459002018,0.0069391378201544285,1.514210683462565,-0.6189929689621481,-0.5238868624059455
56.980000000000004,0.5,0.48980980461786827,0.010190195382131728,0.0,0.016070860824815236,-0.016070860824815236,0.0,-0.03610970308863786,0.03610970308863786,0.5035344362258911,0.0056726871989667416,0.020810391753911972,1.5144144873702103,-0.6193143861786443,-0.5231646683441727
57.0,0.5,0.47265782372634,0.02734217627365998,0.0,0.04100099073097305,-0.04100099073097305,0.0,-0.030629240146526668,0.030629240146526668,0.5050951242446899,-0.008035430684685707,0.01805485226213932,1.5149613308956837,-0.6201344059932637,-0.5225520835412422
57.02,0.5,0.48164459883656474,0.01835540116343526,0.0,0.047041024113965296,-0.047041024113965296,0.0,-0.01741484805933583,0.01741484805933583,0.5136711001396179,-0.02050049602985382,0.015314619988203049,1.515328438918953,-0.621075226475543,-0.5222037865800554
57.04,0.5,0.49810612108379154,0.001893878916208458,0.0,0.04418917804079067,-0.04418917804079067,0.0,0.004218137181294579,-0.004218137181294579,0.5091776847839355,-0.023520512506365776,0.008707423694431782,1.5153663164972784,-0.6219590100363589,-0.5222881493236813
57.06,0.5,0.5050944366741692,-0.0050944366741692,0.0,0.04649546688717893,-0.04649546688717893,0.0,0.011930137200901088,-0.011930137200901088,0.5009469389915466,-0.022094588726758957,-0.0021090686786919832,1.515264427763796,-0.6228889193741025,-0.5225267520676993
57.08,0.5,0.5056625747408077,-0.005662574740807669,0.0,0.051410873240080035,-0.051410873240080035,0.0,0.007614846428133805,-0.007614846428133805,0.4974527955055237,-0.02324773371219635,-0.005965068470686674,1.5151511762689829,-0.6239171368389042,-0.5226790489962619
57.1,0.5,0.5005091726242723,-0.0005091726242723027,0.0,0.05271229953094117,-0.05271229953094117,0.0,0.006460553259451661,-0.006460553259451661,0.49716871976852417,-0.025705436244606972,-0.003807423170655966,1.515140992816498,-0.624971382829523,-0.522808260061451
57.120000000000005,0.5,0.44796638390324806,0.052033616096751945,0.0,0.03218387945403198,-0.03218387945403198,0.0,0.021256617199295783,-0.021256617199295783,0.4997454285621643,-0.026356149464845657,-0.0032302765175700188,1.5161816651384363,-0.6256150604186037,-0.5232333924054369
57.14,0.5,0.4229056749359182,0.07709432506408181,0.0,0.012168923488081407,-0.012168923488081407,0.0,0.04712011232409294,-0.04712011232409294,0.5260168313980103,-0.01609193906188011,-0.010628308169543743,1.517723551639719,-0.6258584388883653,-0.5241757946519188
57.160000000000004,0.5,0.4079001911844532,0.0920998088155468,0.0,-0.014108851049522808,0.014108851049522808,0.0,0.03835936074870145,-0.03835936074870145,0.538547158241272,-0.006084461696445942,-0.02356005646288395,1.5195655478160326,-0.6255762618673749,-0.5249429818668928
57.18,0.5,0.423225089037348,0.07677491096265199,0.0,-0.023039945357196084,0.023039945357196084,0.0,0.021162933162564596,-0.021162933162564596,0.5460498929023743,0.007054425310343504,-0.019179679453372955,1.5211010460352874,-0.625115462960231,-0.5253662405301441
57.2,0.5,0.4458121281473742,0.0541878718526258,0.0,-0.02639531674564538,0.02639531674564538,0.0,0.009796985711274814,-0.009796985711274814,0.5383874773979187,0.01151997223496437,-0.010581466369330883,1.5221848034723422,-0.6245875566253181,-0.5255621802443696
57.22,0.5,0.4701829599373669,0.029817040062633082,0.0,-0.027617538650312634,0.027617538650312634,0.0,0.0027064725848027823,-0.0027064725848027823,0.5270939469337463,0.013197658583521843,-0.0048984927125275135,1.5227811442735977,-0.6240352058523118,-0.5256163096960657
57.24,0.5,0.49545551650690883,0.004544483493091167,0.0,-0.024677666920077945,0.024677666920077945,0.0,-0.009154934601499437,0.009154934601499437,0.5149085521697998,0.013808769173920155,-0.0013532362645491958,1.522872033943461,-0.6235416525139102,-0.5254332110040356
57.26,0.5,0.49440828198374964,0.005591718016250358,0.0,-0.012821534549337182,0.012821534549337182,0.0,-0.03657481175691253,0.03657481175691253,0.5022722482681274,0.012338833883404732,0.00457746721804142,1.5229838683037862,-0.6232852218229235,-0.5247017147688974
57.28,0.5,0.4932188104659864,0.006781189534013576,0.0,0.00974333724210999,-0.00974333724210999,0.0,-0.033861863541757256,0.033861863541757256,0.5027958750724792,0.006410767324268818,0.018287405371665955,1.5231194920944695,-0.6234800885677656,-0.5240244774980622
57.300000000000004,0.5,0.4729218308230332,0.027078169176966815,0.0,0.036541231196328544,-0.036541231196328544,0.0,-0.019526554302316364,0.019526554302316364,0.5033906102180481,-0.0048716687597334385,0.01693093217909336,1.5236610554780121,-0.6242109131916922,-0.5236339464120159
57.32,0.5,0.47982200571167355,0.02017799428832645,0.0,0.04841073996716691,-0.04841073996716691,0.0,0.004766241932834983,-0.004766241932834983,0.5135390758514404,-0.018270615488290787,0.009763277135789394,1.5240646153637805,-0.6251791279910356,-0.5237292712506726
57.34,0.5,0.4993737514489981,0.0006262485510019067,0.0,0.046097704034500114,-0.046097704034500114,0.0,0.01850669537107848,-0.01850669537107848,0.5100889801979065,-0.024205369874835014,-0.002383121056482196,1.5240771403348035,-0.6261010820717255,-0.5240994051580942
57.36,0.5,0.5092995950136472,-0.009299595013647188,0.0,0.04394969120618786,-0.04394969120618786,0.0,0.0219411308719747,-0.0219411308719747,0.5003131031990051,-0.023048851639032364,-0.009253347292542458,1.523891148434533,-0.6269800758958493,-0.5245382277755337
57.38,0.5,0.5102935738799761,-0.010293573879976092,0.0,0.04720499098344011,-0.04720499098344011,0.0,0.01285056059419016,-0.01285056059419016,0.4953502118587494,-0.021974844858050346,-0.010970565490424633,1.523685276956936,-0.6279241757155181,-0.5247952389874175
57.4,0.5,0.5063168163765462,-0.0063168163765462415,0.0,0.04943398530051868,-0.04943398530051868,0.0,0.009840657082470675,-0.009840657082470675,0.4948531985282898,-0.023602494969964027,-0.006425280123949051,1.5235589406294068,-0.6289128554215284,-0.524992052129067
57.42,0.5,0.4594165644549819,0.04058343554501809,0.0,0.03419732966276451,-0.03419732966276451,0.0,0.02842064562968436,-0.02842064562968436,0.49684157967567444,-0.024716991931200027,-0.004920328501611948,1.524370609340309,-0.6295968020147837,-0.5255604650416607
57.44,0.5,0.43408067813089213,0.06591932186910787,0.0,0.014620275256523818,-0.014620275256523818,0.0,0.0472084091112727,-0.0472084091112727,0.5202916860580444,-0.017098665237426758,-0.014210322871804237,1.525688995777692,-0.6298892075199142,-0.5265046332238861
57.46,0.5,0.4179508434062288,0.08204915659377121,0.0,-0.01258403490382376,0.01258403490382376,0.0,0.05404433673121173,-0.05404433673121173,0.5329596400260925,-0.007310137618333101,-0.02360420487821102,1.5273299789095702,-0.6296375268218377,-0.5275855199585103
57.480000000000004,0.5,0.42835685886727026,0.07164314113272974,0.0,-0.022825454626121816,0.022825454626121816,0.0,0.029812426355477872,-0.029812426355477872,0.5410245656967163,0.006292017642408609,-0.027022168040275574,1.5287628417322274,-0.6291810177293152,-0.5281817684856199
57.5,0.5,0.45014681191338735,0.049853188086612654,0.0,-0.02627024960695923,0.02627024960695923,0.0,0.014724946842499047,-0.014724946842499047,0.5358215570449829,0.011412727646529675,-0.014906213618814945,1.529759905493961,-0.6286556127371761,-0.5284762674224699
57.52,0.5,0.47386616967940187,0.026133830320598128,0.0,-0.02708945863709125,0.02708945863709125,0.0,0.006658181256267911,-0.006658181256267911,0.5249266028404236,0.013135124929249287,-0.007362473290413618,1.530282582100373,-0.6281138235644342,-0.5286094310475953
57.54,0.5,0.498679501811842,0.0013204981881579925,0.0,-0.024691629907420437,0.024691629907420437,0.0,-0.0053079012665899865,0.0053079012665899865,0.5130668878555298,0.013544728979468346,-0.003329090541228652,1.530308992064139,-0.6276199909662858,-0.5285032730222635
57.56,0.5,0.506380058295722,-0.006380058295721969,0.0,-0.016513561721757913,0.016513561721757913,0.0,-0.027140025923342994,0.027140025923342994,0.500660240650177,0.01234581507742405,0.0026539505925029516,1.5301813908982247,-0.6272897197318507,-0.5279604725037966
57.58,0.5,0.5020302175443946,-0.002030217544394586,0.0,0.004236583661464177,-0.004236583661464177,0.0,-0.03462562460742101,0.03462562460742101,0.4968099594116211,0.008256780914962292,0.013570012524724007,1.5301407865473386,-0.62737445140508,-0.5272679600116482
57.6,0.5,0.4902651162190338,0.009734883780966208,0.0,0.034244954974168074,-0.034244954974168074,0.0,-0.03702646758562484,0.03702646758562484,0.4989849030971527,-0.002118291798979044,0.01731281168758869,1.5303354842229595,-0.6280593505045633,-0.5265274306599357
57.620000000000005,0.5,0.4796318193344378,0.020368180665562174,0.0,0.050180378152725774,-0.050180378152725774,0.0,-0.007015268669316699,0.007015268669316699,0.504867434501648,-0.017122477293014526,0.018513234332203865,1.5307428478362723,-0.6290629580676178,-0.5263871252865493
57.64,0.5,0.4971329875701228,0.0028670124298771915,0.0,0.05042570319037898,-0.05042570319037898,0.0,0.010868553161910028,-0.010868553161910028,0.510184109210968,-0.025090189650654793,0.0035076343920081854,1.5308001880848714,-0.6300714721314253,-0.5266044963497875
57.660000000000004,0.5,0.509402231154077,-0.009402231154077012,0.0,0.04757878408230795,-0.04757878408230795,0.0,0.019580118103889616,-0.019580118103889616,0.5014334917068481,-0.025212852284312248,-0.005434276536107063,1.5306121434617914,-0.6310230478130715,-0.5269960987118653
57.68,0.5,0.5124253629871874,-0.012425362987187438,0.0,0.05022245296025943,-0.05022245296025943,0.0,0.014206284465576308,-0.014206284465576308,0.4952988922595978,-0.02378939278423786,-0.009790059179067612,1.5303636362020505,-0.6320274968722767,-0.5272802244011768
57.7,0.5,0.5105924968045967,-0.01059249680459673,0.0,0.05264107775815327,-0.05264107775815327,0.0,0.011055669009789246,-0.011055669009789246,0.49378731846809387,-0.025111226364970207,-0.007103142328560352,1.5301517862659608,-0.6330803184274397,-0.5275013377813726
57.72,0.5,0.47184395582503,0.028156044174969974,0.0,0.04438892466179983,-0.04438892466179983,0.0,0.03484849679883703,-0.03484849679883703,0.4947037398815155,-0.02632053941488266,-0.00552783440798521,1.5307149071494628,-0.6339680969206757,-0.5281983077173494
57.74,0.5,0.4398580804349335,0.06014191956506648,0.0,0.0229119322361874,-0.0229119322361874,0.0,0.033433461980260905,-0.033433461980260905,0.5140780210494995,-0.02219446189701557,-0.017424248158931732,1.5319177455407669,-0.6344263355653994,-0.5288669769569546
57.76,0.5,0.43252647791397103,0.06747352208602897,0.0,-0.007694308825439977,0.007694308825439977,0.0,0.07328078291491355,-0.07328078291491355,0.530070960521698,-0.011455966159701347,-0.0167167317122221,1.5332672159824874,-0.6342724493888906,-0.5303325926152529
57.78,0.5,0.4237753870799414,0.07622461292005861,0.0,-0.02704694719538661,0.02704694719538661,0.0,0.036595459249444,-0.036595459249444,0.5337367653846741,0.0038471543230116367,-0.03664039075374603,1.5347917082408884,-0.6337315104449829,-0.5310645018002418
57.800000000000004,0.5,0.44330560092431714,0.056694399075682855,0.0,-0.034517333363907304,0.034517333363907304,0.0,0.016384858375215035,-0.016384858375215035,0.5381122827529907,0.013523473404347897,-0.018297730013728142,1.5359255962224019,-0.6330411637777047,-0.531392198967746
57.82,0.5,0.4681958752633182,0.031804124736681816,0.0,-0.03493307300520462,0.03493307300520462,0.0,0.0040896265618695655,-0.0040896265618695655,0.5283471941947937,0.017258666455745697,-0.008192429319024086,1.5365616787171383,-0.6323425023176006,-0.5314739914989834
57.84,0.5,0.4937491667680464,0.006250833231953579,0.0,-0.03255444749743103,0.03255444749743103,0.0,-0.006211213098090081,0.006211213098090081,0.515902042388916,0.017466535791754723,-0.0020448132418096066,1.5366866953817784,-0.631691413367652,-0.5313497672370217
57.86,0.5,0.4931531806663757,0.006846819333624299,0.0,-0.02411462675138168,0.02411462675138168,0.0,-0.033081459492389005,0.033081459492389005,0.5031254291534424,0.016277223825454712,0.0031056066509336233,1.5368236317684527,-0.6312091208326244,-0.5306881380471739
57.88,0.5,0.49365199915284397,0.006348000847156032,0.0,-0.004198105385715939,0.004198105385715939,0.0,-0.025309015788333913,0.025309015788333913,0.5034233927726746,0.012057313695549965,0.016540730372071266,1.5369505917853985,-0.63112515872491,-0.5301819577314072
57.9,0.5,0.4868232181604733,0.013176781839526697,0.0,0.026192576599953443,-0.026192576599953443,0.0,-0.021816672428577353,0.021816672428577353,0.5031740069389343,0.002099052770063281,0.012654507532715797,1.5372141274221889,-0.6316490102569091,-0.5297456242828357
57.92,0.5,0.47270326320202655,0.027296736797973453,0.0,0.04542642354235668,-0.04542642354235668,0.0,-0.01065715175366197,0.01065715175366197,0.5065883994102478,-0.013096287846565247,0.010908336378633976,1.5377600621581493,-0.6325575387277562,-0.5295324812477624
57.94,0.5,0.4891659143436238,0.010834085656376224,0.0,0.0471304315489367,-0.0471304315489367,0.0,0.006636501242029443,-0.006636501242029443,0.5136483907699585,-0.02271321229636669,0.0053285760805010796,1.5379767438712797,-0.6335001473587349,-0.529665211272603
57.96,0.5,0.5034328572185797,-0.0034328572185796657,0.0,0.0440936237365839,-0.0440936237365839,0.0,0.018033271025983153,-0.018033271025983153,0.5054170489311218,-0.02356521598994732,-0.003318250644952059,1.5379080867269082,-0.6343820198334666,-0.5300258766931227
57.980000000000004,0.5,0.5086545935524625,-0.008654593552462453,0.0,0.04736740695165842,-0.04736740695165842,0.0,0.02269405340743769,-0.02269405340743769,0.4982835650444031,-0.022046811878681183,-0.009016635827720165,1.5377349948558603,-0.6353293679724998,-0.5304797577612715
58.0,0.5,0.5059296092196601,-0.005929609219660126,0.0,0.050817563832338014,-0.050817563832338014,0.0,0.015266683785464804,-0.015266683785464804,0.49567270278930664,-0.0236837025731802,-0.011347026564180851,1.5376164026714676,-0.6363457192491466,-0.5307850914369808
58.02,0.5,0.46649607632536005,0.033503923674639946,0.0,0.0421958087291015,-0.0421958087291015,0.0,0.03465539967115416,-0.03465539967115416,0.4970352053642273,-0.025408782064914703,-0.007633341941982508,1.5382864811449615,-0.6371896354237286,-0.5314781994304039
58.04,0.5,0.43984218466471253,0.06015781533528747,0.0,0.021772033243699196,-0.021772033243699196,0.0,0.045104823856156794,-0.045104823856156794,0.5167519450187683,-0.021097904071211815,-0.017327699810266495,1.5394896374516698,-0.6376250760886026,-0.532380295907527
58.06,0.5,0.4261312720435971,0.07386872795640292,0.0,-0.007183459448908469,0.007183459448908469,0.0,0.0648635875917864,-0.0648635875917864,0.5300788879394531,-0.010886016301810741,-0.022552412003278732,1.5409670120107997,-0.6374814068996245,-0.5336775676593627
58.08,0.5,0.42556876547602185,0.07443123452397815,0.0,-0.022725053058127637,0.022725053058127637,0.0,0.03821967695092896,-0.03821967695092896,0.5369343757629395,0.0035917297936975956,-0.032431792467832565,1.5424556367012805,-0.637026905838462,-0.5344419611983813
58.1,0.5,0.44594890611666893,0.05405109388333107,0.0,-0.027930454576096997,0.027930454576096997,0.0,0.01654502537874024,-0.01654502537874024,0.5372155904769897,0.011362526565790176,-0.01910983771085739,1.5435366585789474,-0.63646829674694,-0.5347728617059561
58.120000000000005,0.5,0.4702827702543652,0.029717229745634788,0.0,-0.0289605003968835,0.0289605003968835,0.0,0.00521088409132604,-0.00521088409132604,0.527025580406189,0.013965227641165257,-0.008272512815892696,1.544131003173863,-0.6358890867390024,-0.5348770793877826
58.14,0.5,0.49581879935103285,0.004181200648967154,0.0,-0.026727223300511388,0.026727223300511388,0.0,-0.005687689944942495,0.005687689944942495,0.514858603477478,0.01448024995625019,-0.0026054419577121735,1.544214627186843,-0.6353545422729922,-0.5347633255888837
58.160000000000004,0.5,0.5049064067475157,-0.004906406747515746,0.0,-0.02017959693844279,0.02017959693844279,0.0,-0.02631051899592684,0.02631051899592684,0.502090573310852,0.01336361188441515,0.002843844937160611,1.5441164990518956,-0.6349509503342233,-0.5342371152089652
58.18,0.5,0.5016813197182554,-0.0016813197182553585,0.0,-0.0007820365428827802,0.0007820365428827802,0.0,-0.031026807781243327,0.031026807781243327,0.4975467920303345,0.010089798830449581,0.013155259191989899,1.5440828726575333,-0.6349353096033656,-0.5336165790533404
58.2,0.5,0.492483068092193,0.007516931907807001,0.0,0.028647152603447357,-0.028647152603447357,0.0,-0.027994941433001037,0.027994941433001037,0.4991593360900879,0.00039101828588172793,0.0155134042724967,1.5442332112956905,-0.6355082526554345,-0.5330566802246803
58.22,0.5,0.47615170421843234,0.023848295781567663,0.0,0.04713557984163616,-0.04713557984163616,0.0,-0.013991760537490907,0.013991760537490907,0.503758430480957,-0.014323576353490353,0.013997470960021019,1.544710177211325,-0.6364509642522672,-0.5327768450139305
58.24,0.5,0.49200412016856976,0.007995879831430242,0.0,0.04901278215767227,-0.04901278215767227,0.0,0.004532957344449946,-0.004532957344449946,0.511924147605896,-0.023567790165543556,0.0069958800449967384,1.5448700948079548,-0.6374312198954206,-0.5328675041608195
58.26,0.5,0.5059368501886177,-0.0059368501886176706,0.0,0.046074247080310604,-0.046074247080310604,0.0,0.015966430026403047,-0.015966430026403047,0.5039979219436646,-0.02450639195740223,-0.0022664787247776985,1.5447513578041843,-0.6383527048370269,-0.5331868327613476
58.28,0.5,0.5102341858939767,-0.010234185893976733,0.0,0.048568318091509494,-0.048568318091509494,0.0,0.013829641338526384,-0.013829641338526384,0.497031569480896,-0.023037124425172806,-0.007983215153217316,1.5445466740863054,-0.639324071198857,-0.5334634255881181
