time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
54.88,0.5,0.4772112308870014,0.022788769112998597,0.0,0.052749210782358225,-0.052749210782358225,0.0,-0.017683813426439158,0.017683813426439158,0.5065385699272156,-0.018120935186743736,0.022755419835448265,1.463981260879173,-0.5985904591862107,-0.5038180630240537
54.9,0.5,0.4924867400643648,0.007513259935635175,0.0,0.051860433498040315,-0.051860433498040315,0.0,0.008064416898079917,-0.008064416898079917,0.5113943815231323,-0.026374604552984238,0.008841906674206257,1.4641315260778889,-0.5996276678561715,-0.5039793513620153
54.92,0.5,0.5028559051640964,-0.002855905164096395,0.0,0.04871394998543771,-0.04871394998543771,0.0,0.021720690169114598,-0.021720690169114598,0.5037566423416138,-0.025930216535925865,-0.00403220858424902,1.464074407974607,-0.6006019468558802,-0.5044137651653976
54.94,0.5,0.5057047665769985,-0.005704766576998477,0.0,0.050017457631556794,-0.050017457631556794,0.0,0.02216363527378124,-0.02216363527378124,0.49857205152511597,-0.02435697428882122,-0.01086034532636404,1.4639603126430671,-0.6016022960085113,-0.5048570378708732
54.96,0.5,0.5034959589373122,-0.003495958937312249,0.0,0.05307650466892108,-0.05307650466892108,0.0,0.017387734997025388,-0.017387734997025388,0.4971476197242737,-0.025008728727698326,-0.0110818175598979,1.4638903934643217,-0.6026638261018897,-0.5052047925708137
54.980000000000004,0.5,0.45699777308557815,0.04300222691442185,0.0,0.036789313666663076,-0.036789313666663076,0.0,0.041222315743459845,-0.041222315743459845,0.4982520341873169,-0.02653825283050537,-0.008693867363035679,1.4647504380026106,-0.603399612375223,-0.506029238885683
55.0,0.5,0.43479144168716044,0.06520855831283956,0.0,0.016283184790243016,-0.016283184790243016,0.0,0.05291530533556939,-0.05291530533556939,0.5215011239051819,-0.018394656479358673,-0.02061115764081478,1.466054609168868,-0.6037252760710279,-0.5070875449923944
55.02,0.5,0.421360949755348,0.07863905024465201,0.0,-0.0142538520865102,0.0142538520865102,0.0,0.07386750806599421,-0.07386750806599421,0.5326042771339417,-0.008141592144966125,-0.02645765244960785,1.4676273901737638,-0.6034401990292977,-0.5085648951537143
55.04,0.5,0.4228217449642382,0.07717825503576181,0.0,-0.02912525445393352,0.02912525445393352,0.0,0.04459616043476604,-0.04459616043476604,0.5393195152282715,0.007126925978809595,-0.03693375363945961,1.4691709552744818,-0.602857693940219,-0.5094568183624096
55.06,0.5,0.4451277406409916,0.05487225935900841,0.0,-0.03455990614884499,0.03455990614884499,0.0,0.021963872480198206,-0.021963872480198206,0.5385891199111938,0.014562627300620079,-0.02229808084666729,1.4702684004616628,-0.6021664958172421,-0.5098960958120136
55.08,0.5,0.47058157643617704,0.02941842356382296,0.0,-0.03568542634329802,0.03568542634329802,0.0,0.009375800027639668,-0.009375800027639668,0.5274361371994019,0.01727995276451111,-0.010981936007738113,1.47085676893294,-0.6014527872903762,-0.5100836118125663
55.1,0.5,0.49647182107222526,0.003528178927774739,0.0,-0.033245122189296344,0.033245122189296344,0.0,-0.003817655332752354,0.003817655332752354,0.5147092342376709,0.017842713743448257,-0.004687900189310312,1.470927332511497,-0.6007878848465903,-0.5100072587059113
55.120000000000005,0.5,0.49459335541701527,0.005406644582984732,0.0,-0.021686100675500836,0.021686100675500836,0.0,-0.0331216870997327,0.0331216870997327,0.5017640590667725,0.01662256196141243,0.0019088276894763112,1.4710354654031583,-0.6003541628330803,-0.5093448249639166
55.14,0.5,0.49310460598049477,0.00689539401950523,0.0,0.0010513849295201994,-0.0010513849295201994,0.0,-0.027233939642611157,0.027233939642611157,0.5027033090591431,0.010843050666153431,0.016560843214392662,1.4711733732835484,-0.6003751905316707,-0.5088001461710644
55.160000000000004,0.5,0.4860432204355115,0.013956779564488486,0.0,0.032624422468624015,-0.032624422468624015,0.0,-0.04439124199708073,0.04439124199708073,0.5034477114677429,-0.0005256924778223038,0.013616969808936119,1.4714525088748402,-0.6010276789810431,-0.5079123213311227
55.18,0.5,0.4748058035343451,0.025194196465654906,0.0,0.04820186322852493,-0.04820186322852493,0.0,-0.015983670903774297,0.015983670903774297,0.5069783926010132,-0.016312211751937866,0.022195620462298393,1.471956392804156,-0.6019917162456137,-0.5075926479130473
55.2,0.5,0.4887009960606968,0.01129900393930322,0.0,0.04702122760906963,-0.04702122760906963,0.0,0.010568455283771865,-0.010568455283771865,0.5125970840454102,-0.024100931361317635,0.007991835474967957,1.4721823728829442,-0.602932140797795,-0.5078040170187227
55.22,0.5,0.4976858279384542,0.0023141720615458272,0.0,0.0438716028753377,-0.0438716028753377,0.0,0.024576073513315987,-0.024576073513315987,0.5056495070457458,-0.023510614410042763,-0.005284227430820465,1.4722286563241767,-0.6038095728553018,-0.508295538488989
55.24,0.5,0.5000089264390045,-8.926439004519615e-06,0.0,0.04562911693648394,-0.04562911693648394,0.0,0.020750015706636316,-0.020750015706636316,0.5011571049690247,-0.021935801953077316,-0.01228803675621748,1.4722284777953973,-0.6047221551940315,-0.5087105388031218
55.26,0.5,0.49866038762129095,0.0013396123787090541,0.0,0.047607231510500114,-0.047607231510500114,0.0,0.015512321550530133,-0.015512321550530133,0.49999552965164185,-0.022814558818936348,-0.0103750079870224,1.4722552700429716,-0.6056742998242415,-0.5090207852341324
55.28,0.5,0.45700889263798705,0.04299110736201295,0.0,0.03758790965957287,-0.03758790965957287,0.0,0.04103602511862495,-0.04103602511862495,0.5006698369979858,-0.02380361594259739,-0.007756160572171211,1.4731150921902127,-0.606426058017433,-0.5098415057365049
55.300000000000004,0.5,0.4274852767452588,0.07251472325474118,0.0,0.01759045983123378,-0.01759045983123378,0.0,0.0417045886375578,-0.0417045886375578,0.5214955806732178,-0.018793955445289612,-0.02051801234483719,1.4745653866553106,-0.6067778672140577,-0.5106755975092561
55.32,0.5,0.4146435877643171,0.08535641223568291,0.0,-0.01223831656416463,0.01223831656416463,0.0,0.06332574418877102,-0.06332574418877102,0.5362573862075806,-0.008795229718089104,-0.02085229381918907,1.4762725149000246,-0.6065331008827743,-0.5119421123930314
55.34,0.5,0.4161493558887402,0.08385064411125981,0.0,-0.026824977261941635,0.026824977261941635,0.0,0.038000830955662354,-0.038000830955662354,0.5426782369613647,0.006119158118963242,-0.031662873923778534,1.4779495277822505,-0.6059966013375355,-0.5127021290121447
55.36,0.5,0.4380246451273113,0.06197535487268868,0.0,-0.03141601491440418,0.03141601491440418,0.0,0.01692490379497167,-0.01692490379497167,0.541925311088562,0.013412488624453545,-0.01900041475892067,1.479189034879706,-0.6053682810392474,-0.5130406270880442
55.38,0.5,0.46318337830227096,0.036816621697729035,0.0,-0.03258362931851441,0.03258362931851441,0.0,0.006908689955421215,-0.006908689955421215,0.5309876799583435,0.01570800691843033,-0.008462452329695225,1.4799253673136619,-0.6047166084528771,-0.5131788008871526
55.4,0.5,0.4895488164195022,0.010451183580497792,0.0,-0.030678179006244755,0.030678179006244755,0.0,-0.003330079438404463,0.003330079438404463,0.5184082984924316,0.016291813924908638,-0.0034543450456112623,1.480134390985274,-0.6041030448727522,-0.5131121992983846
55.42,0.5,0.49871156030153974,0.0012884396984602642,0.0,-0.02365564910256132,0.02365564910256132,0.0,-0.025000100442623404,0.025000100442623404,0.5052255988121033,0.015339089557528496,0.001665039686486125,1.4801601597792455,-0.603629931890701,-0.5126121972895321
55.44,0.5,0.4966579205846634,0.0033420794153365962,0.0,-0.0038421925950553604,0.0038421925950553604,0.0,-0.03164542382240572,0.03164542382240572,0.5006442070007324,0.011827824637293816,0.012500050477683544,1.4802270013675525,-0.6035530880387999,-0.511979288813084
55.46,0.5,0.4876094406378485,0.012390559362151499,0.0,0.02694641305735812,-0.02694641305735812,0.0,-0.02761561127358364,0.02761561127358364,0.5016710758209229,0.0019210963509976864,0.01582271233201027,1.480474812554796,-0.6040920162999471,-0.5114269765876123
55.480000000000004,0.5,0.47195243977349444,0.028047560226505563,0.0,0.046465662534977775,-0.046465662534977775,0.0,-0.01317395089562803,0.01317395089562803,0.5061953067779541,-0.0134732061997056,0.013807805255055428,1.4810357637593263,-0.6050213295506467,-0.5111634975696997
55.5,0.5,0.4876111420009594,0.012388857999040603,0.0,0.047620220466632474,-0.047620220466632474,0.0,0.007243354711670704,-0.007243354711670704,0.5140237808227539,-0.023232830688357353,0.006586975418031216,1.481283540919307,-0.6059737339599793,-0.5113083646639331
55.52,0.5,0.5012243127925446,-0.0012243127925446462,0.0,0.04373100575738506,-0.04373100575738506,0.0,0.02058126826357061,-0.02058126826357061,0.5061944127082825,-0.023810110986232758,-0.003621677402406931,1.4812590546634574,-0.606848354075127,-0.5117199900292045
55.54,0.5,0.5051560945741321,-0.005156094574132131,0.0,0.04591807912950352,-0.04591807912950352,0.0,0.01683280597399307,-0.01683280597399307,0.49938783049583435,-0.02186550199985504,-0.010290633887052536,1.4811559327719763,-0.6077667156577171,-0.5120566461486844
55.56,0.5,0.504014854926547,-0.004014854926546962,0.0,0.049202753460215604,-0.049202753460215604,0.0,0.013008824860763853,-0.013008824860763853,0.4974219501018524,-0.022959040477871895,-0.008416403084993362,1.4810756356734487,-0.6087507707269214,-0.5123168226458997
55.58,0.5,0.4765142773319233,0.02348572266807669,0.0,0.04618185611247022,-0.04618185611247022,0.0,0.02726730337722421,-0.02726730337722421,0.4979925751686096,-0.024601377546787262,-0.006504412274807692,1.4815453501268117,-0.6096744078491708,-0.5128621687134443
55.6,0.5,0.43801698570092457,0.061983014299075434,0.0,0.0248734973198369,-0.0248734973198369,0.0,0.02873514499518805,-0.02873514499518805,0.5117428302764893,-0.02309092879295349,-0.013633651658892632,1.482785010412794,-0.6101718777955676,-0.5134368716133481
55.620000000000005,0.5,0.42538742185737044,0.07461257814262956,0.0,-0.0026013630785929054,0.0026013630785929054,0.0,0.06411883855415207,-0.06411883855415207,0.5309914946556091,-0.01243674848228693,-0.014367572963237762,1.4842772619756488,-0.6101198505339958,-0.5147192483844311
55.64,0.5,0.41219761744844974,0.08780238255155026,0.0,-0.024237912289796493,0.024237912289796493,0.0,0.03855105302325924,-0.03855105302325924,0.5373063087463379,0.0013006814988330007,-0.03205941990017891,1.4860333096266807,-0.6096350922881998,-0.5154902694448963
55.660000000000004,0.5,0.4314164070084474,0.06858359299155259,0.0,-0.03161505370063525,0.03161505370063525,0.0,0.018725513655735562,-0.018725513655735562,0.5439012050628662,0.012118956074118614,-0.019275525584816933,1.4874049814865131,-0.6090027912141871,-0.515864779718011
55.68,0.5,0.4560973512817922,0.043902648718207815,0.0,-0.033270781878124045,0.033270781878124045,0.0,0.0074000471835901326,-0.0074000471835901326,0.5342918038368225,0.01580752618610859,-0.009362757205963135,1.4882830344608777,-0.6083373755766246,-0.5160127806616829
55.7,0.5,0.48199766806420113,0.018002331935798865,0.0,-0.03239418229826499,0.03239418229826499,0.0,-0.00037758051587757826,0.00037758051587757826,0.5219513177871704,0.016635391861200333,-0.003700023517012596,1.488643081099596,-0.6076894919306592,-0.5160052290513654
55.72,0.5,0.507138432013343,-0.007138432013342966,0.0,-0.029138294472744547,0.029138294472744547,0.0,-0.011103485845405398,0.011103485845405398,0.5090011358261108,0.016197090968489647,0.00018879026174545288,1.4885003124593297,-0.6071067260412043,-0.5157831593344573
55.74,0.5,0.4982031818325134,0.0017968181674866135,0.0,-0.012538969873384376,0.012538969873384376,0.0,-0.03538597941819714,0.03538597941819714,0.49643078446388245,0.014569147489964962,0.005551742855459452,1.4885362488226797,-0.6068559466437367,-0.5150754397460934
55.76,0.5,0.49722909275261334,0.002770907247386656,0.0,0.011281952683920932,-0.011281952683920932,0.0,-0.028322724100257442,0.028322724100257442,0.5008984208106995,0.006269484758377075,0.017692990601062775,1.4885916669676291,-0.6070815856974151,-0.5145089852640883
55.78,0.5,0.4825936579428408,0.017406342057159185,0.0,0.03951647344908735,-0.03951647344908735,0.0,-0.03396259173605689,0.03396259173605689,0.5013854503631592,-0.005640976130962372,0.014161362312734127,1.4889397938087754,-0.6078719151663968,-0.5138297334293671
55.800000000000004,0.5,0.4846118410897757,0.015388158910224325,0.0,0.04843484389476674,-0.04843484389476674,0.0,-0.012866571151107726,0.012866571151107726,0.5087031722068787,-0.019758237525820732,0.016981296241283417,1.4892475569869816,-0.6088406120442922,-0.5135724020063449
55.82,0.5,0.49923509336402333,0.0007649066359766699,0.0,0.04496291642000755,-0.04496291642000755,0.0,0.010478680285397885,-0.010478680285397885,0.5076940655708313,-0.02421742118895054,0.0064332857728004456,1.4892628551197014,-0.6097398703726923,-0.5137819756120529
55.84,0.5,0.5065256781100715,-0.006525678110071542,0.0,0.043859929727852215,-0.043859929727852215,0.0,0.018913600599557347,-0.018913600599557347,0.5003824234008789,-0.022481458261609077,-0.0052393400110304356,1.4891323415575002,-0.6106170689672493,-0.514160247624044
55.86,0.5,0.5076188261580739,-0.007618826158073855,0.0,0.046944455552819064,-0.046944455552819064,0.0,0.017794043199588508,-0.017794043199588508,0.49673715233802795,-0.021929964423179626,-0.009456800296902657,1.4889799650343392,-0.6115559580783057,-0.5145161284880357
55.88,0.5,0.5009437827739006,-0.0009437827739006144,0.0,0.04931604199722886,-0.04931604199722886,0.0,0.010795835664708566,-0.010795835664708566,0.4961905777454376,-0.023472227156162262,-0.008897021412849426,1.4889610893788614,-0.6125422789182502,-0.5147320452013299
55.9,0.5,0.4494529246086231,0.05054707539137693,0.0,0.028630839060058616,-0.028630839060058616,0.0,0.024263025274766432,-0.024263025274766432,0.49952811002731323,-0.024658020585775375,-0.005397917702794075,1.4899720308866904,-0.6131148956994513,-0.5152173057068252
55.92,0.5,0.42515408608995364,0.07484591391004636,0.0,0.008177726077887693,-0.008177726077887693,0.0,0.0487668495660966,-0.0487668495660966,0.5252735614776611,-0.01431541983038187,-0.012131513096392155,1.4914689491648936,-0.6132784502210091,-0.5161926426981471
55.94,0.5,0.4082906192360609,0.09170938076393909,0.0,-0.019377603835382562,0.019377603835382562,0.0,0.04666203047925755,-0.04666203047925755,0.5374229550361633,-0.004088863264769316,-0.02438342571258545,1.493303136780174,-0.6128908981443015,-0.5171258833077322
55.96,0.5,0.42375906204932323,0.07624093795067677,0.0,-0.028213192066486065,0.028213192066486065,0.0,0.02751067975880899,-0.02751067975880899,0.5458546876907349,0.009688802063465118,-0.023331014439463615,1.49482795553919,-0.6123266343029719,-0.5176760969029084
55.980000000000004,0.5,0.446982271304863,0.05301772869513699,0.0,-0.03131963186636774,0.03131963186636774,0.0,0.013138818581275528,-0.013138818581275528,0.538120448589325,0.014106595888733864,-0.01375534012913704,1.495888310113095,-0.6117002416656445,-0.5179388732745339
56.0,0.5,0.47203534814969345,0.027964651850306554,0.0,-0.03261994654595621,0.03261994654595621,0.0,0.005286184830218167,-0.005286184830218167,0.5265088677406311,0.015659816563129425,-0.006569409277290106,1.4964476031501022,-0.6110478427347253,-0.5180445969711382
56.02,0.5,0.4982270895921476,0.0017729104078523794,0.0,-0.029760373217075586,0.029760373217075586,0.0,-0.007368594575167784,0.007368594575167784,0.5139822959899902,0.01630997285246849,-0.0026430923026055098,1.496483061358262,-0.6104526352703838,-0.5178972250796349
56.04,0.5,0.5067901737558929,-0.006790173755892859,0.0,-0.020627313489505916,0.020627313489505916,0.0,-0.029180092112158433,0.029180092112158433,0.5008864402770996,0.014880186878144741,0.003684297204017639,1.4963472578831443,-0.6100400890005937,-0.5173136232373917
56.06,0.5,0.5026134746695037,-0.0026134746695036792,0.0,0.0014203342150885256,-0.0014203342150885256,0.0,-0.035473335326410074,0.035473335326410074,0.49660491943359375,0.010313657112419605,0.014590046368539333,1.4962949883897565,-0.6100684956848955,-0.5166041565308636
56.08,0.5,0.4915693856712694,0.008430614328730601,0.0,0.03201585198639753,-0.03201585198639753,0.0,-0.03943447304762763,0.03943447304762763,0.4986932575702667,-0.0007101671071723104,0.01773666776716709,1.496463600676332,-0.6107088127246235,-0.515815467069911
56.1,0.5,0.48650410389098775,0.013495896109012251,0.0,0.04835181333090005,-0.04835181333090005,0.0,0.0009760741823626436,-0.0009760741823626436,0.5042153000831604,-0.0160079263150692,0.01971723698079586,1.4967335185985142,-0.6116758489912415,-0.5158349885535582
56.120000000000005,0.5,0.5025700472400433,-0.0025700472400432828,0.0,0.04803855113281222,-0.04803855113281222,0.0,0.020492945369739377,-0.020492945369739377,0.5067479610443115,-0.02417590655386448,-0.00048803709796629846,1.496682117653716,-0.6126366200138977,-0.516244847460953
56.14,0.5,0.5122528763299867,-0.012252876329986728,0.0,0.04533581125354921,-0.04533581125354921,0.0,0.026984716448082324,-0.026984716448082324,0.49871498346328735,-0.0240192748606205,-0.01024647243320942,1.4964370601271177,-0.6135433362389687,-0.5167845417899146
56.160000000000004,0.5,0.513476552971429,-0.013476552971429023,0.0,0.047996306224953045,-0.047996306224953045,0.0,0.01711203135578683,-0.01711203135578683,0.49387356638908386,-0.022667905315756798,-0.013492357917129993,1.4961675290676908,-0.6145032623634678,-0.5171267824170304
56.18,0.5,0.509663573641769,-0.009663573641768952,0.0,0.050705602935992106,-0.050705602935992106,0.0,0.006746941078065097,-0.006746941078065097,0.4932617247104645,-0.02399815246462822,-0.00855601578950882,1.495974257594856,-0.6155173744221876,-0.5172617212385917
56.2,0.5,0.47308746058965523,0.02691253941034477,0.0,0.04083071968906671,-0.04083071968906671,0.0,0.031116149128201848,-0.031116149128201848,0.49516820907592773,-0.025352802127599716,-0.0033734706230461597,1.4965125083830628,-0.6163339888159689,-0.5178840442211557
56.22,0.5,0.43904032403410487,0.06095967596589513,0.0,0.021906860547613066,-0.021906860547613066,0.0,0.036367288344449515,-0.036367288344449515,0.5134562849998474,-0.02041536010801792,-0.015558074228465557,1.4977317019023815,-0.6167721260269212,-0.5186113899880448
56.24,0.5,0.42490790726253225,0.07509209273746775,0.0,-0.007038877714345915,0.007038877714345915,0.0,0.06209731852738991,-0.06209731852738991,0.5304798483848572,-0.010953430086374283,-0.018183644860982895,1.499233543757132,-0.6166313484726343,-0.5198533363585925
56.26,0.5,0.4283993929650456,0.07160060703495441,0.0,-0.020199263987566773,0.020199263987566773,0.0,0.030752841094490835,-0.030752841094490835,0.5375460386276245,0.0035194389056414366,-0.03104865923523903,1.5006655558978323,-0.616227363192883,-0.5204683931804823
56.28,0.5,0.44878455143075785,0.05121544856924215,0.0,-0.024573744347490156,0.024573744347490156,0.0,0.012482198916709559,-0.012482198916709559,0.5358003377914429,0.010099631734192371,-0.015376420691609383,1.5016898648692205,-0.6157358883059332,-0.5207180371588165
56.300000000000004,0.5,0.47196440358791697,0.02803559641208303,0.0,-0.025284423759180247,0.025284423759180247,0.0,0.00395635164794861,-0.00395635164794861,0.525607705116272,0.01228687260299921,-0.006241099443286657,1.502250576797465,-0.6152301998307496,-0.5207971641917755
56.32,0.5,0.4960226944921894,0.003977305507810613,0.0,-0.02349622710104013,0.02349622710104013,0.0,-0.005237688107712742,0.005237688107712742,0.5140178203582764,0.012642212212085724,-0.001978175714612007,1.5023301229076225,-0.6147602752887288,-0.5206924104296212
56.34,0.5,0.5176098005449187,-0.017609800544918675,0.0,-0.020015852601785955,0.020015852601785955,0.0,-0.015495279960910805,0.015495279960910805,0.5019886493682861,0.011748113669455051,0.0026188441552221775,1.5019779268967248,-0.6143599582366931,-0.520382504830403
56.36,0.5,0.5062609313567474,-0.0062609313567474345,0.0,-0.0021081005315252144,0.0021081005315252144,0.0,-0.03598143328202889,0.03598143328202889,0.49119511246681213,0.010007926262915134,0.007747639901936054,1.5018527082695918,-0.6143177962260626,-0.5196628761647625
56.38,0.5,0.49907366185526203,0.0009263381447379704,0.0,0.023796255564612206,-0.023796255564612206,0.0,-0.032304422669249884,0.032304422669249884,0.4968695342540741,0.0010540502844378352,0.01799071580171585,1.501871235032489,-0.6147937213373549,-0.5190167877113775
56.4,0.5,0.4805416338442591,0.019458366155740925,0.0,0.04351010976143402,-0.04351010976143402,0.0,-0.010572725325798168,0.010572725325798168,0.5004631876945496,-0.011898127384483814,0.016152210533618927,1.5022604023556063,-0.6156639235325836,-0.5188053332048616
56.42,0.5,0.49728578073416907,0.0027142192658309305,0.0,0.04492957538272305,-0.04492957538272305,0.0,0.010222000452660512,-0.010222000452660512,0.5097291469573975,-0.021755054593086243,0.005286362487822771,1.5023146867409238,-0.6165625150402381,-0.5190097732139147
56.44,0.5,0.5120041208130814,-0.012004120813081443,0.0,0.04100925971940106,-0.04100925971940106,0.0,0.02074085267228319,-0.02074085267228319,0.5013570785522461,-0.02246478758752346,-0.005111000034958124,1.5020746043246653,-0.617382700234626,-0.5194245902673604
56.46,0.5,0.5157965491562704,-0.01579654915627038,0.0,0.042390051251159105,-0.042390051251159105,0.0,0.01675991275481711,-0.01675991275481711,0.4939979314804077,-0.020504629239439964,-0.010370425879955292,1.5017586733415413,-0.6182305012596492,-0.5197597885224567
56.480000000000004,0.5,0.5128554200290887,-0.012855420029088682,0.0,0.04514269977085816,-0.04514269977085816,0.0,0.011107550531882,-0.011107550531882,0.4921017289161682,-0.021195026114583015,-0.00837995670735836,1.5015015649409627,-0.6191333552550663,-0.5199819395330944
56.5,0.5,0.5030192790688524,-0.003019279068852354,0.0,0.04567200505294816,-0.04567200505294816,0.0,0.01327081664324376,-0.01327081664324376,0.49357229471206665,-0.022571349516510963,-0.00555377546697855,1.5014411793595883,-0.6200467953561253,-0.5202473558659593
56.52,0.5,0.4522736387558696,0.04772636124413038,0.0,0.02255439946454202,-0.02255439946454202,0.0,0.02598589886684947,-0.02598589886684947,0.4984903633594513,-0.022836003452539444,-0.006635408382862806,1.5023957065844726,-0.6204978833454161,-0.5207670738432962
56.54,0.5,0.4332583396655699,0.06674166033443008,0.0,-0.002929215198075069,0.002929215198075069,0.0,0.053284001926178166,-0.053284001926178166,0.5238631963729858,-0.01127719972282648,-0.012992949225008488,1.5037305397911638,-0.6204392990414546,-0.5218327538818198
56.56,0.5,0.4221380812048876,0.0778619187951124,0.0,-0.028577934783743902,0.028577934783743902,0.0,0.04393626350924021,-0.04393626350924021,0.533370852470398,0.0014646075433120131,-0.026642000302672386,1.505287778167066,-0.6198677403457797,-0.5227114791520047
56.58,0.5,0.43940158266671625,0.06059841733328375,0.0,-0.03640125494703947,0.03640125494703947,0.0,0.025027830417635705,-0.025027830417635705,0.5389309525489807,0.014288967475295067,-0.021968131884932518,1.5064997465137324,-0.619139715246839,-0.5232120357603574
56.6,0.5,0.4635886210056216,0.03641137899437841,0.0,-0.03876686521431441,0.03876686521431441,0.0,0.013930254871087245,-0.013930254871087245,0.530299186706543,0.018200626596808434,-0.012513915076851845,1.5072279740936203,-0.6183643779425527,-0.5234906408577791
56.620000000000005,0.5,0.4892715273700289,0.01072847262997112,0.0,-0.03834768745604977,0.03834768745604977,0.0,0.004501656727573234,-0.004501656727573234,0.5182057023048401,0.01938343234360218,-0.006965127307921648,1.5074425435462224,-0.6175974241934318,-0.5235806739923305
56.64,0.5,0.5148714028976816,-0.01487140289768163,0.0,-0.035295171252499674,0.035295171252499674,0.0,-0.008257968504499141,0.008257968504499141,0.5053642392158508,0.019173843786120415,-0.0022508283145725727,1.507145115488271,-0.6168915207683818,-0.5234155146222406
56.660000000000004,0.5,0.5039146532787075,-0.003914653278707547,0.0,-0.01920778472620943,0.01920778472620943,0.0,-0.03934328545640992,0.03934328545640992,0.49256429076194763,0.01764758490025997,0.004128984175622463,1.507066822422697,-0.6165073650738576,-0.5226286489131123
56.68,0.5,0.5040553903240638,-0.004055390324063768,0.0,0.005073053965487517,-0.005073053965487517,0.0,-0.0301716153542142,0.0301716153542142,0.49804267287254333,0.00960389245301485,0.019671643152832985,1.506985714616217,-0.6166088261531674,-0.5220252166060281
56.7,0.5,0.4898953114281869,0.010104688571813125,0.0,0.034568175679750734,-0.034568175679750734,0.0,-0.031834242757888084,0.031834242757888084,0.497972309589386,-0.002536526881158352,0.015085808001458645,1.5071878083876555,-0.6173001896667624,-0.5213885317508703
56.72,0.5,0.4880803043606413,0.011919695639358685,0.0,0.04689557260796498,-0.04689557260796498,0.0,-0.025869635277712293,0.025869635277712293,0.5050523281097412,-0.0172840878367424,0.01591712050139904,1.5074262023004437,-0.6182381011189216,-0.520871139045316
56.74,0.5,0.5035653844889262,-0.003565384488926182,0.0,0.044501200152837816,-0.044501200152837816,0.0,-0.0007900306910324185,0.0007900306910324185,0.5059598684310913,-0.023447785526514053,0.012934817932546139,1.5073548946106676,-0.6191281251219783,-0.5208553384314953
56.76,0.5,0.5079152481418392,-0.007915248141839193,0.0,0.043370702283223955,-0.043370702283223955,0.0,0.011021038929657691,-0.011021038929657691,0.49821731448173523,-0.022250600159168243,0.00039501534774899483,1.5071965896478332,-0.6199955391676428,-0.5210757592100885
56.78,0.5,0.5097031906462443,-0.009703190646244253,0.0,0.04788813757468105,-0.04788813757468105,0.0,0.020264568385139334,-0.020264568385139334,0.4960423707962036,-0.021685350686311722,-0.0055105192586779594,1.5070025258349098,-0.6209533019191364,-0.5214810505777913
56.800000000000004,0.5,0.48569737332632057,0.01430262667367943,0.0,0.04780895439477639,-0.04780895439477639,0.0,0.0374203112611247,-0.0374203112611247,0.4951483905315399,-0.02394406870007515,-0.01013228390365839,1.5072885783683851,-0.621909481007032,-0.5222294568030138
56.82,0.5,0.4460983657077137,0.05390163429228628,0.0,0.024833375420523135,-0.024833375420523135,0.0,0.031260989038802665,-0.031260989038802665,0.5071513056755066,-0.023904476314783096,-0.01871015504002571,1.5083666110542318,-0.6224061485154425,-0.5228546765837898
56.84,0.5,0.431656409512343,0.06834359048765698,0.0,-0.0003723047479981534,0.0003723047479981534,0.0,0.05695837315918307,-0.05695837315918307,0.5269508361816406,-0.012416687794029713,-0.01563049480319023,1.509733482863986,-0.6223987024204826,-0.5239938440469735
56.86,0.5,0.41499183932173545,0.08500816067826455,0.0,-0.025061287459879317,0.025061287459879317,0.0,0.03626364597483503,-0.03626364597483503,0.5341718196868896,0.0001861523778643459,-0.028479186818003654,1.5114336460775526,-0.621897476671285,-0.5247191169664702
56.88,0.5,0.4304152926010289,0.0695847073989711,0.0,-0.03284747627385376,0.03284747627385376,0.0,0.014129980318822908,-0.014129980318822908,0.542504072189331,0.012530643492937088,-0.01813182234764099,1.5128253402255325,-0.6212405271458079,-0.5250017165728467
56.9,0.5,0.4538234198021369,0.04617658019786308,0.0,-0.03517202828511601,0.03517202828511601,0.0,0.003369659560396075,-0.003369659560396075,0.5347923636436462,0.01642373763024807,-0.007064990233629942,1.5137488718294918,-0.6205370865801055,-0.5250691097640546
56.92,0.5,0.47934638110897465,0.02065361889102535,0.0,-0.0349133294018123,0.0349133294018123,0.0,-0.003617765219435904,0.003617765219435904,0.523088276386261,0.017586013302206993,-0.0016848298255354166,1.5141619442073129,-0.6198388199920692,-0.5249967544596659
56.94,0.5,0.504624630187231,-0.004624630187231027,0.0,-0.030950395892062194,0.030950395892062194,0.0,-0.01387827122777115,0.01387827122777115,0.5103268027305603,0.0174566637724638,0.0018088825745508075,1.5140694516035715,-0.619219812074228,-0.5247191890351105
56.96,0.5,0.49293108281167675,0.007068917188323254,0.0,-0.011345346137073137,0.011345346137073137,0.0,-0.041620762911464534,0.041620762911464534,0.4976876974105835,0.015475197695195675,0.006939135491847992,1.5142108299473378,-0.6189929051514866,-0.5238867737768812
56.980000000000004,0.5,0.4898098372609711,0.010190162739028896,0.0,0.016070877957575003,-0.016070877957575003,0.0,-0.0361096429731054,0.0361096429731054,0.5035344362258911,0.005672673229128122,0.020810380578041077,1.5144146332021187,-0.6193143227106381,-0.5231645809174191
