time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
30.16,0.5,0.5072316751288799,-0.0072316751288799,0.0,0.046258285016552936,-0.046258285016552936,0.0,0.014631045730456779,-0.014631045730456779,0.49550488591194153,-0.021497875452041626,-0.009754433296620846,0.8235225236286485,-0.2994537658066536,-0.26072292944140574
30.18,0.5,0.4787363811267195,0.021263618873280488,0.0,0.0432578546236896,-0.0432578546236896,0.0,0.02978323586037325,-0.02978323586037325,0.4963841736316681,-0.023129142820835114,-0.007315522991120815,0.8239477960061148,-0.3003189228991274,-0.2613185941586132
30.2,0.5,0.4383099253569465,0.06169007464305348,0.0,0.023365726361055453,-0.023365726361055453,0.0,0.03153645092358613,-0.03153645092358613,0.510631799697876,-0.021628927439451218,-0.014891617931425571,0.8251815974989753,-0.3007862374263485,-0.2619493231770849
30.22,0.5,0.4247062802069395,0.07529371979306049,0.0,-0.004959938009524392,0.004959938009524392,0.0,0.06492471844573194,-0.06492471844573194,0.530845046043396,-0.011682863347232342,-0.015768226236104965,0.8266874718948358,-0.30068703866615804,-0.2632478175459996
30.240000000000002,0.5,0.41382341058391736,0.08617658941608264,0.0,-0.02458463156354733,0.02458463156354733,0.0,0.02892534418545984,-0.02892534418545984,0.5376468896865845,0.002479969058185816,-0.032462358474731445,0.8284110036831578,-0.30019534603488707,-0.26382632442970877
30.26,0.5,0.4329794188537507,0.06702058114624931,0.0,-0.03205815457329286,0.03205815457329286,0.0,0.013109211041393978,-0.013109211041393978,0.5430883169174194,0.012292316183447838,-0.014462672173976898,0.8297514153060828,-0.29955418294342123,-0.2640885086505366
30.28,0.5,0.457143569010925,0.04285643098907499,0.0,-0.03307927435682208,0.03307927435682208,0.0,0.00447095183688689,-0.00447095183688689,0.5335103273391724,0.016029076650738716,-0.0065546054393053055,0.8306085439258641,-0.29889259745628477,-0.2641779276872744
30.3,0.5,0.48271066218303593,0.017289337816964068,0.0,-0.03145463042159044,0.03145463042159044,0.0,-0.0030502840641990336,0.0030502840641990336,0.5214282274246216,0.016539636999368668,-0.002235475927591324,0.8309543306822036,-0.29826350484785297,-0.2641169220059904
30.32,0.5,0.507569072962431,-0.007569072962431034,0.0,-0.027413122148643387,0.027413122148643387,0.0,-0.012794210550470884,0.012794210550470884,0.508644700050354,0.015727315098047256,0.0015251419972628355,0.8308029492229547,-0.2977152424048801,-0.263861037794981
30.34,0.5,0.4962452060588842,0.003754793941115775,0.0,-0.008387923172115952,0.008387923172115952,0.0,-0.03331864060552513,0.03331864060552513,0.49621546268463135,0.013706561177968979,0.006397105287760496,0.8308780451017768,-0.2975474839414378,-0.2631946649828705
30.36,0.5,0.4971230183621549,0.0028769816378451107,0.0,0.016678685027309764,-0.016678685027309764,0.0,-0.028834322232909475,0.028834322232909475,0.5018774271011353,0.0041939616203308105,0.016659319400787354,0.830935584734533,-0.297881057641984,-0.2626179785382123
30.38,0.5,0.4755940826990232,0.024405917300976798,0.0,0.04282693295123825,-0.04282693295123825,0.0,-0.015114405993635456,0.015114405993635456,0.5014384984970093,-0.008339342661201954,0.014417161233723164,0.8314237030805529,-0.29873759630100877,-0.2623156904183396
30.400000000000002,0.5,0.4845504223600025,0.015449577639997492,0.0,0.0478705269142254,-0.0478705269142254,0.0,-0.0012329521997037811,0.0012329521997037811,0.5122029781341553,-0.021413465961813927,0.007557203061878681,0.8317326946333523,-0.2996950068392933,-0.2622910313743455
30.42,0.5,0.5027477510332937,-0.0027477510332937216,0.0,0.04462179188680265,-0.04462179188680265,0.0,0.013369254599251286,-0.013369254599251286,0.5077247619628906,-0.023935263976454735,0.0006164761143736541,0.8316777396126867,-0.30058744267702936,-0.26255841646633055
30.44,0.5,0.511054601729663,-0.011054601729662994,0.0,0.046874615463828415,-0.046874615463828415,0.0,0.01339944226172398,-0.01339944226172398,0.49862611293792725,-0.022310895845294,-0.0066846273839473724,0.8314566475780936,-0.30152493498630595,-0.26282640531156504
30.46,0.5,0.5106677826511034,-0.010667782651103352,0.0,0.0503967390821982,-0.0503967390821982,0.0,0.008602339389727143,-0.008602339389727143,0.4944727122783661,-0.02343730814754963,-0.0066997213289141655,0.8312432919250714,-0.3025328697679499,-0.26299845209935957
30.48,0.5,0.504474361105479,-0.004474361105479052,0.0,0.05209967650216184,-0.05209967650216184,0.0,0.008074326776158177,-0.008074326776158177,0.49466609954833984,-0.025198370218276978,-0.004301169887185097,0.8311538047029607,-0.30357486329799316,-0.26315993863488274
30.5,0.5,0.45204901640146156,0.047950983598538444,0.0,0.031641115616977494,-0.031641115616977494,0.0,0.02545176531330118,-0.02545176531330118,0.4977628290653229,-0.026049837470054626,-0.004037163220345974,0.8321128243749314,-0.30420768561033273,-0.26366897394114874
30.52,0.5,0.42594739576214874,0.07405260423785126,0.0,0.008254943818529564,-0.008254943818529564,0.0,0.04492718087733717,-0.04492718087733717,0.5239754915237427,-0.01582055725157261,-0.012725882232189178,0.8335938764596875,-0.30437278448670335,-0.2645675175586955
30.54,0.5,0.411486841597041,0.08851315840295898,0.0,-0.01885060329109782,0.01885060329109782,0.0,0.03508201435527694,-0.03508201435527694,0.5370262861251831,-0.004127471707761288,-0.022463589906692505,0.835364139627746,-0.3039957724208814,-0.2652691578458011
30.560000000000002,0.5,0.4277333656160816,0.0722666343839184,0.0,-0.027973682774910733,0.027973682774910733,0.0,0.019062899456773245,-0.019062899456773245,0.5442565679550171,0.009425302036106586,-0.017541008070111275,0.8368094723154247,-0.3034362987653832,-0.26565041583493654
30.580000000000002,0.5,0.45121262481558266,0.048787375184417336,0.0,-0.03150293241443376,0.03150293241443376,0.0,0.010982130981990487,-0.010982130981990487,0.5361332893371582,0.013986841775476933,-0.009531449526548386,0.8377852198191125,-0.3028062401170945,-0.26587005845457634
30.6,0.5,0.47623283549827455,0.023767164501725446,0.0,-0.032684949599947,0.032684949599947,0.0,0.005658748394333236,-0.005658748394333236,0.5243936777114868,0.015751466155052185,-0.005491065327078104,0.8382605631091469,-0.30215254112509554,-0.265983233422463
30.62,0.5,0.5024095908966897,-0.002409590896689684,0.0,-0.029441957869739674,0.029441957869739674,0.0,-0.006354797575735652,0.006354797575735652,0.5118836164474487,0.01634247414767742,-0.0028293742798268795,0.8382123712912133,-0.30156370196770077,-0.2658561374709483
30.64,0.5,0.49811506506188613,0.0018849349381138691,0.0,-0.01631720705582397,0.01631720705582397,0.0,-0.031116945095411647,0.031116945095411647,0.49879521131515503,0.014720979146659374,0.0031773988157510757,0.8382500699899751,-0.3012373578265843,-0.26523379856904006
30.66,0.5,0.4976014324254875,0.0023985675745125112,0.0,0.007062460292777378,-0.007062460292777378,0.0,-0.03335334380660672,0.03335334380660672,0.5009424686431885,0.008158603683114052,0.015558472834527493,0.8382980413414653,-0.30137860703243985,-0.2645667316929079
30.68,0.5,0.4883440755572076,0.011655924442792398,0.0,0.03937727874948001,-0.03937727874948001,0.0,-0.04691483878517529,0.04691483878517529,0.5011993050575256,-0.0035312301479279995,0.01667667180299759,0.8385311598303211,-0.30216615260742946,-0.2636284349172044
30.7,0.5,0.48158898208816847,0.01841101791183153,0.0,0.05381179241517926,-0.05381179241517926,0.0,-0.007875177594298354,0.007875177594298354,0.5058279633522034,-0.019688639789819717,0.023457419127225876,0.8388993801885576,-0.30324238845573304,-0.2634709313653184
30.72,0.5,0.49603487917980743,0.003965120820192569,0.0,0.05266357686670341,-0.05266357686670341,0.0,0.016744748443180472,-0.016744748443180472,0.5092055201530457,-0.02690589614212513,0.003937589004635811,0.8389786826049619,-0.3042956599930671,-0.26380582633418204
30.740000000000002,0.5,0.505044952990032,-0.005044952990032048,0.0,0.050684093292304444,-0.050684093292304444,0.0,0.02388827977219097,-0.02388827977219097,0.501982569694519,-0.026331787928938866,-0.008372373878955841,0.8388777835451613,-0.30530934185891323,-0.26428359192962586
30.76,0.5,0.5076422310235473,-0.00764223102354733,0.0,0.052244071710372084,-0.052244071710372084,0.0,0.016426850304798936,-0.016426850304798936,0.49747753143310547,-0.025342047214508057,-0.011944140307605267,0.83872493892469,-0.3063542232931207,-0.26461212893572184
30.78,0.5,0.5058780898724514,-0.00587808987245142,0.0,0.05394960362871165,-0.05394960362871165,0.0,0.010730941964439489,-0.010730941964439489,0.49617889523506165,-0.026122035458683968,-0.008213425055146217,0.8386073771272411,-0.3074332153656949,-0.26482674777501064
30.8,0.5,0.45801736158936734,0.041982638410632656,0.0,0.037398942774036686,-0.037398942774036686,0.0,0.03422508255510153,-0.03422508255510153,0.49706095457077026,-0.02697480097413063,-0.005365470889955759,0.8394470298954531,-0.3081811942211756,-0.26551124942611265
30.82,0.5,0.43388587101634596,0.06611412898365404,0.0,0.018247412488280393,-0.018247412488280393,0.0,0.04722267651954393,-0.04722267651954393,0.520991325378418,-0.018699470907449722,-0.01711254194378853,0.8407693124751265,-0.30854614247094125,-0.2664557029565035
30.84,0.5,0.42095521812181474,0.07904478187818526,0.0,-0.012244255052279288,0.012244255052279288,0.0,0.07087593288801987,-0.07087593288801987,0.5330570936203003,-0.009123706258833408,-0.023611338809132576,0.8423502081126895,-0.30830125736989566,-0.2678732216142639
30.86,0.5,0.4229547236757467,0.07704527632425329,0.0,-0.02730760393438743,0.02730760393438743,0.0,0.04419349534324485,-0.04419349534324485,0.5395224094390869,0.006122127640992403,-0.035437967628240585,0.8438911136391738,-0.3077551052912079,-0.2687570915211288
30.88,0.5,0.44492477889213805,0.05507522110786195,0.0,-0.033627529853308885,0.033627529853308885,0.0,0.0237630985162519,-0.0237630985162519,0.5385226011276245,0.013653801754117012,-0.022096747532486916,0.8449926180613314,-0.30708255469414175,-0.26923235349145386
30.900000000000002,0.5,0.4703199923988345,0.029680007601165515,0.0,-0.03466857344224086,0.03466857344224086,0.0,0.010416681884317939,-0.010416681884317939,0.5275375843048096,0.016813764348626137,-0.011881548911333084,0.845586218213354,-0.30638918322529696,-0.2694406871291402
30.92,0.5,0.49617277637498736,0.0038272236250126435,0.0,-0.03227261189473045,0.03227261189473045,0.0,-0.0032499286792881453,0.0032499286792881453,0.5148400068283081,0.017334286123514175,-0.005208340939134359,0.8456627626858548,-0.3057437309874024,-0.26937568855555444
30.94,0.5,0.49409198509587604,0.005908014904123959,0.0,-0.021009314352834527,0.021009314352834527,0.0,-0.033185831196974346,0.033185831196974346,0.5019136071205139,0.016136305406689644,0.0016249642940238118,0.8457809229839377,-0.3053235447003457,-0.26871197193161495
30.96,0.5,0.49293917033321544,0.007060829666784563,0.0,0.0012845062771675436,-0.0012845062771675436,0.0,-0.027998520882121174,0.027998520882121174,0.5029540061950684,0.01050465740263462,0.01659291610121727,0.845922139577274,-0.30534923482588905,-0.2681520015139725
30.98,0.5,0.4854619566987877,0.014538043301212278,0.0,0.03440158356183981,-0.03440158356183981,0.0,-0.04158892241479477,0.04158892241479477,0.5035303831100464,-0.0006422531441785395,0.013999260030686855,0.8462129004432981,-0.30603726649712587,-0.2673202230656766
31.0,0.5,0.47398769529126794,0.02601230470873206,0.0,0.04879349403648063,-0.04879349403648063,0.0,-0.009838171711435164,0.009838171711435164,0.507269024848938,-0.017200792208313942,0.0207944605499506,0.8467331465374723,-0.3070131363778555,-0.2671234596314479
31.02,0.5,0.4884685882337726,0.011531411766227406,0.0,0.04824406595012097,-0.04824406595012097,0.0,0.015049346904590925,-0.015049346904590925,0.5130061507225037,-0.02439674735069275,0.004919085651636124,0.8469637747727958,-0.3079780176968579,-0.26742444656953973
31.04,0.5,0.4983457329066376,0.001654267093362416,0.0,0.04579821480137357,-0.04579821480137357,0.0,0.026314030448365472,-0.026314030448365472,0.5057656764984131,-0.024122033268213272,-0.0075246733613312244,0.8469968601146629,-0.30889398199288537,-0.26795072717850704
31.060000000000002,0.5,0.5014102111995684,-0.001410211199568412,0.0,0.04793913168285534,-0.04793913168285534,0.0,0.020537282034574184,-0.020537282034574184,0.5008271336555481,-0.02289910800755024,-0.013157015666365623,0.8469686558906719,-0.3098527646265425,-0.26836147281919853
31.080000000000002,0.5,0.5005985426370162,-0.0005985426370161973,0.0,0.050014847652291444,-0.050014847652291444,0.0,0.014392063311605363,-0.014392063311605363,0.4992949068546295,-0.023969566449522972,-0.010268640704452991,0.8469566850379309,-0.3108530615795883,-0.26864931408543063
31.1,0.5,0.4587787444011013,0.04122125559889872,0.0,0.04006261732447891,-0.04006261732447891,0.0,0.04043808970267755,-0.04043808970267755,0.49970072507858276,-0.025007423013448715,-0.0071960315108299255,0.8477811101499082,-0.3116543139260779,-0.26945807587948417
31.12,0.5,0.42727084853247027,0.07272915146752973,0.0,0.02242058494381602,-0.02242058494381602,0.0,0.041827511689575145,-0.041827511689575145,0.5206106305122375,-0.020031308755278587,-0.020219044759869576,0.8492356931792582,-0.3121027256249542,-0.27029462611327565
31.14,0.5,0.40741522368297944,0.09258477631702056,0.0,-0.006264659544903475,0.006264659544903475,0.0,0.05741006378019396,-0.05741006378019396,0.5363645553588867,-0.01121029257774353,-0.020913755521178246,0.851087388705599,-0.3119774324340562,-0.27144282738887954
31.16,0.5,0.4094852639925737,0.09051473600742632,0.0,-0.021947077164076942,0.021947077164076942,0.0,0.037332295157349316,-0.037332295157349316,0.5462924242019653,0.003132329788058996,-0.028705032542347908,0.8528976834257467,-0.3115384908907746,-0.27218947329202653
31.18,0.5,0.43159611915552426,0.06840388084447574,0.0,-0.028814157660639217,0.028814157660639217,0.0,0.02475563942150555,-0.02475563942150555,0.5452573895454407,0.010973538272082806,-0.01866614818572998,0.8542657610426367,-0.31096220773756184,-0.27268458608045665
31.2,0.5,0.45591958225502166,0.04408041774497834,0.0,-0.03195082463070778,0.03195082463070778,0.0,0.018425758590843236,-0.018425758590843236,0.5342019200325012,0.014407078735530376,-0.01237781997770071,0.8551473693975353,-0.31032319124494767,-0.2730531012522735
31.220000000000002,0.5,0.48194196665777456,0.018058033342225444,0.0,-0.030901485330004072,0.030901485330004072,0.0,0.006815873431662575,-0.006815873431662575,0.5220401883125305,0.015975411981344223,-0.009212879464030266,0.8555085300643803,-0.3097051615383476,-0.27318941872090674
31.240000000000002,0.5,0.5053715198196673,-0.005371519819667325,0.0,-0.027351546181845987,0.027351546181845987,0.0,-0.008764927395247766,0.008764927395247766,0.5090290307998657,0.015450743027031422,-0.0034079367760568857,0.8554010996679864,-0.3091581306147107,-0.2730141201730018
31.26,0.5,0.49301635105790753,0.0069836489420924686,0.0,-0.007588592912704098,0.007588592912704098,0.0,-0.03736896681688167,0.03736896681688167,0.4973142445087433,0.01367577351629734,0.00438246363773942,0.8555407726468278,-0.3090063587564566,-0.2722667408366642
31.28,0.5,0.48587697990029644,0.014123020099703565,0.0,0.021207396677311433,-0.021207396677311433,0.0,-0.03392938125357722,0.03392938125357722,0.5034918189048767,0.0037942964117974043,0.01868448406457901,0.855823233048822,-0.3094305066900028,-0.27158815321159263
31.3,0.5,0.46680133773702676,0.033198662262973244,0.0,0.045170112948147795,-0.045170112948147795,0.0,-0.023217636773124318,0.023217636773124318,0.5070614814758301,-0.010603697970509529,0.016964690759778023,0.8564872062940818,-0.3103339089489658,-0.27112380047613016
31.32,0.5,0.4795110029702513,0.020488997029748712,0.0,0.04900483639023924,-0.04900483639023924,0.0,0.0033286648326567468,-0.0033286648326567468,0.5165992975234985,-0.022585056722164154,0.011608818545937538,0.8568969862346769,-0.3113140056767706,-0.2711903737727833
31.34,0.5,0.49436988463576,0.005630115364240018,0.0,0.045722350867149944,-0.045722350867149944,0.0,0.02087880832329888,-0.02087880832329888,0.5102444887161255,-0.02450241893529892,-0.0016643324634060264,0.8570095885419615,-0.3122284526941136,-0.2716079499392493
31.36,0.5,0.5010055383871483,-0.0010055383871483414,0.0,0.04535262431795363,-0.04535262431795363,0.0,0.02253460692143096,-0.02253460692143096,0.5028150677680969,-0.02286117523908615,-0.010439404286444187,0.8569894777742189,-0.3131355051804727,-0.27205864207767794
31.38,0.5,0.5015243763948007,-0.0015243763948007416,0.0,0.049428604407432936,-0.049428604407432936,0.0,0.011671123229628464,-0.011671123229628464,0.4994972348213196,-0.022676311433315277,-0.011267303489148617,0.8569589902463228,-0.31412407726862135,-0.2722920645422705
31.400000000000002,0.5,0.497187333854779,0.002812666145221021,0.0,0.050462450995421806,-0.050462450995421806,0.0,0.008649055961941305,-0.008649055961941305,0.4992378056049347,-0.024714302271604538,-0.0058355615474283695,0.8570152435692275,-0.3151333262885298,-0.2724650456615093
31.42,0.5,0.44748868534733977,0.052511314652660235,0.0,0.030835680762877238,-0.030835680762877238,0.0,0.024694758589228243,-0.024694758589228243,0.5014063119888306,-0.025231225416064262,-0.00432452792301774,0.8580654698622805,-0.31575003990378736,-0.27295894083329386
31.44,0.5,0.421743436621603,0.07825656337839698,0.0,0.009080583921954613,-0.009080583921954613,0.0,0.044620809636254144,-0.044620809636254144,0.5262556672096252,-0.015417840331792831,-0.012347379699349403,0.8596306011298473,-0.31593165158222647,-0.2738513570260189
31.46,0.5,0.40810397189464537,0.09189602810535463,0.0,-0.019777634677746694,0.019777634677746694,0.0,0.05588991710260863,-0.05588991710260863,0.539128303527832,-0.004540292080491781,-0.022310404106974602,0.861468521691954,-0.3155360988886715,-0.2749691553680711
31.48,0.5,0.4209406214699562,0.0790593785300438,0.0,-0.030368709881045244,0.030368709881045244,0.0,0.031923640676609404,-0.031923640676609404,0.5459480285644531,0.009888817556202412,-0.027944957837462425,0.8630497092625546,-0.3149287246910506,-0.2756076281816033
31.5,0.5,0.444245886466549,0.055754113533451,0.0,-0.03423078926349435,0.03423078926349435,0.0,0.015893758864231895,-0.015893758864231895,0.5395296812057495,0.015184354968369007,-0.015961820259690285,0.8641647915332236,-0.3142441089057807,-0.27592550335888794
31.52,0.5,0.469712370695127,0.030287629304873,0.0,-0.034287133421827196,0.034287133421827196,0.0,0.005238113151189301,-0.005238113151189301,0.5278770923614502,0.01711539551615715,-0.007946879602968693,0.8647705441193203,-0.3135583662373442,-0.27603026562191174
31.54,0.5,0.49564632795538455,0.004353672044615453,0.0,-0.03180260980185054,0.03180260980185054,0.0,-0.007543799672946056,0.007543799672946056,0.5151438117027283,0.01714356616139412,-0.00261905649676919,0.8648576175602116,-0.31292231404130716,-0.2758793896284528
31.560000000000002,0.5,0.4947574649815514,0.005242535018448624,0.0,-0.020278843311940672,0.020278843311940672,0.0,-0.03377565719012278,0.03377565719012278,0.502176821231842,0.01590130478143692,0.0037718997336924076,0.8649624682605808,-0.31251673717506834,-0.2752038764846504
31.580000000000002,0.5,0.4951837060647138,0.004816293935286209,0.0,0.0023011243510817903,-0.0023011243510817903,0.0,-0.030365202069990858,0.030365202069990858,0.5026212930679321,0.010139421559870243,0.016887828707695007,0.8650587941392871,-0.31256275966208996,-0.2745965724432506
31.6,0.5,0.48811842078134143,0.011881579218658567,0.0,0.03586876404091671,-0.03586876404091671,0.0,-0.038208458285787714,0.038208458285787714,0.5024081468582153,-0.0011505621951073408,0.015182601287961006,0.8652964257236597,-0.3132801349429083,-0.27383240327753483
31.62,0.5,0.4788489773040765,0.021151022695923505,0.0,0.051899053384205446,-0.051899053384205446,0.0,-0.008960115045756924,0.008960115045756924,0.5059407949447632,-0.01793438196182251,0.019104229286313057,0.8657194461775788,-0.3143181160105924,-0.2736532009766197
31.64,0.5,0.4947528938897077,0.005247106110292277,0.0,0.05124997324215409,-0.05124997324215409,0.0,0.01404183457913295,-0.01404183457913295,0.510575532913208,-0.025949526578187943,0.004480057395994663,0.8658243882997851,-0.3153431154754355,-0.2739340376682024
31.66,0.5,0.5054107092100459,-0.005410709210045939,0.0,0.04807049575674094,-0.04807049575674094,0.0,0.025288588125510058,-0.025288588125510058,0.5026235580444336,-0.025624986737966537,-0.007020917255431414,0.8657161741155832,-0.3163045253905703,-0.2744398094307126
31.68,0.5,0.5083369717588325,-0.008336971758832523,0.0,0.05037891061033806,-0.05037891061033806,0.0,0.01831844005703541,-0.01831844005703541,0.4972946345806122,-0.024035247042775154,-0.01264429371803999,0.8655494346804069,-0.31731210360277706,-0.2748061782318533
31.7,0.5,0.506913803362616,-0.0069138033626160444,0.0,0.05255988005458731,-0.05255988005458731,0.0,0.012446429764672837,-0.012446429764672837,0.49583151936531067,-0.025189455598592758,-0.00915922038257122,0.8654111586131545,-0.3183633012038688,-0.2750551068271468
31.720000000000002,0.5,0.4634688056172411,0.036531194382758925,0.0,0.041125253971330794,-0.041125253971330794,0.0,0.03550954186466737,-0.03550954186466737,0.49654310941696167,-0.026279939338564873,-0.006223214790225029,0.8661417825008098,-0.3191858062832954,-0.27576529766444013
31.740000000000002,0.5,0.4308251279587798,0.06917487204122019,0.0,0.025193347312485653,-0.025193347312485653,0.0,0.04195206794433542,-0.04195206794433542,0.5182656049728394,-0.02056262642145157,-0.017754770815372467,0.8675252799416331,-0.3196896732295451,-0.2766043390233268
31.76,0.5,0.41713759130634,0.08286240869366002,0.0,-0.005417341891712002,0.005417341891712002,0.0,0.06624629954758288,-0.06624629954758288,0.5345874428749084,-0.01259667333215475,-0.020976033061742783,0.8691825281155054,-0.3195813263917109,-0.27792926501427845
31.78,0.5,0.4179500939270456,0.08204990607295443,0.0,-0.021016518885201535,0.021016518885201535,0.0,0.042394303807981676,-0.042394303807981676,0.541431188583374,0.0027086709160357714,-0.03312315046787262,0.8708235262369648,-0.3191609960140069,-0.2787771510904381
31.8,0.5,0.43908596477352163,0.06091403522647837,0.0,-0.027223870337903605,0.027223870337903605,0.0,0.02411816029636877,-0.02411816029636877,0.541024923324585,0.010508259758353233,-0.021197151392698288,0.8720418069414944,-0.3186165186072488,-0.2792595142963655
31.82,0.5,0.4634738881864923,0.03652611181350768,0.0,-0.029155394606235258,0.029155394606235258,0.0,0.012790857987521128,-0.012790857987521128,0.5304570198059082,0.013611935079097748,-0.01205908041447401,0.8727723291777636,-0.31803341071512414,-0.2795153314561159
31.84,0.5,0.48918468104112045,0.01081531895887955,0.0,-0.027696915639006767,0.027696915639006767,0.0,-8.25324872800715e-05,8.25324872800715e-05,0.518263041973114,0.014577697031199932,-0.006395428907126188,0.8729886355569416,-0.31747947240234403,-0.2795136808063703
31.86,0.5,0.4973802469696462,0.0026197530303537775,0.0,-0.020243103740169285,0.020243103740169285,0.0,-0.024133290831316975,0.024133290831316975,0.5054076910018921,0.013848457485437393,4.126624480704777e-05,0.8730410306175482,-0.31707461032754064,-0.279031014989744
31.88,0.5,0.4943593680783305,0.0056406319216695255,0.0,-0.00044301286188092037,0.00044301286188092037,0.0,-0.032890158461151515,0.032890158461151515,0.501309871673584,0.010121552273631096,0.012066645547747612,0.8731538432559809,-0.317065750070303,-0.27837321182052094
31.900000000000002,0.5,0.4844778733370412,0.015522126662958824,0.0,0.030071599147308836,-0.030071599147308836,0.0,-0.030550426915665656,0.030550426915665656,0.5028203129768372,0.00022150643053464592,0.016445079818367958,0.8734642857892396,-0.3176671820532492,-0.27776220328220763
31.92,0.5,0.46797957743462965,0.032020422565370354,0.0,0.048659638429842014,-0.048659638429842014,0.0,-0.006864164373066625,0.006864164373066625,0.5077610611915588,-0.015035799704492092,0.015275213867425919,0.8741046942405468,-0.31864037482184604,-0.2776249199947463
31.94,0.5,0.4842063920755918,0.015793607924408204,0.0,0.050376555301505005,-0.050376555301505005,0.0,0.01156663657288767,-0.01156663657288767,0.5160102248191833,-0.024329818785190582,0.0034320822451263666,0.874420566399035,-0.3196479059278761,-0.27785625272620407
31.96,0.5,0.49870157340791726,0.0012984265920827354,0.0,0.047065854069641255,-0.047065854069641255,0.0,0.022531613386017203,-0.022531613386017203,0.5078967809677124,-0.025188278406858444,-0.00578331807628274,0.8744465349308772,-0.32058922300926895,-0.2783068849939244
31.98,0.5,0.5038445107729996,-0.003844510772999632,0.0,0.04846699956157299,-0.04846699956157299,0.0,0.01869777136678441,-0.01869777136678441,0.5006492137908936,-0.0235329270362854,-0.01126580685377121,0.8743696447154168,-0.3215585630005004,-0.2786808404212601
32.0,0.5,0.5039477213240202,-0.003947721324020215,0.0,0.05234325804791115,-0.05234325804791115,0.0,0.015693337073263224,-0.015693337073263224,0.49807775020599365,-0.0242334995418787,-0.009348886087536812,0.8742906902889356,-0.3226054281614586,-0.2789947071627254
32.02,0.5,0.47738979571705514,0.022610204282944857,0.0,0.04926190857526559,-0.04926190857526559,0.0,0.030041884564184433,-0.030041884564184433,0.49802613258361816,-0.026171628385782242,-0.007846668362617493,0.8747428943745934,-0.3235906663329639,-0.27959554485400906
32.04,0.5,0.4383417682218077,0.061658231778192296,0.0,0.027847034324645442,-0.027847034324645442,0.0,0.028399943762360623,-0.028399943762360623,0.5113050937652588,-0.0246309544891119,-0.015020942315459251,0.8759760590101582,-0.32414760701945683,-0.2801635437292563
32.06,0.5,0.425759722738789,0.07424027726121102,0.0,0.00014284499181305144,-0.00014284499181305144,0.0,0.06027705354894142,-0.06027705354894142,0.530829131603241,-0.013923517428338528,-0.014199972152709961,0.8774608645553847,-0.3241504639192931,-0.2813690848002351
32.08,0.5,0.4132435995387218,0.0867564004612782,0.0,-0.023414468876126027,0.023414468876126027,0.0,0.045584650871967856,-0.045584650871967856,0.5371201038360596,-7.142249523894861e-05,-0.030138526111841202,0.8791959925646111,-0.32368217454177056,-0.28228077781767447
32.1,0.5,0.4305222726442994,0.06947772735570062,0.0,-0.032140432577031655,0.032140432577031655,0.0,0.023790512345586795,-0.023790512345586795,0.5433782339096069,0.01170723419636488,-0.022792326286435127,0.8805855471117265,-0.3230393658902299,-0.2827565880645862
32.12,0.5,0.4549198527911947,0.04508014720880532,0.0,-0.034869052303018,0.034869052303018,0.0,0.011549846629331588,-0.011549846629331588,0.5347388982772827,0.01607021689414978,-0.011895256116986275,0.8814871500559036,-0.32234198484416954,-0.28298758499717286
32.14,0.5,0.48086112368966744,0.019138876310332564,0.0,-0.0334027615378452,0.0334027615378452,0.0,0.0006623952215667416,-0.0006623952215667416,0.5225400924682617,0.01743452623486519,-0.005774923134595156,0.8818699275821125,-0.3216739296134126,-0.2830008329016042
32.160000000000004,0.5,0.4898606748582655,0.01013932514173449,0.0,-0.02777959297320852,0.02777959297320852,0.0,-0.023492465682212103,0.023492465682212103,0.5095694065093994,0.016701381653547287,-0.000331197603372857,0.8820727140849485,-0.32111833775394844,-0.28253098358795997
32.18,0.5,0.48899979199687926,0.011000208003120737,0.0,-0.010742501276079688,0.010742501276079688,0.0,-0.028120137522668155,0.028120137522668155,0.5050696730613708,0.01388979610055685,0.011746232397854328,0.8822927182450133,-0.32090348772842686,-0.2819685808375066
32.2,0.5,0.4872713091245794,0.012728690875420612,0.0,0.015397170501971563,-0.015397170501971563,0.0,-0.02037753710336103,0.02037753710336103,0.505500078201294,0.005371250677853823,0.014060068875551224,0.8825472920625241,-0.3212114311384663,-0.28156103009543937
32.22,0.5,0.4686476643829009,0.0313523356170991,0.0,0.0413820988905943,-0.0413820988905943,0.0,-0.012616878658147358,0.012616878658147358,0.5063643455505371,-0.007698585279285908,0.010188768617808819,0.8831743387748681,-0.32203907311627816,-0.2813086925222764
32.24,0.5,0.47684322198219437,0.023156778017805635,0.0,0.04578250560501643,-0.04578250560501643,0.0,-0.0009017160769996388,0.0009017160769996388,0.5156761407852173,-0.020691050216555595,0.006308439187705517,0.8836374743352255,-0.3229547232283785,-0.2812906582007364
32.26,0.5,0.4938867551073239,0.006113244892676117,0.0,0.041682579852076684,-0.041682579852076684,0.0,0.016587323204981252,-0.016587323204981252,0.511578381061554,-0.022891253232955933,0.00045085803139954805,0.8837597392330814,-0.32378837482542,-0.281622404664836
