time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
58.68,0.5,0.48124729840302727,0.018752701596972732,0.0,0.04380642230612128,-0.04380642230612128,0.0,0.03998767942548344,-0.03998767942548344,0.4972858428955078,-0.02211128920316696,-0.01269080862402916,1.5865246668795336,-0.6411636480719517,-0.533590047698845
58.7,0.5,0.44249306304755,0.057506936952450016,0.0,0.021113911583300893,-0.021113911583300893,0.0,0.032672128224691524,-0.032672128224691524,0.5093763470649719,-0.021903211250901222,-0.019993839785456657,1.5876748056185832,-0.6415859263036177,-0.5342434902633388
58.72,0.5,0.4220875798037312,0.07791242019626882,0.0,-0.0018118792737744915,0.0018118792737744915,0.0,0.05190445712969739,-0.05190445712969739,0.5287534594535828,-0.010556955821812153,-0.016336064785718918,1.589233054022511,-0.6415496887181422,-0.5352815794059328
58.74,0.5,0.4057508115400378,0.09424918845996222,0.0,-0.028554225690163637,0.028554225690163637,0.0,0.04604438082658805,-0.04604438082658805,0.5389562249183655,0.0009059396106749773,-0.025952229276299477,1.5911180377917127,-0.6409786042043389,-0.5362024670224645
58.76,0.5,0.42236740178144466,0.07763259821855534,0.0,-0.03669119488980671,0.03669119488980671,0.0,0.02593890958274878,-0.02593890958274878,0.5471246242523193,0.014277112670242786,-0.023022189736366272,1.592670689756087,-0.6402447803065429,-0.5367212452141196
58.78,0.5,0.44656781528241646,0.05343218471758354,0.0,-0.03974081824491818,0.03974081824491818,0.0,0.014373347039814272,-0.014373347039814272,0.5388163328170776,0.018345598131418228,-0.012969454750418663,1.59373933345044,-0.6394499639416446,-0.5370087121549159
58.800000000000004,0.5,0.4724611808198438,0.027538819180156215,0.0,-0.04020591653475428,0.04020591653475428,0.0,0.006887546352332892,-0.006887546352332892,0.5267161130905151,0.01987040974199772,-0.007186673581600189,1.594290109834045,-0.6386458456109495,-0.5371464630819626
58.82,0.5,0.498539219951899,0.001460780048101018,0.0,-0.036759709421231634,0.036759709421231634,0.0,-0.006236595600579622,0.006236595600579622,0.5137693881988525,0.020102959126234055,-0.0034437731374055147,1.5943193254350092,-0.6379106514225249,-0.537021731169951
58.84,0.5,0.49092705619540944,0.00907294380459056,0.0,-0.02035108248916731,0.02035108248916731,0.0,-0.037752523955354646,0.037752523955354646,0.5007303953170776,0.018379854038357735,0.0031182977836579084,1.5945007843111014,-0.6375036297727416,-0.5362666806908439
58.86,0.5,0.48868825260213244,0.011311747397867555,0.0,0.005380548184547362,-0.005380548184547362,0.0,-0.03266553469881052,0.03266553469881052,0.5045364499092102,0.010175541043281555,0.01887626200914383,1.5947270192590608,-0.6376112407364325,-0.5356133699968677
58.88,0.5,0.47637208098148176,0.02362791901851824,0.0,0.03415550433034131,-0.03415550433034131,0.0,-0.03631476043931929,0.03631476043931929,0.5056558847427368,-0.0026902740355581045,0.01633276790380478,1.595199577639434,-0.6382943508230393,-0.5348870747880813
58.9,0.5,0.4796444235964408,0.020355576403559172,0.0,0.04354756858823977,-0.04354756858823977,0.0,-0.015427283773716001,0.015427283773716001,0.5118139386177063,-0.017077751457691193,0.01815737970173359,1.5956066891675071,-0.6391653021948042,-0.534578529112607
58.92,0.5,0.49466608213961916,0.0053339178603808435,0.0,0.04049646434646084,-0.04049646434646084,0.0,0.00919987459239464,-0.00919987459239464,0.5101777911186218,-0.02177378349006176,0.007713641971349716,1.5957133675247164,-0.6399752314817334,-0.5347625266044549
58.94,0.5,0.501915186682109,-0.0019151866821089936,0.0,0.03952488056540032,-0.03952488056540032,0.0,0.01910415681733673,-0.01910415681733673,0.5026669502258301,-0.020248232409358025,-0.004599937237799168,1.5956750637910773,-0.6407657290930414,-0.5351446097408016
58.96,0.5,0.5024961972820898,-0.0024961972820898293,0.0,0.04326661334189438,-0.04326661334189438,0.0,0.014709164833417268,-0.014709164833417268,0.4990423917770386,-0.019762439653277397,-0.009552078321576118,1.5956251398454384,-0.6416310613598794,-0.5354387930374699
58.980000000000004,0.5,0.4984674048526815,0.0015325951473185162,0.0,0.04468268412437987,-0.04468268412437987,0.0,0.011750266955944475,-0.011750266955944475,0.4987519085407257,-0.02163330651819706,-0.007354582194238901,1.595655791748385,-0.642524715042367,-0.5356737983765888
59.0,0.5,0.4526895960574001,0.04731040394259989,0.0,0.030737760463018626,-0.030737760463018626,0.0,0.028029342005425638,-0.028029342005425638,0.5007662773132324,-0.022341342642903328,-0.005875133443623781,1.5966019998272394,-0.6431394702516273,-0.5362343852166973
59.02,0.5,0.42064928937646107,0.07935071062353893,0.0,0.012470707717084611,-0.012470707717084611,0.0,0.045455380435159606,-0.045455380435159606,0.5236551761627197,-0.015368879772722721,-0.014014670625329018,1.5981890140397113,-0.643388884405969,-0.5371434928254005
59.04,0.5,0.4030283177523979,0.09697168224760211,0.0,-0.017549264030862738,0.017549264030862738,0.0,0.06380468697024108,-0.06380468697024108,0.5396753549575806,-0.006235353648662567,-0.022727690637111664,1.6001284476846642,-0.6430378991253517,-0.5384195865648054
59.06,0.5,0.4143395221859081,0.08566047781409192,0.0,-0.02723119406754354,0.02723119406754354,0.0,0.04058619671293587,-0.04058619671293587,0.5484858751296997,0.008774631656706333,-0.03190234303474426,1.6018416572409464,-0.6424932752440008,-0.5392313104990641
59.08,0.5,0.437333649019804,0.06266635098019602,0.0,-0.02967452561540293,0.02967452561540293,0.0,0.020118976490153945,-0.020118976490153945,0.542830228805542,0.013615597039461136,-0.02029309794306755,1.6030949842605509,-0.6418997847316927,-0.5396336900288672
59.1,0.5,0.4625311983523251,0.03746880164767491,0.0,-0.030131484321190644,0.030131484321190644,0.0,0.007092002717313142,-0.007092002717313142,0.5313332080841064,0.014837263152003288,-0.010059488005936146,1.6038443602935075,-0.641297155045269,-0.5397755300832134
59.120000000000005,0.5,0.48887000977025086,0.011129990229749143,0.0,-0.027980377860054917,0.027980377860054917,0.0,-0.005676477247264631,0.005676477247264631,0.5187343955039978,0.01506574172526598,-0.0035460013896226883,1.6040669600981055,-0.6407375474880679,-0.5396620005382682
59.14,0.5,0.49739834450660847,0.0026016554933915303,0.0,-0.019645197092021838,0.019645197092021838,0.0,-0.028589546695608706,0.028589546695608706,0.5055649876594543,0.0139901889488101,0.0028382386080920696,1.604118993207976,-0.6403446435462274,-0.539090209604356
59.160000000000004,0.5,0.49495038651411927,0.005049613485880733,0.0,0.0005799408799787575,-0.0005799408799787575,0.0,-0.03225848094194012,0.03225848094194012,0.5013008117675781,0.009822598658502102,0.01429477334022522,1.6042199854776946,-0.640356242363827,-0.5384450399855173
59.18,0.5,0.4867483419224976,0.013251658077502393,0.0,0.031073511286394767,-0.031073511286394767,0.0,-0.029381421523619475,0.029381421523619475,0.5025247931480408,-0.00028997042682021856,0.01612924039363861,1.6044850186392452,-0.6409777125895549,-0.5378574115550449
59.2,0.5,0.4744771231107167,0.025522876889283286,0.0,0.05260784910249375,-0.05260784910249375,0.0,-0.017187994574215895,0.017187994574215895,0.5066258311271667,-0.015536755323410034,0.014690711162984371,1.6049954761770309,-0.6420298695716048,-0.5375136516635606
59.22,0.5,0.4905940277561276,0.009405972243872407,0.0,0.05288631095132973,-0.05288631095132973,0.0,0.0057305148785380695,-0.0057305148785380695,0.5127614736557007,-0.02630392462015152,0.008593996986746788,1.6051835956219094,-0.6430875957906314,-0.5376282619611313
59.24,0.5,0.5038581327621521,-0.003858132762152078,0.0,0.048148178961345184,-0.048148178961345184,0.0,0.021167696595276123,-0.021167696595276123,0.5047029852867126,-0.026443155482411385,-0.002865257440134883,1.605106432966668,-0.6440505593698582,-0.5380516158930368
59.26,0.5,0.5078183303710437,-0.007818330371043736,0.0,0.04930846294778654,-0.04930846294778654,0.0,0.018708655593601745,-0.018708655593601745,0.49807092547416687,-0.024074088782072067,-0.01058384869247675,1.6049500663592475,-0.645036728628814,-0.5384257890049089
59.28,0.5,0.505933727928445,-0.005933727928445043,0.0,0.051314750847202106,-0.051314750847202106,0.0,0.012966323252951878,-0.012966323252951878,0.496090829372406,-0.02465423196554184,-0.00935432780534029,1.6048313918006798,-0.6460630236457581,-0.5386851154699679
59.300000000000004,0.5,0.47960509947401386,0.020394900525986137,0.0,0.04811385629965567,-0.04811385629965567,0.0,0.02771223054581262,-0.02771223054581262,0.49703314900398254,-0.025657376274466515,-0.006483161821961403,1.6052392898112018,-0.6470253007717511,-0.5392393600808841
59.32,0.5,0.44177960177854375,0.05822039822145625,0.0,0.02612420197268911,-0.02612420197268911,0.0,0.0287452803170704,-0.0287452803170704,0.5101974606513977,-0.024056928232312202,-0.013856114819645882,1.606403697775633,-0.6475477848112049,-0.5398142656872256
59.34,0.5,0.4227393331509331,0.0772606668490669,0.0,-0.00026837286359954193,0.00026837286359954193,0.0,0.06020929775274107,-0.06020929775274107,0.5291101932525635,-0.013062100857496262,-0.014372640289366245,1.607948911112615,-0.6475424173539329,-0.5410184516422804
59.36,0.5,0.4095794215628781,0.09042057843712192,0.0,-0.02367154109094266,0.02367154109094266,0.0,0.03835098244070138,-0.03835098244070138,0.5386303663253784,0.0001341864262940362,-0.03010464832186699,1.6097573226813573,-0.6470689865321141,-0.5417854712910943
59.38,0.5,0.42951432266527145,0.07048567733472855,0.0,-0.03148725286835655,0.03148725286835655,0.0,0.021513038263939677,-0.021513038263939677,0.5452103018760681,0.011835770681500435,-0.019175490364432335,1.6111670362280535,-0.646439241474747,-0.5422157320563731
59.4,0.5,0.4543459736154706,0.04565402638452942,0.0,-0.03412862417845974,0.03412862417845974,0.0,0.012415837208735694,-0.012415837208735694,0.5352428555488586,0.015743626281619072,-0.010756518691778183,1.6120801167557453,-0.6457566689911778,-0.5424640488005478
59.42,0.5,0.48043109734570427,0.019568902654295728,0.0,-0.034117460593625054,0.034117460593625054,0.0,0.004763827766522141,-0.004763827766522141,0.5228270292282104,0.01706431247293949,-0.006207918748259544,1.6124714948088332,-0.6450743197793053,-0.5425593253558783
59.44,0.5,0.5059305460292736,-0.0059305460292735646,0.0,-0.030976751448671208,0.030976751448671208,0.0,-0.007698606519256839,0.007698606519256839,0.509784460067749,0.017058730125427246,-0.0023819138295948505,1.6123528838882493,-0.6444547847503319,-0.5424053532254931
59.46,0.5,0.4986504524087596,0.0013495475912403965,0.0,-0.015970462211263303,0.015970462211263303,0.0,-0.03661090745879923,0.03661090745879923,0.4970347285270691,0.015488375909626484,0.003849303349852562,1.6123798748400766,-0.6441353755061067,-0.5416731350763171
59.480000000000004,0.5,0.4965128276559202,0.003487172344079803,0.0,0.008200037020223011,-0.008200037020223011,0.0,-0.031559317499953485,0.031559317499953485,0.5006747841835022,0.007985231466591358,0.018305454403162003,1.6124496182869592,-0.6442993762465111,-0.5410419487263181
59.5,0.5,0.4818347468470029,0.018165253152997107,0.0,0.03679048423725889,-0.03679048423725889,0.0,-0.03492450854454821,0.03492450854454821,0.5017435550689697,-0.00410001864656806,0.015779659152030945,1.6128129233500204,-0.6450351859312563,-0.5403434585554271
59.52,0.5,0.48430513729537167,0.015694862704628332,0.0,0.04612936987077551,-0.04612936987077551,0.0,-0.013374770043771942,0.013374770043771942,0.5090826153755188,-0.01839524134993553,0.01746225357055664,1.6131268206041156,-0.6459577733286718,-0.5400759631545516
59.54,0.5,0.4989387159254768,0.0010612840745232166,0.0,0.04265547273438863,-0.04265547273438863,0.0,0.010077740516198967,-0.010077740516198967,0.5078474283218384,-0.023064684122800827,0.006687385030090809,1.613148046285609,-0.6468108827833595,-0.5402775179648757
59.56,0.5,0.5057707156333071,-0.005770715633307111,0.0,0.04114820768303254,-0.04114820768303254,0.0,0.019062810744830773,-0.019062810744830773,0.5005306601524353,-0.021327735856175423,-0.00503887003287673,1.6130326319729456,-0.6476338469370202,-0.5406587741797723
59.58,0.5,0.5056821678486187,-0.005682167848618747,0.0,0.04485722193145131,-0.04485722193145131,0.0,0.01335709516053818,-0.01335709516053818,0.4971146285533905,-0.02057410404086113,-0.009531405754387379,1.6129189886159736,-0.6485309913756492,-0.540925916082983
59.6,0.5,0.5011142063176177,-0.0011142063176177164,0.0,0.046379701564130155,-0.046379701564130155,0.0,0.010988802830441836,-0.010988802830441836,0.4971589148044586,-0.022428611293435097,-0.006678547710180283,1.6128967044896214,-0.6494585854069318,-0.5411456921395918
59.620000000000005,0.5,0.45509919438006086,0.044900805619939144,0.0,0.032242010434990864,-0.032242010434990864,0.0,0.0280163100313921,-0.0280163100313921,0.4994429051876068,-0.02318985015153885,-0.005494401324540377,1.613794720602023,-0.6501034256156316,-0.5417060183402197
59.64,0.5,0.4239068839001307,0.0760931160998693,0.0,0.013427401470521516,-0.013427401470521516,0.0,0.04414311308078682,-0.04414311308078682,0.5224503874778748,-0.01612100563943386,-0.014008155092597008,1.6153165829240201,-0.6503719736450421,-0.5425888806018354
59.660000000000004,0.5,0.4068518731446008,0.0931481268553992,0.0,-0.017272734739071538,0.017272734739071538,0.0,0.06093210216110013,-0.06093210216110013,0.5380465388298035,-0.006713700946420431,-0.022071557119488716,1.6171795454611306,-0.6500265189502606,-0.5438075226450574
59.68,0.5,0.4180848511798114,0.08191514882018858,0.0,-0.027403436147136695,0.027403436147136695,0.0,0.03708857495381252,-0.03708857495381252,0.546574056148529,0.00863636750727892,-0.030466051772236824,1.618817848437537,-0.6494784502273179,-0.5445492941441337
59.7,0.5,0.44097228113648634,0.059027718863513656,0.0,-0.03024458359335855,0.03024458359335855,0.0,0.017998917839222736,-0.017998917839222736,0.5409575700759888,0.013701718300580978,-0.018544288352131844,1.619998402814808,-0.6488735585554507,-0.5449092725009181
59.72,0.5,0.46601739714667456,0.03398260285332544,0.0,-0.031082947948008477,0.031082947948008477,0.0,0.00659844057351273,-0.00659844057351273,0.5295138359069824,0.015122291631996632,-0.008999458514153957,1.6206780548718775,-0.6482518995964905,-0.5450412413123884
59.74,0.5,0.49246775323146286,0.007532246768537143,0.0,-0.029014146159974025,0.029014146159974025,0.0,-0.005765074984305039,0.005765074984305039,0.5169913172721863,0.01554147433489561,-0.0032992202322930098,1.620828699807248,-0.6476716166732911,-0.5449259398127023
59.76,0.5,0.5011938976237696,-0.0011938976237696464,0.0,-0.020807937648979563,0.020807937648979563,0.0,-0.028668507602956462,0.028668507602956462,0.5037661194801331,0.014507072977721691,0.002882537432014942,1.620804821854776,-0.6472554579203115,-0.5443525696606432
59.78,0.5,0.49868892163667217,0.0013110783633278333,0.0,-0.0008850398663511894,0.0008850398663511894,0.0,-0.03282935410852524,0.03282935410852524,0.49940305948257446,0.010403968393802643,0.014334253966808319,1.6208310434220436,-0.6472377571229845,-0.5436959825784726
59.800000000000004,0.5,0.489954779533496,0.010045220466504023,0.0,0.02915864646744684,-0.02915864646744684,0.0,-0.029634033763806224,0.029634033763806224,0.5006555318832397,0.00044251992949284613,0.01641467772424221,1.6210319478313764,-0.6478209300523334,-0.5431033019031966
59.82,0.5,0.4773842616092833,0.022615738390716678,0.0,0.05099601294331013,-0.05099601294331013,0.0,-0.018155687951189766,0.018155687951189766,0.5050226449966431,-0.01457932312041521,0.014817017130553722,1.6214842625991928,-0.6488408503111996,-0.5427401881441728
59.84,0.5,0.4933130621144709,0.006686937885529098,0.0,0.05167455271403823,-0.05167455271403823,0.0,0.004305736136328637,-0.004305736136328637,0.5113078355789185,-0.025498006492853165,0.009077844209969044,1.6216180013569037,-0.6498743413654804,-0.5428263028668994
59.86,0.5,0.506250031684369,-0.006250031684368995,0.0,0.04736200048370995,-0.04736200048370995,0.0,0.019724254121100678,-0.019724254121100678,0.5033434629440308,-0.025837276130914688,-0.002152868080884218,1.6214930007232162,-0.6508215813751546,-0.5432207879493214
59.88,0.5,0.5097913842738507,-0.009791384273850734,0.0,0.04904037065287617,-0.04904037065287617,0.0,0.017482858492123818,-0.017482858492123818,0.49687498807907104,-0.023680999875068665,-0.009862126782536507,1.621297173037739,-0.6518023887882121,-0.5435704451191639
59.9,0.5,0.5080180254005222,-0.00801802540052221,0.0,0.051520676797300546,-0.051520676797300546,0.0,0.012909528577026276,-0.012909528577026276,0.4951043128967285,-0.024520184844732285,-0.008741429075598717,1.6211368125297305,-0.6528328023241581,-0.5438286356907044
59.92,0.5,0.4805316098969915,0.019468390103008493,0.0,0.04819616151583789,-0.04819616151583789,0.0,0.025685104931056198,-0.025685104931056198,0.4959909915924072,-0.025760337710380554,-0.006454764399677515,1.6215261803317915,-0.6537967255544749,-0.5443423377893255
59.94,0.5,0.44218371982264587,0.05781628017735413,0.0,0.026431861377220423,-0.026431861377220423,0.0,0.028825599398997488,-0.028825599398997488,0.5097342133522034,-0.02409808151423931,-0.012842552736401558,1.622682505935341,-0.6543253627820192,-0.5449188497773054
59.96,0.5,0.428624514169021,0.07137548583097902,0.0,-0.001967334627960643,0.001967334627960643,0.0,0.06585311072309956,-0.06585311072309956,0.5289081335067749,-0.013215931132435799,-0.01441279985010624,1.6241100156519614,-0.65428601608946,-0.5462359119917675
59.980000000000004,0.5,0.41475374473695725,0.08524625526304275,0.0,-0.02420160127445445,0.02420160127445445,0.0,0.04018413539014057,-0.04018413539014057,0.5356877446174622,0.0009836673270910978,-0.03292655572295189,1.6258149407572233,-0.6538019840639709,-0.5470395946995703
60.0,0.5,0.4338839095785971,0.06611609042140287,0.0,-0.03131538523951902,0.03131538523951902,0.0,0.01854678350709974,-0.01854678350709974,0.5426231622695923,0.01210080087184906,-0.0200920682400465,1.627137262565654,-0.6531756763591806,-0.5474105303697123
60.02,0.5,0.4586693465550483,0.04133065344495168,0.0,-0.03293549192111478,0.03293549192111478,0.0,0.006363890513014947,-0.006363890513014947,0.5330580472946167,0.015657693147659302,-0.009273392148315907,1.6279638756345562,-0.6525169665207583,-0.5475378081799727
60.04,0.5,0.4845951287102777,0.015404871289722288,0.0,-0.032187982119841696,0.032187982119841696,0.0,-0.0017028562652347688,0.0017028562652347688,0.5206653475761414,0.01646774634718895,-0.003181945299729705,1.6282719730603539,-0.6518732068783615,-0.547503751054668
60.06,0.5,0.5095419133479449,-0.009541913347944853,0.0,-0.029015404565617353,0.029015404565617353,0.0,-0.012088354961354712,0.012088354961354712,0.5077024698257446,0.016093991696834564,0.0008514281362295151,1.6280811347933977,-0.6512928987870491,-0.5472619839554409
60.08,0.5,0.499933345308404,6.665469159600201e-05,0.0,-0.012457691789050124,0.012457691789050124,0.0,-0.036423920155182164,0.036423920155182164,0.495229035615921,0.014507702551782131,0.006044177338480949,1.628082467887232,-0.651043744951268,-0.5465335055523373
60.1,0.5,0.4982657409326896,0.0017342590673103953,0.0,0.011872480785030254,-0.011872480785030254,0.0,-0.028780892954334898,0.028780892954334898,0.5000333189964294,0.0062288460321724415,0.018211960792541504,1.6281171530685796,-0.6512811945669686,-0.5459578876932506
60.120000000000005,0.5,0.48364291120224534,0.01635708879775466,0.0,0.04002971269807459,-0.04002971269807459,0.0,-0.03521743543854203,0.03521743543854203,0.5008671283721924,-0.005936240311712027,0.014390446245670319,1.6284442948445346,-0.6520817888209302,-0.5452535389844798
60.14,0.5,0.4855270549403753,0.014472945059624709,0.0,0.04892550681658636,-0.04892550681658636,0.0,-0.014046713242446746,0.014046713242446746,0.5081785321235657,-0.02001485601067543,0.01760871708393097,1.6287337537457276,-0.6530602989572619,-0.5449726047196308
60.160000000000004,0.5,0.49973351573458347,0.00026648426541653336,0.0,0.04543185836989491,-0.04543185836989491,0.0,0.010101176734970362,-0.010101176734970362,0.5072364807128906,-0.024462753906846046,0.007023356389254332,1.6287390834310358,-0.6539689361246598,-0.5451746282543303
60.18,0.5,0.5065993657728899,-0.006599365772889887,0.0,0.04428687293047315,-0.04428687293047315,0.0,0.01907112998414034,-0.01907112998414034,0.5001332759857178,-0.02271592989563942,-0.005050588399171829,1.62860709611558,-0.6548546735832692,-0.545556050854013
60.2,0.5,0.5068439855676974,-0.006843985567697386,0.0,0.047030286102783286,-0.047030286102783286,0.0,0.016930141047465232,-0.016930141047465232,0.49670031666755676,-0.02214343659579754,-0.009535565041005611,1.628470216404228,-0.6557952793053249,-0.5458946536749624
60.22,0.5,0.5003405699023763,-0.0003405699023762976,0.0,0.0494298623339649,-0.0494298623339649,0.0,0.01099255897112858,-0.01099255897112858,0.49657800793647766,-0.023515142500400543,-0.008465070277452469,1.6284634050061833,-0.6567838765520042,-0.546114504854385
60.24,0.5,0.449445663345817,0.05055433665418302,0.0,0.028530000705639463,-0.028530000705639463,0.0,0.024383454424044226,-0.024383454424044226,0.4998297095298767,-0.024714931845664978,-0.005496279336512089,1.6294744917392698,-0.657354476566117,-0.5466021739428658
60.26,0.5,0.4255990674646487,0.0744009325353513,0.0,0.0070285540573077065,-0.0070285540573077065,0.0,0.048710029039360156,-0.048710029039360156,0.5252771377563477,-0.014264999888837337,-0.012191726826131344,1.6309625103899776,-0.6574950476472632,-0.547576374523653
60.28,0.5,0.40876133288335326,0.09123866711664674,0.0,-0.020876786264663688,0.020876786264663688,0.0,0.04623591483220155,-0.04623591483220155,0.5372004508972168,-0.0035142770502716303,-0.02435501478612423,1.6327872837323127,-0.65707751192197,-0.548501092820297
60.300000000000004,0.5,0.4244698579765186,0.0755301420234814,0.0,-0.029720887750964903,0.029720887750964903,0.0,0.026844231374035188,-0.026844231374035188,0.5456193685531616,0.010438392870128155,-0.02311795763671398,1.634297886572785,-0.6564830941669506,-0.5490379774477777
60.32,0.5,0.4480352013036568,0.051964798696343184,0.0,-0.032839969755528914,0.032839969755528914,0.0,0.012518651120700584,-0.012518651120700584,0.5377650856971741,0.014860443770885468,-0.013422115705907345,1.6353371825467136,-0.6558262947718401,-0.5492883504701918
60.34,0.5,0.4733524255788984,0.026647574421101605,0.0,-0.034177354292915435,0.034177354292915435,0.0,0.004987261664284419,-0.004987261664284419,0.5259823799133301,0.01641998440027237,-0.006259325426071882,1.6358701340351374,-0.6551427476859818,-0.5493880957034775
60.36,0.5,0.4997960560756354,0.0002039439243646246,0.0,-0.03139030304537277,0.03139030304537277,0.0,-0.00745851315897971,0.00745851315897971,0.5133237838745117,0.01708867773413658,-0.002493630861863494,1.6358742129136274,-0.6545149416250743,-0.5492389254402978
60.38,0.5,0.49956938486062646,0.0004306151393735358,0.0,-0.019595046913702147,0.019595046913702147,0.0,-0.03499428481107963,0.03499428481107963,0.5001019835472107,0.015695150941610336,0.0037292565684765577,1.6358828252164166,-0.6541230406868003,-0.5485390397440763
60.4,0.5,0.49899583878449194,0.0010041612155080593,0.0,0.002915632117853839,-0.002915632117853839,0.0,-0.031397187891963094,0.031397187891963094,0.5002152919769287,0.009797523729503155,0.017497142776846886,1.6359029084407268,-0.6541813533291574,-0.547911095986237
60.42,0.5,0.49105020644443187,0.00894979355556813,0.0,0.034260141919902704,-0.034260141919902704,0.0,-0.04134225287923681,0.04134225287923681,0.5005021095275879,-0.0014578161062672734,0.015698593109846115,1.6360819043118404,-0.6548665561675554,-0.5470842509286522
60.44,0.5,0.4860312439601525,0.013968756039847485,0.0,0.050040385142455124,-0.050040385142455124,0.0,-0.004188540419284527,0.004188540419284527,0.5044748783111572,-0.01713007129728794,0.02067112736403942,1.6363612794326379,-0.6558673638704045,-0.5470004801202665
60.46,0.5,0.5010416428237332,-0.001041642823733202,0.0,0.048974762368520386,-0.048974762368520386,0.0,0.01786178689931251,-0.01786178689931251,0.5069843530654907,-0.025020193308591843,0.002094270195811987,1.6363404465761633,-0.6568468591177749,-0.5473577158582528
60.480000000000004,0.5,0.5097683719177997,-0.009768371917799668,0.0,0.046451001141044,-0.046451001141044,0.0,0.024771124917997912,-0.024771124917997912,0.49947917461395264,-0.024487381801009178,-0.008930893614888191,1.6361450791378083,-0.6577758791405958,-0.5478531383566128
60.5,0.5,0.5095877854804904,-0.00958778548049044,0.0,0.047705034541772606,-0.047705034541772606,0.0,0.019043590589791527,-0.019043590589791527,0.49511581659317017,-0.02322550117969513,-0.012385562062263489,1.6359533234282004,-0.6587299798314312,-0.5482340101684086
60.52,0.5,0.5053678897968416,-0.005367889796841552,0.0,0.05007256177236272,-0.05007256177236272,0.0,0.015683850744109582,-0.015683850744109582,0.4952061176300049,-0.0238525178283453,-0.009521795436739922,1.6358459656322637,-0.6597314310668785,-0.5485476871832907
60.54,0.5,0.45689431604339076,0.04310568395660924,0.0,0.03233341670181372,-0.03233341670181372,0.0,0.038245949361790633,-0.038245949361790633,0.49731606245040894,-0.02503628097474575,-0.007841925136744976,1.636708079311397,-0.6603780994009147,-0.5493126061705266
60.56,0.5,0.4338977194734686,0.06610228052653139,0.0,0.010261688936305385,-0.010261688936305385,0.0,0.053652462776546915,-0.053652462776546915,0.5215528607368469,-0.01616670750081539,-0.019122974947094917,1.6380301249219293,-0.6605833331796408,-0.5503856554260576
60.58,0.5,0.4170487268226446,0.0829512731773554,0.0,-0.01986408898177275,0.01986408898177275,0.0,0.06427389178234172,-0.06427389178234172,0.5330511331558228,-0.005130844656378031,-0.02682623080909252,1.639689150385479,-0.6601860514000053,-0.5516711332617044
60.6,0.5,0.4286351382774506,0.07136486172254941,0.0,-0.030319951400507195,0.030319951400507195,0.0,0.03559508936802221,-0.03559508936802221,0.5414756536483765,0.009932044893503189,-0.0321369469165802,1.6411164476199325,-0.6595796523719951,-0.5523830350490648
60.620000000000005,0.5,0.45226461829003173,0.04773538170996827,0.0,-0.03369281602793289,0.03369281602793289,0.0,0.017113984897139306,-0.017113984897139306,0.5356824398040771,0.015159975737333298,-0.017797544598579407,1.6420711552541327,-0.6589057960514365,-0.5527253147470076
60.64,0.5,0.477345219771123,0.022654780228877014,0.0,-0.034985179592512294,0.034985179592512294,0.0,0.009185406633352029,-0.009185406633352029,0.5238677263259888,0.01684640720486641,-0.008556992746889591,1.6425242508587132,-0.6582060924595863,-0.5529090228796746
60.660000000000004,0.5,0.5031937008872336,-0.003193700887233586,0.0,-0.03245477597463364,0.03245477597463364,0.0,-0.0032348660107123757,0.0032348660107123757,0.5113273859024048,0.017492590472102165,-0.004592703189700842,1.642460376840969,-0.6575569969400936,-0.5528443255594603
60.68,0.5,0.5008036691508329,-0.0008036691508328531,0.0,-0.019977143723936774,0.019977143723936774,0.0,-0.03329986201483425,0.03329986201483425,0.4984031617641449,0.016227388754487038,0.001617433037608862,1.6424443034579532,-0.6571574540656149,-0.5521783283191636
60.7,0.5,0.49884983148231693,0.00115016851768307,0.0,0.0028248080735507053,-0.0028248080735507053,0.0,-0.02897018271589894,0.02897018271589894,0.4995981752872467,0.009988571517169476,0.01664993166923523,1.6424673068283084,-0.6572139502270858,-0.5515989246648456
60.72,0.5,0.490687551531109,0.00931244846889101,0.0,0.033115364611167986,-0.033115364611167986,0.0,-0.04589687723970557,0.04589687723970557,0.500575065612793,-0.00141240400262177,0.014485090970993042,1.6426535557976862,-0.6578762575193092,-0.5506809871200515
60.74,0.5,0.479513961063317,0.020486038936682993,0.0,0.04944667242729625,-0.04944667242729625,0.0,-0.020279473135316417,0.020279473135316417,0.504656195640564,-0.016557682305574417,0.022948438301682472,1.6430632765764202,-0.6588651909678551,-0.5502753976573452
60.76,0.5,0.4929130524595412,0.007086947540458799,0.0,0.048463400487373215,-0.048463400487373215,0.0,0.006237482713789519,-0.006237482713789519,0.5102429986000061,-0.024723336100578308,0.010139736346900463,1.6432050155272293,-0.6598344589776026,-0.550400147311621
60.78,0.5,0.501471178972547,-0.0014711789725470048,0.0,0.045677508740822076,-0.045677508740822076,0.0,0.020596512265073575,-0.020596512265073575,0.503543496131897,-0.024231700226664543,-0.003118741326034069,1.6431755919477808,-0.660748009152419,-0.5508120775569225
